time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143220.124,-1.0,0.0,0.0,0.0,,,,,,
1781143220.324,-1.0,0.0,0.0,0.0,,,,,,
1781143220.524,-1.0,0.0,0.0,0.0,,,,,,
1781143220.724,-1.0,0.0,0.0,0.0,,,,,,
1781143220.924,-1.0,0.0,0.0,0.0,,,,,,
1781143221.124,-1.0,0.0,0.0,0.0,,,,,,
1781143221.324,-1.0,0.0,0.0,0.0,,,,,,
1781143221.524,-1.0,0.0,0.0,0.0,,,,,,
1781143221.724,-1.0,0.0,0.0,0.0,,,,,,
1781143221.924,-1.0,0.0,0.0,0.0,,,,,,
1781143222.124,-1.0,0.0,0.0,0.0,,,,,,
1781143222.324,-1.0,0.0,0.0,0.0,,,,,,
1781143222.524,-1.0,0.0,0.0,0.0,,,,,,
1781143222.724,-1.0,0.0,0.0,0.0,,,,,,
1781143222.924,-1.0,0.0,0.0,0.0,,,,,,
1781143223.124,-1.0,0.0,0.0,0.0,,,,,,
1781143223.324,-1.0,0.0,0.0,0.0,,,,,,
1781143223.524,-1.0,0.0,0.0,0.0,,,,,,
1781143223.724,-1.0,0.0,0.0,0.0,,,,,,
1781143223.924,-1.0,0.0,0.0,0.0,,,,,,
1781143224.124,-1.0,0.0,0.0,0.0,,,,,,
1781143224.324,-1.0,0.0,0.0,0.0,,,,,,
1781143224.524,-1.0,0.0,0.0,0.0,,,,,,
1781143224.724,-1.0,0.0,0.0,0.0,,,,,,
1781143224.924,-1.0,0.0,0.0,0.0,,,,,,
1781143225.124,-1.0,0.0,0.0,0.0,,,,,,
1781143225.324,-1.0,0.0,0.0,0.0,,,,,,
1781143225.524,-1.0,0.0,0.0,0.0,,,,,,
1781143225.724,-1.0,0.0,0.0,0.0,,,,,,
1781143225.924,-1.0,0.0,0.0,0.0,,,,,,
1781143226.124,-1.0,0.0,0.0,0.0,,,,,,
1781143226.324,-1.0,0.0,0.0,0.0,,,,,,
1781143226.524,-1.0,0.0,0.0,0.0,,,,,,
1781143226.724,-1.0,0.0,0.0,0.0,,,,,,
1781143226.924,-1.0,0.0,0.0,0.0,,,,,,
1781143227.124,-1.0,0.0,0.0,0.0,,,,,,
1781143227.324,-1.0,0.0,0.0,0.0,,,,,,
1781143227.524,-1.0,0.0,0.0,0.0,,,,,,
1781143227.724,-1.0,0.0,0.0,0.0,,,,,,
1781143227.924,-1.0,0.0,0.0,0.0,,,,,,
1781143228.124,-1.0,0.0,0.0,0.0,,,,,,
1781143228.324,-1.0,0.0,0.0,0.0,,,,,,
1781143228.524,-1.0,0.0,0.0,0.0,,,,,,
1781143228.724,-1.0,0.0,0.0,0.0,,,,,,
1781143228.924,-1.0,0.0,0.0,0.0,,,,,,
1781143229.124,-1.0,0.0,0.0,0.0,,,,,,
1781143229.324,-1.0,0.0,0.0,0.0,,,,,,
1781143229.524,-1.0,0.0,0.0,0.0,,,,,,
1781143229.724,-1.0,0.0,0.0,0.0,,,,,,
1781143229.924,-1.0,0.0,0.0,0.0,,,,,,
1781143230.124,-1.0,0.0,0.0,0.0,,,,,,
1781143230.324,-1.0,0.0,0.0,0.0,,,,,,
1781143230.524,-1.0,0.0,0.0,0.0,,,,,,
1781143230.724,-1.0,0.0,0.0,0.0,,,,,,
1781143230.924,-1.0,0.0,0.0,0.0,,,,,,
1781143231.124,-1.0,0.0,0.0,0.0,,,,,,
1781143231.324,-1.0,0.0,0.0,0.0,,,,,,
1781143231.524,-1.0,0.0,0.0,0.0,,,,,,
1781143231.724,-1.0,0.0,0.0,0.0,,,,,,
1781143231.924,-1.0,0.0,0.0,0.0,,,,,,
1781143232.124,-1.0,0.0,0.0,0.0,,,,,,
1781143232.324,-1.0,0.0,0.0,0.0,,,,,,
1781143232.524,-1.0,0.0,0.0,0.0,,,,,,
1781143232.724,-1.0,0.0,0.0,0.0,,,,,,
1781143232.924,-1.0,0.0,0.0,0.0,,,,,,
1781143233.124,-1.0,0.0,0.0,0.0,,,,,,
1781143233.324,-1.0,0.0,0.0,0.0,,,,,,
1781143233.524,-1.0,0.0,0.0,0.0,,,,,,
1781143233.724,-1.0,0.0,0.0,0.0,,,,,,
1781143233.924,-1.0,0.0,0.0,0.0,,,,,,
1781143234.124,-1.0,0.0,0.0,0.0,,,,,,
1781143234.324,-1.0,0.0,0.0,0.0,,,,,,
1781143234.524,-1.0,0.0,0.0,0.0,,,,,,
1781143234.724,-1.0,0.0,0.0,0.0,,,,,,
1781143234.924,-1.0,0.0,0.0,0.0,,,,,,
1781143235.124,-1.0,0.0,0.0,0.0,,,,,,
1781143235.324,-1.0,0.0,0.0,0.0,,,,,,
1781143235.524,-1.0,0.0,0.0,0.0,,,,,,
1781143235.724,-1.0,0.0,0.0,0.0,,,,,,
1781143235.924,-1.0,0.0,0.0,0.0,,,,,,
1781143236.124,-1.0,0.0,0.0,0.0,,,,,,
1781143236.324,-1.0,0.0,0.0,0.0,,,,,,
1781143236.524,-1.0,0.0,0.0,0.0,,,,,,
1781143236.724,-1.0,0.0,0.0,0.0,,,,,,
1781143236.924,-1.0,0.0,0.0,0.0,,,,,,
1781143237.124,-1.0,0.0,0.0,0.0,,,,,,
1781143237.324,-1.0,0.0,0.0,0.0,,,,,,
1781143237.524,-1.0,0.0,0.0,0.0,,,,,,
1781143237.724,-1.0,0.0,0.0,0.0,,,,,,
1781143237.924,-1.0,0.0,0.0,0.0,,,,,,
1781143238.124,-1.0,0.0,0.0,0.0,,,,,,
1781143238.324,-1.0,0.0,0.0,0.0,,,,,,
1781143238.524,-1.0,0.0,0.0,0.0,,,,,,
1781143238.724,-1.0,0.0,0.0,0.0,,,,,,
1781143238.924,-1.0,0.0,0.0,0.0,,,,,,
1781143239.124,-1.0,0.0,0.0,0.0,,,,,,
1781143239.324,-1.0,0.0,0.0,0.0,,,,,,
1781143239.524,-1.0,0.0,0.0,0.0,,,,,,
1781143239.724,-1.0,0.0,0.0,0.0,,,,,,
1781143239.924,-1.0,0.0,0.0,0.0,,,,,,
1781143240.124,-1.0,0.0,0.0,0.0,,,,,,
1781143240.324,-1.0,0.0,0.0,0.0,,,,,,
1781143240.524,-1.0,0.0,0.0,0.0,,,,,,
1781143240.724,-1.0,0.0,0.0,0.0,,,,,,
1781143240.924,-1.0,0.0,0.0,0.0,,,,,,
1781143241.124,-1.0,0.0,0.0,0.0,,,,,,
1781143241.324,-1.0,0.0,0.0,0.0,,,,,,
1781143241.524,-1.0,0.0,0.0,0.0,,,,,,
1781143241.724,-1.0,0.0,0.0,0.0,,,,,,
1781143241.924,-1.0,0.0,0.0,0.0,,,,,,
1781143242.124,-1.0,0.0,0.0,0.0,,,,,,
1781143242.324,-1.0,0.0,0.0,0.0,,,,,,
1781143242.524,-1.0,0.0,0.0,0.0,,,,,,
1781143242.724,-1.0,0.0,0.0,0.0,,,,,,
1781143242.924,-1.0,0.0,0.0,0.0,,,,,,
1781143243.124,-1.0,0.0,0.0,0.0,,,,,,
1781143243.324,-1.0,0.0,0.0,0.0,,,,,,
1781143243.524,-1.0,0.0,0.0,0.0,,,,,,
1781143243.724,-1.0,0.0,0.0,0.0,,,,,,
1781143243.924,-1.0,0.0,0.0,0.0,,,,,,
1781143244.124,-1.0,0.0,0.0,0.0,,,,,,
1781143244.324,-1.0,0.0,0.0,0.0,,,,,,
1781143244.524,-1.0,0.0,0.0,0.0,,,,,,
1781143244.724,-1.0,0.0,0.0,0.0,,,,,,
1781143244.924,-1.0,0.0,0.0,0.0,,,,,,
1781143245.124,-1.0,0.0,0.0,0.0,,,,,,
1781143245.324,-1.0,0.0,0.0,0.0,,,,,,
1781143245.524,-1.0,0.0,0.0,0.0,,,,,,
1781143245.724,-1.0,0.0,0.0,0.0,,,,,,
1781143245.924,-1.0,0.0,0.0,0.0,,,,,,
1781143246.124,-1.0,0.0,0.0,0.0,,,,,,
1781143246.324,-1.0,0.0,0.0,0.0,,,,,,
1781143246.524,-1.0,0.0,0.0,0.0,,,,,,
1781143246.724,-1.0,0.0,0.0,0.0,,,,,,
1781143246.924,-1.0,0.0,0.0,0.0,,,,,,
1781143247.124,-1.0,0.0,0.0,0.0,,,,,,
1781143247.324,-1.0,0.0,0.0,0.0,,,,,,
1781143247.524,-1.0,0.0,0.0,0.0,,,,,,
1781143247.724,-1.0,0.0,0.0,0.0,,,,,,
1781143247.924,-1.0,0.0,0.0,0.0,,,,,,
1781143248.124,-1.0,0.0,0.0,0.0,,,,,,
1781143248.324,-1.0,0.0,0.0,0.0,,,,,,
1781143248.524,-1.0,0.0,0.0,0.0,,,,,,
1781143248.724,-1.0,0.0,0.0,0.0,,,,,,
1781143248.924,-1.0,0.0,0.0,0.0,,,,,,
1781143249.124,-1.0,0.0,0.0,0.0,,,,,,
1781143249.324,-1.0,0.0,0.0,0.0,,,,,,
1781143249.524,-1.0,0.0,0.0,0.0,,,,,,
1781143249.724,-1.0,0.0,0.0,0.0,,,,,,
1781143249.924,-1.0,0.0,0.0,0.0,,,,,,
1781143250.124,-1.0,0.0,0.0,0.0,,,,,,
1781143250.324,-1.0,0.0,0.0,0.0,,,,,,
1781143250.524,-1.0,0.0,0.0,0.0,,,,,,
1781143250.724,-1.0,0.0,0.0,0.0,,,,,,
1781143250.924,-1.0,0.0,0.0,0.0,,,,,,
1781143251.124,-1.0,0.0,0.0,0.0,,,,,,
1781143251.324,-1.0,0.0,0.0,0.0,,,,,,
1781143251.524,-1.0,0.0,0.0,0.0,,,,,,
1781143251.724,-1.0,0.0,0.0,0.0,,,,,,
1781143251.924,-1.0,0.0,0.0,0.0,,,,,,
1781143252.124,-1.0,0.0,0.0,0.0,,,,,,
1781143252.324,-1.0,0.0,0.0,0.0,,,,,,
1781143252.524,-1.0,0.0,0.0,0.0,,,,,,
1781143252.724,-1.0,0.0,0.0,0.0,,,,,,
1781143252.924,-1.0,0.0,0.0,0.0,,,,,,
1781143253.124,-1.0,0.0,0.0,0.0,,,,,,
1781143253.324,-1.0,0.0,0.0,0.0,,,,,,
1781143253.524,-1.0,0.0,0.0,0.0,,,,,,
1781143253.724,-1.0,0.0,0.0,0.0,,,,,,
1781143253.924,-1.0,0.0,0.0,0.0,,,,,,
1781143254.124,-1.0,0.0,0.0,0.0,,,,,,
1781143254.324,-1.0,0.0,0.0,0.0,,,,,,
1781143254.524,-1.0,0.0,0.0,0.0,,,,,,
1781143254.724,-1.0,0.0,0.0,0.0,,,,,,
1781143254.924,-1.0,0.0,0.0,0.0,,,,,,
1781143255.124,-1.0,0.0,0.0,0.0,,,,,,
1781143255.324,-1.0,0.0,0.0,0.0,,,,,,
1781143255.524,-1.0,0.0,0.0,0.0,,,,,,
1781143255.724,-1.0,0.0,0.0,0.0,,,,,,
1781143255.924,-1.0,0.0,0.0,0.0,,,,,,
1781143256.124,-1.0,0.0,0.0,0.0,,,,,,
1781143256.324,-1.0,0.0,0.0,0.0,,,,,,
1781143256.524,-1.0,0.0,0.0,0.0,,,,,,
1781143256.724,-1.0,0.0,0.0,0.0,,,,,,
1781143256.924,-1.0,0.0,0.0,0.0,,,,,,
1781143257.124,-1.0,0.0,0.0,0.0,,,,,,
1781143257.324,-1.0,0.0,0.0,0.0,,,,,,
1781143257.524,-1.0,0.0,0.0,0.0,,,,,,
1781143257.724,-1.0,0.0,0.0,0.0,,,,,,
1781143257.924,-1.0,0.0,0.0,0.0,,,,,,
1781143258.124,-1.0,0.0,0.0,0.0,,,,,,
1781143258.324,-1.0,0.0,0.0,0.0,,,,,,
1781143258.524,-1.0,0.0,0.0,0.0,,,,,,
1781143258.724,-1.0,0.0,0.0,0.0,,,,,,
1781143258.924,-1.0,0.0,0.0,0.0,,,,,,
1781143259.124,-1.0,0.0,0.0,0.0,,,,,,
1781143259.324,-1.0,0.0,0.0,0.0,,,,,,
1781143259.524,-1.0,0.0,0.0,0.0,,,,,,
1781143259.724,-1.0,0.0,0.0,0.0,,,,,,
1781143259.924,-1.0,0.0,0.0,0.0,,,,,,
1781143260.124,-1.0,0.0,0.0,0.0,,,,,,
1781143260.324,-1.0,0.0,0.0,0.0,,,,,,
1781143260.524,-1.0,0.0,0.0,0.0,,,,,,
1781143260.724,-1.0,0.0,0.0,0.0,,,,,,
1781143260.924,-1.0,0.0,0.0,0.0,,,,,,
1781143261.124,-1.0,0.0,0.0,0.0,,,,,,
1781143261.324,-1.0,0.0,0.0,0.0,,,,,,
1781143261.524,-1.0,0.0,0.0,0.0,,,,,,
1781143261.724,-1.0,0.0,0.0,0.0,,,,,,
1781143261.924,-1.0,0.0,0.0,0.0,,,,,,
1781143262.124,-1.0,0.0,0.0,0.0,,,,,,
1781143262.324,-1.0,0.0,0.0,0.0,,,,,,
1781143262.524,-1.0,0.0,0.0,0.0,,,,,,
1781143262.724,-1.0,0.0,0.0,0.0,,,,,,
1781143262.924,-1.0,0.0,0.0,0.0,,,,,,
1781143263.124,-1.0,0.0,0.0,0.0,,,,,,
1781143263.324,-1.0,0.0,0.0,0.0,,,,,,
1781143263.524,-1.0,0.0,0.0,0.0,,,,,,
1781143263.724,-1.0,0.0,0.0,0.0,,,,,,
1781143263.924,-1.0,0.0,0.0,0.0,,,,,,
1781143264.124,-1.0,0.0,0.0,0.0,,,,,,
1781143264.324,-1.0,0.0,0.0,0.0,,,,,,
1781143264.524,-1.0,0.0,0.0,0.0,,,,,,
1781143264.724,-1.0,0.0,0.0,0.0,,,,,,
1781143264.924,-1.0,0.0,0.0,0.0,,,,,,
1781143265.124,-1.0,0.0,0.0,0.0,,,,,,
1781143265.324,-1.0,0.0,0.0,0.0,,,,,,
1781143265.524,-1.0,0.0,0.0,0.0,,,,,,
1781143265.724,-1.0,0.0,0.0,0.0,,,,,,
1781143265.924,-1.0,0.0,0.0,0.0,,,,,,
1781143266.124,-1.0,0.0,0.0,0.0,,,,,,
1781143266.324,-1.0,0.0,0.0,0.0,,,,,,
1781143266.524,-1.0,0.0,0.0,0.0,,,,,,
1781143266.724,-1.0,0.0,0.0,0.0,,,,,,
1781143266.924,-1.0,0.0,0.0,0.0,,,,,,
1781143267.124,-1.0,0.0,0.0,0.0,,,,,,
1781143267.324,-1.0,0.0,0.0,0.0,,,,,,
1781143267.524,-1.0,0.0,0.0,0.0,,,,,,
1781143267.724,-1.0,0.0,0.0,0.0,,,,,,
1781143267.924,-1.0,0.0,0.0,0.0,,,,,,
1781143268.124,-1.0,0.0,0.0,0.0,,,,,,
1781143268.324,-1.0,0.0,0.0,0.0,,,,,,
1781143268.524,-1.0,0.0,0.0,0.0,,,,,,
1781143268.724,-1.0,0.0,0.0,0.0,,,,,,
1781143268.924,-1.0,0.0,0.0,0.0,,,,,,
1781143269.124,-1.0,0.0,0.0,0.0,,,,,,
1781143269.324,-1.0,0.0,0.0,0.0,,,,,,
1781143269.524,-1.0,0.0,0.0,0.0,,,,,,
1781143269.724,-1.0,0.0,0.0,0.0,,,,,,
1781143269.924,-1.0,0.0,0.0,0.0,,,,,,
1781143270.124,-1.0,0.0,0.0,0.0,,,,,,
1781143270.324,-1.0,0.0,0.0,0.0,,,,,,
1781143270.524,-1.0,0.0,0.0,0.0,,,,,,
1781143270.724,-1.0,0.0,0.0,0.0,,,,,,
1781143270.924,-1.0,0.0,0.0,0.0,,,,,,
1781143271.124,-1.0,0.0,0.0,0.0,,,,,,
1781143271.324,-1.0,0.0,0.0,0.0,,,,,,
1781143271.524,-1.0,0.0,0.0,0.0,,,,,,
1781143271.724,-1.0,0.0,0.0,0.0,,,,,,
1781143271.924,-1.0,0.0,0.0,0.0,,,,,,
1781143272.124,-1.0,0.0,0.0,0.0,,,,,,
1781143272.324,-1.0,0.0,0.0,0.0,,,,,,
1781143272.524,-1.0,0.0,0.0,0.0,,,,,,
1781143272.724,-1.0,0.0,0.0,0.0,,,,,,
1781143272.924,-1.0,0.0,0.0,0.0,,,,,,
1781143273.124,-1.0,0.0,0.0,0.0,,,,,,
1781143273.324,-1.0,0.0,0.0,0.0,,,,,,
1781143273.524,-1.0,0.0,0.0,0.0,,,,,,
1781143273.724,-1.0,0.0,0.0,0.0,,,,,,
1781143273.924,-1.0,0.0,0.0,0.0,,,,,,
1781143274.124,-1.0,0.0,0.0,0.0,,,,,,
1781143274.324,-1.0,0.0,0.0,0.0,,,,,,
1781143274.524,-1.0,0.0,0.0,0.0,,,,,,
1781143274.724,-1.0,0.0,0.0,0.0,,,,,,
1781143274.924,-1.0,0.0,0.0,0.0,,,,,,
1781143275.124,-1.0,0.0,0.0,0.0,,,,,,
1781143275.324,-1.0,0.0,0.0,0.0,,,,,,
1781143275.524,-1.0,0.0,0.0,0.0,,,,,,
1781143275.724,-1.0,0.0,0.0,0.0,,,,,,
1781143275.924,-1.0,0.0,0.0,0.0,,,,,,
1781143276.124,-1.0,0.0,0.0,0.0,,,,,,
1781143276.324,-1.0,0.0,0.0,0.0,,,,,,
1781143276.524,-1.0,0.0,0.0,0.0,,,,,,
1781143276.724,-1.0,0.0,0.0,0.0,,,,,,
1781143276.924,-1.0,0.0,0.0,0.0,,,,,,
1781143277.124,-1.0,0.0,0.0,0.0,,,,,,
1781143277.324,-1.0,0.0,0.0,0.0,,,,,,
1781143277.524,-1.0,0.0,0.0,0.0,,,,,,
1781143277.724,-1.0,0.0,0.0,0.0,,,,,,
1781143277.924,-1.0,0.0,0.0,0.0,,,,,,
1781143278.124,-1.0,0.0,0.0,0.0,,,,,,
1781143278.324,-1.0,0.0,0.0,0.0,,,,,,
1781143278.524,-1.0,0.0,0.0,0.0,,,,,,
1781143278.724,-1.0,0.0,0.0,0.0,,,,,,
1781143278.924,-1.0,0.0,0.0,0.0,,,,,,
1781143279.124,-1.0,0.0,0.0,0.0,,,,,,
1781143279.324,-1.0,0.0,0.0,0.0,,,,,,
1781143279.524,-1.0,0.0,0.0,0.0,,,,,,
1781143279.724,-1.0,0.0,0.0,0.0,,,,,,
1781143279.924,-1.0,0.0,0.0,0.0,,,,,,
1781143280.124,-1.0,0.0,0.0,0.0,,,,,,
1781143280.324,-1.0,0.0,0.0,0.0,,,,,,
1781143280.524,-1.0,0.0,0.0,0.0,,,,,,
