time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143197.725,-0.006725213866881767,-0.0021906169056917562,-1.4732735716915992e-05,0.9999749859266298,0.015567627735435963,0.8921447992324829,-9.37470531463623,-0.5487805008888245,0.6707317233085632,0.0,-0.11773681640625,0.0012499999720603228,-0.00014717101721828385,
1781143197.925,-0.008673257480929064,-0.0019688323035537535,-1.7076864925828147e-05,0.9999604482240338,0.011376343667507172,0.9274713397026062,-9.359137535095215,-0.4878048896789551,0.6097561120986938,0.060975611209869385,-0.110687255859375,0.0012499999720603228,-0.00013835906673165255,
1781143198.125,-0.007702040724173015,-0.0017138880281509072,-1.3200846331750245e-05,0.9999688700065856,0.006586303934454918,0.910107433795929,-9.369317054748535,-0.7317073345184326,0.5487805008888245,0.060975611209869385,-0.112335205078125,0.0012499999720603228,-0.00014041900320904688,
1781143198.325,-0.0066933791339664084,-0.002830359148093136,-1.8945167142002084e-05,0.9999735933433155,0.027542725205421448,0.8891510367393494,-9.349557876586914,-0.6707317233085632,0.7317073345184326,0.060975611209869385,-0.11407470703125,0.0012499999720603228,-0.000142593380601852,
1781143198.525,-0.005693265031485164,-0.0018733143039342736,-1.0665466387395511e-05,0.9999820384952159,0.009580078534781933,0.8717871308326721,-9.365724563598633,-0.6097561120986938,0.6707317233085632,0.060975611209869385,-0.11700439453125,0.0012499999720603228,-0.00014625548989499748,
1781143198.725,-0.009211443271295576,-0.002730852569048246,-2.515625462164614e-05,0.9999538444969691,0.025746461004018784,0.9388477206230164,-9.371112823486328,-0.4268292784690857,0.5487805008888245,0.12195122241973877,-0.11370849609375,0.0012499999720603228,-0.00014213561694020882,
1781143198.925,-0.007154763276121886,-0.0026042527912358807,-1.8633352357062e-05,0.9999710130212076,0.02335144206881523,0.899928629398346,-9.371112823486328,-0.4268292784690857,0.6707317233085632,0.0,-0.112335205078125,0.0012499999720603228,-0.00014041900320904688,z
1781143199.125,0.007782477004969194,0.00014889974456660818,-1.1588439453351033e-06,0.999969704980701,-0.028740234673023224,0.6251001358032227,-9.477092742919922,-1.097561001777649,0.792682945728302,0.12195122241973877,-0.230804443359375,0.0012499999720603228,-0.0002885055477506171,z
1781143199.325,-0.011381675695479819,0.00993810725726968,0.0001131252290168969,0.9998858328255223,-0.2095642238855362,0.9639953970909119,-9.218430519104004,-0.24390244483947754,-0.3048780560493469,-0.18292683362960815,-0.16058349609375,0.0012499999720603228,-0.00020072936563053645,z
1781143199.525,-0.022236725891236972,-0.0038835215514055614,-8.637881468092952e-05,0.9997451869455027,0.04730163887143135,1.1783496141433716,-9.309441566467285,-1.7073171138763428,0.9146341681480408,0.060975611209869385,-0.137054443359375,0.0012499999720603228,-0.00017131805036996184,i
1781143199.725,-0.004704987938605596,0.0007714450441020253,3.6296808830790764e-06,0.9999886339093396,-0.040116578340530396,0.8520282506942749,-9.35374927520752,0.0,0.12195122241973877,0.060975611209869385,-0.103179931640625,0.0012499999720603228,-0.00012897491166796726,i
1781143199.925,0.003705870609352868,0.012913531152158276,-4.7860195018916596e-05,0.9999097484001298,-0.269439697265625,0.6975494623184204,-9.407038688659668,0.3048780560493469,-0.4268292784690857,0.3658536672592163,-0.282989501953125,0.0012499999720603228,-0.0003537368695347709,i
1781143200.125,-0.0010157271136934484,-0.0021517380236974123,-2.1855848392874966e-06,0.9999971691545587,0.014968873001635075,0.7921527624130249,-9.469308853149414,0.5487805008888245,1.0365853309631348,-0.18292683362960815,-0.084686279296875,0.0012499999720603228,-0.00010585784675498644,i
1781143200.325,-0.024250075719906245,-0.008870299375629026,-0.0002151771829810445,0.9996665470622419,0.14130616188049316,1.2190649509429932,-9.32919979095459,-1.4024391174316406,0.18292683362960815,1.4634146690368652,-0.339569091796875,0.0012499999720603228,-0.0004244613552586429,i
1781143200.525,-0.002033721341860341,-0.00046793507908466384,-9.516516291569089e-07,0.9999978225043091,-0.016765138134360313,0.7987390756607056,-9.319620132446289,-2.5609755516052246,1.0365853309631348,0.6097561120986938,-0.23199462890625,0.0012499999720603228,-0.00028999327965095745,i
1781143200.725,0.02336829944734105,-0.005918854155446849,0.00013835376285104763,0.999709393076139,0.08622070401906967,0.328117698431015,-9.455537796020508,3.1097562313079834,0.18292683362960815,-0.4878048896789551,-0.36383056640625,0.0012499999720603228,-0.0004547881978425039,i
1781143200.925,0.023030732818192675,0.003118013454245947,-7.182953647687417e-05,0.9997298926102359,-0.0844244435429573,0.3329077363014221,-9.410032272338867,0.4268292784690857,-0.4268292784690857,0.060975611209869385,-0.198394775390625,0.0012499999720603228,-0.00024799346369519526,i
1781143201.125,-0.0034687321863990407,-0.004030633009367677,-1.3981384137447592e-05,0.9999858607495826,0.05029541254043579,0.8322693109512329,-9.393865585327148,0.4268292784690857,0.24390244483947754,-0.12195122241973877,-0.131378173828125,0.0012499999720603228,-0.00016422271361449248,i
1781143201.325,-0.004898982911349352,-0.007789383949608511,-3.816167458210449e-05,0.9999576611076123,0.12154724448919296,0.8616083264350891,-9.418415069580078,-0.9756097793579102,0.3658536672592163,0.3048780560493469,-0.20526123046875,0.0012499999720603228,-0.00025657653235100497,i
1781143201.525,0.006180558165146338,0.008042404866650296,-4.970910821914696e-05,0.9999485576537088,-0.17663270235061646,0.6478528380393982,-9.36512565612793,-0.12195122241973877,-0.18292683362960815,-0.18292683362960815,-0.302215576171875,0.0012499999720603228,-0.0003777694617710381,i
1781143201.725,-0.005172856222824076,0.004162165045002539,2.153075592371329e-05,0.9999779584956173,-0.1047821119427681,0.8687933683395386,-9.439970016479492,-2.682926893234253,2.195122003555298,0.6097561120986938,-0.36859130859375,0.0012499999720603228,-0.0004607391254438653,i
1781143201.925,-0.0036395922819507025,0.0021972943054965927,7.997327670828118e-06,0.9999909625600619,-0.06706055253744125,0.8340656161308289,-9.377699851989746,3.7804880142211914,-2.012195110321045,-0.6097561120986938,-0.6844482421875,0.0012499999720603228,-0.000855560283611112,i
1781143202.125,-0.012018019288097983,-0.008200826531130115,-9.856812522352516e-05,0.9998941463679654,0.12873230874538422,0.9909393787384033,-9.360934257507324,3.841463565826416,-1.2804877758026123,-0.24390244483947754,-0.1878662109375,0.0012499999720603228,-0.0002348327584229537,i
1781143202.325,0.0017414364414888213,-0.0020656020473087218,3.5971278071248916e-06,0.9999963503305216,0.013172607868909836,0.7310797572135925,-9.360335350036621,0.4878048896789551,0.0,-0.060975611209869385,-0.189239501953125,0.0012499999720603228,-0.00023654937215411564,i
1781143202.525,0.016109785057881767,0.008464534311932009,-0.0001363844149720918,0.999834390228483,-0.18621277809143066,0.46583130955696106,-9.45913028717041,-2.8048782348632812,1.0365853309631348,0.6707317233085632,-0.195556640625,0.0012499999720603228,-0.0002444457953174606,i
1781143202.725,-0.023503105151174816,-0.0021931553897507204,-5.156032866754922e-05,0.9997213569086247,0.015567627735435963,1.201701045036316,-9.304651260375977,-2.6219513416290283,1.4024391174316406,0.5487805008888245,-0.187957763671875,0.0012499999720603228,-0.0002349471993383645,i
1781143202.925,0.00639600489772111,0.00452487902053157,-2.8942036683103805e-05,0.9999693074057605,-0.11136841028928757,0.648451566696167,-9.432785034179688,0.8536585569381714,0.060975611209869385,-0.18292683362960815,-0.1885986328125,0.0012499999720603228,-0.00023574828574624007,i
1781143203.125,0.009895726566104204,-0.0019623502980294976,1.941987024554325e-05,0.9999491104050773,0.011376343667507172,0.5855823159217834,-9.488469123840332,0.24390244483947754,0.6097561120986938,0.060975611209869385,-0.1864013671875,0.0012499999720603228,-0.00023300170377638096,i
1781143203.325,0.01602772345700191,0.006681377226610346,-0.00010710341570979022,0.9998492185364751,-0.15328125655651093,0.470022588968277,-9.512419700622559,0.7317073345184326,-0.3048780560493469,-0.3658536672592163,-0.184478759765625,0.0012499999720603228,-0.00023059844455275424,i
1781143203.525,-0.027645006749628134,-0.0032133837159123335,-8.886843904653793e-05,0.9996126349087969,0.0347277857363224,1.2789404392242432,-9.295669555664062,-2.012195110321045,0.9756097793579102,0.8536585569381714,-0.18804931640625,0.0012499999720603228,-0.0002350616402537753,i
1781143203.725,0.012978604999759455,-0.0034961824699215526,4.537967083147209e-05,0.9999096611499875,0.040715333074331284,0.5292993187904358,-9.532177925109863,1.2804877758026123,0.3048780560493469,-0.060975611209869385,-0.190704345703125,0.0012499999720603228,-0.00023838042680068838,i
1781143203.925,0.006124281451796768,-0.0024687889076848513,1.5119887747779526e-05,0.9999781987770621,0.02095642127096653,0.6556366086006165,-9.46212387084961,-0.4268292784690857,-0.060975611209869385,0.060975611209869385,-0.18585205078125,0.0012499999720603228,-0.0002323150582839162,i
1781143204.125,0.008505999284133007,0.002854708295736264,-2.428312415931512e-05,0.9999597482034237,-0.07903564721345901,0.6029462218284607,-9.347163200378418,-0.24390244483947754,0.4878048896789551,0.6097561120986938,-0.185394287109375,0.0012499999720603228,-0.0002317428537068622,i
1781143204.325,-0.005465422451439623,-0.002881174429089747,-1.5747135965986767e-05,0.9999809136895385,0.028740234673023224,0.8735834360122681,-9.431587219238281,-0.4268292784690857,0.4878048896789551,0.0,-0.185302734375,0.0012499999720603228,-0.0002316284127914514,i
1781143204.525,0.01852740261328437,0.0029574249642227283,-5.480304958045362e-05,0.999823977501346,-0.08202942460775375,0.42092469334602356,-9.480086326599121,1.4634146690368652,-0.4878048896789551,0.0,-0.189605712890625,0.0012499999720603228,-0.00023700713581575883,i
1781143204.725,-0.0056592983087193245,-0.00278549033360363,-1.5764234341746617e-05,0.9999801063709934,0.02694397047162056,0.877774715423584,-9.436976432800293,-0.4268292784690857,-0.6097561120986938,-0.18292683362960815,-0.08148193359375,0.0012499999720603228,-0.00010185241471560857,k
1781143204.925,-0.0007580647650359055,0.003234982147575361,2.4523395182759856e-06,0.9999944800959167,-0.08622070401906967,0.7765851020812988,-9.341175079345703,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.08203125,0.0012499999720603228,-0.00010253906020807335,k
1781143205.125,-0.001225985719044471,0.0005443723172842313,6.67393287281834e-07,0.999999100308271,-0.03592529520392418,0.7885602116584778,-9.378896713256836,-0.18292683362960815,0.18292683362960815,0.12195122241973877,-0.085693359375,0.0012499999720603228,-0.0001071166968245052,k
1781143205.325,-0.00024714134485304964,-0.00012037149633859467,-2.9748774611124062e-08,0.9999999622159281,-0.02335144206881523,0.768202543258667,-9.356143951416016,-0.12195122241973877,0.24390244483947754,0.12195122241973877,-0.0860595703125,0.0012499999720603228,-0.00010757446048614838,k
1781143205.525,-0.005093937045059394,-0.000950259776017672,-4.840628464292332e-06,0.999986574304029,-0.007783813867717981,0.8604108095169067,-9.36512565612793,-0.3048780560493469,0.5487805008888245,0.12195122241973877,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
1781143205.725,3.2357398637316816e-05,-0.0007291471739659287,2.3593312057398756e-08,0.9999997336486629,-0.01197509840130806,0.7664062976837158,-9.398655891418457,-0.3048780560493469,0.24390244483947754,0.12195122241973877,-0.083587646484375,0.0012499999720603228,-0.00010448455577005689,k
1781143205.925,-0.0002989397486996917,-0.0007279658195301617,-2.176179865376506e-07,0.9999996903503245,-0.01197509840130806,0.7711963057518005,-9.380693435668945,-0.060975611209869385,0.24390244483947754,0.12195122241973877,-0.08221435546875,0.0012499999720603228,-0.00010276794203889494,k
1781143206.125,0.0017532911977600025,-9.319593061177684e-05,1.6339985666651244e-07,0.999998458641046,-0.02395019680261612,0.7334747910499573,-9.393865585327148,-0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.083770751953125,0.0012499999720603228,-0.00010471343760087848,k
1781143206.325,-0.0002094575568141215,0.0007656182802481447,1.6036458495137358e-07,0.9999996849780279,-0.040116578340530396,0.7699987888336182,-9.386680603027344,-0.060975611209869385,0.12195122241973877,0.0,-0.082305908203125,0.0012499999720603228,-0.00010288238295430574,k
1781143206.525,0.0015943007044050272,-9.217373458125192e-05,1.4695283735688272e-07,0.9999987248538095,-0.02395019680261612,0.7358697652816772,-9.38608169555664,-0.24390244483947754,0.3658536672592163,0.12195122241973877,-0.08221435546875,0.0012499999720603228,-0.00010276794203889494,k
1781143206.725,-0.0022174766896820197,-0.0015238575934682648,-3.379130923299243e-06,0.9999963803153225,0.002993774600327015,0.8035290837287903,-9.335187911987305,-0.18292683362960815,0.18292683362960815,0.0,-0.0816650390625,0.0012499999720603228,-0.00010208129654643017,k
1781143206.925,0.0010902976443913654,0.0007291973253735466,-7.950428100785171e-07,0.9999991397604676,-0.03951782360672951,0.7472461462020874,-9.409433364868164,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143207.125,-0.0007953526629618254,-0.0008867953157244316,-7.053155162823161e-07,0.9999992905036044,-0.008981323800981045,0.780177652835846,-9.375903129577637,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.0823974609375,0.0012499999720603228,-0.00010299682386971654,k
1781143207.325,-0.001701358972276646,-0.0008870193741456774,-1.5091411486857605e-06,0.9999981592843058,-0.008981323800981045,0.7975415587425232,-9.378896713256836,-0.060975611209869385,0.24390244483947754,0.060975611209869385,-0.08331298828125,0.0012499999720603228,-0.0001041412330238245,k
1781143207.525,0.00018442390436834333,-2.836682631233402e-05,5.231520954131844e-09,0.9999999825915732,-0.025147706270217896,0.7622150182723999,-9.382489204406738,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.08477783203125,0.0012499999720603228,-0.00010597228767039724,k
1781143207.725,0.0004492752386317444,-0.00031401422354663627,1.4107883641147193e-07,0.9999998497733925,-0.019758911803364754,0.7568262219429016,-9.377699851989746,-0.060975611209869385,0.24390244483947754,0.18292683362960815,-0.0809326171875,0.0012499999720603228,-0.0001011657692231438,k
1781143207.925,-0.0018430389573677749,0.0008278911481958294,1.5258387529765013e-06,0.9999979588985771,-0.04131408780813217,0.8011340498924255,-9.389674186706543,-0.18292683362960815,0.24390244483947754,0.060975611209869385,-0.084869384765625,0.0012499999720603228,-0.00010608672858580803,k
1781143208.125,-0.001397493047275952,-0.0006328653080291892,-8.844259085844422e-07,0.9999988232462589,-0.013771362602710724,0.7921527624130249,-9.383088111877441,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.08203125,0.0012499999720603228,-0.00010253906020807335,k
1781143208.325,-0.0006028062525132357,0.0008615431426120823,5.193438802782123e-07,0.9999994471837299,-0.04191284254193306,0.7771838903427124,-9.383687019348145,0.0,0.18292683362960815,0.0,-0.0831298828125,0.0012499999720603228,-0.0001039123511930029,k
1781143208.525,-0.003711371703499688,-0.0007598119778809692,-2.8199649102673495e-06,0.999992824173196,-0.011376343667507172,0.8352630734443665,-9.375903129577637,-0.18292683362960815,0.18292683362960815,0.060975611209869385,-0.084503173828125,0.0012499999720603228,-0.00010562896492416485,k
1781143208.725,0.001179780088737516,-2.8579677740058362e-05,3.3717758219588646e-08,0.9999993036508291,-0.025147706270217896,0.7436535954475403,-9.385482788085938,-0.18292683362960815,0.24390244483947754,0.12195122241973877,-0.082305908203125,0.0012499999720603228,-0.00010288238295430574,k
