sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143198.495,,0.0,0.0,0.0,C,1,0
1781143198.695,,0.0,0.0,0.0,C,1,1
1781143198.895,,0.0,0.0,0.0,C,1,0
1781143199.095,,0.0,0.0,0.0,C,1,0
1781143199.295,,0.0,0.0,0.0,C,1,1
1781143199.495,,0.0,0.0,0.0,C,1,0
1781143199.695,,0.0,0.0,0.0,C,1,1
1781143199.895,,0.0,0.0,0.0,C,1,1
1781143200.095,,0.0,0.0,0.0,C,1,1
1781143200.295,,0.0,0.0,0.0,C,1,1
1781143200.495,,0.0,0.0,0.0,C,1,1
1781143200.695,,0.0,0.0,0.0,C,1,0
1781143200.895,,0.0,0.0,0.0,C,1,1
1781143201.095,,0.0,0.0,0.0,C,1,1
1781143201.295,,0.0,0.0,0.0,C,1,1
1781143201.495,,0.0,0.0,0.0,C,1,1
1781143201.695,,0.0,0.0,0.0,C,1,1
1781143201.895,,0.0,0.0,0.0,C,1,1
1781143202.095,,0.0,0.0,0.0,C,1,1
1781143202.295,,0.0,0.0,0.0,C,1,0
1781143202.495,,0.0,0.0,0.0,C,1,1
1781143202.695,,0.0,0.0,0.0,C,1,1
1781143202.895,,0.0,0.0,0.0,C,1,1
1781143203.095,,0.0,0.0,0.0,C,1,1
1781143203.295,,0.0,0.0,0.0,C,1,1
1781143203.495,,0.0,0.0,0.0,C,1,1
1781143203.695,,0.0,0.0,0.0,C,1,0
1781143203.895,,0.0,0.0,0.0,C,1,1
1781143204.095,,0.0,0.0,0.0,C,1,1
1781143204.295,,0.0,0.0,0.0,C,1,1
1781143204.495,,0.0,0.0,0.0,C,1,0
1781143204.695,,0.0,0.0,0.0,C,1,1
1781143204.895,,0.0,0.0,0.0,C,1,1
1781143205.095,,0.0,0.0,0.0,C,1,1
1781143205.295,,0.0,0.0,0.0,C,1,1
1781143205.495,,0.0,0.0,0.0,C,1,0
1781143205.695,,0.0,0.0,0.0,C,1,1
1781143205.895,,0.0,0.0,0.0,C,1,1
1781143206.095,,0.0,0.0,0.0,C,1,1
1781143206.295,,0.0,0.0,0.0,C,1,1
1781143206.495,,0.0,0.0,0.0,C,1,1
1781143206.695,,0.0,0.0,0.0,C,1,1
1781143206.895,,0.0,0.0,0.0,C,1,1
1781143207.095,,0.0,0.0,0.0,C,1,0
1781143207.295,,0.0,0.0,0.0,C,1,1
1781143207.495,,0.0,0.0,0.0,C,1,1
1781143207.695,,0.0,0.0,0.0,C,1,1
1781143207.895,,0.0,0.0,0.0,C,1,1
1781143208.095,,0.0,0.0,0.0,C,1,1
1781143208.295,,0.0,0.0,0.0,C,1,1
1781143208.495,,0.0,0.0,0.0,C,1,1
1781143208.695,,0.0,0.0,0.0,C,1,1
1781143208.895,,0.0,0.0,0.0,C,1,1
1781143209.095,,0.0,0.0,0.0,C,1,1
1781143209.295,,0.0,0.0,0.0,C,1,1
1781143209.495,,0.0,0.0,0.0,C,1,1
1781143209.695,,0.0,0.0,0.0,C,1,1
1781143209.895,,0.0,0.0,0.0,C,1,1
1781143210.095,,0.0,0.0,0.0,C,1,1
1781143210.295,,0.0,0.0,0.0,C,1,1
1781143210.495,,0.0,0.0,0.0,C,1,1
1781143210.695,,0.0,0.0,0.0,C,1,1
1781143210.895,,0.0,0.0,0.0,C,1,1
1781143211.095,,0.0,0.0,0.0,C,1,1
1781143211.295,,0.0,0.0,0.0,C,1,1
1781143211.496,,0.0,0.0,0.0,C,1,1
1781143211.695,,0.0,0.0,0.0,C,1,1
1781143211.895,,0.0,0.0,0.0,C,1,1
1781143212.095,,0.0,0.0,0.0,C,1,1
1781143212.295,,0.0,0.0,0.0,C,1,1
1781143212.495,,0.0,0.0,0.0,C,1,1
1781143212.695,,0.0,0.0,0.0,C,1,1
1781143212.895,,0.0,0.0,0.0,C,1,0
1781143213.095,,0.0,0.0,0.0,C,1,1
1781143213.295,,0.0,0.0,0.0,C,1,1
1781143213.495,,0.0,0.0,0.0,C,1,1
1781143213.695,,0.0,0.0,0.0,C,1,1
1781143213.895,,0.0,0.0,0.0,C,1,1
1781143214.095,,0.0,0.0,0.0,C,1,1
1781143214.295,,0.0,0.0,0.0,C,1,1
1781143214.495,,0.0,0.0,0.0,C,1,1
1781143214.695,,0.0,0.0,0.0,C,1,1
1781143214.895,,0.0,0.0,0.0,C,1,1
1781143215.095,,0.0,0.0,0.0,C,1,1
1781143215.295,,0.0,0.0,0.0,C,1,1
1781143215.495,,0.0,0.0,0.0,C,1,0
1781143215.695,,0.0,0.0,0.0,C,1,1
1781143215.895,,0.0,0.0,0.0,C,1,1
1781143216.095,,0.0,0.0,0.0,C,1,1
1781143216.295,,0.0,0.0,0.0,C,1,1
1781143216.495,,0.0,0.0,0.0,C,1,0
1781143216.695,,0.0,0.0,0.0,C,1,0
1781143216.895,,0.0,0.0,0.0,C,1,0
1781143217.095,,0.0,0.0,0.0,C,1,1
1781143217.295,,0.0,0.0,0.0,C,1,0
1781143217.495,,0.0,0.0,0.0,C,1,1
1781143217.695,,0.0,0.0,0.0,C,1,0
1781143217.895,,0.0,0.0,0.0,C,1,0
1781143218.095,,0.0,0.0,0.0,C,1,0
1781143218.295,,0.0,0.0,0.0,C,1,0
1781143218.495,,0.0,0.0,0.0,C,1,0
1781143218.695,,0.0,0.0,0.0,C,1,0
1781143218.895,,0.0,0.0,0.0,C,1,0
1781143219.095,,0.0,0.0,0.0,C,1,0
1781143219.295,,0.0,0.0,0.0,C,1,0
1781143219.495,,0.0,0.0,0.0,C,1,0
1781143219.695,,0.0,0.0,0.0,C,1,0
1781143219.895,,0.0,0.0,0.0,C,1,1
1781143220.095,,0.0,0.0,0.0,C,1,0
1781143220.295,,0.0,0.0,0.0,C,1,0
1781143220.495,,0.0,0.0,0.0,C,1,0
1781143220.695,,0.0,0.0,0.0,C,1,0
1781143220.895,,0.0,0.0,0.0,C,1,0
1781143221.095,,0.0,0.0,0.0,C,1,0
1781143221.295,,0.0,0.0,0.0,C,1,0
1781143221.495,,0.0,0.0,0.0,C,1,1
1781143221.695,,0.0,0.0,0.0,C,1,1
1781143221.895,,0.0,0.0,0.0,C,1,1
1781143222.095,,0.0,0.0,0.0,C,1,1
1781143222.295,,0.0,0.0,0.0,C,1,0
1781143222.495,,0.0,0.0,0.0,C,1,1
1781143222.695,,0.0,0.0,0.0,C,1,1
1781143222.895,,0.0,0.0,0.0,C,1,1
1781143223.095,,0.0,0.0,0.0,C,1,0
1781143223.295,,0.0,0.0,0.0,C,1,1
1781143223.495,,0.0,0.0,0.0,C,1,1
1781143223.695,,0.0,0.0,0.0,C,1,1
1781143223.895,,0.0,0.0,0.0,C,1,1
1781143224.095,,0.0,0.0,0.0,C,1,1
1781143224.295,,0.0,0.0,0.0,C,1,1
1781143224.495,,0.0,0.0,0.0,C,1,0
1781143224.695,,0.0,0.0,0.0,C,1,0
1781143224.895,,0.0,0.0,0.0,C,1,1
1781143225.095,,0.0,0.0,0.0,C,1,0
1781143225.295,,0.0,0.0,0.0,C,1,1
1781143225.495,,0.0,0.0,0.0,C,1,1
1781143225.695,,0.0,0.0,0.0,C,1,1
1781143225.895,,0.0,0.0,0.0,C,1,1
1781143226.095,,0.0,0.0,0.0,C,1,1
1781143226.295,,0.0,0.0,0.0,C,1,0
1781143226.495,,0.0,0.0,0.0,C,0,1
1781143226.695,,0.0,0.0,0.0,C,0,1
1781143226.895,,0.0,0.0,0.0,C,1,1
1781143227.095,,0.0,0.0,0.0,C,1,0
1781143227.295,,0.0,0.0,0.0,C,1,1
1781143227.495,,0.0,0.0,0.0,C,1,0
1781143227.695,,0.0,0.0,0.0,C,1,0
1781143227.895,,0.0,0.0,0.0,C,1,1
1781143228.095,,0.0,0.0,0.0,C,1,0
1781143228.295,,0.0,0.0,0.0,C,1,0
1781143228.495,,0.0,0.0,0.0,C,1,0
1781143228.695,,0.0,0.0,0.0,C,1,0
1781143228.895,,0.0,0.0,0.0,C,1,0
1781143229.095,,0.0,0.0,0.0,C,1,0
1781143229.295,,0.0,0.0,0.0,C,1,1
1781143229.495,,0.0,0.0,0.0,C,1,0
1781143229.695,,0.0,0.0,0.0,C,1,0
1781143229.895,,0.0,0.0,0.0,C,1,1
1781143230.095,,0.0,0.0,0.0,C,1,0
1781143230.295,,0.0,0.0,0.0,C,1,0
1781143230.495,,0.0,0.0,0.0,C,1,1
1781143230.695,,0.0,0.0,0.0,C,1,0
1781143230.895,,0.0,0.0,0.0,C,1,0
1781143231.095,,0.0,0.0,0.0,C,1,0
1781143231.295,,0.0,0.0,0.0,C,1,1
1781143231.495,,0.0,0.0,0.0,C,1,0
1781143231.695,,0.0,0.0,0.0,C,1,0
1781143231.895,,0.0,0.0,0.0,C,1,1
1781143232.095,,0.0,0.0,0.0,C,1,0
1781143232.295,,0.0,0.0,0.0,C,1,0
1781143232.495,,0.0,0.0,0.0,C,1,0
1781143232.695,,0.0,0.0,0.0,C,1,0
1781143232.895,,0.0,0.0,0.0,C,1,0
1781143233.095,,0.0,0.0,0.0,C,1,1
1781143233.295,,0.0,0.0,0.0,C,1,0
1781143233.495,,0.0,0.0,0.0,C,1,0
1781143233.695,,0.0,0.0,0.0,C,1,0
1781143233.895,,0.0,0.0,0.0,C,1,0
1781143234.095,,0.0,0.0,0.0,C,1,0
1781143234.295,,0.0,0.0,0.0,C,1,1
1781143234.495,,0.0,0.0,0.0,C,1,0
1781143234.695,,0.0,0.0,0.0,C,1,0
1781143234.895,,0.0,0.0,0.0,C,1,1
1781143235.095,,0.0,0.0,0.0,C,1,1
1781143235.295,,0.0,0.0,0.0,C,1,1
1781143235.495,,0.0,0.0,0.0,C,1,0
1781143235.695,,0.0,0.0,0.0,C,1,0
1781143235.895,,0.0,0.0,0.0,C,1,0
1781143236.095,,0.0,0.0,0.0,C,1,1
1781143236.295,,0.0,0.0,0.0,C,1,0
1781143236.495,,0.0,0.0,0.0,C,1,0
1781143236.695,,0.0,0.0,0.0,C,1,0
1781143236.895,,0.0,0.0,0.0,C,1,0
1781143237.095,,0.0,0.0,0.0,C,1,0
1781143237.295,,0.0,0.0,0.0,C,1,0
1781143237.495,,0.0,0.0,0.0,C,1,0
1781143237.695,,0.0,0.0,0.0,C,1,0
1781143237.895,,0.0,0.0,0.0,C,1,0
1781143238.095,,0.0,0.0,0.0,C,1,0
1781143238.295,,0.0,0.0,0.0,C,1,0
1781143238.495,,0.0,0.0,0.0,C,1,0
1781143238.695,,0.0,0.0,0.0,C,1,0
1781143238.895,,0.0,0.0,0.0,C,1,0
1781143239.095,,0.0,0.0,0.0,C,1,0
1781143239.295,,0.0,0.0,0.0,C,1,0
1781143239.495,,0.0,0.0,0.0,C,1,0
1781143239.695,,0.0,0.0,0.0,C,1,0
1781143239.895,,0.0,0.0,0.0,C,1,0
1781143240.095,,0.0,0.0,0.0,C,1,0
1781143240.295,,0.0,0.0,0.0,C,1,0
1781143240.495,,0.0,0.0,0.0,C,1,1
1781143240.695,,0.0,0.0,0.0,C,1,1
1781143240.895,,0.0,0.0,0.0,C,1,1
1781143241.095,,0.0,0.0,0.0,C,1,1
1781143241.295,,0.0,0.0,0.0,C,1,1
1781143241.495,,0.0,0.0,0.0,C,1,0
1781143241.695,,0.0,0.0,0.0,C,1,1
1781143241.895,,0.0,0.0,0.0,C,1,1
1781143242.095,,0.0,0.0,0.0,C,1,0
1781143242.295,,0.0,0.0,0.0,C,1,0
1781143242.495,,0.0,0.0,0.0,C,1,0
1781143242.695,,0.0,0.0,0.0,C,1,0
1781143242.895,,0.0,0.0,0.0,C,1,1
1781143243.095,,0.0,0.0,0.0,C,1,1
1781143243.295,,0.0,0.0,0.0,C,1,1
1781143243.495,,0.0,0.0,0.0,C,1,1
1781143243.695,,0.0,0.0,0.0,C,1,1
1781143243.895,,0.0,0.0,0.0,C,1,1
1781143244.095,,0.0,0.0,0.0,C,1,1
1781143244.295,,0.0,0.0,0.0,C,1,1
1781143244.495,,0.0,0.0,0.0,C,1,0
1781143244.695,,0.0,0.0,0.0,C,1,1
1781143244.895,,0.0,0.0,0.0,C,1,0
1781143245.095,,0.0,0.0,0.0,C,1,0
1781143245.295,,0.0,0.0,0.0,C,1,1
1781143245.495,,0.0,0.0,0.0,C,1,0
1781143245.695,,0.0,0.0,0.0,C,1,0
1781143245.895,,0.0,0.0,0.0,C,1,1
1781143246.095,,0.0,0.0,0.0,C,1,1
1781143246.295,,0.0,0.0,0.0,C,1,1
1781143246.495,,0.0,0.0,0.0,C,1,1
1781143246.695,,0.0,0.0,0.0,C,1,1
1781143246.895,,0.0,0.0,0.0,C,1,1
1781143247.095,,0.0,0.0,0.0,C,1,0
1781143247.295,,0.0,0.0,0.0,C,1,0
1781143247.495,,0.0,0.0,0.0,C,1,0
1781143247.695,,0.0,0.0,0.0,C,1,0
1781143247.895,,0.0,0.0,0.0,C,1,0
1781143248.095,,0.0,0.0,0.0,C,1,0
1781143248.295,,0.0,0.0,0.0,C,1,0
1781143248.495,,0.0,0.0,0.0,C,1,0
1781143248.695,,0.0,0.0,0.0,C,1,0
1781143248.895,,0.0,0.0,0.0,C,1,0
1781143249.095,,0.0,0.0,0.0,C,1,1
1781143249.295,,0.0,0.0,0.0,C,1,0
1781143249.495,,0.0,0.0,0.0,C,1,0
1781143249.695,,0.0,0.0,0.0,C,1,0
1781143249.895,,0.0,0.0,0.0,C,1,1
1781143250.095,,0.0,0.0,0.0,C,1,1
1781143250.295,,0.0,0.0,0.0,C,1,0
1781143250.495,,0.0,0.0,0.0,C,1,1
1781143250.695,,0.0,0.0,0.0,C,1,0
1781143250.895,,0.0,0.0,0.0,C,1,0
1781143251.095,,0.0,0.0,0.0,C,1,0
1781143251.295,,0.0,0.0,0.0,C,1,1
1781143251.495,,0.0,0.0,0.0,C,1,0
1781143251.695,,0.0,0.0,0.0,C,1,0
1781143251.895,,0.0,0.0,0.0,C,1,0
1781143252.095,,0.0,0.0,0.0,C,1,1
1781143252.295,,0.0,0.0,0.0,C,1,1
1781143252.495,,0.0,0.0,0.0,C,1,0
1781143252.695,,0.0,0.0,0.0,C,1,0
1781143252.895,,0.0,0.0,0.0,C,1,0
1781143253.095,,0.0,0.0,0.0,C,1,1
1781143253.295,,0.0,0.0,0.0,C,1,1
1781143253.496,,0.0,0.0,0.0,C,1,0
1781143253.695,,0.0,0.0,0.0,C,1,1
1781143253.895,,0.0,0.0,0.0,C,1,1
1781143254.095,,0.0,0.0,0.0,C,1,1
1781143254.295,,0.0,0.0,0.0,C,1,1
1781143254.495,,0.0,0.0,0.0,C,1,1
1781143254.695,,0.0,0.0,0.0,C,1,1
1781143254.895,,0.0,0.0,0.0,C,1,1
1781143255.095,,0.0,0.0,0.0,C,1,1
1781143255.295,,0.0,0.0,0.0,C,1,1
1781143255.495,,0.0,0.0,0.0,C,1,0
1781143255.695,,0.0,0.0,0.0,C,1,1
1781143255.895,,0.0,0.0,0.0,C,1,0
1781143256.095,,0.0,0.0,0.0,C,1,1
1781143256.295,,0.0,0.0,0.0,C,1,0
1781143256.495,,0.0,0.0,0.0,C,1,0
1781143256.695,,0.0,0.0,0.0,C,1,0
1781143256.895,,0.0,0.0,0.0,C,1,0
1781143257.095,,0.0,0.0,0.0,C,1,0
1781143257.295,,0.0,0.0,0.0,C,1,0
1781143257.495,,0.0,0.0,0.0,C,1,0
1781143257.695,,0.0,0.0,0.0,C,1,0
1781143257.895,,0.0,0.0,0.0,C,1,0
1781143258.095,,0.0,0.0,0.0,C,1,0
1781143258.295,,0.0,0.0,0.0,C,1,0
1781143258.495,,0.0,0.0,0.0,C,1,1
1781143258.695,,0.0,0.0,0.0,C,1,1
1781143258.895,,0.0,0.0,0.0,C,1,1
1781143259.095,,0.0,0.0,0.0,C,1,1
1781143259.295,,0.0,0.0,0.0,C,1,1
1781143259.495,,0.0,0.0,0.0,C,1,1
1781143259.695,,0.0,0.0,0.0,C,1,1
1781143259.895,,0.0,0.0,0.0,C,1,0
1781143260.095,,0.0,0.0,0.0,C,1,1
1781143260.295,,0.0,0.0,0.0,C,1,1
1781143260.495,,0.0,0.0,0.0,C,1,0
1781143260.695,,0.0,0.0,0.0,C,1,1
1781143260.895,,0.0,0.0,0.0,C,1,1
1781143261.095,,0.0,0.0,0.0,C,1,0
1781143261.295,,0.0,0.0,0.0,C,1,1
1781143261.495,,0.0,0.0,0.0,C,1,0
1781143261.695,,0.0,0.0,0.0,C,1,0
1781143261.895,,0.0,0.0,0.0,C,1,1
1781143262.095,,0.0,0.0,0.0,C,1,0
1781143262.295,,0.0,0.0,0.0,C,1,0
1781143262.495,,0.0,0.0,0.0,C,1,1
1781143262.695,,0.0,0.0,0.0,C,1,1
1781143262.895,,0.0,0.0,0.0,C,1,1
1781143263.095,,0.0,0.0,0.0,C,1,1
1781143263.295,,0.0,0.0,0.0,C,1,1
1781143263.495,,0.0,0.0,0.0,C,1,1
1781143263.695,,0.0,0.0,0.0,C,1,1
1781143263.895,,0.0,0.0,0.0,C,1,1
1781143264.095,,0.0,0.0,0.0,C,1,1
1781143264.295,,0.0,0.0,0.0,C,1,1
1781143264.495,,0.0,0.0,0.0,C,1,1
1781143264.695,,0.0,0.0,0.0,C,1,1
1781143264.895,,0.0,0.0,0.0,C,1,1
1781143265.095,,0.0,0.0,0.0,C,1,0
1781143265.295,,0.0,0.0,0.0,C,1,0
1781143265.495,,0.0,0.0,0.0,C,1,1
1781143265.695,,0.0,0.0,0.0,C,1,0
1781143265.895,,0.0,0.0,0.0,C,1,0
1781143266.095,,0.0,0.0,0.0,C,1,0
1781143266.295,,0.0,0.0,0.0,C,1,0
1781143266.495,,0.0,0.0,0.0,C,1,1
1781143266.695,,0.0,0.0,0.0,C,1,0
1781143266.895,,0.0,0.0,0.0,C,1,0
1781143267.095,,0.0,0.0,0.0,C,1,0
1781143267.295,,0.0,0.0,0.0,C,1,0
1781143267.495,,0.0,0.0,0.0,C,1,0
1781143267.695,,0.0,0.0,0.0,C,1,0
1781143267.895,,0.0,0.0,0.0,C,1,0
1781143268.095,,0.0,0.0,0.0,C,1,1
1781143268.295,,0.0,0.0,0.0,C,1,1
1781143268.495,,0.0,0.0,0.0,C,1,0
1781143268.695,,0.0,0.0,0.0,C,1,0
1781143268.895,,0.0,0.0,0.0,C,1,1
1781143269.095,,0.0,0.0,0.0,C,1,1
1781143269.295,,0.0,0.0,0.0,C,1,0
1781143269.495,,0.0,0.0,0.0,C,1,0
1781143269.695,,0.0,0.0,0.0,C,1,0
1781143269.895,,0.0,0.0,0.0,C,1,1
1781143270.095,,0.0,0.0,0.0,C,1,0
1781143270.295,,0.0,0.0,0.0,C,1,0
1781143270.495,,0.0,0.0,0.0,C,1,1
1781143270.695,,0.0,0.0,0.0,C,1,1
1781143270.895,,0.0,0.0,0.0,C,1,1
1781143271.095,,0.0,0.0,0.0,C,1,0
1781143271.295,,0.0,0.0,0.0,C,1,1
1781143271.495,,0.0,0.0,0.0,C,1,1
1781143271.695,,0.0,0.0,0.0,C,1,0
1781143271.895,,0.0,0.0,0.0,C,1,1
1781143272.095,,0.0,0.0,0.0,C,1,0
1781143272.295,,0.0,0.0,0.0,C,1,0
1781143272.495,,0.0,0.0,0.0,C,1,1
1781143272.695,,0.0,0.0,0.0,C,1,0
1781143272.895,,0.0,0.0,0.0,C,1,0
1781143273.095,,0.0,0.0,0.0,C,1,0
1781143273.295,,0.0,0.0,0.0,C,1,1
1781143273.495,,0.0,0.0,0.0,C,1,1
1781143273.695,,0.0,0.0,0.0,C,1,1
1781143273.895,,0.0,0.0,0.0,C,1,0
1781143274.095,,0.0,0.0,0.0,C,1,1
1781143274.295,,0.0,0.0,0.0,C,1,0
1781143274.495,,0.0,0.0,0.0,C,1,0
1781143274.695,,0.0,0.0,0.0,C,1,1
1781143274.895,,0.0,0.0,0.0,C,1,0
1781143275.095,,0.0,0.0,0.0,C,1,0
1781143275.295,,0.0,0.0,0.0,C,1,1
1781143275.495,,0.0,0.0,0.0,C,1,1
1781143275.695,,0.0,0.0,0.0,C,1,0
1781143275.895,,0.0,0.0,0.0,C,1,1
1781143276.095,,0.0,0.0,0.0,C,1,1
1781143276.295,,0.0,0.0,0.0,C,1,0
1781143276.495,,0.0,0.0,0.0,C,1,0
1781143276.695,,0.0,0.0,0.0,C,1,0
1781143276.895,,0.0,0.0,0.0,C,1,1
1781143277.095,,0.0,0.0,0.0,C,1,0
1781143277.295,,0.0,0.0,0.0,C,1,1
1781143277.495,,0.0,0.0,0.0,C,1,0
1781143277.695,,0.0,0.0,0.0,C,1,0
1781143277.895,,0.0,0.0,0.0,C,1,1
1781143278.095,,0.0,0.0,0.0,C,1,1
1781143278.295,,0.0,0.0,0.0,C,1,0
1781143278.495,,0.0,0.0,0.0,C,1,0
1781143278.695,,0.0,0.0,0.0,C,1,0
1781143278.895,,0.0,0.0,0.0,C,1,1
1781143279.095,,0.0,0.0,0.0,C,1,1
1781143279.295,,0.0,0.0,0.0,C,1,0
1781143279.495,,0.0,0.0,0.0,C,1,0
1781143279.695,,0.0,0.0,0.0,C,1,0
1781143279.895,,0.0,0.0,0.0,C,1,0
1781143280.095,,0.0,0.0,0.0,C,1,0
1781143280.295,,0.0,0.0,0.0,C,1,0
1781143280.495,,0.0,0.0,0.0,C,1,1
1781143280.695,,0.0,0.0,0.0,C,1,0
1781143280.895,,0.0,0.0,0.0,C,1,1
1781143281.095,,0.0,0.0,0.0,C,1,0
1781143281.295,,0.0,0.0,0.0,C,1,0
1781143281.495,,0.0,0.0,0.0,C,1,0
1781143281.695,,0.0,0.0,0.0,C,1,0
1781143281.895,,0.0,0.0,0.0,C,1,0
1781143282.095,,0.0,0.0,0.0,C,1,0
1781143282.295,,0.0,0.0,0.0,C,1,1
1781143282.495,,0.0,0.0,0.0,C,1,0
1781143282.695,,0.0,0.0,0.0,C,1,0
1781143282.895,,0.0,0.0,0.0,C,1,0
1781143283.095,,0.0,0.0,0.0,C,1,0
1781143283.295,,0.0,0.0,0.0,C,1,0
1781143283.495,,0.0,0.0,0.0,C,1,0
1781143283.695,,0.0,0.0,0.0,C,1,1
1781143283.895,,0.0,0.0,0.0,C,1,1
1781143284.095,,0.0,0.0,0.0,C,1,0
1781143284.295,,0.0,0.0,0.0,C,1,1
1781143284.495,,0.0,0.0,0.0,C,1,0
1781143284.695,,0.0,0.0,0.0,C,1,0
1781143284.895,,0.0,0.0,0.0,C,1,0
1781143285.095,,0.0,0.0,0.0,C,1,0
1781143285.295,,0.0,0.0,0.0,C,1,1
1781143285.495,,0.0,0.0,0.0,C,1,1
1781143285.695,,0.0,0.0,0.0,C,1,1
1781143285.895,,0.0,0.0,0.0,C,1,1
1781143286.095,,0.0,0.0,0.0,C,1,0
1781143286.295,,0.0,0.0,0.0,C,1,0
1781143286.495,,0.0,0.0,0.0,C,1,0
1781143286.695,,0.0,0.0,0.0,C,1,0
1781143286.895,,0.0,0.0,0.0,C,1,0
1781143287.095,,0.0,0.0,0.0,C,1,0
1781143287.295,,0.0,0.0,0.0,C,1,0
1781143287.495,,0.0,0.0,0.0,C,1,0
1781143287.695,,0.0,0.0,0.0,C,1,0
1781143287.895,,0.0,0.0,0.0,C,1,0
1781143288.095,,0.0,0.0,0.0,C,1,0
1781143288.295,,0.0,0.0,0.0,C,1,1
1781143288.495,,0.0,0.0,0.0,C,1,0
1781143288.695,,0.0,0.0,0.0,C,1,0
1781143288.895,,0.0,0.0,0.0,C,1,1
1781143289.095,,0.0,0.0,0.0,C,1,0
1781143289.295,,0.0,0.0,0.0,C,1,1
1781143289.495,,0.0,0.0,0.0,C,1,1
1781143289.695,,0.0,0.0,0.0,C,1,0
1781143289.895,,0.0,0.0,0.0,C,1,1
1781143290.095,,0.0,0.0,0.0,C,1,1
1781143290.295,,0.0,0.0,0.0,C,1,1
1781143290.495,,0.0,0.0,0.0,C,1,0
1781143290.695,,0.0,0.0,0.0,C,1,0
1781143290.895,,0.0,0.0,0.0,C,1,0
1781143291.095,,0.0,0.0,0.0,C,1,0
1781143291.295,,0.0,0.0,0.0,C,1,0
1781143291.495,,0.0,0.0,0.0,C,1,0
1781143291.695,,0.0,0.0,0.0,C,1,1
1781143291.895,,0.0,0.0,0.0,C,1,0
1781143292.095,,0.0,0.0,0.0,C,1,0
1781143292.295,,0.0,0.0,0.0,C,1,0
1781143292.495,,0.0,0.0,0.0,C,1,0
1781143292.695,,0.0,0.0,0.0,C,1,0
1781143292.895,,0.0,0.0,0.0,C,1,0
1781143293.095,,0.0,0.0,0.0,C,1,0
1781143293.295,,0.0,0.0,0.0,C,1,0
1781143293.495,,0.0,0.0,0.0,C,1,0
1781143293.695,,0.0,0.0,0.0,C,1,0
1781143293.895,,0.0,0.0,0.0,C,1,0
1781143294.095,,0.0,0.0,0.0,C,1,0
1781143294.295,,0.0,0.0,0.0,C,1,1
1781143294.495,,0.0,0.0,0.0,C,1,1
1781143294.695,,0.0,0.0,0.0,C,1,1
1781143294.895,,0.0,0.0,0.0,C,1,0
1781143295.095,,0.0,0.0,0.0,C,1,1
