time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781136329.058,-0.01890850535947229,0.0038887354854813057,7.354388044927246e-05,0.9998136530137466,0.19040405750274658,1.6196320056915283,-9.22262191772461,-1.5243902206420898,0.9756097793579102,0.18292683362960815,-0.198944091796875,0.0012499999720603228,-0.00024868010918766004
1781136329.258,0.02431867554336393,-0.003037846655808253,7.389860343781272e-05,0.9996996389148637,0.3245251476764679,0.828078031539917,-9.452544212341309,1.158536672592163,0.5487805008888245,0.24390244483947754,-0.19903564453125,0.0012499999720603228,-0.00024879455010307083
1781136329.458,-0.003400166890210304,0.003206481219064178,1.0902690348302546e-05,0.9999890785525819,0.20237915217876434,1.3274396657943726,-9.23100471496582,-1.0365853309631348,1.158536672592163,0.0,-0.2039794921875,0.0012499999720603228,-0.0002549743595352538
1781136329.658,0.007598452515867404,-0.0012125560366851344,9.213822232348578e-06,0.9999703961329693,0.2885998785495758,1.1388318538665771,-9.379495620727539,0.060975611209869385,0.792682945728302,0.12195122241973877,-0.20745849609375,0.0012499999720603228,-0.0002593231143208641
1781136329.858,-0.003922726872263184,0.007117020361092644,2.7919048930718816e-05,0.9999669791826089,0.1299298107624054,1.342408537864685,-9.26633071899414,-0.6097561120986938,0.6707317233085632,0.18292683362960815,-0.19866943359375,0.0012499999720603228,-0.00024833678644142765
1781136330.058,0.016517505025549727,-0.00023864492688337207,3.942356720706631e-06,0.9998635482208498,0.2706372141838074,0.9729767441749573,-9.414223670959473,1.585365891456604,0.0,0.12195122241973877,-0.20196533203125,0.0012499999720603228,-0.0002524566593962163
1781136330.258,-0.02105694988457054,0.0019620751018897516,4.1324559257753226e-05,0.9997763516982856,0.2245330959558487,1.6447796821594238,-9.13520336151123,-3.2926831245422363,2.012195110321045,0.3048780560493469,-0.20361328125,0.0012499999720603228,-0.00025451659587361064
1781136330.458,0.014012129629216712,-0.004874404941491867,6.830831179460622e-05,0.9998899418104448,0.35685792565345764,1.0154882669448853,-9.366323471069336,0.18292683362960815,1.2195122241973877,0.12195122241973877,-0.2039794921875,0.0012499999720603228,-0.0002549743595352538
1781136330.658,0.004579606597174422,-0.005997293115213125,2.746602509925754e-05,0.9999715290568642,0.3754193186759949,1.1837384700775146,-9.28070068359375,-0.5487805008888245,1.4634146690368652,0.12195122241973877,-0.21002197265625,0.0012499999720603228,-0.00026252745995236637
1781136330.858,-0.019174667847714082,-0.003466078825333272,-6.647353094266123e-05,0.9998101389722832,0.32692018151283264,1.6178357601165771,-9.18370246887207,-1.8292683362960815,1.585365891456604,0.0,-0.202606201171875,0.0012499999720603228,-0.0002532577458040919
1781136331.058,-0.0022813918192021772,0.001661653467265795,3.7908977254704587e-06,0.9999960170644436,0.23052063584327698,1.302890658378601,-9.20645523071289,-2.4390244483947754,1.158536672592163,-0.12195122241973877,-0.20361328125,0.0012499999720603228,-0.00025451659587361064
1781136331.258,-0.0255568803828443,0.004774452731627929,0.00012206137890515023,0.9996619606483135,0.17304016649723053,1.7345929145812988,-9.160351753234863,-2.987804889678955,1.7682926654815674,0.3048780560493469,-0.204437255859375,0.0012499999720603228,-0.0002555465641123078
1781136331.458,0.0004966650897087482,0.007623502114089219,-3.7864378597302335e-06,0.99997081733667,0.1197509840130806,1.253193974494934,-9.224417686462402,-1.4024391174316406,1.2804877758026123,0.0,-0.2039794921875,0.0012499999720603228,-0.0002549743595352538
1781136331.658,-0.0005621930556681065,0.000886347608329767,4.982987447923324e-07,0.9999994491631669,0.24608826637268066,1.277144193649292,-9.25375747680664,0.0,0.4878048896789551,0.5487805008888245,-0.207916259765625,0.0012499999720603228,-0.00025989531889791806
1781136331.858,-0.0004508727791013268,0.0012951883710991098,5.839657294986664e-07,0.9999990595997976,0.2395019680261612,1.2807368040084839,-9.295071601867676,-0.9756097793579102,0.9756097793579102,-0.12195122241973877,-0.1142578125,0.0012499999720603228,-0.0001428222624326736
1781136332.058,-0.004343432195636185,0.004112295822507867,1.7861797594398707e-05,0.9999821114903937,0.18621277809143066,1.3501923084259033,-9.26513385772705,-0.24390244483947754,0.792682945728302,0.060975611209869385,-0.100616455078125,0.0012499999720603228,-0.00012577056603646497
1781136332.258,0.0003699125355891609,0.0016950022779894031,-6.270035340802356e-07,0.9999984950646678,0.23171815276145935,1.2639715671539307,-9.286089897155762,-0.24390244483947754,0.7317073345184326,0.060975611209869385,-0.100433349609375,0.0012499999720603228,-0.00012554168420564338
1781136332.458,0.0009500777407101333,0.0031903821114364567,-3.0311278227412114e-06,0.9999944593871918,0.20357666909694672,1.25259530544281,-9.283096313476562,-0.3048780560493469,0.6707317233085632,0.060975611209869385,-0.100799560546875,0.0012499999720603228,-0.00012599944786728656
1781136332.658,-0.0013438298692002373,0.0010995722265875437,1.4776402289313342e-06,0.9999984925288726,0.24309448897838593,1.296903133392334,-9.289682388305664,-0.3658536672592163,0.792682945728302,0.060975611209869385,-0.102264404296875,0.0012499999720603228,-0.0001278305025138593
1781136332.858,-0.0009026781100940567,0.0006962612808354302,6.285002255182667e-07,0.9999993501958205,0.2502795457839966,1.286724328994751,-9.276510238647461,-0.3048780560493469,0.7317073345184326,0.060975611209869385,-0.104736328125,0.0012499999720603228,-0.0001309204072299508
1781136333.058,-0.0014480903563632464,0.002028819647143353,2.937923292624076e-06,0.9999968934534386,0.22573059797286987,1.2992981672286987,-9.292675971984863,-0.3048780560493469,0.6707317233085632,0.12195122241973877,-0.1014404296875,0.0012499999720603228,-0.00012680053427516214
1781136333.258,0.0002115874722091734,0.0025255883932282772,-5.343845802407007e-07,0.9999967883117045,0.21615052223205566,1.266965389251709,-9.286089897155762,-0.24390244483947754,0.7317073345184326,0.18292683362960815,-0.105377197265625,0.0012499999720603228,-0.00013172149363782637
1781136333.458,-0.002142375315097935,0.0016693053366852238,3.57629173671675e-06,0.9999963118106547,0.23231691122055054,1.311273217201233,-9.284293174743652,-0.4878048896789551,0.7317073345184326,0.060975611209869385,-0.1014404296875,0.0012499999720603228,-0.00012680053427516214
1781136333.658,-0.055792337087609174,-0.005762390466470188,-0.00032200415798724533,0.9984257139575966,0.38140687346458435,2.356699228286743,-9.320219039916992,-6.036585330963135,0.8536585569381714,1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781136333.858,-0.0457929920953801,-0.02560739090274855,-0.0011742571840339952,0.9986219928111798,0.7616162300109863,2.1609065532684326,-9.326805114746094,0.6097561120986938,2.1341464519500732,0.24390244483947754,-0.423431396484375,0.0012499999720603228,-0.0005292892337749322
1781136334.058,0.022753401360243987,0.0011405745128343775,-2.5958687070161115e-05,0.9997404568899205,0.24608826637268066,0.8610095381736755,-9.486672401428223,1.9512195587158203,0.3048780560493469,0.060975611209869385,-0.44622802734375,0.0012499999720603228,-0.0005577850217122204
1781136334.258,-0.04396486150988642,-0.0115376736554589,-0.0005077771017384203,0.9989663233570247,0.4825964570045471,2.0914509296417236,-9.180708885192871,4.756097793579102,1.097561001777649,-0.5487805008888245,-0.4134521484375,0.0012499999720603228,-0.0005168151739951554
1781136334.458,-0.01664800290582246,-0.019929376624472868,-0.00033189626192108414,0.9996627200168461,0.628692626953125,1.556164026260376,-9.102272033691406,1.8902440071105957,1.9512195587158203,-0.6707317233085632,-0.162322998046875,0.0012499999720603228,-0.00020290374302334158
1781136334.658,0.04669502501156897,0.013851976430008265,-0.0006475871142146034,0.9988129344472272,0.003592529334127903,0.4077520966529846,-9.568103790283203,1.3414634466171265,-0.4268292784690857,0.060975611209869385,-0.131103515625,0.0012499999720603228,-0.0001638793908682601
1781136334.858,-0.024650164763780683,-0.005353426282848931,-0.00013200484442385047,0.9996817957624684,0.3700305223464966,1.755549430847168,-9.363927841186523,-2.2560975551605225,0.4268292784690857,0.4878048896789551,-0.059783935546875,0.0012499999720603228,-7.472991776324989e-05
1781136335.058,-0.001328381043317691,0.002234978170540694,2.9689126685196978e-06,0.9999966201280714,0.22213807702064514,1.2986993789672852,-9.304651260375977,0.12195122241973877,1.158536672592163,0.24390244483947754,-0.04559326171875,0.0012499999720603228,-5.699157587457648e-05
1781136335.258,-0.007496139019466104,0.003886211196473527,2.9132617919820856e-05,0.9999643515714087,0.19040405750274658,1.4082715511322021,-9.254355430603027,-0.4878048896789551,0.4878048896789551,0.12195122241973877,-0.044403076171875,0.0012499999720603228,-5.550384397423613e-05
1781136335.458,-0.0028513088625596477,-0.0006982113638265527,-1.990824827568925e-06,0.9999956912580665,0.27662476897239685,1.3238470554351807,-9.278306007385254,-0.060975611209869385,0.7317073345184326,0.060975611209869385,-0.048065185546875,0.0012499999720603228,-6.008148059066798e-05
1781136335.658,-0.009548884964027778,0.00025946432139899915,2.4777080034963917e-06,0.999954374693201,0.2592608630657196,1.4513819217681885,-9.281299591064453,-0.5487805008888245,0.6707317233085632,0.060975611209869385,-0.047332763671875,0.0012499999720603228,-5.916595326738161e-05
