time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139115.849,-0.06760315702140086,-0.07056118606761759,-0.004793154238844688,0.995202470783666,1.3178595304489136,1.572330355644226,-9.706416130065918,2.5609755516052246,0.8536585569381714,-2.2560975551605225,-0.34808349609375,0.0012499999720603228,-0.00043510436039184697
1781139116.049,-0.045660866486961514,-0.1177633346845445,-0.005420668300650703,0.9919765615329881,2.2076094150543213,1.1100915670394897,-9.449549674987793,-2.378048896789551,-1.2195122241973877,0.9146341681480408,-0.355865478515625,0.0012499999720603228,-0.00044483183820176464
1781139116.248,-0.062080424196738045,-0.117954746578259,-0.0073888180751079165,0.9910489917550316,2.1375551223754883,1.3735437393188477,-9.084309577941895,1.4024391174316406,4.756097793579102,0.792682945728302,-0.37152099609375,0.0012499999720603228,-0.0004644012347370108
1781139116.449,-0.05636207019454866,-0.11342372125063493,-0.006444832449309464,0.9919258241601251,2.0621118545532227,1.2765454053878784,-9.160351753234863,-0.12195122241973877,0.3658536672592163,0.6097561120986938,-0.4808349609375,0.0012499999720603228,-0.0006010436877375014
1781139116.649,-0.05772766276925051,-0.11406148778016001,-0.006639124070747779,0.991772865119907,2.066901922225952,1.296903133392334,-9.122031211853027,-0.4268292784690857,-0.3048780560493469,0.7317073345184326,-0.61541748046875,0.0012499999720603228,-0.0007692718333913717
1781139116.848,-0.05325597114962997,-0.10108720168738486,-0.005419065862624925,0.993436365811671,1.8441650867462158,1.232836365699768,-9.281299591064453,-0.12195122241973877,0.24390244483947754,-1.2195122241973877,-0.309173583984375,0.0012499999720603228,-0.0003864669713422586
1781139117.048,-0.04034724760595278,-0.10166517416101832,-0.004126704928778516,0.9939915805880172,1.771715760231018,0.9472302794456482,-8.89570140838623,-0.7317073345184326,-0.6707317233085632,-1.7073171138763428,-0.29791259765625,0.0012499999720603228,-0.0003723907387467307
1781139117.248,-0.04423175522505667,-0.08830982788111737,-0.003925321904629094,0.9951027675457762,1.5699353218078613,1.0466235876083374,-9.158555030822754,-2.987804889678955,3.170731782913208,-3.1097562313079834,-0.3160400390625,0.0012499999720603228,-0.0003950500399980683
1781139117.448,-0.06847189394575078,-0.09157240143189692,-0.0063116570543537195,0.993421490617505,1.7986598014831543,1.641785979270935,-10.00938606262207,-4.146341323852539,-1.9512195587158203,2.7439024448394775,-0.3427734375,0.0012499999720603228,-0.0004284667872980208
1781139117.648,-0.11441484650513845,-0.045089343629829325,-0.005198420825877019,0.9923956723057361,0.8346643447875977,2.54231333732605,-9.772278785705566,-5.487804889678955,-1.2804877758026123,0.6097561120986938,-0.31365966796875,0.0012499999720603228,-0.0003920745761973876
1781139117.849,-0.13355611442594864,-0.07733160924735571,-0.010453930450641625,0.9879642209355511,1.3980927467346191,2.7165510654449463,-8.982521057128906,-0.3658536672592163,0.3658536672592163,-1.2804877758026123,-0.293426513671875,0.0012499999720603228,-0.00036678313389160166
1781139118.048,-0.10153765602347846,-0.14455634717643226,-0.014914151070394559,0.984160116545125,2.7686426639556885,2.172881603240967,-9.25675106048584,0.4268292784690857,0.3658536672592163,0.4268292784690857,-0.7503662109375,0.0012499999720603228,-0.0009379577427068853
1781139118.248,-0.2171251788015706,-0.014050853005996015,-0.0031256929745947146,0.9760376326267438,0.19639161229133606,4.2852888107299805,-8.590336799621582,-16.09756088256836,-7.5,-2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139118.448,-0.2650202944331583,-0.16040465837152862,-0.04475951118715673,0.9497532180885527,3.7236568927764893,5.930667400360107,-9.26932430267334,-23.658536911010742,64.1463394165039,10.731707572937012,-0.299835205078125,0.0012499999720603228,-0.0003747939979703574
1781139118.648,-0.20256709855110405,-0.1685900539360885,-0.035426273581235936,0.963996339950812,3.7158730030059814,4.496050834655762,-9.5704984664917,7.987804889678955,12.987805366516113,-21.95121955871582,-0.5167236328125,0.0012499999720603228,-0.0006459045265785335
1781139118.849,-0.25861725140922326,-0.17241351863685989,-0.04697015029773122,0.9493073795382633,3.0590388774871826,4.4158172607421875,-7.092251777648926,0.18292683362960815,6.219512462615967,-17.317073822021484,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139119.049,-0.08368266440459807,-0.13305499875567495,-0.011275279588222602,0.9875051630520634,2.3483166694641113,1.7052539587020874,-8.678353309631348,18.04878044128418,1.7073171138763428,-7.317073345184326,-0.620269775390625,0.0012499999720603228,-0.0007753372019081439
1781139119.248,-0.0837613654516837,-0.15878575427825803,-0.013521036365564173,0.9836606627651404,2.8871960639953613,1.7345929145812988,-8.789722442626953,3.0487804412841797,-2.9268293380737305,-4.2682929039001465,-0.3369140625,0.0012499999720603228,-0.00042114256871172984
1781139119.449,-0.07391945997338188,-0.13368461291303685,-0.009999764608666436,0.9882127009987811,2.4291486740112305,1.5795154571533203,-8.9717435836792,0.6097561120986938,-1.7073171138763428,0.8536585569381714,-0.271453857421875,0.0012499999720603228,-0.0003393173141930106
1781139119.648,-0.04591914356551126,-0.12213959366957627,-0.005657003503309419,0.9914339868210108,2.4824378490448,1.2058924436569214,-10.21475887298584,-2.9268293380737305,1.2195122241973877,-2.987804889678955,-0.49896240234375,0.0012499999720603228,-0.000623702988988839
1781139119.849,-0.22342135802878083,-0.16016238078897543,-0.03724552297790504,0.960751622207678,3.134481906890869,4.354145526885986,-8.32448959350586,-6.890244007110596,-6.097560882568359,-6.280488014221191,-0.70111083984375,0.0012499999720603228,-0.0008763885302158769
1781139120.049,-0.07903419087821087,-0.15262338627165148,-0.012245623437068252,0.9850430159855144,2.852468490600586,1.7022602558135986,-9.092692375183105,-2.317073345184326,-7.317073345184326,3.2317073345184326,-0.26953125,0.0012499999720603228,-0.00033691405496938387
1781139120.248,-0.06383516190132207,-0.1713187979686502,-0.011124359624740671,0.9830824940922039,3.2757880687713623,1.4412031173706055,-9.245973587036133,4.02439022064209,28.231708526611328,-41.95122146606445,-0.522674560546875,0.0012499999720603228,-0.0006533431860802352
1781139120.449,-0.11351738580634764,-0.1982847229498408,-0.023126853568187878,0.973273918487716,3.64282488822937,2.2309608459472656,-8.483160018920898,-1.2804877758026123,2.9268293380737305,2.682926893234253,-0.3900146484375,0.0012499999720603228,-0.0004875182996499916
1781139120.648,-0.09689339877243824,-0.1749931562514297,-0.01730811947176495,0.9796374296339636,3.2165112495422363,1.9705023765563965,-8.725056648254395,-0.5487805008888245,0.792682945728302,0.24390244483947754,-0.35247802734375,0.0012499999720603228,-0.0004405975243315652
1781139120.849,-0.07083153085575092,-0.1805208758354082,-0.013035139954313997,0.9809307787762699,3.294349431991577,1.492695927619934,-8.742420196533203,-4.2682929039001465,8.719511985778809,20.731708526611328,-0.563507080078125,0.0012499999720603228,-0.0007043838343534503
1781139121.049,-0.06319333310059905,-0.21943238917963978,-0.014244502808318966,0.9734747677111594,4.104465007781982,1.3597724437713623,-8.725655555725098,5.0,12.804878234863281,-5.792683124542236,-0.586761474609375,0.0012499999720603228,-0.0007334518268677925
1781139121.249,-0.09623262273175495,-0.235748340658976,-0.023466885336884083,0.9667529712865085,4.367917060852051,1.9046393632888794,-8.38436508178711,-9.634146690368652,-5.6097564697265625,7.5,-0.701385498046875,0.0012499999720603228,-0.0008767318529621093
1781139121.448,-0.17071524785811687,-0.24567420781083998,-0.04400013420357374,0.9531864854032109,4.670886993408203,3.1955549716949463,-8.014933586120605,-9.939024925231934,-0.060975611209869385,-1.158536672592163,-0.680145263671875,0.0012499999720603228,-0.0008501815605868046
1781139121.648,-0.09715253633516471,-0.17674864463477163,-0.017534678147212,0.9792925182833214,3.301534652709961,2.005230188369751,-8.854387283325195,-3.9024391174316406,-1.3414634466171265,6.585366249084473,-0.66156005859375,0.0012499999720603228,-0.000826950054758413
1781139121.849,-0.11700379905369558,-0.2575145617066459,-0.031429826589136824,0.9586493245794383,4.646337985992432,2.165097713470459,-7.889194488525391,-4.756097793579102,0.8536585569381714,5.365853786468506,-0.756134033203125,0.0012499999720603228,-0.0009451675203777654
1781139122.049,-0.06459155886785664,-0.19251228864122474,-0.012700307334726811,0.979084088032658,3.562591791152954,1.3921051025390625,-8.811277389526367,-3.2317073345184326,11.219512939453125,18.04878044128418,-0.42919921875,0.0012499999720603228,-0.0005364990114458124
1781139122.249,-0.028945365082738143,-0.2015965138067763,-0.005960315907780535,0.9790227199076948,3.5093026161193848,0.7011420130729675,-8.32149600982666,-4.02439022064209,-4.939024448394775,14.939024925231934,-0.4713134765625,0.0012499999720603228,-0.0005891418325347786
1781139122.449,-0.0706063977338848,-0.19153474859196387,-0.013815847493805674,0.9788453907736836,3.4272730350494385,1.450783133506775,-8.504714965820312,-7.682927131652832,-8.231707572937012,20.609756469726562,-0.503997802734375,0.0012499999720603228,-0.0006299972393364328
1781139122.649,-0.054989578560982244,-0.2078944051209151,-0.011706733768780809,0.9765341852457462,3.791914939880371,1.191522240638733,-8.614286422729492,5.0,1.4634146690368652,25.48780632019043,-0.500701904296875,0.0012499999720603228,-0.0006258773663816442
1781139122.849,-0.06749434947575442,-0.1840247476666737,-0.012667394896078514,0.9805197306233102,3.2183077335357666,1.371148705482483,-8.368797302246094,-7.560976028442383,-5.97560977935791,20.30487823486328,-0.468109130859375,0.0012499999720603228,-0.0005851364004954007
1781139123.049,-0.04949914396109557,-0.21036201086410336,-0.010665387789579168,0.9763113789338048,3.9146595001220703,1.1154804229736328,-8.787925720214844,-7.195122241973877,-5.121951103210449,19.45121955871582,-0.475433349609375,0.0012499999720603228,-0.0005942916737282644
1781139123.248,-0.048813674538085064,-0.2335945016212222,-0.011742709544125143,0.9710370450003362,4.269721031188965,1.067579984664917,-8.468789100646973,-8.963415145874023,-6.707317352294922,24.512195587158203,-0.4954833984375,0.0012499999720603228,-0.0006193542342032288
1781139123.449,-0.018224060908964224,-0.17083827585307543,-0.003160376276537608,0.9851254636488316,2.8967761993408203,0.5149292349815369,-8.302934646606445,-3.5975611209869385,-2.1341464519500732,-15.365854263305664,-0.698089599609375,0.0012499999720603228,-0.0008726119800073207
1781139123.649,-0.004162376771485623,-0.21014853012826606,-0.0008947048873548392,0.9776602014031798,3.881129264831543,0.2945874035358429,-8.801098823547363,-1.5243902206420898,-6.402439117431641,-0.18292683362960815,-0.812347412109375,0.0012499999720603228,-0.0010154342424399943
1781139123.848,-0.017057458646107977,-0.19526684504162933,-0.0033966652876657056,0.9805959234042064,3.403921604156494,0.5017566084861755,-8.390352249145508,-3.841463565826416,10.304878234863281,6.219512462615967,-0.720977783203125,0.0012499999720603228,-0.0009012222088600197
1781139124.048,-0.053067834448048204,-0.22780843854816812,-0.012435258789589048,0.972179245104562,4.138594150543213,1.1388318538665771,-8.447234153747559,-2.4390244483947754,-6.95121955871582,5.0,-0.745147705078125,0.0012499999720603228,-0.0009314346105284699
1781139124.248,-0.04451361533878794,-0.2092093869857271,-0.009533747426523102,0.9768106664582109,3.7440145015716553,0.9873468279838562,-8.471783638000488,-0.24390244483947754,5.853658676147461,7.134146690368652,-0.699920654296875,0.0012499999720603228,-0.0008749007983155366
1781139124.449,-0.0504167259842459,-0.2105819875303617,-0.010875532371147498,0.9762146808281651,3.6176772117614746,1.0448273420333862,-8.10893726348877,-2.6219513416290283,-1.0365853309631348,-5.365853786468506,-0.744049072265625,0.0012499999720603228,-0.0009300613195435403
1781139124.648,-0.03997992842250759,-0.24492561437462707,-0.010108875481892857,0.9686644720350974,4.706812381744385,0.9532178044319153,-8.83762264251709,-1.4024391174316406,3.4146342277526855,5.9146342277526855,-0.761077880859375,0.0012499999720603228,-0.0009513473298099484
1781139124.848,-0.040038044737338456,-0.249373956059886,-0.010319582224671015,0.9675242070539429,4.766088962554932,0.9460327625274658,-8.75319766998291,0.060975611209869385,4.878048896789551,3.841463565826416,-0.748260498046875,0.0012499999720603228,-0.0009353256016524369
1781139125.048,-0.030591866141235928,-0.19989120324578868,-0.006244171229373438,0.9793205067375061,3.722459316253662,0.7807763814926147,-8.910670280456543,0.12195122241973877,-2.012195110321045,4.390244007110596,-0.7705078125,0.0012499999720603228,-0.0009631347440972604
1781139125.249,-0.032301861219566415,-0.24037739935971175,-0.008003882427437057,0.9701088771395204,4.6948370933532715,0.8292755484580994,-9.036409378051758,-2.317073345184326,2.195122003555298,12.5,-0.7591552734375,0.0012499999720603228,-0.0009489440705863217
1781139125.448,-0.005347054243704196,-0.2131027844080193,-0.0011662797186094461,0.9770144584805704,3.9170546531677246,0.3137475848197937,-8.738228797912598,-1.4634146690368652,8.841464042663574,3.5365853309631348,-0.76300048828125,0.0012499999720603228,-0.0009537505890335751
1781139125.649,-0.026608688493852763,-0.2041207888613643,-0.005550339825303894,0.9785682781385646,3.8044886589050293,0.7071295380592346,-8.896899223327637,-1.9512195587158203,-4.45121955871582,9.146341323852539,-0.7569580078125,0.0012499999720603228,-0.0009461974886164626
1781139125.848,-0.013334280129486068,-0.17127250991209664,-0.002318266563261006,0.9851307273463663,3.0883777141571045,0.4598437547683716,-8.832832336425781,3.9024391174316406,-5.792683124542236,-1.9512195587158203,-0.76885986328125,0.0012499999720603228,-0.0009610748076198661
1781139126.048,-0.011266674874300131,-0.1935378761653602,-0.002222702796384317,0.9810255919796168,3.6380348205566406,0.4346960783004761,-9.06574821472168,-2.378048896789551,0.7317073345184326,13.353658676147461,-0.732421875,0.0012499999720603228,-0.0009155273232863692
1781139126.248,-0.03151833737610768,-0.20764072702894543,-0.006693937053662693,0.9776743394886963,3.8673579692840576,0.7939490079879761,-8.857381820678711,-5.4268293380737305,6.097560882568359,4.2682929039001465,-0.776824951171875,0.0012499999720603228,-0.0009710311672606053
1781139126.449,-0.020955558584222805,-0.2156810354799549,-0.004629775569239879,0.9762280065009895,3.811673641204834,0.568817138671875,-8.36819839477539,6.158536911010742,7.621951580047607,-20.18292808532715,-0.534210205078125,0.0012499999720603228,-0.0006677627414219955
1781139126.649,-0.06113113539130083,-0.25710576282675773,-0.016298872418606197,0.9643100941942501,4.903203964233398,1.3148658275604248,-8.608898162841797,3.0487804412841797,10.853658676147461,-10.304878234863281,-0.479827880859375,0.0012499999720603228,-0.0005997848376679826
1781139126.848,-0.0014135276350492204,-0.20424057060675246,-0.0002949166331141929,0.9789196618119551,3.6787500381469727,0.2401007115840912,-8.624465942382812,2.195122003555298,7.9268293380737305,-17.2560977935791,-0.493194580078125,0.0012499999720603228,-0.0006164932113179589
1781139127.048,-0.035971463569600945,-0.18286387982949934,-0.006695336761280528,0.9824571378579405,3.2955470085144043,0.8586145639419556,-8.720865249633789,6.7682929039001465,4.0853657722473145,-21.463415145874023,-0.464813232421875,0.0012499999720603228,-0.0005810165275406121
1781139127.248,-0.03431401376770369,-0.16123320355588971,-0.005609386350836581,0.9863036739843475,2.8979737758636475,0.8370593786239624,-8.831634521484375,7.134146690368652,3.2926831245422363,-28.04878044128418,-0.466094970703125,0.0012499999720603228,-0.0005826187003563632
1781139127.448,-0.07759883850946556,-0.16764625595585583,-0.013238184675842786,0.9826992945924272,2.9380903244018555,1.5591577291488647,-8.446036338806152,2.378048896789551,-0.5487805008888245,-24.024391174316406,-0.49658203125,0.0012499999720603228,-0.0006207275251881583
1781139127.648,-0.12310789761803273,-0.22406818331636197,-0.028545247292975237,0.9663452093462026,4.516408443450928,2.5866212844848633,-9.050779342651367,2.5,10.304878234863281,-15.609756469726562,-0.485504150390625,0.0012499999720603228,-0.000606880174423452
1781139127.848,-0.016614948823732333,-0.2279754987823566,-0.003890841137217274,0.9735173222833611,4.064348220825195,0.4945715665817261,-8.362211227416992,2.5609755516052246,13.658536911010742,-23.719512939453125,-0.5504150390625,0.0012499999720603228,-0.0006880187834497065
1781139128.049,-0.050067051673668234,-0.19970494620358384,-0.010218094199775625,0.9785227720137403,3.8733456134796143,1.1807446479797363,-9.233399391174316,6.829268455505371,-20.609756469726562,2.9268293380737305,-0.715667724609375,0.0012499999720603228,-0.0008945846357661935
1781139128.248,-0.035339569825595225,-0.25692067686634734,-0.009401560026407487,0.9657403850270266,5.005590915679932,0.8729846477508545,-8.870553970336914,-0.9756097793579102,-1.7073171138763428,7.317073345184326,-0.67327880859375,0.0012499999720603228,-0.0008415984919309949
1781139128.448,-0.06333286174168132,-0.2113836476670335,-0.013727246173284472,0.9752525133702997,4.1260199546813965,1.4286291599273682,-9.164542198181152,-1.6463415622711182,1.158536672592163,0.5487805008888245,-0.6258544921875,0.0012499999720603228,-0.0007823180977482025
1781139128.649,-0.0431071868046837,-0.2174004277769124,-0.009611000131751717,0.9750827929589717,3.8877155780792236,0.9574090838432312,-8.413703918457031,-1.158536672592163,5.853658676147461,-1.0365853309631348,-0.70440673828125,0.0012499999720603228,-0.0008805084031706656
1781139128.848,-0.07380890739722752,-0.25092085232307615,-0.019191935144271425,0.9649987775555504,4.692442417144775,1.516047477722168,-8.445438385009766,-1.2195122241973877,2.2560975551605225,10.12195110321045,-0.72125244140625,0.0012499999720603228,-0.0009015655316062521
1781139129.048,-0.038732574727258794,-0.2370865657865142,-0.009460448073005775,0.9706699994853102,4.248166084289551,0.8723859190940857,-8.301137924194336,-1.8902440071105957,-4.634146690368652,10.12195110321045,-0.737823486328125,0.0012499999720603228,-0.0009222793372956062
1781139129.249,-0.031459056617759475,-0.19683466905911146,-0.00631917588887205,0.9799114800986853,3.6661763191223145,0.798140287399292,-8.931028366088867,1.158536672592163,-3.841463565826416,-2.7439024448394775,-0.6829833984375,0.0012499999720603228,-0.0008537292289645393
1781139129.448,-0.08090514620017734,-0.20024385159396926,-0.016594735951459647,0.9762588652380279,3.981121301651001,1.799857258796692,-9.342971801757812,-7.621951580047607,2.317073345184326,6.280488014221191,-0.665313720703125,0.0012499999720603228,-0.0008316421322902556
1781139129.648,-0.057161119067856286,-0.2597379364189614,-0.01540355199598097,0.9638628229357314,4.8050079345703125,1.2046948671340942,-8.342452049255371,-2.7439024448394775,3.658536672592163,4.329268455505371,-0.728118896484375,0.0012499999720603228,-0.0009101486002620618
1781139129.849,-0.03203635256930096,-0.1813022510071883,-0.005909385977734028,0.9828877072438886,3.154240846633911,0.7622150182723999,-8.435857772827148,-1.9512195587158203,9.817073822021484,1.9512195587158203,-0.707244873046875,0.0012499999720603228,-0.0008840560715484003
1781139130.048,-0.05230328683510418,-0.23356377955880206,-0.012582917705808898,0.9708522015458692,4.427193641662598,1.1699670553207397,-8.772357940673828,-5.487804889678955,0.18292683362960815,7.378048896789551,-0.757781982421875,0.0012499999720603228,-0.0009472274568551597
1781139130.248,-0.03010363631305842,-0.24582325640069658,-0.007638361023673083,0.9688169863984427,4.374503135681152,0.7155120968818665,-8.196954727172852,-10.12195110321045,16.524391174316406,10.731707572937012,-0.688934326171875,0.0012499999720603228,-0.000861167888466241
1781139130.448,-0.07655973242422133,-0.2391295543699983,-0.01891721039910573,0.9677798317534075,4.487069129943848,1.581910490989685,-8.555608749389648,-4.146341323852539,-1.8292683362960815,3.9024391174316406,-0.7137451171875,0.0012499999720603228,-0.0008921813765425668
