time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138705.971,-0.06641569683460571,-0.0801880216163598,-0.005354926447788685,0.9945502305896705,1.4244378805160522,1.4603632688522339,-9.147777557373047,-0.3048780560493469,0.5487805008888245,0.12195122241973877,-0.186676025390625,0.0012499999720603228,-0.00023334502652261335
1781138706.171,-0.0660487510773497,-0.0800608287641026,-0.0053167070866246375,0.9945851189337604,1.426832914352417,1.4585669040679932,-9.180109977722168,-0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.18475341796875,0.0012499999720603228,-0.00023094176729898663
1781138706.371,-0.06615342522785617,-0.08012524318937578,-0.005329482886114321,0.9945729065013948,1.4238392114639282,1.456171989440918,-9.152567863464355,-0.3048780560493469,0.6097561120986938,0.0,-0.183837890625,0.0012499999720603228,-0.00022979735814487867
1781138706.571,-0.06662798756600263,-0.08011270934157198,-0.005367041726284349,0.9945420352795379,1.4256354570388794,1.4669495820999146,-9.163944244384766,-0.3658536672592163,0.5487805008888245,0.12195122241973877,-0.17431640625,0.0012499999720603228,-0.00021789550294215587
1781138706.771,-0.06605730833117376,-0.07962325741168082,-0.005288149211855237,0.9946198290669187,1.4148578643798828,1.4549744129180908,-9.156759262084961,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.18035888671875,0.0012499999720603228,-0.00022544860335926842
1781138706.971,-0.07259087835873314,-0.07863410128426786,-0.005741184517383372,0.9942405550442309,1.3735437393188477,1.5489789247512817,-8.985514640808105,-4.329268455505371,-0.4268292784690857,0.9756097793579102,-0.1849365234375,0.0012499999720603228,-0.00023117064912980823
1781138707.171,0.09736462231966676,-0.11307420262304074,0.01113478452552295,0.988741812403664,2.1100122928619385,-1.6136444807052612,-9.323811531066895,4.146341323852539,-29.69512176513672,-17.13414764404297,-0.517181396484375,0.0012499999720603228,-0.0006464767311555875
1781138707.37,-0.22827528433013747,-0.029165360062705196,-0.00684152403954744,0.9731356379689441,0.510737955570221,4.618196487426758,-8.747210502624512,10.304878234863281,-0.3658536672592163,12.865854263305664,-0.499603271484375,0.0012499999720603228,-0.0006245040753967146
1781138707.57,-0.07135155685735291,-0.036810421950824866,-0.0026349964843512116,0.9967682804761404,0.5795947313308716,1.476529598236084,-8.713081359863281,1.9512195587158203,3.5975611209869385,-3.5975611209869385,-0.682891845703125,0.0012499999720603228,-0.0008536147880491285
1781138707.77,-0.07353327456572106,-0.057684336743493804,-0.004260404333582527,0.9956139933634018,0.9819580316543579,1.562151551246643,-8.9717435836792,2.317073345184326,-1.158536672592163,7.256097793579102,-0.387725830078125,0.0012499999720603228,-0.0004846572767647217
1781138707.971,-0.08578710835968213,-0.07235208748641872,-0.006246458379170373,0.993663287655008,1.3094769716262817,1.8603315353393555,-9.311836242675781,3.2926831245422363,1.6463415622711182,3.7804880142211914,-0.327301025390625,0.0012499999720603228,-0.00040912627259359624
1781138708.17,-0.10361435171343404,-0.05335995963667895,-0.0055668818334398415,0.9931695679254522,0.9274713397026062,2.154320240020752,-9.084309577941895,-1.6463415622711182,-0.4268292784690857,-1.2195122241973877,-0.319610595703125,0.0012499999720603228,-0.00039951323569908936
1781138708.371,-0.16619435609813094,0.0014928588637792037,0.00025160406372181146,0.9860918537686718,-0.0993933156132698,3.072211503982544,-8.189769744873047,11.036585807800293,6.341463565826416,2.5,-0.37408447265625,0.0012499999720603228,-0.0004676055803685131
1781138708.57,-0.08103378366999121,-0.1263904578745,-0.010359886070315264,0.9886109704140499,2.217189311981201,1.6549586057662964,-8.674760818481445,-5.365853786468506,16.09756088256836,19.45121955871582,-0.348358154296875,0.0012499999720603228,-0.00043544768313807936
1781138708.77,-0.0845643482751643,-0.17348287139086915,-0.01495329856029271,0.981085604418362,3.2578253746032715,1.7920734882354736,-8.98311996459961,4.390244007110596,-0.7317073345184326,-10.731707572937012,-0.517913818359375,0.0012499999720603228,-0.0006473922584788738
1781138708.971,-0.05959736400668307,-0.08270787232106085,-0.004955047075595442,0.9947778694603417,1.5010786056518555,1.3615686893463135,-9.348958969116211,-11.40243911743164,13.719512939453125,-3.5365853309631348,-0.49530029296875,0.0012499999720603228,-0.0006191253523724072
1781138709.17,-0.09301695550336285,-0.1007942874398779,-0.009465458935065096,0.9905042971615626,1.8842817544937134,2.01481032371521,-9.351354598999023,-2.378048896789551,1.2195122241973877,6.463414669036865,-0.685821533203125,0.0012499999720603228,-0.000857276897342274
1781138709.37,-0.11365573090371518,-0.0939612781060598,-0.010797927280413766,0.9890081181749041,1.7345929145812988,2.3782544136047363,-9.169332504272461,-1.9512195587158203,-0.8536585569381714,1.9512195587158203,-0.793670654296875,0.0012499999720603228,-0.0009920882956961918
1781138709.571,-0.06949916302095799,-0.051627650818371784,-0.0036016254356082008,0.9962386663368292,0.850231945514679,1.4555732011795044,-8.782537460327148,10.97560977935791,0.18292683362960815,-0.7317073345184326,-0.68280029296875,0.0012499999720603228,-0.0008535003471337177
1781138709.77,-0.11937633647390683,-0.07480127014858767,-0.00901982418703687,0.9899862135635332,1.322649598121643,2.414179801940918,-8.89749813079834,5.97560977935791,17.68292808532715,0.4878048896789551,-0.641693115234375,0.0012499999720603228,-0.0008021163761142702
1781138709.97,-0.021922982447831602,-0.10631005602039838,-0.0023444928290361953,0.9940885565093818,1.8238074779510498,0.6059399843215942,-8.762179374694824,10.12195110321045,12.134146690368652,2.8048782348632812,-0.575408935546875,0.0012499999720603228,-0.0007192611533568538
1781138710.17,-0.03661359267201512,-0.14245707742335947,-0.005273294175452352,0.9891095077352061,2.554288387298584,0.8849597573280334,-8.914861679077148,-0.4268292784690857,4.5731706619262695,2.0731706619262695,-0.430755615234375,0.0012499999720603228,-0.0005384445070077959
1781138710.37,-0.017651981469389105,-0.12301180107843997,-0.002188371113942168,0.9922457938321081,2.2417383193969727,0.5580395460128784,-9.20944881439209,18.414634704589844,29.63414764404297,7.256097793579102,-0.428741455078125,0.0012499999720603228,-0.0005359268068687584
1781138710.571,0.0011117631385455806,-0.22503982901569763,0.00025677761562874684,0.9743488971639294,4.569098472595215,0.21674928069114685,-9.562714576721191,2.682926893234253,1.7682926654815674,-1.8902440071105957,-0.43890380859375,0.0012499999720603228,-0.0005486297484793567
1781138710.77,0.055090515092332704,-0.20996812959820918,0.01185068551251707,0.9760829785181044,4.188889503479004,-0.8328680992126465,-9.459729194641113,9.512195587158203,7.378048896789551,7.865853786468506,-0.624664306640625,0.0012499999720603228,-0.0007808303658478621
1781138710.97,0.06055815680133994,-0.22791966716796125,0.014204509168967604,0.9716910861390768,6.068380832672119,-1.2406201362609863,-12.422368049621582,-3.2317073345184326,26.40243911743164,-8.719511985778809,-0.80804443359375,0.0012499999720603228,-0.0010100555194156868
1781138711.171,-0.030896445886354217,-0.23236433358144962,-0.007385206091651831,0.9721099139715756,4.2158331871032715,0.750239908695221,-8.456215858459473,-0.9756097793579102,1.097561001777649,14.634146690368652,-0.5159912109375,0.0012499999720603228,-0.0006449889992552471
1781138711.37,0.01681272807642443,-0.2769076562353486,0.004845834058000746,0.9607372169251883,4.558320999145508,-0.07424560934305191,-7.386240482330322,-36.89024353027344,-30.914634704589844,3.658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138711.571,0.035576495935340284,-0.18712252145662703,0.006781476736098103,0.9816687254231717,3.411705493927002,-0.4197271764278412,-8.828640937805176,-33.10975646972656,-40.182926177978516,-6.097560882568359,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138711.771,-0.25453203408972974,-0.004002889497152215,-0.0010535730597363857,0.9670554846965225,-0.0005987549084238708,5.465435028076172,-9.124425888061523,-45.42683029174805,22.68292808532715,-1.5243902206420898,-0.677947998046875,0.0012499999720603228,-0.0008474349786169455
1781138711.971,-0.07162123932949585,-0.2430269339437115,-0.017996081589318633,0.9672044502080501,5.2732343673706055,1.7244141101837158,-9.88125228881836,-10.792683601379395,3.7804880142211914,2.1341464519500732,-0.591522216796875,0.0012499999720603228,-0.0007394027544691539
1781138712.171,-0.07547427340753912,-0.07595490530617166,-0.00576588741336563,0.9942339970831168,1.4669495820999146,1.7741107940673828,-9.948312759399414,-0.7317073345184326,-0.060975611209869385,-10.060976028442383,-0.482574462890625,0.0012499999720603228,-0.0006032180651303065
1781138712.371,-0.0941623942678989,-0.10430386866448262,-0.00992042704624533,0.9900281468799659,1.7693207263946533,1.8435664176940918,-8.458610534667969,3.5975611209869385,-0.9146341681480408,9.939024925231934,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138712.571,-0.13231011252562164,-0.01619173745603355,-0.0021616258049240887,0.9910737556486356,0.2239343374967575,2.633922815322876,-8.814270973205566,21.280488967895508,-22.43902587890625,-8.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138712.77,-0.006714023930786139,0.0025039854404659513,1.681224981575537e-05,0.9999743254988694,-0.10059082508087158,0.2891986072063446,-7.532935619354248,-24.69512176513672,-10.731707572937012,-14.329268455505371,-0.811614990234375,0.0012499999720603228,-0.0010145187151167079
1781138712.971,-0.25952464659226077,-0.05532264676857938,-0.014893216594280381,0.9640355567431924,0.7316784858703613,3.5889368057250977,-5.8420515060424805,-28.475610733032227,45.79268264770508,22.2560977935791,-0.5767822265625,0.0012499999720603228,-0.0007209777670880158
1781138713.17,-0.19235524221889624,-0.017068676505672755,-0.003346255376950611,0.9811711999687958,0.2688409686088562,4.069736957550049,-9.309441566467285,10.487805366516113,5.6097564697265625,27.7439022064209,-0.817474365234375,0.0012499999720603228,-0.0010218429337029988
1781138713.371,-0.11485939735238823,-0.10727253823077744,-0.012477301244584607,0.9874939181255875,2.006427764892578,2.4111859798431396,-9.192085266113281,8.90243911743164,-12.317073822021484,4.2682929039001465,-0.429473876953125,0.0012499999720603228,-0.0005368423341920447
1781138713.57,-0.09603563922131532,-0.1378381779395018,-0.01342946691569854,0.9856964249301261,2.584226131439209,2.033970355987549,-9.130414009094238,2.5609755516052246,0.6707317233085632,-5.243902683258057,-0.374359130859375,0.0012499999720603228,-0.00046794890311474546
1781138713.771,-0.089015362558308,-0.12269875794869556,-0.011050457581154402,0.9883820958585336,2.2381458282470703,1.8687140941619873,-9.006471633911133,-0.060975611209869385,0.24390244483947754,-0.12195122241973877,-0.26422119140625,0.0012499999720603228,-0.0003302764818755577
1781138713.97,-0.13642105239390268,-0.15222750147504185,-0.021219974267893214,0.978655096012112,2.9171338081359863,2.801574230194092,-8.99449634552002,-6.219512462615967,11.890244483947754,-8.780488014221191,-0.44970703125,0.0012499999720603228,-0.0005621337764978307
1781138714.17,-0.0874082443684007,-0.1292171441401069,-0.0114354111700246,0.9876902145146935,2.3303542137145996,1.8124310970306396,-8.873547554016113,0.5487805008888245,0.12195122241973877,0.060975611209869385,-0.806304931640625,0.0012499999720603228,-0.0010078811420228817
1781138714.37,-0.10530698583414362,-0.11851716016137075,-0.012641597988497491,0.9872711438516314,2.1615052223205566,2.165696620941162,-8.947793006896973,2.012195110321045,-1.2195122241973877,-2.0731706619262695,-0.48651123046875,0.0012499999720603228,-0.0006081390244929707
1781138714.571,-0.06421471041871914,-0.09871090423259107,-0.0063832369608637345,0.9930215922311689,1.7591419219970703,1.4052777290344238,-9.047186851501465,-3.1097562313079834,21.158536911010742,-20.426830291748047,-0.396697998046875,0.0012499999720603228,-0.0004958724864749797
1781138714.771,-0.10618640131763493,-0.25821719834766,-0.02856732031817344,0.9598084365447795,5.177433490753174,2.2100043296813965,-8.827444076538086,4.512195110321045,35.60975646972656,11.219512939453125,-0.240875244140625,0.0012499999720603228,-0.0003010940484458047
1781138714.97,-0.08881186678743658,-0.14929067695473397,-0.013464730110699008,0.9847047512504313,2.6512868404388428,1.790277123451233,-8.617280960083008,-4.02439022064209,-19.63414764404297,-3.4146342277526855,-0.22503662109375,0.0012499999720603228,-0.00028129577007973694
1781138715.171,-0.07969897547897088,-0.18669278446359128,-0.015197423295090365,0.979062263526699,3.4452357292175293,1.662143588066101,-8.765771865844727,0.9146341681480408,3.9634146690368652,0.6097561120986938,-0.193267822265625,0.0012499999720603228,-0.00024158477243219068
1781138715.371,-0.09591579731898947,-0.17450163108327535,-0.017082089775606962,0.979825261351654,3.1955549716949463,1.9465521574020386,-8.700507164001465,-0.4878048896789551,0.792682945728302,0.18292683362960815,-0.1973876953125,0.0012499999720603228,-0.0002467346136256765
1781138715.57,-0.08943235974248807,-0.16291671148612352,-0.014830051340948046,0.9824663188764602,2.9392879009246826,1.8166223764419556,-8.671767234802246,-0.3048780560493469,0.3048780560493469,-0.060975611209869385,-0.20159912109375,0.0012499999720603228,-0.0002519988957345731
1781138715.771,-0.09073410434471418,-0.17021479853282884,-0.015741895541094383,0.9810945099193881,3.094964027404785,1.8465601205825806,-8.689729690551758,-0.4878048896789551,1.0365853309631348,0.24390244483947754,-0.204345703125,0.0012499999720603228,-0.000255432123196897
1781138715.97,-0.0913301860445576,-0.16568544903052104,-0.015412285470104727,0.9818195305417432,3.003953456878662,1.8561402559280396,-8.689130783081055,-0.6707317233085632,1.5243902206420898,0.3048780560493469,-0.1988525390625,0.0012499999720603228,-0.00024856566827224924
1781138716.171,-0.09549109094072254,-0.18199136590664208,-0.017760561268291068,0.9784912655460041,3.2847695350646973,1.9034419059753418,-8.531659126281738,0.8536585569381714,3.4146342277526855,9.45121955871582,-0.40447998046875,0.0012499999720603228,-0.0005055999642848974
1781138716.371,-0.15323421366467924,-0.14736493784555385,-0.02311610273809608,0.9768666729142443,2.6782307624816895,2.9482691287994385,-8.438252449035645,-7.012195110321045,17.012195587158203,13.841464042663574,-0.53338623046875,0.0012499999720603228,-0.0006667327731832984
1781138716.571,-0.08419959462216224,-0.2464178976777755,-0.021495027184947366,0.9652598674843201,4.611011505126953,1.7022602558135986,-8.44244384765625,-3.1097562313079834,2.4390244483947754,8.47560977935791,-0.73883056640625,0.0012499999720603228,-0.0009235381873651249
1781138716.771,-0.038624016135187234,-0.17427647940447796,-0.006841298576324967,0.9839151847277076,2.8788135051727295,0.8340656161308289,-8.03648853302002,6.036585330963135,-3.4146342277526855,9.57317066192627,-0.647003173828125,0.0012499999720603228,-0.0008087539492080964
1781138716.971,-0.060812087585353725,-0.1981095612933063,-0.01231576611621586,0.9782140939654548,3.222498893737793,1.1603870391845703,-7.723938465118408,0.060975611209869385,-1.7682926654815674,-4.756097793579102,-0.62457275390625,0.0012499999720603228,-0.0007807159249324513
1781138717.17,-0.08248325443809972,-0.2225342203716787,-0.018898770955869365,0.9712455250641964,4.121828556060791,1.681902527809143,-8.543035507202148,-3.47560977935791,-0.24390244483947754,15.487805366516113,-0.69122314453125,0.0012499999720603228,-0.0008640289113515109
1781138717.371,-0.06117483447129612,-0.21465748927429962,-0.01347278680185823,0.9746785551871218,3.979923963546753,1.3160632848739624,-8.689729690551758,-0.4878048896789551,0.9146341681480408,-3.0487804412841797,-0.723175048828125,0.0012499999720603228,-0.0009039687908298788
1781138717.571,-0.10581821611059468,-0.19711317449533594,-0.02140576393677034,0.9744181314250191,3.600313186645508,2.0878584384918213,-8.484356880187988,0.792682945728302,-4.02439022064209,1.2804877758026123,-0.709808349609375,0.0012499999720603228,-0.0008872604171799026
1781138717.771,-0.08775459407349837,-0.22201807734708526,-0.02006750906269057,0.9708781590035478,4.064947128295898,1.7537531852722168,-8.425080299377441,-1.8292683362960815,-4.634146690368652,1.3414634466171265,-0.770965576171875,0.0012499999720603228,-0.0009637069486743144
1781138717.971,-0.10914582086822854,-0.1788509522239805,-0.019968129902962345,0.9775995092387038,3.140469551086426,2.083068370819092,-8.250244140625,-0.4878048896789551,-1.097561001777649,12.62195110321045,-0.797882080078125,0.0012499999720603228,-0.0009973525778050885
1781138718.171,-0.049759364585700634,-0.2233486438483202,-0.011417380279503292,0.9734007562944961,4.217629432678223,1.127455472946167,-8.82325267791748,-2.4390244483947754,-1.9512195587158203,9.57317066192627,-0.7716064453125,0.0012499999720603228,-0.00096450803508219
1781138718.371,-0.08766457748596117,-0.2137454686322604,-0.019262673622058902,0.9727572903341888,4.002077579498291,1.8010547161102295,-8.675359725952148,-2.5,-0.9146341681480408,4.390244007110596,-0.72528076171875,0.0012499999720603228,-0.0009066009318843271
1781138718.571,-0.06729553996307944,-0.23987758416722155,-0.016670747503066238,0.9683243986871672,4.5451483726501465,1.43222177028656,-8.669971466064453,-2.6219513416290283,3.170731782913208,8.414634704589844,-0.77435302734375,0.0012499999720603228,-0.0009679412625445138
1781138718.771,-0.09426634625502378,-0.15271303859576113,-0.014634898328987888,0.9836556326059834,2.8398945331573486,1.9699037075042725,-8.976533889770508,-6.402439117431641,5.060975551605225,-3.5975611209869385,-0.77783203125,0.0012499999720603228,-0.0009722900173301241
1781138718.971,-0.05260753869184961,-0.20248307304964389,-0.010893859821236458,0.9778110123226029,3.5488202571868896,1.1082953214645386,-8.319100379943848,-2.5,-1.2804877758026123,9.87804889678955,-0.72418212890625,0.0012499999720603228,-0.0009052276408993976
1781138719.17,-0.04712579106532427,-0.2179444573309208,-0.010536689974326031,0.9747657931521719,3.8068838119506836,1.0023157596588135,-8.20473861694336,-1.4634146690368652,1.585365891456604,6.52439022064209,-0.78131103515625,0.0012499999720603228,-0.0009766387721157344
1781138719.37,-0.02495232161369362,-0.20293147312641446,-0.005172961069156014,0.978861297291198,3.609893321990967,0.6466553211212158,-8.501721382141113,0.7317073345184326,2.865853786468506,-1.158536672592163,-0.750274658203125,0.0012499999720603228,-0.0009378433017914745
1781138719.57,-0.02082939848276094,-0.20812705101107046,-0.0044332698227787905,0.9778699366045364,3.790118455886841,0.5867798328399658,-8.674760818481445,0.4268292784690857,-1.585365891456604,6.95121955871582,-0.7620849609375,0.0012499999720603228,-0.0009526061798794672
1781138719.771,-0.14086014058029067,-0.200336248105948,-0.029118847597076468,0.9691108817907015,3.7458107471466064,2.7381062507629395,-8.44244384765625,2.012195110321045,-24.207317352294922,-21.219512939453125,-0.705413818359375,0.0012499999720603228,-0.0008817672532401843
1781138719.97,-0.020032378254061567,-0.2217441757361464,-0.004556483634000282,0.9748884360815222,4.1751179695129395,0.5867798328399658,-8.87294864654541,7.9268293380737305,16.09756088256836,-8.231707572937012,-0.491180419921875,0.0012499999720603228,-0.0006139755111789214
1781138720.171,-0.02141608461292148,-0.18267746495861428,-0.0039801713590002724,0.9829315608688631,3.15244460105896,0.5748047232627869,-8.376581192016602,1.6463415622711182,11.463415145874023,-17.621952056884766,-0.51123046875,0.0012499999720603228,-0.0006390380716538857
1781138720.371,-0.0462674671656126,-0.2066954039036428,-0.009785784211451123,0.9772617714382139,3.7158730030059814,1.0238709449768066,-8.522677421569824,4.634146690368652,2.0731706619262695,-16.768293380737305,-0.487518310546875,0.0012499999720603228,-0.0006093978745624895
1781138720.571,-0.07086687280186807,-0.20577720755588957,-0.014942679671188432,0.9759151313070357,3.8080811500549316,1.492695927619934,-8.699909210205078,6.280488014221191,5.6097564697265625,-20.426830291748047,-0.48101806640625,0.0012499999720603228,-0.000601272569568323
1781138720.77,-0.06883461917836248,-0.20202363434214002,-0.014235706080733527,0.9768549488241056,3.6170783042907715,1.412462830543518,-8.449030876159668,3.841463565826416,-3.5975611209869385,-25.792682647705078,-0.53814697265625,0.0012499999720603228,-0.0006726837007846598
1781138720.97,-0.09589740305575804,-0.21929851259165425,-0.02166512475169298,0.9706917496464792,4.367318153381348,2.062710762023926,-9.142987251281738,5.6097564697265625,5.670732021331787,-16.585365295410156,-0.440643310546875,0.0012499999720603228,-0.0005508041258721619
1781138721.17,-0.08204680818234954,-0.23646552208901236,-0.020043389293197832,0.9679621070454675,4.5044331550598145,1.7064515352249146,-8.682544708251953,-2.1341464519500732,-5.487804889678955,11.036585807800293,-0.603057861328125,0.0012499999720603228,-0.0007538223098109142
1781138721.37,-0.0280651970882357,-0.2079484508369612,-0.005969112937662172,0.9777188533508208,3.802093744277954,0.7179071307182312,-8.699310302734375,3.47560977935791,0.7317073345184326,9.756097793579102,-0.68499755859375,0.0012499999720603228,-0.0008562469291035768
1781138721.57,-0.08593947228517476,-0.20685976010806925,-0.018244138684017037,0.9744180818083458,3.7787423133850098,1.7345929145812988,-8.518486022949219,0.060975611209869385,1.8292683362960815,-3.47560977935791,-0.730224609375,0.0012499999720603228,-0.0009127807413165101
1781138721.77,-0.06424684723222704,-0.23205346157062484,-0.01536255337865231,0.9704573795625945,4.515809535980225,1.422641634941101,-8.977730751037598,-1.6463415622711182,-3.658536672592163,7.987804889678955,-0.75823974609375,0.0012499999720603228,-0.0009477996614322137
1781138721.97,-0.11354438430141842,-0.235832778572082,-0.027756216453794568,0.9647383924115144,4.083508491516113,2.054926872253418,-7.747888565063477,-1.8292683362960815,5.304878234863281,1.585365891456604,-0.78863525390625,0.0012499999720603228,-0.000985794045348598
1781138722.17,-0.04190672585596851,-0.2281671974850216,-0.00983040521663805,0.9726699951438518,4.073329448699951,0.9286688566207886,-8.327483177185059,0.7317073345184326,3.9634146690368652,4.2682929039001465,-0.733978271484375,0.0012499999720603228,-0.0009174728188483527
1781138722.37,-0.07309851432365856,-0.2159588902132986,-0.016215543093497233,0.9735273088638539,3.970942497253418,1.5130536556243896,-8.565787315368652,-2.5609755516052246,5.54878044128418,2.195122003555298,-0.69049072265625,0.0012499999720603228,-0.0008631133840282246
1781138722.57,-0.019952528475741114,-0.20617595933970828,-0.0042049692189654935,0.9783024525327755,3.9266347885131836,0.5981561541557312,-9.087303161621094,0.5487805008888245,6.036585330963135,1.9512195587158203,-0.695709228515625,0.0012499999720603228,-0.00086963651620664
1781138722.77,-0.048832225489065996,-0.20525536141961642,-0.010254461097022303,0.9774356737862075,3.5991158485412598,1.043031096458435,-8.315507888793945,-5.0,2.0731706619262695,8.292682647705078,-0.707611083984375,0.0012499999720603228,-0.0008845138352100435
1781138722.971,-0.06240712963996385,-0.23862717046665657,-0.015368743586437451,0.9689820562867778,4.566703796386719,1.3597724437713623,-8.784333229064941,-0.6707317233085632,1.8902440071105957,0.12195122241973877,-0.732330322265625,0.0012499999720603228,-0.0009154128823709584
1781138723.17,-0.08253437403357887,-0.19289772592290041,-0.01628538941057675,0.9776059178055361,3.659590005874634,1.7543518543243408,-8.957972526550293,-1.0365853309631348,-8.536585807800293,8.109756469726562,-0.7247314453125,0.0012499999720603228,-0.0009059142863918623
1781138723.37,-0.06565560879846914,-0.21410003917299214,-0.014424757530819479,0.9744959931316304,3.8565802574157715,1.3561798334121704,-8.43106746673584,-1.7073171138763428,1.097561001777649,8.04878044128418,-0.795135498046875,0.0012499999720603228,-0.0009939193503427646
1781138723.571,-0.056327214170756146,-0.18725963192165618,-0.010756103258160706,0.9806351928413682,3.3494348526000977,1.2058924436569214,-8.575966835021973,-4.878048896789551,-0.24390244483947754,8.90243911743164,-0.717132568359375,0.0012499999720603228,-0.0008964156904127663
1781138723.77,-0.09858358914730726,-0.2586278105890405,-0.026543141366568088,0.9605667041841232,4.987029552459717,1.9920575618743896,-8.527467727661133,-4.756097793579102,3.353658676147461,13.170732498168945,-0.800445556640625,0.0012499999720603228,-0.0010005569234365908
1781138723.971,-0.10398309379883267,-0.23141414740660488,-0.024885317275805608,0.9669621138225529,4.343368053436279,2.0692970752716064,-8.485554695129395,-4.2682929039001465,9.512195587158203,5.54878044128418,-0.694427490234375,0.0012499999720603228,-0.0008680343433908888
1781138724.171,-0.07771604467187355,-0.20908436900601887,-0.01667163620541373,0.9746619924795203,3.7386257648468018,1.556164026260376,-8.358019828796387,-1.097561001777649,-0.7317073345184326,7.195122241973877,-0.797515869140625,0.0012499999720603228,-0.0009968948141434453
1781138724.371,-0.04676221716684237,-0.23003557306919556,-0.0110669009966905,0.971995089427255,4.120631217956543,1.013692021369934,-8.330476760864258,4.817073345184326,-1.6463415622711182,-0.792682945728302,-0.74688720703125,0.0012499999720603228,-0.000933608987921275
1781138724.571,-0.039483305713150424,-0.2215908615589733,-0.008979935929971504,0.9742986807926034,4.101470947265625,0.9238788485527039,-8.687335014343262,0.0,-8.109756469726562,3.841463565826416,-0.7833251953125,0.0012499999720603228,-0.0009791564722547719
1781138724.771,-0.06506993433044268,-0.19378457577456965,-0.012882675243299304,0.9787989980157712,3.4548158645629883,1.3483960628509521,-8.478968620300293,6.036585330963135,2.5609755516052246,-25.85365867614746,-0.54437255859375,0.0012499999720603228,-0.0006804656830325939
1781138724.97,-0.03797872294028697,-0.25642831795066934,-0.010084055994536843,0.9657641773080602,4.777465343475342,0.8813672065734863,-8.480764389038086,6.097560882568359,9.695121765136719,-17.439023971557617,-0.515533447265625,0.0012499999720603228,-0.0006444167946781931
1781138725.17,-0.0729967370571301,-0.17225014855310267,-0.012800766178673192,0.9822614229866127,2.9788057804107666,1.4573694467544556,-8.325088500976562,-1.8902440071105957,8.353658676147461,-15.731707572937012,-0.512786865234375,0.0012499999720603228,-0.0006409835672158692
