time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141952.448,-0.02901966831225018,-0.10219052070946211,-0.002982424497717975,0.9943369959285893,1.6447796821594238,1.0184820890426636,-9.2208251953125,-0.4268292784690857,1.097561001777649,0.0,-0.243988037109375,0.0012499999720603228,-0.00030498503956977174,
1781141952.648,-0.02920361092072075,-0.10244157751505974,-0.003008796972940079,0.994305697180798,1.6537610292434692,1.0244696140289307,-9.24357795715332,-0.4878048896789551,1.097561001777649,-0.12195122241973877,-0.24462890625,0.0012499999720603228,-0.0003057861259776473,
1781141952.848,-0.0287364349179814,-0.10210894430924117,-0.0029509087603431837,0.9943536960949786,1.6429834365844727,1.01309335231781,-9.220227241516113,-0.4878048896789551,1.158536672592163,-0.060975611209869385,-0.2442626953125,0.0012499999720603228,-0.00030532836231600413,
1781141953.048,-0.029406041422808036,-0.1032658069851363,-0.0030543098341467103,0.9942143275104145,1.6693286895751953,1.0280622243881226,-9.241183280944824,-0.5487805008888245,1.097561001777649,-0.060975611209869385,-0.2457275390625,0.0012499999720603228,-0.00030715941696257687,
1781141953.248,-0.02923092218923234,-0.10264765362227563,-0.0030177361195446273,0.9942836142985165,1.6549586057662964,1.023272156715393,-9.228010177612305,-0.6097561120986938,1.158536672592163,-0.060975611209869385,-0.24462890625,0.0012499999720603228,-0.0003057861259776473,
1781141953.448,-0.029997159743874614,-0.10159859484032263,-0.0030649297572941255,0.9943683935742101,1.630409598350525,1.0346485376358032,-9.201665878295898,-0.4878048896789551,1.158536672592163,-0.060975611209869385,-0.243072509765625,0.0012499999720603228,-0.0003038406304156638,
1781141953.648,-0.030406806171454148,-0.10185824107164214,-0.0031148473684771043,0.9943292324929977,1.6375946998596191,1.043629765510559,-9.213041305541992,-0.4878048896789551,1.2195122241973877,0.0,-0.2435302734375,0.0012499999720603228,-0.00030441283499271776,i
1781141953.848,0.07375435833270812,-0.10169877005342359,0.007560846601695845,0.9920486320716425,1.6597485542297363,-0.9071136713027954,-9.345366477966309,13.109756469726562,-9.146341323852539,-14.87804889678955,-0.526336669921875,0.0012499999720603228,-0.0006579208226966671,i
1781141954.048,0.015098451348378146,-0.009619481508725658,0.00014526255510874432,0.9998397277769943,-0.10298584401607513,0.21854554116725922,-10.184222221374512,-13.841464042663574,17.560976028442383,6.646341800689697,-0.526702880859375,0.0012499999720603228,-0.0006583785863583103,i
1781141954.248,-0.04147329442801812,-0.06068031349500533,-0.0025234457908234983,0.9972920824035332,0.8292755484580994,1.2052936553955078,-8.888516426086426,-0.8536585569381714,-3.0487804412841797,-1.5243902206420898,-0.81884765625,0.0,-0.0,i
1781141954.448,-0.02444038090971165,-0.05646670295070618,-0.0013826888409956912,0.9981043369359908,0.8149054050445557,0.9759705066680908,-9.666897773742676,-1.9512195587158203,3.841463565826416,-1.7073171138763428,-0.81610107421875,0.0012499999720603228,-0.001020126319971837,i
1781141954.648,-0.011295679824506596,-0.07301655092014306,-0.0008270323424486804,0.997266417225875,1.113085389137268,0.7041357755661011,-9.458531379699707,2.195122003555298,-3.658536672592163,2.8048782348632812,-0.4947509765625,0.0012499999720603228,-0.0006184387068799424,i
1781141954.848,0.0035559246763509147,-0.08774586995949496,0.00031322786118524764,0.9961364964667515,1.382525086402893,0.41733217239379883,-9.368718147277832,0.792682945728302,-0.7317073345184326,-1.3414634466171265,-0.405670166015625,0.0012499999720603228,-0.0005070876961852377,i
1781141955.048,-0.03224675533797975,-0.06518736130605583,-0.002107666958883373,0.9973496440246603,0.9807605147361755,1.1208691596984863,-9.594449043273926,-0.9146341681480408,1.3414634466171265,-2.6219513416290283,-0.401458740234375,0.0012499999720603228,-0.0005018234140763411,z
1781141955.248,-0.034238134508635255,-0.09223550676168588,-0.0031733836944817548,0.9951433520220648,1.5100598335266113,1.157393217086792,-9.563313484191895,-11.890244483947754,18.780488967895508,1.0365853309631348,-0.55572509765625,0.0012499999720603228,-0.0006946563565435326,z
1781141955.448,-0.05366252073301365,-0.09385595748736016,-0.00506630874522198,0.9941256085769081,1.4771283864974976,1.4639557600021362,-9.09987735748291,7.682927131652832,7.743902683258057,3.2317073345184326,-0.337371826171875,0.0012499999720603228,-0.0004217147732887838,z
1781141955.648,-0.0005935620378426744,-0.16947116434863488,-0.00010206806812991622,0.9855349622010042,2.963836908340454,0.48678773641586304,-9.200468063354492,-3.170731782913208,3.0487804412841797,6.890244007110596,-0.45263671875,0.0,-0.0,z
1781141955.848,-0.04942096715331733,-0.11903325438959785,-0.0059323220886180784,0.9916418002029205,2.024390459060669,1.4340180158615112,-9.408834457397461,2.682926893234253,2.987804889678955,-0.3658536672592163,-0.403106689453125,0.0012499999720603228,-0.0005038833505537355,z
1781141956.048,-0.019635142403143194,-0.1070106251681835,-0.002113720711926877,0.9940617281983422,1.722019076347351,0.8370593786239624,-9.157357215881348,1.4634146690368652,1.097561001777649,2.5609755516052246,-0.55902099609375,0.0012499999720603228,-0.0006987762294983213,z
1781141956.248,-0.028069767764107398,-0.10160561081401408,-0.0028680365269154965,0.9944245382909961,1.6310083866119385,0.9993219375610352,-9.208850860595703,1.3414634466171265,0.9756097793579102,-4.207317352294922,-0.722076416015625,0.0012499999720603228,-0.0009025954998449492,z
1781141956.448,-0.019601979291906425,-0.07886487700884624,-0.0015510395011680332,0.9966913704144754,1.1885285377502441,0.8352630734443665,-9.154962539672852,0.9146341681480408,1.097561001777649,-2.9268293380737305,-0.720703125,0.0012499999720603228,-0.0009008788861137873,z
1781141956.648,-0.041224455156125515,-0.051025264729137584,-0.002108033791059502,0.9978439371214006,0.7047345042228699,1.292711853981018,-9.572295188903809,-4.0853657722473145,13.59756088256836,8.47560977935791,-0.68408203125,0.0,-0.0,z
1781141956.848,-0.04434255798196514,-0.17004827975973838,-0.007659809252327686,0.9844077648132342,3.2153139114379883,1.4040802717208862,-9.843530654907227,-2.4390244483947754,2.7439024448394775,-1.6463415622711182,-0.461334228515625,0.0012499999720603228,-0.0005766677727550018,z
1781141957.048,-0.010235529023285816,-0.09672029013576332,-0.000994699731501666,0.9952584739624735,1.4453943967819214,0.628692626953125,-8.689729690551758,4.0853657722473145,-6.097560882568359,-10.304878234863281,-0.348907470703125,0.0012499999720603228,-0.00043613432863054413,z
1781141957.248,-0.0722701612193071,-0.1338604617349167,-0.009788515533613882,0.9883129997855429,2.3010151386260986,1.8471589088439941,-9.223819732666016,-2.4390244483947754,8.04878044128418,-0.24390244483947754,-0.349365234375,0.0012499999720603228,-0.0004367065332075981,z
1781141957.448,-0.0356719607535188,-0.14604704891582967,-0.005269753064972205,0.9886202508656248,2.4471113681793213,1.1178754568099976,-8.984317779541016,-1.4024391174316406,5.243902683258057,4.02439022064209,-0.3314208984375,0.0012499999720603228,-0.00041427611378708207,z
1781141957.648,-0.045809797709109396,-0.1546843715374731,-0.007180299802092546,0.9868751952150077,2.5273444652557373,1.25738525390625,-8.645421981811523,-11.40243911743164,28.231708526611328,6.036585330963135,-0.42059326171875,0.0012499999720603228,-0.0005257415653971975,z
1781141957.848,-0.052491878587089126,-0.16342921449250858,-0.008708293647823492,0.9851191096281217,2.266885995864868,1.1561957597732544,-7.250921726226807,-32.13414764404297,80.67073059082031,13.04878044128418,-0.508026123046875,0.0012499999720603228,-0.0006350326396145078,z
1781141958.048,-0.22432829857771006,-0.31891564729935873,-0.07797083230899508,0.917545733832327,6.213878631591797,4.230802059173584,-7.200626373291016,-14.207317352294922,56.76829528808594,7.560976028442383,-0.252410888671875,0.0012499999720603228,-0.000315513603787565,z
1781141958.248,-0.11425173446075038,-0.49837202011439347,-0.06645418908738078,0.8568288694322498,13.953384399414062,2.644101619720459,-8.065827369689941,-38.414634704589844,-57.92683029174805,-12.865854263305664,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141958.448,-0.12128069679300693,-0.35570786583538194,-0.04661209218285728,0.9255215932816356,7.031178951263428,2.5411157608032227,-7.871830940246582,27.621952056884766,-25.48780632019043,5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141958.648,-0.06447907040373797,-0.4053473341738671,-0.028676121423712574,0.9114349500749362,7.195836544036865,1.3196557760238647,-6.755751609802246,16.280488967895508,3.7804880142211914,3.9024391174316406,-0.620452880859375,0.0012499999720603228,-0.0007755660837389655,z
1781141958.848,-0.03093449406123099,-0.38121685465463,-0.012764377848390211,0.9238797743551647,6.967112064361572,0.8789722323417664,-7.376660346984863,-3.0487804412841797,-21.40243911743164,-4.390244007110596,-0.314300537109375,0.0012499999720603228,-0.0003928756626052632,z
1781141959.048,-0.03348056727569328,-0.3406347694232004,-0.012138787386091712,0.9395209711952661,6.006110668182373,0.9364526867866516,-7.581434726715088,-36.463417053222656,-16.280488967895508,7.317073345184326,-0.1787109375,0.0012499999720603228,-0.0002233886668818741,z
1781141959.248,-0.09593623953416013,-0.2626975142198841,-0.02625947521961773,0.959737825621106,4.232598304748535,1.901046872138977,-7.41677713394165,1.5243902206420898,-17.13414764404297,3.9634146690368652,-0.269439697265625,0.0012499999720603228,-0.0003367996140539731,z
1781141959.448,-0.014829854627874242,-0.2983864530611931,-0.004636845028525652,0.954318657320215,5.217550277709961,0.6628217101097107,-7.993378162384033,10.182927131652832,-17.2560977935791,14.02439022064209,-0.357879638671875,0.0012499999720603228,-0.00044734953834080216,z
1781141959.648,0.011701447802389763,-0.2498352636421364,0.003019412539386784,0.9682129416136251,4.108057498931885,0.2191442996263504,-7.971224308013916,1.8292683362960815,-6.95121955871582,-6.280488014221191,-0.393585205078125,0.0,-0.0,z
1781141959.848,-0.02625351400721068,-0.2681188880660401,-0.007309512730934724,0.9630003041994014,4.718787670135498,0.8861572742462158,-8.315507888793945,3.7195122241973877,-5.487804889678955,-0.6097561120986938,-0.320343017578125,0.0,-0.0,z
1781141960.048,-0.024150313908442723,-0.2643947869520723,-0.006623055253400175,0.964089360023127,4.706812381744385,0.8628058433532715,-8.450826644897461,-7.0731706619262695,1.8902440071105957,1.2804877758026123,-0.33563232421875,0.0012499999720603228,-0.0004195403958959787,z
1781141960.248,-0.017684879448905864,-0.25698748065879107,-0.004703578567480783,0.9662414585248269,4.397255897521973,0.7256909608840942,-8.201146125793457,9.085366249084473,-6.036585330963135,6.463414669036865,-0.18988037109375,0.0,-0.0,z
1781141960.448,0.003531740852410708,-0.2212483757687311,0.0008012544090828013,0.975210767484456,3.7979023456573486,0.38080811500549316,-8.568781852722168,-9.756097793579102,-15.0,5.6097564697265625,-0.155548095703125,0.0012499999720603228,-0.00019443511528294266,z
1781141960.648,-0.008667358474419235,-0.2068777257960085,-0.0018328063795133584,0.9783266960925285,3.6092946529388428,0.6131250262260437,-8.823850631713867,-3.47560977935791,-12.37804889678955,-0.5487805008888245,-0.136962890625,0.0012499999720603228,-0.00017120360945455104,z
1781141960.848,-0.01711501187845739,-0.18778988724659942,-0.003272756939465931,0.9820546439370494,3.220702648162842,0.7658075094223022,-8.830437660217285,7.0731706619262695,-5.97560977935791,-8.780488014221191,-0.2508544921875,0.0012499999720603228,-0.00031356810822558145,z
1781141961.048,0.03718445414889386,-0.1801168777965025,0.00681394003371899,0.9829185098082677,3.3452436923980713,-0.23171815276145935,-9.665102005004883,-5.54878044128418,-13.780488014221191,-8.841464042663574,-0.68115234375,0.0,-0.0,z
1781141961.248,-0.013718024237829633,-0.15730549941079874,-0.0021853416930966837,0.9874522874285186,2.603985071182251,0.7011420130729675,-8.807684898376465,-16.64634132385254,5.853658676147461,0.4268292784690857,-0.15618896484375,0.0012499999720603228,-0.00019523620169081823,z
1781141961.448,-0.09407592802315004,-0.1635530549785433,-0.01566981389924655,0.9819137308878675,2.5578808784484863,1.9818787574768066,-8.005352973937988,8.59756088256836,-2.317073345184326,-0.4268292784690857,-0.090728759765625,0.0012499999720603228,-0.00011341094717209899,z
1781141961.648,0.016865498785092477,-0.2007887205413657,0.003457335106281703,0.9794832777990926,3.4494271278381348,0.15088623762130737,-8.760981559753418,10.42682933807373,-6.219512462615967,2.987804889678955,-0.11480712890625,0.0012499999720603228,-0.00014350890792513837,z
1781141961.848,0.004030219414743489,-0.15647517110804507,0.0006384997631692577,0.9876734634869104,2.6213490962982178,0.3891907036304474,-8.942404747009277,-9.939024925231934,-7.987804889678955,2.6219513416290283,-0.116363525390625,0.0012499999720603228,-0.0001454544034871219,z
1781141962.048,0.026000431436013525,-0.13577884956534036,0.0035645586362577433,0.9903915263660037,2.304008960723877,-0.007783813867717981,-9.288484573364258,13.414634704589844,6.158536911010742,-0.18292683362960815,-0.1842041015625,0.0012499999720603228,-0.00023025512180652186,z
1781141962.248,-0.007756359937343449,-0.14162248149351167,-0.001109694248677871,0.9898897313311301,2.3279590606689453,0.6011499166488647,-8.915460586547852,1.158536672592163,-1.0365853309631348,0.18292683362960815,-0.263397216796875,0.0012499999720603228,-0.00032924651363686053,z
1781141962.448,0.003654602245636408,-0.17895818486367113,0.0006647570307442162,0.9838496684203417,3.1781909465789795,0.4095483720302582,-9.254355430603027,1.6463415622711182,17.19512176513672,4.878048896789551,-0.25048828125,0.0012499999720603228,-0.00031311034456393827,z
1781141962.648,-0.012403520101525086,-0.167351291154921,-0.002105608839802804,0.9858170542495629,2.844085931777954,0.688568115234375,-8.94599723815918,0.9146341681480408,3.9634146690368652,0.8536585569381714,-0.2391357421875,0.0,-0.0,z
1781141962.848,-0.007828499631831251,-0.19692876280617583,-0.0015725009065136364,0.9803852835564406,3.4482295513153076,0.6059399843215942,-8.946596145629883,0.6097561120986938,8.536585807800293,0.9756097793579102,-0.24554443359375,0.0012499999720603228,-0.0003069305351317553,i
1781141963.048,0.017566073510025666,-0.22365404796799515,0.004031519336936989,0.9745019480436177,3.942800998687744,0.13711486756801605,-8.784333229064941,1.2804877758026123,14.329268455505371,9.207317352294922,-0.639495849609375,0.0012499999720603228,-0.0007993697941444111,i
1781141963.248,-0.016443997173828318,-0.26075023007951675,-0.0044421127317100595,0.9652560179065991,4.798421859741211,0.7550299167633057,-8.78612995147705,-4.756097793579102,-2.5,8.841464042663574,-0.773345947265625,0.0012499999720603228,-0.0009666824124749951,i
1781141963.448,0.04893619452362324,-0.15155329467386877,0.007512538961337044,0.9872083921327837,2.113006114959717,-0.3544628918170929,-7.471862316131592,3.841463565826416,-2.865853786468506,-5.731707572937012,-0.7412109375,0.0012499999720603228,-0.0009265136511658056,i
1781141963.648,0.01658541184877199,-0.2247602667777827,0.003826207436819149,0.9742654190355096,3.82245135307312,0.149089977145195,-8.464597702026367,-0.4878048896789551,3.4146342277526855,9.45121955871582,-0.738922119140625,0.0012499999720603228,-0.0009236526282805357,i
1781141963.848,0.0598022086302182,-0.20117523803670545,0.012305749083970714,0.9776506472065085,3.4769697189331055,-0.6197113394737244,-8.771759033203125,4.2682929039001465,7.987804889678955,-0.4268292784690857,-0.799896240234375,0.0012499999720603228,-0.000999870277944126,i
1781141964.048,-0.06106650167560771,-0.22668963004358816,-0.014242701466420846,0.971946417997794,4.182901859283447,1.61184823513031,-9.003477096557617,-4.878048896789551,5.304878234863281,10.0,-0.751373291015625,0.0012499999720603228,-0.000939216592776404,i
1781141964.248,-0.05824372963894954,-0.21081988688163128,-0.01258465473857716,0.9757070614267747,3.7368292808532715,1.5190411806106567,-8.80169677734375,-3.658536672592163,-10.304878234863281,-2.0731706619262695,-0.772430419921875,0.0,-0.0,i
1781141964.448,0.010438171754602956,-0.16718581286680664,0.0017701286993027398,0.9858685587799595,2.7369086742401123,0.2634521722793579,-8.640631675720215,6.341463565826416,6.585366249084473,-5.0,-0.69122314453125,0.0012499999720603228,-0.0008640289113515109,i
1781141964.648,-0.0059529646292573535,-0.253821450507936,-0.0015621804108960314,0.9672315095500839,4.598437786102295,0.5592370629310608,-8.731043815612793,-1.8292683362960815,2.987804889678955,1.5243902206420898,-0.795684814453125,0.0012499999720603228,-0.0009946059958352294,i
1781141964.848,-0.002004143316069285,-0.197408764335578,-0.0004035782254137599,0.98031913186354,3.2368690967559814,0.4676275849342346,-8.380173683166504,0.060975611209869385,17.378049850463867,2.0731706619262695,-0.707611083984375,0.0012499999720603228,-0.0008845138352100435,i
1781141965.048,0.010358268870847403,-0.25175385909742415,0.0026946859892164345,0.9677321113629397,4.387077331542969,0.2550695836544037,-8.42987060546875,-0.3048780560493469,0.8536585569381714,5.060975551605225,-0.7672119140625,0.0,-0.0,i
1781141965.248,0.014854563243851574,-0.24791262611627943,0.0038017775219026514,0.9686610440451491,4.541555881500244,0.18681153655052185,-8.899892807006836,3.170731782913208,1.2195122241973877,0.9756097793579102,-0.7518310546875,0.0012499999720603228,-0.000939788797353458,i
1781141965.448,0.06391995286923052,-0.2037437027648995,0.013331998163638595,0.9768444098390534,3.423680543899536,-0.6730005145072937,-8.498128890991211,4.207317352294922,12.865854263305664,-0.060975611209869385,-0.748077392578125,0.0,-0.0,i
1781141965.648,0.022288814138725264,-0.21799102701402967,0.004979854029517774,0.9756835152648131,3.792513608932495,0.052091676741838455,-8.71906852722168,-0.12195122241973877,2.0731706619262695,0.3048780560493469,-0.7943115234375,0.0012499999720603228,-0.0009928893821040674,i
1781141965.848,0.030480890387806527,-0.1927283865307216,0.005989774157437349,0.9807603208490718,3.2554304599761963,-0.09101074934005737,-8.68194580078125,1.4634146690368652,0.6097561120986938,0.4878048896789551,-0.742401123046875,0.0012499999720603228,-0.000928001383066146,i
1781141966.048,-0.0171122271273751,-0.1924848969191691,-0.0033571443081037685,0.9811449769136326,3.181184768676758,0.7346722483634949,-8.468789100646973,-3.7195122241973877,-6.097560882568359,-0.18292683362960815,-0.715850830078125,0.0012499999720603228,-0.0008948135175970151,i
1781141966.248,-0.0028620398123376596,-0.19650826473955998,-0.0005736009440744859,0.9804978233525644,3.4170942306518555,0.5119354724884033,-8.89450454711914,-0.6097561120986938,-5.792683124542236,0.6097561120986938,-0.757781982421875,0.0012499999720603228,-0.0009472274568551597,i
1781141966.448,0.03743725761122608,-0.18672187629535603,0.007120855984752614,0.9816734111023568,3.193758726119995,-0.21734803915023804,-8.840616226196289,1.7073171138763428,0.12195122241973877,-5.4268293380737305,-0.739654541015625,0.0,-0.0,i
1781141966.648,0.019895246584819105,-0.2291617637561153,0.004684908395876203,0.9731737341445452,3.932622194290161,0.09160950034856796,-8.502918243408203,1.4024391174316406,1.3414634466171265,2.378048896789551,-0.756683349609375,0.0012499999720603228,-0.0009458541658702302,i
1781141966.848,-0.005323877419397646,-0.24651006078369359,-0.001354200750831196,0.9691246629830289,4.069138526916504,0.5029541254043579,-8.018526077270508,-6.280488014221191,-3.7804880142211914,1.8902440071105957,-0.7789306640625,0.0012499999720603228,-0.0009736633083150537,i
1781141967.048,0.011961375168623164,-0.2392076172971721,0.002947039517776612,0.9708902905525246,3.902684450149536,0.21615052223205566,-7.998766899108887,-5.4268293380737305,-0.060975611209869385,-0.9756097793579102,-0.6800537109375,0.0012499999720603228,-0.0008500671196713938,i
1781141967.248,-0.006065085555738043,-0.18830333292401874,-0.0011629016470834654,0.9820915014430514,3.3266823291778564,0.5837860107421875,-9.108259201049805,-8.109756469726562,0.8536585569381714,3.353658676147461,-0.5797119140625,0.0012499999720603228,-0.0007246398763811612,i
1781141967.448,0.009147521202435213,-0.256302297053732,0.0024256684672795525,0.9665503460830783,4.722978591918945,0.290396124124527,-8.869955062866211,1.0365853309631348,14.207317352294922,5.243902683258057,-0.554901123046875,0.0012499999720603228,-0.0006936263883048355,i
1781141967.648,0.022075933202880343,-0.13729146492788533,0.003060586322552597,0.9902799299402869,2.274669885635376,0.06406677514314651,-9.05257511138916,1.097561001777649,-18.780488967895508,-7.621951580047607,-0.515533447265625,0.0012499999720603228,-0.0006444167946781931,i
1781141967.848,0.009305899558706516,-0.14569625068322853,0.0013705202754100492,0.9892846528903739,2.4016058444976807,0.2927911579608917,-8.91186809539795,-3.9024391174316406,1.2804877758026123,1.4024391174316406,-0.614959716796875,0.0012499999720603228,-0.0007686996288143177,i
1781141968.048,0.01857493993233207,-0.21897294711223303,0.004169370462014003,0.9755451995625031,3.9146595001220703,0.12154724448919296,-8.950787544250488,2.7439024448394775,20.0,10.365854263305664,-0.713470458984375,0.0,-0.0,i
1781141968.248,0.10739565966303072,-0.259961700224424,0.029106702487873462,0.9591865754754137,4.763095378875732,-1.486708402633667,-8.591534614562988,-1.097561001777649,-1.6463415622711182,8.47560977935791,-0.8118896484375,0.0012499999720603228,-0.0010148620378629403,u
1781141968.448,0.003840245213518443,-0.16263989052846448,0.000633010136967658,0.9866778186539695,2.7907965183258057,0.3993695378303528,-9.097481727600098,1.5243902206420898,12.987805366516113,-19.08536720275879,-0.513519287109375,0.0012499999720603228,-0.0006418990945391556,u
1781141968.648,0.0015891679865877952,-0.26302047270647577,0.0004332385440408138,0.9647888462180398,4.6948370933532715,0.4125421345233917,-8.52387523651123,7.195122241973877,2.0731706619262695,-22.012195587158203,-0.5108642578125,0.0012499999720603228,-0.0006385803079922425,u
1781141968.848,0.03498213026362093,-0.25057849403980237,0.009060961059915417,0.967421608127312,4.5954437255859375,-0.18321900069713593,-8.878337860107422,2.7439024448394775,-29.08536720275879,-35.0,-0.455657958984375,0.0012499999720603228,-0.0005695724359995324,u
1781141969.048,-0.0019171832010915241,-0.17893842953931857,-0.00034868612254881757,0.983858344102729,3.173999786376953,0.5137317180633545,-9.238189697265625,5.54878044128418,1.2804877758026123,-15.731707572937012,-0.398529052734375,0.0012499999720603228,-0.0004981613047831956,u
1781141969.248,-0.018401388344728858,-0.10876349233760516,-0.002013692278563062,0.993895284567203,1.6831001043319702,0.7807763814926147,-8.781339645385742,2.987804889678955,-17.68292808532715,-28.963415145874023,-0.395782470703125,0.0012499999720603228,-0.0004947280773208718,u
1781141969.448,0.05896864551596261,-0.21873917367080067,0.013244298071355888,0.9739098835705617,4.143982887268066,-0.6556366086006165,-9.446556091308594,5.4268293380737305,50.121952056884766,-8.536585807800293,-0.3336181640625,0.0012499999720603228,-0.0004170226957569412,u
1781141969.648,-0.08001687494328436,-0.1782700799146169,-0.014546602838111352,0.9806148452259007,3.0758039951324463,1.9094294309616089,-8.765172958374023,-7.682927131652832,-17.13414764404297,-22.560976028442383,-0.376190185546875,0.0012499999720603228,-0.0004702377214229614,u
1781141969.848,0.008150486865292189,-0.12127663122136921,0.000995848016405379,0.9925847855826639,1.8010547161102295,0.29219239950180054,-8.289761543273926,14.329268455505371,16.707317352294922,8.47560977935791,-0.481475830078125,0.0012499999720603228,-0.000601844774145377,i
1781141970.048,-0.004770636811408798,-0.15231717556192376,-0.0007352375905326471,0.988319876598127,2.5399184226989746,0.5484594702720642,-8.93462085723877,-8.658536911010742,-24.268293380737305,-1.9512195587158203,-0.426727294921875,0.0012499999720603228,-0.0005334091067297209,i
1781141970.248,-0.04527743819765841,-0.1074143770729936,-0.004896889937110014,0.99317074345614,1.6441810131072998,1.2424163818359375,-8.643027305603027,-0.12195122241973877,-4.817073345184326,-4.329268455505371,-0.3863525390625,0.0,-0.0,i
1781141970.448,-0.12238761277175458,-0.09805045977570657,-0.01215141781532146,0.9875523898117411,1.4938935041427612,2.5794360637664795,-8.390352249145508,-1.8902440071105957,12.07317066192627,16.341463088989258,-0.329864501953125,0.0,-0.0,i
1781141970.648,-0.01254051587443608,-0.14992304514229374,-0.0019017613985157138,0.9886163053988377,2.594404935836792,0.7167096138000488,-9.286688804626465,-3.2317073345184326,2.317073345184326,-2.0731706619262695,-0.38671875,0.0,-0.0,i
1781141970.848,-0.028835731906104275,-0.1187173342549011,-0.0034491585335966776,0.9925032989457816,1.9675086736679077,1.017284631729126,-9.23220157623291,-4.0853657722473145,1.8292683362960815,5.97560977935791,-0.438262939453125,0.0012499999720603228,-0.0005478286620714812,i
1781141971.048,-0.041318186147785096,-0.18295065024820384,-0.00769599836883738,0.9822233140565964,3.213517665863037,1.2334351539611816,-9.031020164489746,0.0,10.060976028442383,7.378048896789551,-0.52423095703125,0.0012499999720603228,-0.0006552886816422188,i
1781141971.248,0.03857424695879084,-0.1966940645132096,0.007744735646520772,0.9796751969538685,3.4284706115722656,-0.24129822850227356,-8.917257308959961,5.54878044128418,4.329268455505371,0.7317073345184326,-0.47314453125,0.0012499999720603228,-0.0005914306508429945,i
