time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141958.217,-1.0,0.0,0.0,0.0,,,,,,
1781141958.417,-1.0,0.0,0.0,0.0,,,,,,
1781141958.617,-1.0,0.0,0.0,0.0,,,,,,
1781141958.817,-1.0,0.0,0.0,0.0,,,,,,
1781141959.017,-1.0,0.0,0.0,0.0,,,,,,
1781141959.217,-1.0,0.0,0.0,0.0,,,,,,
1781141959.417,-1.0,0.0,0.0,0.0,,,,,,
1781141959.617,-1.0,0.0,0.0,0.0,,,,,,
1781141959.817,-1.0,0.0,0.0,0.0,,,,,,
1781141960.017,-1.0,0.0,0.0,0.0,,,,,,
1781141960.217,-1.0,0.0,0.0,0.0,,,,,,
1781141960.417,-1.0,0.0,0.0,0.0,,,,,,
1781141960.617,-1.0,0.0,0.0,0.0,,,,,,
1781141960.817,-1.0,0.0,0.0,0.0,,,,,,
1781141961.017,-1.0,0.0,0.0,0.0,,,,,,
1781141961.217,-1.0,0.0,0.0,0.0,,,,,,
1781141961.417,-1.0,0.0,0.0,0.0,,,,,,
1781141961.617,-1.0,0.0,0.0,0.0,,,,,,
1781141961.817,-1.0,0.0,0.0,0.0,,,,,,
1781141962.017,-1.0,0.0,0.0,0.0,,,,,,
1781141962.217,-1.0,0.0,0.0,0.0,,,,,,
1781141962.417,-1.0,0.0,0.0,0.0,,,,,,
1781141962.617,-1.0,0.0,0.0,0.0,,,,,,
1781141962.817,-1.0,0.0,0.0,0.0,,,,,,
1781141963.017,-1.0,0.0,0.0,0.0,,,,,,
1781141963.217,-1.0,0.0,0.0,0.0,,,,,,
1781141963.417,-1.0,0.0,0.0,0.0,,,,,,
1781141963.617,-1.0,0.0,0.0,0.0,,,,,,
1781141963.817,-1.0,0.0,0.0,0.0,,,,,,
1781141964.017,-1.0,0.0,0.0,0.0,,,,,,
1781141964.217,-1.0,0.0,0.0,0.0,,,,,,
1781141964.417,-1.0,0.0,0.0,0.0,,,,,,
1781141964.617,-1.0,0.0,0.0,0.0,,,,,,
1781141964.817,-1.0,0.0,0.0,0.0,,,,,,
1781141965.017,-1.0,0.0,0.0,0.0,,,,,,
1781141965.217,-1.0,0.0,0.0,0.0,,,,,,
1781141965.417,-1.0,0.0,0.0,0.0,,,,,,
1781141965.617,-1.0,0.0,0.0,0.0,,,,,,
1781141965.817,-1.0,0.0,0.0,0.0,,,,,,
1781141966.017,-1.0,0.0,0.0,0.0,,,,,,
1781141966.217,-1.0,0.0,0.0,0.0,,,,,,
1781141966.417,-1.0,0.0,0.0,0.0,,,,,,
1781141966.617,-1.0,0.0,0.0,0.0,,,,,,
1781141966.817,-1.0,0.0,0.0,0.0,,,,,,
1781141967.017,-1.0,0.0,0.0,0.0,,,,,,
1781141967.217,-1.0,0.0,0.0,0.0,,,,,,
1781141967.417,-1.0,0.0,0.0,0.0,,,,,,
1781141967.617,-1.0,0.0,0.0,0.0,,,,,,
1781141967.817,-1.0,0.0,0.0,0.0,,,,,,
1781141968.017,-1.0,0.0,0.0,0.0,,,,,,
1781141968.217,-1.0,0.0,0.0,0.0,,,,,,
1781141968.417,-1.0,0.0,0.0,0.0,,,,,,
1781141968.617,-1.0,0.0,0.0,0.0,,,,,,
1781141968.817,-1.0,0.0,0.0,0.0,,,,,,
1781141969.017,-1.0,0.0,0.0,0.0,,,,,,
1781141969.217,-1.0,0.0,0.0,0.0,,,,,,
1781141969.417,-1.0,0.0,0.0,0.0,,,,,,
1781141969.617,-1.0,0.0,0.0,0.0,,,,,,
1781141969.817,-1.0,0.0,0.0,0.0,,,,,,
1781141970.017,-1.0,0.0,0.0,0.0,,,,,,
1781141970.217,-1.0,0.0,0.0,0.0,,,,,,
1781141970.417,-1.0,0.0,0.0,0.0,,,,,,
1781141970.617,-1.0,0.0,0.0,0.0,,,,,,
1781141970.817,-1.0,0.0,0.0,0.0,,,,,,
1781141971.017,-1.0,0.0,0.0,0.0,,,,,,
1781141971.217,-1.0,0.0,0.0,0.0,,,,,,
1781141971.417,-1.0,0.0,0.0,0.0,,,,,,
1781141971.617,-1.0,0.0,0.0,0.0,,,,,,
1781141971.817,-1.0,0.0,0.0,0.0,,,,,,
1781141972.017,-1.0,0.0,0.0,0.0,,,,,,
1781141972.217,-1.0,0.0,0.0,0.0,,,,,,
1781141972.417,-1.0,0.0,0.0,0.0,,,,,,
1781141972.617,-1.0,0.0,0.0,0.0,,,,,,
1781141972.817,-1.0,0.0,0.0,0.0,,,,,,
1781141973.017,-1.0,0.0,0.0,0.0,,,,,,
1781141973.217,-1.0,0.0,0.0,0.0,,,,,,
1781141973.417,-1.0,0.0,0.0,0.0,,,,,,
1781141973.617,-1.0,0.0,0.0,0.0,,,,,,
1781141973.817,-1.0,0.0,0.0,0.0,,,,,,
1781141974.017,-1.0,0.0,0.0,0.0,,,,,,
1781141974.217,-1.0,0.0,0.0,0.0,,,,,,
1781141974.417,-1.0,0.0,0.0,0.0,,,,,,
1781141974.617,-1.0,0.0,0.0,0.0,,,,,,
1781141974.817,-1.0,0.0,0.0,0.0,,,,,,
1781141975.017,-1.0,0.0,0.0,0.0,,,,,,
1781141975.217,-1.0,0.0,0.0,0.0,,,,,,
1781141975.417,-1.0,0.0,0.0,0.0,,,,,,
1781141975.617,-1.0,0.0,0.0,0.0,,,,,,
1781141975.817,-1.0,0.0,0.0,0.0,,,,,,
1781141976.017,-1.0,0.0,0.0,0.0,,,,,,
1781141976.217,-1.0,0.0,0.0,0.0,,,,,,
1781141976.417,-1.0,0.0,0.0,0.0,,,,,,
1781141976.617,-1.0,0.0,0.0,0.0,,,,,,
1781141976.817,-1.0,0.0,0.0,0.0,,,,,,
1781141977.017,-1.0,0.0,0.0,0.0,,,,,,
1781141977.217,-1.0,0.0,0.0,0.0,,,,,,
1781141977.417,-1.0,0.0,0.0,0.0,,,,,,
1781141977.617,-1.0,0.0,0.0,0.0,,,,,,
1781141977.817,-1.0,0.0,0.0,0.0,,,,,,
1781141978.017,-1.0,0.0,0.0,0.0,,,,,,
1781141978.217,-1.0,0.0,0.0,0.0,,,,,,
1781141978.417,-1.0,0.0,0.0,0.0,,,,,,
1781141978.617,-1.0,0.0,0.0,0.0,,,,,,
1781141978.817,-1.0,0.0,0.0,0.0,,,,,,
1781141979.017,-1.0,0.0,0.0,0.0,,,,,,
1781141979.217,-1.0,0.0,0.0,0.0,,,,,,
1781141979.417,-1.0,0.0,0.0,0.0,,,,,,
1781141979.617,-1.0,0.0,0.0,0.0,,,,,,
1781141979.817,-1.0,0.0,0.0,0.0,,,,,,
1781141980.017,-1.0,0.0,0.0,0.0,,,,,,
1781141980.217,-1.0,0.0,0.0,0.0,,,,,,
1781141980.417,-1.0,0.0,0.0,0.0,,,,,,
1781141980.617,-1.0,0.0,0.0,0.0,,,,,,
1781141980.817,-1.0,0.0,0.0,0.0,,,,,,
1781141981.017,-1.0,0.0,0.0,0.0,,,,,,
1781141981.217,-1.0,0.0,0.0,0.0,,,,,,
1781141981.417,-1.0,0.0,0.0,0.0,,,,,,
1781141981.617,-1.0,0.0,0.0,0.0,,,,,,
1781141981.817,-1.0,0.0,0.0,0.0,,,,,,
1781141982.017,-1.0,0.0,0.0,0.0,,,,,,
1781141982.217,-1.0,0.0,0.0,0.0,,,,,,
1781141982.417,-1.0,0.0,0.0,0.0,,,,,,
1781141982.617,-1.0,0.0,0.0,0.0,,,,,,
1781141982.817,-1.0,0.0,0.0,0.0,,,,,,
1781141983.017,-1.0,0.0,0.0,0.0,,,,,,
1781141983.217,-1.0,0.0,0.0,0.0,,,,,,
1781141983.417,-1.0,0.0,0.0,0.0,,,,,,
1781141983.617,-1.0,0.0,0.0,0.0,,,,,,
1781141983.817,-1.0,0.0,0.0,0.0,,,,,,
1781141984.017,-1.0,0.0,0.0,0.0,,,,,,
1781141984.217,-1.0,0.0,0.0,0.0,,,,,,
1781141984.417,-1.0,0.0,0.0,0.0,,,,,,
1781141984.617,-1.0,0.0,0.0,0.0,,,,,,
1781141984.817,-1.0,0.0,0.0,0.0,,,,,,
1781141985.017,-1.0,0.0,0.0,0.0,,,,,,
1781141985.217,-1.0,0.0,0.0,0.0,,,,,,
1781141985.417,-1.0,0.0,0.0,0.0,,,,,,
1781141985.617,-1.0,0.0,0.0,0.0,,,,,,
1781141985.817,-1.0,0.0,0.0,0.0,,,,,,
1781141986.017,-1.0,0.0,0.0,0.0,,,,,,
1781141986.217,-1.0,0.0,0.0,0.0,,,,,,
1781141986.417,-1.0,0.0,0.0,0.0,,,,,,
1781141986.617,-1.0,0.0,0.0,0.0,,,,,,
1781141986.817,-1.0,0.0,0.0,0.0,,,,,,
1781141987.017,-1.0,0.0,0.0,0.0,,,,,,
1781141987.217,-1.0,0.0,0.0,0.0,,,,,,
1781141987.417,-1.0,0.0,0.0,0.0,,,,,,
1781141987.617,-1.0,0.0,0.0,0.0,,,,,,
1781141987.817,-1.0,0.0,0.0,0.0,,,,,,
1781141988.017,-1.0,0.0,0.0,0.0,,,,,,
1781141988.217,-1.0,0.0,0.0,0.0,,,,,,
1781141988.417,-1.0,0.0,0.0,0.0,,,,,,
1781141988.617,-1.0,0.0,0.0,0.0,,,,,,
1781141988.817,-1.0,0.0,0.0,0.0,,,,,,
1781141989.017,-1.0,0.0,0.0,0.0,,,,,,
1781141989.217,-1.0,0.0,0.0,0.0,,,,,,
1781141989.417,-1.0,0.0,0.0,0.0,,,,,,
1781141989.617,-1.0,0.0,0.0,0.0,,,,,,
1781141989.817,-1.0,0.0,0.0,0.0,,,,,,
1781141990.017,-1.0,0.0,0.0,0.0,,,,,,
1781141990.217,-1.0,0.0,0.0,0.0,,,,,,
1781141990.417,-1.0,0.0,0.0,0.0,,,,,,
1781141990.617,-1.0,0.0,0.0,0.0,,,,,,
1781141990.817,-1.0,0.0,0.0,0.0,,,,,,
1781141991.017,-1.0,0.0,0.0,0.0,,,,,,
1781141991.217,-1.0,0.0,0.0,0.0,,,,,,
1781141991.417,-1.0,0.0,0.0,0.0,,,,,,
1781141991.617,-1.0,0.0,0.0,0.0,,,,,,
1781141991.817,-1.0,0.0,0.0,0.0,,,,,,
1781141992.017,-1.0,0.0,0.0,0.0,,,,,,
1781141992.217,-1.0,0.0,0.0,0.0,,,,,,
1781141992.417,-1.0,0.0,0.0,0.0,,,,,,
1781141992.617,-1.0,0.0,0.0,0.0,,,,,,
1781141992.817,-1.0,0.0,0.0,0.0,,,,,,
1781141993.017,-1.0,0.0,0.0,0.0,,,,,,
1781141993.217,-1.0,0.0,0.0,0.0,,,,,,
1781141993.417,-1.0,0.0,0.0,0.0,,,,,,
1781141993.617,-1.0,0.0,0.0,0.0,,,,,,
1781141993.817,-1.0,0.0,0.0,0.0,,,,,,
1781141994.017,-1.0,0.0,0.0,0.0,,,,,,
1781141994.217,-1.0,0.0,0.0,0.0,,,,,,
1781141994.417,-1.0,0.0,0.0,0.0,,,,,,
1781141994.617,-1.0,0.0,0.0,0.0,,,,,,
1781141994.817,-1.0,0.0,0.0,0.0,,,,,,
1781141995.017,-1.0,0.0,0.0,0.0,,,,,,
1781141995.217,-1.0,0.0,0.0,0.0,,,,,,
1781141995.417,-1.0,0.0,0.0,0.0,,,,,,
1781141995.617,-1.0,0.0,0.0,0.0,,,,,,
1781141995.817,-1.0,0.0,0.0,0.0,,,,,,
1781141996.017,-1.0,0.0,0.0,0.0,,,,,,
1781141996.217,-1.0,0.0,0.0,0.0,,,,,,
1781141996.417,-1.0,0.0,0.0,0.0,,,,,,
1781141996.617,-1.0,0.0,0.0,0.0,,,,,,
1781141996.817,-1.0,0.0,0.0,0.0,,,,,,
1781141997.017,-1.0,0.0,0.0,0.0,,,,,,
1781141997.217,-1.0,0.0,0.0,0.0,,,,,,
1781141997.417,-1.0,0.0,0.0,0.0,,,,,,
1781141997.617,-1.0,0.0,0.0,0.0,,,,,,
1781141997.817,-1.0,0.0,0.0,0.0,,,,,,
1781141998.017,-1.0,0.0,0.0,0.0,,,,,,
1781141998.217,-1.0,0.0,0.0,0.0,,,,,,
1781141998.417,-1.0,0.0,0.0,0.0,,,,,,
1781141998.617,-1.0,0.0,0.0,0.0,,,,,,
1781141998.817,-1.0,0.0,0.0,0.0,,,,,,
1781141999.017,-1.0,0.0,0.0,0.0,,,,,,
1781141999.217,-1.0,0.0,0.0,0.0,,,,,,
1781141999.417,-1.0,0.0,0.0,0.0,,,,,,
1781141999.617,-1.0,0.0,0.0,0.0,,,,,,
1781141999.817,-1.0,0.0,0.0,0.0,,,,,,
1781142000.017,-1.0,0.0,0.0,0.0,,,,,,
1781142000.217,-1.0,0.0,0.0,0.0,,,,,,
1781142000.417,-1.0,0.0,0.0,0.0,,,,,,
1781142000.617,-1.0,0.0,0.0,0.0,,,,,,
1781142000.817,-1.0,0.0,0.0,0.0,,,,,,
1781142001.017,-1.0,0.0,0.0,0.0,,,,,,
1781142001.217,-1.0,0.0,0.0,0.0,,,,,,
1781142001.417,-1.0,0.0,0.0,0.0,,,,,,
1781142001.617,-1.0,0.0,0.0,0.0,,,,,,
1781142001.817,-1.0,0.0,0.0,0.0,,,,,,
1781142002.017,-1.0,0.0,0.0,0.0,,,,,,
1781142002.217,-1.0,0.0,0.0,0.0,,,,,,
1781142002.417,-1.0,0.0,0.0,0.0,,,,,,
1781142002.617,-1.0,0.0,0.0,0.0,,,,,,
1781142002.817,-1.0,0.0,0.0,0.0,,,,,,
1781142003.017,-1.0,0.0,0.0,0.0,,,,,,
1781142003.217,-1.0,0.0,0.0,0.0,,,,,,
1781142003.417,-1.0,0.0,0.0,0.0,,,,,,
1781142003.617,-1.0,0.0,0.0,0.0,,,,,,
1781142003.817,-1.0,0.0,0.0,0.0,,,,,,
1781142004.017,-1.0,0.0,0.0,0.0,,,,,,
1781142004.217,-1.0,0.0,0.0,0.0,,,,,,
1781142004.417,-1.0,0.0,0.0,0.0,,,,,,
1781142004.617,-1.0,0.0,0.0,0.0,,,,,,
1781142004.817,-1.0,0.0,0.0,0.0,,,,,,
1781142005.017,-1.0,0.0,0.0,0.0,,,,,,
1781142005.217,-1.0,0.0,0.0,0.0,,,,,,
1781142005.417,-1.0,0.0,0.0,0.0,,,,,,
1781142005.617,-1.0,0.0,0.0,0.0,,,,,,
1781142005.817,-1.0,0.0,0.0,0.0,,,,,,
1781142006.017,-1.0,0.0,0.0,0.0,,,,,,
1781142006.217,-1.0,0.0,0.0,0.0,,,,,,
1781142006.417,-1.0,0.0,0.0,0.0,,,,,,
1781142006.617,-1.0,0.0,0.0,0.0,,,,,,
1781142006.817,-1.0,0.0,0.0,0.0,,,,,,
1781142007.017,-1.0,0.0,0.0,0.0,,,,,,
1781142007.217,-1.0,0.0,0.0,0.0,,,,,,
1781142007.417,-1.0,0.0,0.0,0.0,,,,,,
1781142007.617,-1.0,0.0,0.0,0.0,,,,,,
1781142007.817,-1.0,0.0,0.0,0.0,,,,,,
1781142008.017,-1.0,0.0,0.0,0.0,,,,,,
1781142008.217,-1.0,0.0,0.0,0.0,,,,,,
1781142008.417,-1.0,0.0,0.0,0.0,,,,,,
1781142008.617,-1.0,0.0,0.0,0.0,,,,,,
1781142008.817,-1.0,0.0,0.0,0.0,,,,,,
1781142009.017,-1.0,0.0,0.0,0.0,,,,,,
1781142009.217,-1.0,0.0,0.0,0.0,,,,,,
1781142009.417,-1.0,0.0,0.0,0.0,,,,,,
1781142009.617,-1.0,0.0,0.0,0.0,,,,,,
1781142009.817,-1.0,0.0,0.0,0.0,,,,,,
1781142010.017,-1.0,0.0,0.0,0.0,,,,,,
1781142010.217,-1.0,0.0,0.0,0.0,,,,,,
1781142010.417,-1.0,0.0,0.0,0.0,,,,,,
1781142010.617,-1.0,0.0,0.0,0.0,,,,,,
1781142010.817,-1.0,0.0,0.0,0.0,,,,,,
1781142011.017,-1.0,0.0,0.0,0.0,,,,,,
1781142011.217,-1.0,0.0,0.0,0.0,,,,,,
1781142011.417,-1.0,0.0,0.0,0.0,,,,,,
1781142011.617,-1.0,0.0,0.0,0.0,,,,,,
1781142011.817,-1.0,0.0,0.0,0.0,,,,,,
1781142012.017,-1.0,0.0,0.0,0.0,,,,,,
1781142012.217,-1.0,0.0,0.0,0.0,,,,,,
1781142012.417,-1.0,0.0,0.0,0.0,,,,,,
1781142012.617,-1.0,0.0,0.0,0.0,,,,,,
1781142012.817,-1.0,0.0,0.0,0.0,,,,,,
1781142013.017,-1.0,0.0,0.0,0.0,,,,,,
1781142013.217,-1.0,0.0,0.0,0.0,,,,,,
1781142013.417,-1.0,0.0,0.0,0.0,,,,,,
1781142013.617,-1.0,0.0,0.0,0.0,,,,,,
1781142013.817,-1.0,0.0,0.0,0.0,,,,,,
1781142014.017,-1.0,0.0,0.0,0.0,,,,,,
1781142014.217,-1.0,0.0,0.0,0.0,,,,,,
1781142014.417,-1.0,0.0,0.0,0.0,,,,,,
1781142014.617,-1.0,0.0,0.0,0.0,,,,,,
1781142014.817,-1.0,0.0,0.0,0.0,,,,,,
1781142015.017,-1.0,0.0,0.0,0.0,,,,,,
1781142015.217,-1.0,0.0,0.0,0.0,,,,,,
1781142015.417,-1.0,0.0,0.0,0.0,,,,,,
1781142015.617,-1.0,0.0,0.0,0.0,,,,,,
1781142015.817,-1.0,0.0,0.0,0.0,,,,,,
1781142016.017,-1.0,0.0,0.0,0.0,,,,,,
1781142016.217,-1.0,0.0,0.0,0.0,,,,,,
1781142016.417,-1.0,0.0,0.0,0.0,,,,,,
1781142016.617,-1.0,0.0,0.0,0.0,,,,,,
1781142016.817,-1.0,0.0,0.0,0.0,,,,,,
1781142017.017,-1.0,0.0,0.0,0.0,,,,,,
1781142017.217,-1.0,0.0,0.0,0.0,,,,,,
1781142017.417,-1.0,0.0,0.0,0.0,,,,,,
1781142017.617,-1.0,0.0,0.0,0.0,,,,,,
1781142017.817,-1.0,0.0,0.0,0.0,,,,,,
1781142018.017,-1.0,0.0,0.0,0.0,,,,,,
1781142018.217,-1.0,0.0,0.0,0.0,,,,,,
1781142018.417,-1.0,0.0,0.0,0.0,,,,,,
1781142018.617,-1.0,0.0,0.0,0.0,,,,,,
1781142018.817,-1.0,0.0,0.0,0.0,,,,,,
1781142019.017,-1.0,0.0,0.0,0.0,,,,,,
1781142019.217,-1.0,0.0,0.0,0.0,,,,,,
1781142019.417,-1.0,0.0,0.0,0.0,,,,,,
1781142019.617,-1.0,0.0,0.0,0.0,,,,,,
1781142019.817,-1.0,0.0,0.0,0.0,,,,,,
1781142020.017,-1.0,0.0,0.0,0.0,,,,,,
1781142020.217,-1.0,0.0,0.0,0.0,,,,,,
1781142020.417,-1.0,0.0,0.0,0.0,,,,,,
1781142020.617,-1.0,0.0,0.0,0.0,,,,,,
1781142020.817,-1.0,0.0,0.0,0.0,,,,,,
1781142021.017,-1.0,0.0,0.0,0.0,,,,,,
1781142021.217,-1.0,0.0,0.0,0.0,,,,,,
1781142021.417,-1.0,0.0,0.0,0.0,,,,,,
1781142021.617,-1.0,0.0,0.0,0.0,,,,,,
1781142021.817,-1.0,0.0,0.0,0.0,,,,,,
1781142022.017,-1.0,0.0,0.0,0.0,,,,,,
1781142022.217,-1.0,0.0,0.0,0.0,,,,,,
1781142022.417,-1.0,0.0,0.0,0.0,,,,,,
1781142022.617,-1.0,0.0,0.0,0.0,,,,,,
1781142022.817,-1.0,0.0,0.0,0.0,,,,,,
1781142023.017,-1.0,0.0,0.0,0.0,,,,,,
1781142023.217,-1.0,0.0,0.0,0.0,,,,,,
1781142023.417,-1.0,0.0,0.0,0.0,,,,,,
1781142023.617,-1.0,0.0,0.0,0.0,,,,,,
1781142023.817,-1.0,0.0,0.0,0.0,,,,,,
1781142024.017,-1.0,0.0,0.0,0.0,,,,,,
1781142024.217,-1.0,0.0,0.0,0.0,,,,,,
1781142024.417,-1.0,0.0,0.0,0.0,,,,,,
1781142024.617,-1.0,0.0,0.0,0.0,,,,,,
1781142024.817,-1.0,0.0,0.0,0.0,,,,,,
1781142025.017,-1.0,0.0,0.0,0.0,,,,,,
1781142025.217,-1.0,0.0,0.0,0.0,,,,,,
1781142025.417,-1.0,0.0,0.0,0.0,,,,,,
1781142025.617,-1.0,0.0,0.0,0.0,,,,,,
1781142025.817,-1.0,0.0,0.0,0.0,,,,,,
1781142026.017,-1.0,0.0,0.0,0.0,,,,,,
1781142026.217,-1.0,0.0,0.0,0.0,,,,,,
1781142026.417,-1.0,0.0,0.0,0.0,,,,,,
1781142026.617,-1.0,0.0,0.0,0.0,,,,,,
1781142026.817,-1.0,0.0,0.0,0.0,,,,,,
1781142027.017,-1.0,0.0,0.0,0.0,,,,,,
1781142027.217,-1.0,0.0,0.0,0.0,,,,,,
1781142027.417,-1.0,0.0,0.0,0.0,,,,,,
1781142027.617,-1.0,0.0,0.0,0.0,,,,,,
1781142027.817,-1.0,0.0,0.0,0.0,,,,,,
1781142028.017,-1.0,0.0,0.0,0.0,,,,,,
1781142028.217,-1.0,0.0,0.0,0.0,,,,,,
1781142028.417,-1.0,0.0,0.0,0.0,,,,,,
1781142028.617,-1.0,0.0,0.0,0.0,,,,,,
1781142028.817,-1.0,0.0,0.0,0.0,,,,,,
1781142029.017,-1.0,0.0,0.0,0.0,,,,,,
1781142029.217,-1.0,0.0,0.0,0.0,,,,,,
1781142029.417,-1.0,0.0,0.0,0.0,,,,,,
1781142029.617,-1.0,0.0,0.0,0.0,,,,,,
1781142029.817,-1.0,0.0,0.0,0.0,,,,,,
1781142030.017,-1.0,0.0,0.0,0.0,,,,,,
1781142030.217,-1.0,0.0,0.0,0.0,,,,,,
1781142030.417,-1.0,0.0,0.0,0.0,,,,,,
1781142030.617,-1.0,0.0,0.0,0.0,,,,,,
1781142030.817,-1.0,0.0,0.0,0.0,,,,,,
1781142031.017,-1.0,0.0,0.0,0.0,,,,,,
1781142031.217,-1.0,0.0,0.0,0.0,,,,,,
1781142031.417,-1.0,0.0,0.0,0.0,,,,,,
1781142031.617,-1.0,0.0,0.0,0.0,,,,,,
1781142031.817,-1.0,0.0,0.0,0.0,,,,,,
1781142032.017,-1.0,0.0,0.0,0.0,,,,,,
1781142032.217,-1.0,0.0,0.0,0.0,,,,,,
1781142032.417,-1.0,0.0,0.0,0.0,,,,,,
1781142032.617,-1.0,0.0,0.0,0.0,,,,,,
1781142032.817,-1.0,0.0,0.0,0.0,,,,,,
1781142033.017,-1.0,0.0,0.0,0.0,,,,,,
1781142033.217,-1.0,0.0,0.0,0.0,,,,,,
1781142033.417,-1.0,0.0,0.0,0.0,,,,,,
1781142033.617,-1.0,0.0,0.0,0.0,,,,,,
1781142033.817,-1.0,0.0,0.0,0.0,,,,,,
1781142034.017,-1.0,0.0,0.0,0.0,,,,,,
1781142034.217,-1.0,0.0,0.0,0.0,,,,,,
1781142034.417,-1.0,0.0,0.0,0.0,,,,,,
1781142034.617,-1.0,0.0,0.0,0.0,,,,,,
1781142034.817,-1.0,0.0,0.0,0.0,,,,,,
1781142035.017,-1.0,0.0,0.0,0.0,,,,,,
1781142035.217,-1.0,0.0,0.0,0.0,,,,,,
1781142035.417,-1.0,0.0,0.0,0.0,,,,,,
1781142035.617,-1.0,0.0,0.0,0.0,,,,,,
1781142035.817,-1.0,0.0,0.0,0.0,,,,,,
1781142036.017,-1.0,0.0,0.0,0.0,,,,,,
1781142036.217,-1.0,0.0,0.0,0.0,,,,,,
1781142036.417,-1.0,0.0,0.0,0.0,,,,,,
1781142036.617,-1.0,0.0,0.0,0.0,,,,,,
1781142036.817,-1.0,0.0,0.0,0.0,,,,,,
1781142037.017,-1.0,0.0,0.0,0.0,,,,,,
1781142037.217,-1.0,0.0,0.0,0.0,,,,,,
1781142037.417,-1.0,0.0,0.0,0.0,,,,,,
1781142037.617,-1.0,0.0,0.0,0.0,,,,,,
1781142037.817,-1.0,0.0,0.0,0.0,,,,,,
1781142038.017,-1.0,0.0,0.0,0.0,,,,,,
1781142038.217,-1.0,0.0,0.0,0.0,,,,,,
1781142038.417,-1.0,0.0,0.0,0.0,,,,,,
1781142038.617,-1.0,0.0,0.0,0.0,,,,,,
1781142038.817,-1.0,0.0,0.0,0.0,,,,,,
1781142039.017,-1.0,0.0,0.0,0.0,,,,,,
1781142039.217,-1.0,0.0,0.0,0.0,,,,,,
1781142039.417,-1.0,0.0,0.0,0.0,,,,,,
1781142039.617,-1.0,0.0,0.0,0.0,,,,,,
1781142039.817,-1.0,0.0,0.0,0.0,,,,,,
1781142040.017,-1.0,0.0,0.0,0.0,,,,,,
1781142040.217,-1.0,0.0,0.0,0.0,,,,,,
1781142040.417,-1.0,0.0,0.0,0.0,,,,,,
1781142040.617,-1.0,0.0,0.0,0.0,,,,,,
1781142040.817,-1.0,0.0,0.0,0.0,,,,,,
1781142041.017,-1.0,0.0,0.0,0.0,,,,,,
1781142041.217,-1.0,0.0,0.0,0.0,,,,,,
1781142041.417,-1.0,0.0,0.0,0.0,,,,,,
1781142041.617,-1.0,0.0,0.0,0.0,,,,,,
1781142041.817,-1.0,0.0,0.0,0.0,,,,,,
1781142042.017,-1.0,0.0,0.0,0.0,,,,,,
