sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141962.778,,0.0,0.0,0.0,C,0,0
1781141962.979,,0.0,0.0,0.0,C,0,0
1781141963.179,,0.0,0.0,0.0,C,0,0
1781141963.378,,0.0,0.0,0.0,C,0,0
1781141963.578,,0.0,0.0,0.0,C,0,0
1781141963.778,,0.0,0.0,0.0,C,0,0
1781141963.978,,0.0,0.0,0.0,C,0,0
1781141964.179,,0.0,0.0,0.0,C,0,1
1781141964.378,,0.0,0.0,0.0,C,0,0
1781141964.579,,0.0,0.0,0.0,C,0,1
1781141964.779,,0.0,0.0,0.0,C,0,0
1781141964.979,,0.0,0.0,0.0,C,0,0
1781141965.179,,0.0,0.0,0.0,C,0,0
1781141965.379,,0.0,0.0,0.0,C,0,0
1781141965.579,,0.0,0.0,0.0,C,0,0
1781141965.779,,0.0,0.0,0.0,C,0,0
1781141965.979,,0.0,0.0,0.0,C,0,1
1781141966.179,,0.0,0.0,0.0,C,0,0
1781141966.378,,0.0,0.0,0.0,C,0,0
1781141966.578,,0.0,0.0,0.0,C,0,0
1781141966.778,,0.0,0.0,0.0,C,0,1
1781141966.978,,0.0,0.0,0.0,C,0,1
1781141967.179,,0.0,0.0,0.0,C,0,1
1781141967.378,,0.0,0.0,0.0,C,0,1
1781141967.578,,0.0,0.0,0.0,C,0,1
1781141967.778,,0.0,0.0,0.0,C,0,1
1781141967.978,,0.0,0.0,0.0,C,0,1
1781141968.178,,0.0,0.0,0.0,C,0,1
1781141968.378,,0.0,0.0,0.0,C,0,1
1781141968.578,,0.0,0.0,0.0,C,0,1
1781141968.778,,0.0,0.0,0.0,C,0,1
1781141968.978,,0.0,0.0,0.0,C,0,1
1781141969.178,,0.0,0.0,0.0,C,0,1
1781141969.378,,0.0,0.0,0.0,C,0,1
1781141969.578,,0.0,0.0,0.0,C,1,1
1781141969.778,,0.0,0.0,0.0,C,0,1
1781141969.979,,0.0,0.0,0.0,C,1,1
1781141970.179,,0.0,0.0,0.0,C,1,1
1781141970.378,,0.0,0.0,0.0,C,0,1
1781141970.579,,0.0,0.0,0.0,C,1,1
1781141970.779,,0.0,0.0,0.0,C,1,1
1781141970.979,,0.0,0.0,0.0,C,1,1
1781141971.179,,0.0,0.0,0.0,C,1,1
1781141971.378,,0.0,0.0,0.0,C,1,1
1781141971.578,,0.0,0.0,0.0,C,1,1
1781141971.778,,0.0,0.0,0.0,C,1,1
1781141971.978,,0.0,0.0,0.0,C,1,1
1781141972.178,,0.0,0.0,0.0,C,1,1
1781141972.378,,0.0,0.0,0.0,C,1,0
1781141972.579,,0.0,0.0,0.0,C,1,0
1781141972.779,,0.0,0.0,0.0,C,1,0
1781141972.978,,0.0,0.0,0.0,C,1,1
1781141973.178,,0.0,0.0,0.0,C,1,0
1781141973.379,,0.0,0.0,0.0,C,1,0
1781141973.578,,0.0,0.0,0.0,C,1,0
1781141973.778,,0.0,0.0,0.0,C,1,0
1781141973.978,,0.0,0.0,0.0,C,1,0
1781141974.178,,0.0,0.0,0.0,C,1,0
1781141974.378,,0.0,0.0,0.0,C,1,0
1781141974.579,,0.0,0.0,0.0,C,1,0
1781141974.778,,0.0,0.0,0.0,C,1,0
1781141974.978,,0.0,0.0,0.0,C,1,0
1781141975.179,,0.0,0.0,0.0,C,1,0
1781141975.378,,0.0,0.0,0.0,C,1,0
1781141975.579,,0.0,0.0,0.0,C,1,0
1781141975.778,,0.0,0.0,0.0,C,1,0
1781141975.979,,0.0,0.0,0.0,C,1,0
1781141976.179,,0.0,0.0,0.0,C,1,0
1781141976.378,,0.0,0.0,0.0,C,1,0
1781141976.579,,0.0,0.0,0.0,C,1,0
1781141976.778,,0.0,0.0,0.0,C,1,0
1781141976.978,,0.0,0.0,0.0,C,1,0
1781141977.178,,0.0,0.0,0.0,C,1,0
1781141977.379,,0.0,0.0,0.0,C,1,0
1781141977.579,,0.0,0.0,0.0,C,1,0
1781141977.778,,0.0,0.0,0.0,C,1,0
1781141977.979,,0.0,0.0,0.0,C,1,0
1781141978.178,,0.0,0.0,0.0,C,1,0
1781141978.378,,0.0,0.0,0.0,C,1,0
1781141978.579,,0.0,0.0,0.0,C,1,0
1781141978.778,,0.0,0.0,0.0,C,1,0
1781141978.979,,0.0,0.0,0.0,C,1,0
1781141979.179,,0.0,0.0,0.0,C,1,0
1781141979.378,,0.0,0.0,0.0,C,1,0
1781141979.579,,0.0,0.0,0.0,C,1,0
1781141979.779,,0.0,0.0,0.0,C,1,0
1781141979.978,,0.0,0.0,0.0,C,1,0
1781141980.179,,0.0,0.0,0.0,C,1,0
1781141980.378,,0.0,0.0,0.0,C,1,0
1781141980.579,,0.0,0.0,0.0,C,1,0
1781141980.779,,0.0,0.0,0.0,C,1,0
1781141980.979,,0.0,0.0,0.0,C,1,0
1781141981.179,,0.0,0.0,0.0,C,1,0
1781141981.378,,0.0,0.0,0.0,C,1,0
1781141981.579,,0.0,0.0,0.0,C,1,0
1781141981.778,,0.0,0.0,0.0,C,1,0
1781141981.978,,0.0,0.0,0.0,C,1,0
1781141982.178,,0.0,0.0,0.0,C,1,0
1781141982.379,,0.0,0.0,0.0,C,1,0
1781141982.578,,0.0,0.0,0.0,C,1,0
1781141982.778,,0.0,0.0,0.0,C,1,0
1781141982.978,,0.0,0.0,0.0,C,1,0
1781141983.178,,0.0,0.0,0.0,C,1,0
1781141983.378,,0.0,0.0,0.0,C,1,0
1781141983.578,,0.0,0.0,0.0,C,1,0
1781141983.778,,0.0,0.0,0.0,C,1,0
1781141983.978,,0.0,0.0,0.0,C,1,0
1781141984.178,,0.0,0.0,0.0,C,1,0
1781141984.378,,0.0,0.0,0.0,C,1,0
1781141984.578,,0.0,0.0,0.0,C,1,0
1781141984.778,,0.0,0.0,0.0,C,1,0
1781141984.978,,0.0,0.0,0.0,C,1,0
1781141985.178,,0.0,0.0,0.0,C,1,0
1781141985.378,,0.0,0.0,0.0,C,1,0
1781141985.578,,0.0,0.0,0.0,C,1,0
1781141985.778,,0.0,0.0,0.0,C,1,0
1781141985.978,,0.0,0.0,0.0,C,1,0
1781141986.178,,0.0,0.0,0.0,C,1,0
1781141986.378,,0.0,0.0,0.0,C,1,0
1781141986.578,,0.0,0.0,0.0,C,1,0
1781141986.778,,0.0,0.0,0.0,C,1,0
1781141986.978,,0.0,0.0,0.0,C,1,0
1781141987.178,,0.0,0.0,0.0,C,1,0
1781141987.378,,0.0,0.0,0.0,C,1,0
1781141987.578,,0.0,0.0,0.0,C,1,0
1781141987.778,,0.0,0.0,0.0,C,1,0
1781141987.978,,0.0,0.0,0.0,C,1,0
1781141988.178,,0.0,0.0,0.0,C,1,0
1781141988.378,,0.0,0.0,0.0,C,1,0
1781141988.578,,0.0,0.0,0.0,C,1,0
1781141988.778,,0.0,0.0,0.0,C,1,0
1781141988.978,,0.0,0.0,0.0,C,1,0
1781141989.178,,0.0,0.0,0.0,C,1,0
1781141989.378,,0.0,0.0,0.0,C,1,0
1781141989.578,,0.0,0.0,0.0,C,1,0
1781141989.778,,0.0,0.0,0.0,C,1,0
1781141989.978,,0.0,0.0,0.0,C,1,0
1781141990.178,,0.0,0.0,0.0,C,1,0
1781141990.378,,0.0,0.0,0.0,C,1,0
1781141990.578,,0.0,0.0,0.0,C,1,0
1781141990.778,,0.0,0.0,0.0,C,1,0
1781141990.978,,0.0,0.0,0.0,C,1,0
1781141991.178,,0.0,0.0,0.0,C,1,0
1781141991.378,,0.0,0.0,0.0,C,1,0
1781141991.578,,0.0,0.0,0.0,C,1,0
1781141991.778,,0.0,0.0,0.0,C,1,0
1781141991.978,,0.0,0.0,0.0,C,1,0
1781141992.178,,0.0,0.0,0.0,C,1,0
1781141992.378,,0.0,0.0,0.0,C,1,0
1781141992.578,,0.0,0.0,0.0,C,1,0
1781141992.778,,0.0,0.0,0.0,C,1,0
1781141992.978,,0.0,0.0,0.0,C,1,0
1781141993.178,,0.0,0.0,0.0,C,1,0
1781141993.378,,0.0,0.0,0.0,C,1,0
1781141993.578,,0.0,0.0,0.0,C,1,0
1781141993.779,,0.0,0.0,0.0,C,1,0
1781141993.979,,0.0,0.0,0.0,C,1,0
1781141994.178,,0.0,0.0,0.0,C,1,0
1781141994.378,,0.0,0.0,0.0,C,1,0
1781141994.578,,0.0,0.0,0.0,C,1,0
1781141994.778,,0.0,0.0,0.0,C,1,0
1781141994.978,,0.0,0.0,0.0,C,1,0
1781141995.179,,0.0,0.0,0.0,C,1,0
1781141995.378,,0.0,0.0,0.0,C,0,0
1781141995.579,,0.0,0.0,0.0,C,0,0
1781141995.779,,0.0,0.0,0.0,C,0,0
1781141995.978,,0.0,0.0,0.0,C,0,0
1781141996.178,,0.0,0.0,0.0,C,0,0
1781141996.379,,0.0,0.0,0.0,C,0,0
1781141996.578,,0.0,0.0,0.0,C,0,0
1781141996.778,,0.0,0.0,0.0,C,0,0
1781141996.979,,0.0,0.0,0.0,C,0,0
1781141997.179,,0.0,0.0,0.0,C,0,0
1781141997.378,,0.0,0.0,0.0,C,0,0
1781141997.578,,0.0,0.0,0.0,C,0,0
1781141997.778,,0.0,0.0,0.0,C,0,0
1781141997.978,,0.0,0.0,0.0,C,0,0
1781141998.178,,0.0,0.0,0.0,C,0,0
1781141998.378,,0.0,0.0,0.0,C,0,0
1781141998.578,,0.0,0.0,0.0,C,0,0
1781141998.778,,0.0,0.0,0.0,C,0,0
1781141998.978,,0.0,0.0,0.0,C,1,0
1781141999.179,,0.0,0.0,0.0,C,1,0
1781141999.378,,0.0,0.0,0.0,C,1,0
1781141999.578,,0.0,0.0,0.0,C,1,0
1781141999.778,,0.0,0.0,0.0,C,1,0
1781141999.978,,0.0,0.0,0.0,C,1,0
1781142000.178,,0.0,0.0,0.0,C,1,0
1781142000.378,,0.0,0.0,0.0,C,1,1
1781142000.578,,0.0,0.0,0.0,C,1,0
1781142000.778,,0.0,0.0,0.0,C,1,0
1781142000.978,,0.0,0.0,0.0,C,1,0
1781142001.178,,0.0,0.0,0.0,C,1,0
1781142001.378,,0.0,0.0,0.0,C,1,0
1781142001.578,,0.0,0.0,0.0,C,1,0
1781142001.778,,0.0,0.0,0.0,C,1,0
1781142001.979,,0.0,0.0,0.0,C,1,0
1781142002.179,,0.0,0.0,0.0,C,1,0
1781142002.379,,0.0,0.0,0.0,C,1,0
1781142002.578,,0.0,0.0,0.0,C,1,0
1781142002.778,,0.0,0.0,0.0,C,1,0
1781142002.978,,0.0,0.0,0.0,C,1,0
1781142003.178,,0.0,0.0,0.0,C,1,0
1781142003.378,,0.0,0.0,0.0,C,1,0
1781142003.579,,0.0,0.0,0.0,C,1,0
1781142003.779,,0.0,0.0,0.0,C,0,0
1781142003.979,,0.0,0.0,0.0,C,0,0
1781142004.178,,0.0,0.0,0.0,C,0,0
1781142004.378,,0.0,0.0,0.0,C,1,0
1781142004.579,,0.0,0.0,0.0,C,1,0
1781142004.778,,0.0,0.0,0.0,C,1,0
1781142004.978,,0.0,0.0,0.0,C,1,0
1781142005.178,,0.0,0.0,0.0,C,1,0
1781142005.379,,0.0,0.0,0.0,C,1,0
1781142005.579,,0.0,0.0,0.0,C,1,0
1781142005.778,,0.0,0.0,0.0,C,1,0
1781142005.978,,0.0,0.0,0.0,C,1,0
1781142006.179,,0.0,0.0,0.0,C,1,0
1781142006.379,,0.0,0.0,0.0,C,1,0
1781142006.579,,0.0,0.0,0.0,C,1,0
1781142006.779,,0.0,0.0,0.0,C,1,0
1781142006.978,,0.0,0.0,0.0,C,1,0
1781142007.178,,0.0,0.0,0.0,C,1,0
1781142007.378,,0.0,0.0,0.0,C,1,0
1781142007.578,,0.0,0.0,0.0,C,1,0
1781142007.779,,0.0,0.0,0.0,C,1,0
1781142007.978,,0.0,0.0,0.0,C,1,0
1781142008.179,,0.0,0.0,0.0,C,1,0
1781142008.378,,0.0,0.0,0.0,C,1,0
1781142008.578,,0.0,0.0,0.0,C,1,0
1781142008.779,,0.0,0.0,0.0,C,1,0
1781142008.979,,0.0,0.0,0.0,C,1,0
1781142009.178,,0.0,0.0,0.0,C,1,0
1781142009.379,,0.0,0.0,0.0,C,1,0
1781142009.578,,0.0,0.0,0.0,C,1,0
1781142009.779,,0.0,0.0,0.0,C,1,0
1781142009.979,,0.0,0.0,0.0,C,1,0
1781142010.179,,0.0,0.0,0.0,C,1,0
1781142010.378,,0.0,0.0,0.0,C,1,0
1781142010.579,,0.0,0.0,0.0,C,1,0
1781142010.779,,0.0,0.0,0.0,C,1,0
1781142010.979,,0.0,0.0,0.0,C,1,0
1781142011.179,,0.0,0.0,0.0,C,1,0
1781142011.378,,0.0,0.0,0.0,C,1,0
1781142011.578,,0.0,0.0,0.0,C,1,0
1781142011.779,,0.0,0.0,0.0,C,1,0
1781142011.979,,0.0,0.0,0.0,C,1,0
1781142012.178,,0.0,0.0,0.0,C,1,0
1781142012.379,,0.0,0.0,0.0,C,1,0
1781142012.579,,0.0,0.0,0.0,C,1,0
1781142012.778,,0.0,0.0,0.0,C,1,0
1781142012.979,,0.0,0.0,0.0,C,1,0
1781142013.178,,0.0,0.0,0.0,C,1,0
1781142013.379,,0.0,0.0,0.0,C,1,0
1781142013.578,,0.0,0.0,0.0,C,1,0
1781142013.778,,0.0,0.0,0.0,C,1,0
1781142013.978,,0.0,0.0,0.0,C,1,0
1781142014.178,,0.0,0.0,0.0,C,1,0
1781142014.378,,0.0,0.0,0.0,C,1,0
1781142014.579,,0.0,0.0,0.0,C,1,0
1781142014.779,,0.0,0.0,0.0,C,1,0
1781142014.978,,0.0,0.0,0.0,C,1,0
1781142015.179,,0.0,0.0,0.0,C,1,0
1781142015.378,,0.0,0.0,0.0,C,1,0
1781142015.578,,0.0,0.0,0.0,C,1,0
1781142015.778,,0.0,0.0,0.0,C,1,0
1781142015.978,,0.0,0.0,0.0,C,1,0
1781142016.179,,0.0,0.0,0.0,C,1,0
1781142016.378,,0.0,0.0,0.0,C,1,0
1781142016.578,,0.0,0.0,0.0,C,1,0
1781142016.778,,0.0,0.0,0.0,C,1,0
1781142016.978,,0.0,0.0,0.0,C,1,0
1781142017.178,,0.0,0.0,0.0,C,1,0
1781142017.378,,0.0,0.0,0.0,C,1,0
1781142017.578,,0.0,0.0,0.0,C,1,0
1781142017.779,,0.0,0.0,0.0,C,1,0
1781142017.978,,0.0,0.0,0.0,C,1,0
1781142018.178,,0.0,0.0,0.0,C,1,0
1781142018.378,,0.0,0.0,0.0,C,1,0
1781142018.579,,0.0,0.0,0.0,C,1,0
1781142018.778,,0.0,0.0,0.0,C,1,0
1781142018.978,,0.0,0.0,0.0,C,1,0
1781142019.179,,0.0,0.0,0.0,C,1,0
1781142019.378,,0.0,0.0,0.0,C,1,0
1781142019.578,,0.0,0.0,0.0,C,1,0
1781142019.778,,0.0,0.0,0.0,C,1,0
1781142019.978,,0.0,0.0,0.0,C,1,0
1781142020.178,,0.0,0.0,0.0,C,1,0
1781142020.378,,0.0,0.0,0.0,C,1,0
1781142020.578,,0.0,0.0,0.0,C,1,0
1781142020.778,,0.0,0.0,0.0,C,1,0
1781142020.978,,0.0,0.0,0.0,C,1,0
1781142021.179,,0.0,0.0,0.0,C,1,0
1781142021.378,,0.0,0.0,0.0,C,1,0
1781142021.578,,0.0,0.0,0.0,C,1,0
1781142021.778,,0.0,0.0,0.0,C,1,0
1781142021.978,,0.0,0.0,0.0,C,1,0
1781142022.178,,0.0,0.0,0.0,C,1,0
1781142022.378,,0.0,0.0,0.0,C,1,0
1781142022.578,,0.0,0.0,0.0,C,1,0
1781142022.779,,0.0,0.0,0.0,C,1,0
1781142022.978,,0.0,0.0,0.0,C,1,0
1781142023.178,,0.0,0.0,0.0,C,1,0
1781142023.378,,0.0,0.0,0.0,C,1,0
1781142023.578,,0.0,0.0,0.0,C,1,0
1781142023.778,,0.0,0.0,0.0,C,1,0
1781142023.978,,0.0,0.0,0.0,C,1,0
1781142024.178,,0.0,0.0,0.0,C,1,0
1781142024.378,,0.0,0.0,0.0,C,1,0
1781142024.578,,0.0,0.0,0.0,C,1,0
1781142024.778,,0.0,0.0,0.0,C,1,0
1781142024.979,,0.0,0.0,0.0,C,1,0
1781142025.179,,0.0,0.0,0.0,C,1,0
1781142025.378,,0.0,0.0,0.0,C,1,0
1781142025.578,,0.0,0.0,0.0,C,1,0
1781142025.778,,0.0,0.0,0.0,C,1,0
1781142025.979,,0.0,0.0,0.0,C,1,0
1781142026.179,,0.0,0.0,0.0,C,1,0
1781142026.378,,0.0,0.0,0.0,C,1,0
1781142026.578,,0.0,0.0,0.0,C,1,0
1781142026.778,,0.0,0.0,0.0,C,1,0
1781142026.978,,0.0,0.0,0.0,C,1,0
1781142027.179,,0.0,0.0,0.0,C,1,0
1781142027.378,,0.0,0.0,0.0,C,1,0
1781142027.579,,0.0,0.0,0.0,C,1,0
1781142027.779,,0.0,0.0,0.0,C,1,0
1781142027.979,,0.0,0.0,0.0,C,1,0
1781142028.178,,0.0,0.0,0.0,C,1,0
1781142028.378,,0.0,0.0,0.0,C,1,0
1781142028.578,,0.0,0.0,0.0,C,1,0
1781142028.779,,0.0,0.0,0.0,C,1,0
1781142028.979,,0.0,0.0,0.0,C,1,0
1781142029.178,,0.0,0.0,0.0,C,1,0
1781142029.379,,0.0,0.0,0.0,C,1,0
1781142029.578,,0.0,0.0,0.0,C,1,0
1781142029.778,,0.0,0.0,0.0,C,1,0
1781142029.979,,0.0,0.0,0.0,C,1,0
1781142030.178,,0.0,0.0,0.0,C,1,0
1781142030.378,,0.0,0.0,0.0,C,1,0
1781142030.578,,0.0,0.0,0.0,C,1,0
1781142030.778,,0.0,0.0,0.0,C,1,0
1781142030.979,,0.0,0.0,0.0,C,1,0
1781142031.178,,0.0,0.0,0.0,C,1,0
1781142031.378,,0.0,0.0,0.0,C,1,0
1781142031.579,,0.0,0.0,0.0,C,1,0
1781142031.779,,0.0,0.0,0.0,C,1,0
1781142031.979,,0.0,0.0,0.0,C,1,0
1781142032.179,,0.0,0.0,0.0,C,1,0
1781142032.379,,0.0,0.0,0.0,C,1,0
1781142032.579,,0.0,0.0,0.0,C,1,0
1781142032.778,,0.0,0.0,0.0,C,1,0
1781142032.979,,0.0,0.0,0.0,C,1,0
1781142033.179,,0.0,0.0,0.0,C,1,0
1781142033.378,,0.0,0.0,0.0,C,1,0
1781142033.578,,0.0,0.0,0.0,C,1,0
1781142033.778,,0.0,0.0,0.0,C,1,0
1781142033.978,,0.0,0.0,0.0,C,1,0
1781142034.178,,0.0,0.0,0.0,C,1,0
1781142034.378,,0.0,0.0,0.0,C,1,0
1781142034.578,,0.0,0.0,0.0,C,1,0
1781142034.779,,0.0,0.0,0.0,C,1,0
1781142034.978,,0.0,0.0,0.0,C,1,0
1781142035.178,,0.0,0.0,0.0,C,1,0
1781142035.379,,0.0,0.0,0.0,C,1,0
1781142035.578,,0.0,0.0,0.0,C,1,0
1781142035.779,,0.0,0.0,0.0,C,1,0
1781142035.978,,0.0,0.0,0.0,C,1,0
1781142036.179,,0.0,0.0,0.0,C,1,0
1781142036.378,,0.0,0.0,0.0,C,1,0
1781142036.578,,0.0,0.0,0.0,C,1,0
1781142036.779,,0.0,0.0,0.0,C,1,0
1781142036.979,,0.0,0.0,0.0,C,1,0
1781142037.179,,0.0,0.0,0.0,C,1,0
1781142037.378,,0.0,0.0,0.0,C,1,0
1781142037.579,,0.0,0.0,0.0,C,1,0
1781142037.779,,0.0,0.0,0.0,C,1,0
1781142037.978,,0.0,0.0,0.0,C,1,0
1781142038.178,,0.0,0.0,0.0,C,1,0
1781142038.378,,0.0,0.0,0.0,C,1,0
1781142038.578,,0.0,0.0,0.0,C,1,0
1781142038.778,,0.0,0.0,0.0,C,1,0
1781142038.979,,0.0,0.0,0.0,C,1,0
1781142039.178,,0.0,0.0,0.0,C,1,0
1781142039.378,,0.0,0.0,0.0,C,1,0
1781142039.578,,0.0,0.0,0.0,C,1,0
1781142039.779,,0.0,0.0,0.0,C,1,0
1781142039.979,,0.0,0.0,0.0,C,1,0
1781142040.178,,0.0,0.0,0.0,C,1,0
1781142040.378,,0.0,0.0,0.0,C,1,0
1781142040.579,,0.0,0.0,0.0,C,1,0
1781142040.779,,0.0,0.0,0.0,C,1,0
1781142040.979,,0.0,0.0,0.0,C,1,0
1781142041.179,,0.0,0.0,0.0,C,1,0
1781142041.378,,0.0,0.0,0.0,C,1,0
1781142041.578,,0.0,0.0,0.0,C,1,0
1781142041.779,,0.0,0.0,0.0,C,1,0
1781142041.979,,0.0,0.0,0.0,C,1,0
1781142042.178,,0.0,0.0,0.0,C,1,0
1781142042.378,,0.0,0.0,0.0,C,1,0
1781142042.579,,0.0,0.0,0.0,C,1,0
1781142042.778,,0.0,0.0,0.0,C,1,0
1781142042.979,,0.0,0.0,0.0,C,1,0
1781142043.179,,0.0,0.0,0.0,C,1,0
1781142043.379,,0.0,0.0,0.0,C,1,0
1781142043.579,,0.0,0.0,0.0,C,1,0
1781142043.779,,0.0,0.0,0.0,C,1,0
1781142043.978,,0.0,0.0,0.0,C,1,0
1781142044.178,,0.0,0.0,0.0,C,1,0
1781142044.378,,0.0,0.0,0.0,C,1,0
1781142044.578,,0.0,0.0,0.0,C,1,0
1781142044.778,,0.0,0.0,0.0,C,1,0
1781142044.978,,0.0,0.0,0.0,C,1,0
1781142045.179,,0.0,0.0,0.0,C,1,0
1781142045.378,,0.0,0.0,0.0,C,1,0
1781142045.579,,0.0,0.0,0.0,C,1,0
1781142045.778,,0.0,0.0,0.0,C,1,0
1781142045.978,,0.0,0.0,0.0,C,1,0
1781142046.179,,0.0,0.0,0.0,C,1,0
1781142046.379,,0.0,0.0,0.0,C,1,0
1781142046.578,,0.0,0.0,0.0,C,1,0
1781142046.778,,0.0,0.0,0.0,C,1,0
1781142046.978,,0.0,0.0,0.0,C,1,0
1781142047.178,,0.0,0.0,0.0,C,1,0
1781142047.378,,0.0,0.0,0.0,C,1,0
1781142047.578,,0.0,0.0,0.0,C,1,0
1781142047.778,,0.0,0.0,0.0,C,1,0
1781142047.978,,0.0,0.0,0.0,C,1,0
1781142048.178,,0.0,0.0,0.0,C,1,0
1781142048.378,,0.0,0.0,0.0,C,1,0
1781142048.578,,0.0,0.0,0.0,C,1,0
1781142048.778,,0.0,0.0,0.0,C,1,0
1781142048.978,,0.0,0.0,0.0,C,1,0
1781142049.178,,0.0,0.0,0.0,C,1,0
1781142049.378,,0.0,0.0,0.0,C,1,0
1781142049.578,,0.0,0.0,0.0,C,1,0
1781142049.779,,0.0,0.0,0.0,C,1,0
1781142049.978,,0.0,0.0,0.0,C,1,0
1781142050.178,,0.0,0.0,0.0,C,1,0
1781142050.379,,0.0,0.0,0.0,C,1,0
1781142050.579,,0.0,0.0,0.0,C,1,0
1781142050.779,,0.0,0.0,0.0,C,1,0
1781142050.979,,0.0,0.0,0.0,C,1,0
1781142051.178,,0.0,0.0,0.0,C,1,0
1781142051.378,,0.0,0.0,0.0,C,1,0
1781142051.579,,0.0,0.0,0.0,C,1,0
1781142051.778,,0.0,0.0,0.0,C,1,0
1781142051.979,,0.0,0.0,0.0,C,1,0
1781142052.179,,0.0,0.0,0.0,C,1,0
1781142052.378,,0.0,0.0,0.0,C,1,0
1781142052.579,,0.0,0.0,0.0,C,1,0
1781142052.778,,0.0,0.0,0.0,C,1,0
1781142052.979,,0.0,0.0,0.0,C,1,0
1781142053.179,,0.0,0.0,0.0,C,1,0
1781142053.378,,0.0,0.0,0.0,C,1,0
1781142053.579,,0.0,0.0,0.0,C,1,0
1781142053.778,,0.0,0.0,0.0,C,1,0
1781142053.979,,0.0,0.0,0.0,C,1,0
1781142054.179,,0.0,0.0,0.0,C,1,0
1781142054.378,,0.0,0.0,0.0,C,1,0
1781142054.579,,0.0,0.0,0.0,C,1,0
1781142054.778,,0.0,0.0,0.0,C,1,0
1781142054.979,,0.0,0.0,0.0,C,1,0
1781142055.178,,0.0,0.0,0.0,C,1,0
1781142055.378,,0.0,0.0,0.0,C,1,0
1781142055.578,,0.0,0.0,0.0,C,1,0
1781142055.779,,0.0,0.0,0.0,C,1,0
1781142055.979,,0.0,0.0,0.0,C,1,0
1781142056.178,,0.0,0.0,0.0,C,1,0
1781142056.379,,0.0,0.0,0.0,C,1,0
1781142056.579,,0.0,0.0,0.0,C,1,0
