time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141295.267,-1.0,0.0,0.0,0.0,,,,,,
1781141295.467,-1.0,0.0,0.0,0.0,,,,,,
1781141295.667,-1.0,0.0,0.0,0.0,,,,,,
1781141295.867,-1.0,0.0,0.0,0.0,,,,,,
1781141296.067,-1.0,0.0,0.0,0.0,,,,,,
1781141296.267,-1.0,0.0,0.0,0.0,,,,,,
1781141296.467,-1.0,0.0,0.0,0.0,,,,,,
1781141296.667,-1.0,0.0,0.0,0.0,,,,,,
1781141296.867,-1.0,0.0,0.0,0.0,,,,,,
1781141297.067,-1.0,0.0,0.0,0.0,,,,,,
1781141297.267,-1.0,0.0,0.0,0.0,,,,,,
1781141297.467,-1.0,0.0,0.0,0.0,,,,,,
1781141297.667,-1.0,0.0,0.0,0.0,,,,,,
1781141297.867,-1.0,0.0,0.0,0.0,,,,,,
1781141298.067,-1.0,0.0,0.0,0.0,,,,,,
1781141298.267,-1.0,0.0,0.0,0.0,,,,,,
1781141298.467,-1.0,0.0,0.0,0.0,,,,,,
1781141298.667,-1.0,0.0,0.0,0.0,,,,,,
1781141298.867,-1.0,0.0,0.0,0.0,,,,,,
1781141299.067,-1.0,0.0,0.0,0.0,,,,,,
1781141299.267,-1.0,0.0,0.0,0.0,,,,,,
1781141299.467,-1.0,0.0,0.0,0.0,,,,,,
1781141299.667,-1.0,0.0,0.0,0.0,,,,,,
1781141299.867,-1.0,0.0,0.0,0.0,,,,,,
1781141300.067,-1.0,0.0,0.0,0.0,,,,,,
1781141300.267,-1.0,0.0,0.0,0.0,,,,,,
1781141300.467,-1.0,0.0,0.0,0.0,,,,,,
1781141300.667,-1.0,0.0,0.0,0.0,,,,,,
1781141300.867,-1.0,0.0,0.0,0.0,,,,,,
1781141301.067,-1.0,0.0,0.0,0.0,,,,,,
1781141301.267,-1.0,0.0,0.0,0.0,,,,,,
1781141301.467,-1.0,0.0,0.0,0.0,,,,,,
1781141301.667,-1.0,0.0,0.0,0.0,,,,,,
1781141301.867,-1.0,0.0,0.0,0.0,,,,,,
1781141302.067,-1.0,0.0,0.0,0.0,,,,,,
1781141302.267,-1.0,0.0,0.0,0.0,,,,,,
1781141302.467,-1.0,0.0,0.0,0.0,,,,,,
1781141302.667,-1.0,0.0,0.0,0.0,,,,,,
1781141302.867,-1.0,0.0,0.0,0.0,,,,,,
1781141303.067,-1.0,0.0,0.0,0.0,,,,,,
1781141303.267,-1.0,0.0,0.0,0.0,,,,,,
1781141303.467,-1.0,0.0,0.0,0.0,,,,,,
1781141303.667,-1.0,0.0,0.0,0.0,,,,,,
1781141303.867,-1.0,0.0,0.0,0.0,,,,,,
1781141304.067,-1.0,0.0,0.0,0.0,,,,,,
1781141304.267,-1.0,0.0,0.0,0.0,,,,,,
1781141304.467,-1.0,0.0,0.0,0.0,,,,,,
1781141304.667,-1.0,0.0,0.0,0.0,,,,,,
1781141304.867,-1.0,0.0,0.0,0.0,,,,,,
1781141305.067,-1.0,0.0,0.0,0.0,,,,,,
1781141305.267,-1.0,0.0,0.0,0.0,,,,,,
1781141305.467,-1.0,0.0,0.0,0.0,,,,,,
1781141305.667,-1.0,0.0,0.0,0.0,,,,,,
1781141305.867,-1.0,0.0,0.0,0.0,,,,,,
1781141306.067,-1.0,0.0,0.0,0.0,,,,,,
1781141306.267,-1.0,0.0,0.0,0.0,,,,,,
1781141306.467,-1.0,0.0,0.0,0.0,,,,,,
1781141306.667,-1.0,0.0,0.0,0.0,,,,,,
1781141306.867,-1.0,0.0,0.0,0.0,,,,,,
1781141307.067,-1.0,0.0,0.0,0.0,,,,,,
1781141307.267,-1.0,0.0,0.0,0.0,,,,,,
1781141307.467,-1.0,0.0,0.0,0.0,,,,,,
1781141307.667,-1.0,0.0,0.0,0.0,,,,,,
1781141307.867,-1.0,0.0,0.0,0.0,,,,,,
1781141308.067,-1.0,0.0,0.0,0.0,,,,,,
1781141308.267,-1.0,0.0,0.0,0.0,,,,,,
1781141308.467,-1.0,0.0,0.0,0.0,,,,,,
1781141308.667,-1.0,0.0,0.0,0.0,,,,,,
1781141308.867,-1.0,0.0,0.0,0.0,,,,,,
1781141309.067,-1.0,0.0,0.0,0.0,,,,,,
1781141309.267,-1.0,0.0,0.0,0.0,,,,,,
1781141309.467,-1.0,0.0,0.0,0.0,,,,,,
1781141309.667,-1.0,0.0,0.0,0.0,,,,,,
1781141309.867,-1.0,0.0,0.0,0.0,,,,,,
1781141310.067,-1.0,0.0,0.0,0.0,,,,,,
1781141310.267,-1.0,0.0,0.0,0.0,,,,,,
1781141310.467,-1.0,0.0,0.0,0.0,,,,,,
1781141310.667,-1.0,0.0,0.0,0.0,,,,,,
1781141310.867,-1.0,0.0,0.0,0.0,,,,,,
1781141311.067,-1.0,0.0,0.0,0.0,,,,,,
1781141311.267,-1.0,0.0,0.0,0.0,,,,,,
1781141311.467,-1.0,0.0,0.0,0.0,,,,,,
1781141311.667,-1.0,0.0,0.0,0.0,,,,,,
1781141311.867,-1.0,0.0,0.0,0.0,,,,,,
1781141312.067,-1.0,0.0,0.0,0.0,,,,,,
1781141312.267,-1.0,0.0,0.0,0.0,,,,,,
1781141312.467,-1.0,0.0,0.0,0.0,,,,,,
1781141312.667,-1.0,0.0,0.0,0.0,,,,,,
1781141312.867,-1.0,0.0,0.0,0.0,,,,,,
1781141313.067,-1.0,0.0,0.0,0.0,,,,,,
1781141313.267,-1.0,0.0,0.0,0.0,,,,,,
1781141313.467,-1.0,0.0,0.0,0.0,,,,,,
1781141313.667,-1.0,0.0,0.0,0.0,,,,,,
1781141313.867,-1.0,0.0,0.0,0.0,,,,,,
1781141314.067,-1.0,0.0,0.0,0.0,,,,,,
1781141314.267,-1.0,0.0,0.0,0.0,,,,,,
1781141314.467,-1.0,0.0,0.0,0.0,,,,,,
1781141314.667,-1.0,0.0,0.0,0.0,,,,,,
1781141314.867,-1.0,0.0,0.0,0.0,,,,,,
1781141315.067,-1.0,0.0,0.0,0.0,,,,,,
1781141315.267,-1.0,0.0,0.0,0.0,,,,,,
1781141315.467,-1.0,0.0,0.0,0.0,,,,,,
1781141315.667,-1.0,0.0,0.0,0.0,,,,,,
1781141315.867,-1.0,0.0,0.0,0.0,,,,,,
1781141316.067,-1.0,0.0,0.0,0.0,,,,,,
1781141316.267,-1.0,0.0,0.0,0.0,,,,,,
1781141316.467,-1.0,0.0,0.0,0.0,,,,,,
1781141316.667,-1.0,0.0,0.0,0.0,,,,,,
1781141316.867,-1.0,0.0,0.0,0.0,,,,,,
1781141317.067,-1.0,0.0,0.0,0.0,,,,,,
1781141317.267,-1.0,0.0,0.0,0.0,,,,,,
1781141317.467,-1.0,0.0,0.0,0.0,,,,,,
1781141317.667,-1.0,0.0,0.0,0.0,,,,,,
1781141317.867,-1.0,0.0,0.0,0.0,,,,,,
1781141318.067,-1.0,0.0,0.0,0.0,,,,,,
1781141318.267,-1.0,0.0,0.0,0.0,,,,,,
1781141318.467,-1.0,0.0,0.0,0.0,,,,,,
1781141318.667,-1.0,0.0,0.0,0.0,,,,,,
1781141318.867,-1.0,0.0,0.0,0.0,,,,,,
1781141319.067,-1.0,0.0,0.0,0.0,,,,,,
1781141319.267,-1.0,0.0,0.0,0.0,,,,,,
1781141319.467,-1.0,0.0,0.0,0.0,,,,,,
1781141319.667,-1.0,0.0,0.0,0.0,,,,,,
1781141319.867,-1.0,0.0,0.0,0.0,,,,,,
1781141320.067,-1.0,0.0,0.0,0.0,,,,,,
1781141320.267,-1.0,0.0,0.0,0.0,,,,,,
1781141320.467,-1.0,0.0,0.0,0.0,,,,,,
1781141320.667,-1.0,0.0,0.0,0.0,,,,,,
1781141320.867,-1.0,0.0,0.0,0.0,,,,,,
1781141321.067,-1.0,0.0,0.0,0.0,,,,,,
1781141321.267,-1.0,0.0,0.0,0.0,,,,,,
1781141321.467,-1.0,0.0,0.0,0.0,,,,,,
1781141321.667,-1.0,0.0,0.0,0.0,,,,,,
1781141321.867,-1.0,0.0,0.0,0.0,,,,,,
1781141322.067,-1.0,0.0,0.0,0.0,,,,,,
