sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141303.171,,0.0,0.0,0.0,C,0,0
1781141303.371,,0.0,0.0,0.0,C,0,0
1781141303.571,,0.0,0.0,0.0,C,0,0
1781141303.771,,0.0,0.0,0.0,C,0,0
1781141303.971,,0.0,0.0,0.0,C,0,0
1781141304.171,,0.0,0.0,0.0,C,0,0
1781141304.371,,0.0,0.0,0.0,C,0,0
1781141304.572,,0.0,0.0,0.0,C,0,0
1781141304.771,,0.0,0.0,0.0,C,0,0
1781141304.971,,0.0,0.0,0.0,C,0,0
1781141305.171,,0.0,0.0,0.0,C,0,0
1781141305.372,,0.0,0.0,0.0,C,0,0
1781141305.572,,0.0,0.0,0.0,C,0,0
1781141305.771,,0.0,0.0,0.0,C,0,0
1781141305.971,,0.0,0.0,0.0,C,0,0
1781141306.171,,0.0,0.0,0.0,C,0,0
1781141306.371,,0.0,0.0,0.0,C,0,0
1781141306.572,,0.0,0.0,0.0,C,0,0
1781141306.772,,0.0,0.0,0.0,C,0,0
1781141306.972,,0.0,0.0,0.0,C,0,0
1781141307.171,,0.0,0.0,0.0,C,0,0
1781141307.371,,0.0,0.0,0.0,C,0,0
1781141307.572,,0.0,0.0,0.0,C,0,0
1781141307.771,,0.0,0.0,0.0,C,0,0
1781141307.971,,0.0,0.0,0.0,C,0,0
1781141308.171,,0.0,0.0,0.0,C,0,0
1781141308.371,,0.0,0.0,0.0,C,0,0
1781141308.571,,0.0,0.0,0.0,C,0,0
1781141308.771,,0.0,0.0,0.0,C,0,0
1781141308.971,,0.0,0.0,0.0,C,0,0
1781141309.171,,0.0,0.0,0.0,C,0,0
1781141309.371,,0.0,0.0,0.0,C,0,0
1781141309.571,,0.0,0.0,0.0,C,0,0
1781141309.771,,0.0,0.0,0.0,C,0,0
1781141309.971,,0.0,0.0,0.0,C,0,0
1781141310.172,,0.0,0.0,0.0,C,0,0
1781141310.371,,0.0,0.0,0.0,C,0,0
1781141310.571,,0.0,0.0,0.0,C,0,0
1781141310.771,,0.0,0.0,0.0,C,0,0
1781141310.971,,0.0,0.0,0.0,C,0,0
1781141311.171,,0.0,0.0,0.0,C,0,0
1781141311.371,,0.0,0.0,0.0,C,0,0
1781141311.572,,0.0,0.0,0.0,C,0,0
1781141311.772,,0.0,0.0,0.0,C,0,0
1781141311.971,,0.0,0.0,0.0,C,0,0
1781141312.171,,0.0,0.0,0.0,C,0,0
1781141312.371,,0.0,0.0,0.0,C,0,0
1781141312.571,,0.0,0.0,0.0,C,1,0
1781141312.771,,0.0,0.0,0.0,C,1,0
1781141312.971,,0.0,0.0,0.0,C,1,0
1781141313.171,,0.0,0.0,0.0,C,0,0
1781141313.371,,0.0,0.0,0.0,C,0,0
1781141313.571,,0.0,0.0,0.0,C,0,0
1781141313.771,,0.0,0.0,0.0,C,0,0
1781141313.971,,0.0,0.0,0.0,C,0,0
1781141314.171,,0.0,0.0,0.0,C,0,0
1781141314.371,,0.0,0.0,0.0,C,0,0
1781141314.571,,0.0,0.0,0.0,C,0,0
1781141314.771,,0.0,0.0,0.0,C,0,0
1781141314.971,,0.0,0.0,0.0,C,0,0
1781141315.171,,0.0,0.0,0.0,C,0,0
1781141315.371,,0.0,0.0,0.0,C,0,0
1781141315.571,,0.0,0.0,0.0,C,1,0
1781141315.771,,0.0,0.0,0.0,C,1,0
1781141315.971,,0.0,0.0,0.0,C,1,0
1781141316.171,,0.0,0.0,0.0,C,1,0
1781141316.371,,0.0,0.0,0.0,C,1,0
1781141316.571,,0.0,0.0,0.0,C,1,0
1781141316.771,,0.0,0.0,0.0,C,0,0
1781141316.972,,0.0,0.0,0.0,C,0,0
1781141317.171,,0.0,0.0,0.0,C,0,0
1781141317.372,,0.0,0.0,0.0,C,0,0
1781141317.572,,0.0,0.0,0.0,C,0,0
1781141317.771,,0.0,0.0,0.0,C,0,0
1781141317.972,,0.0,0.0,0.0,C,0,0
1781141318.172,,0.0,0.0,0.0,C,0,0
1781141318.372,,0.0,0.0,0.0,C,0,0
1781141318.571,,0.0,0.0,0.0,C,0,0
1781141318.771,,0.0,0.0,0.0,C,0,0
1781141318.971,,0.0,0.0,0.0,C,0,0
1781141319.172,,0.0,0.0,0.0,C,0,0
1781141319.371,,0.0,0.0,0.0,C,0,0
1781141319.572,,0.0,0.0,0.0,C,0,0
1781141319.772,,0.0,0.0,0.0,C,0,0
1781141319.971,,0.0,0.0,0.0,C,0,0
1781141320.171,,0.0,0.0,0.0,C,0,0
1781141320.371,,0.0,0.0,0.0,C,0,0
1781141320.571,,0.0,0.0,0.0,C,0,0
1781141320.772,,0.0,0.0,0.0,C,0,0
1781141320.971,,0.0,0.0,0.0,C,0,0
1781141321.171,,0.0,0.0,0.0,C,0,0
1781141321.371,,0.0,0.0,0.0,C,0,0
1781141321.571,,0.0,0.0,0.0,C,0,0
1781141321.772,,0.0,0.0,0.0,C,0,0
1781141321.971,,0.0,0.0,0.0,C,0,0
