time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141287.283,0.000549276847374055,-0.0006029208179620087,3.311705562567967e-07,0.999999667390606,-0.26584717631340027,0.47720766067504883,-9.430988311767578,-0.12195122241973877,0.6707317233085632,0.060975611209869385,-0.069488525390625,0.0012499999720603228,-8.686065479679428e-05,c
1781141287.483,0.0033060380156838954,-0.00158237235207238,5.231418289994395e-06,0.9999932830689467,-0.24728578329086304,0.4251159727573395,-9.431587219238281,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.081939697265625,0.0012499999720603228,-0.00010242461929266256,z
1781141287.683,0.0025966825446708973,-0.004787425193035404,1.243160780942056e-05,0.9999851687126357,-0.18741028010845184,0.440084844827652,-9.465117454528809,0.4878048896789551,-0.3048780560493469,0.0,-0.13751220703125,0.0012499999720603228,-0.00017189025494701582,z
1781141287.883,-0.005443572553750504,0.007859522325098373,4.2785835508864064e-05,0.9999542957535837,-0.42212221026420593,0.5849835276603699,-9.341175079345703,-0.24390244483947754,-0.060975611209869385,0.12195122241973877,-0.12579345703125,0.0012499999720603228,-0.0001572418177744339,z
1781141288.083,0.002941258954825716,0.006651654897214917,-1.956475698540004e-05,0.9999735517002984,-0.3987707793712616,0.4275110065937042,-9.333391189575195,-0.9146341681480408,0.3048780560493469,0.18292683362960815,-0.1021728515625,0.0012499999720603228,-0.0001277160615984485,z
1781141288.283,-0.0027116794627196376,0.012566918922809058,3.40802724937307e-05,0.9999173556758649,-0.5077441334724426,0.5310956239700317,-9.294472694396973,-0.6707317233085632,2.5,0.4268292784690857,-0.134033203125,0.0012499999720603228,-0.00016754150016140557,z
1781141288.483,-0.016223431379013106,0.015558692896019896,0.0002524791880685361,0.9997472998732817,-0.5640271306037903,0.7825726866722107,-9.28249740600586,0.18292683362960815,0.4878048896789551,-0.12195122241973877,-0.333892822265625,0.0012499999720603228,-0.00041736601850317356,z
1781141288.683,0.00803596935063673,-0.006425359399465783,5.163672452679074e-05,0.9999470662424246,-0.15747253596782684,0.3394940197467804,-9.536968231201172,-0.3658536672592163,1.9512195587158203,0.7317073345184326,-0.237579345703125,0.0012499999720603228,-0.000296974175491016,z
1781141288.883,-0.0018099541822951227,0.019052057679694052,3.448966811599523e-05,0.9998168542160562,-0.6340814232826233,0.5185217261314392,-9.371112823486328,-0.18292683362960815,0.9756097793579102,0.0,-0.289947509765625,0.0024999999441206455,-0.0007248687582119828,z
1781141289.083,-0.0063619804338017555,0.006522343302331935,4.149674298522238e-05,0.99995849039889,-0.3975732624530792,0.6029462218284607,-9.352551460266113,2.317073345184326,-2.012195110321045,-0.3048780560493469,-0.273834228515625,0.0012499999720603228,-0.0003422927779936913,z
1781141289.283,0.012666598576162483,0.015825519534493425,-0.00020049670248925558,0.9997945138942531,-0.5712121725082397,0.24608826637268066,-9.348360061645508,0.060975611209869385,0.3048780560493469,0.4878048896789551,-0.22686767578125,0.0012499999720603228,-0.00028358458838795286,z
1781141289.483,-0.0063683964220754025,-0.005898714691595008,-3.756676894255832e-05,0.9999623229305874,-0.16645386815071106,0.6101312637329102,-9.46212387084961,-0.9756097793579102,0.9756097793579102,0.3658536672592163,-0.16497802734375,0.0012499999720603228,-0.00020622252957025466,z
1781141289.683,-0.0007278411766987912,0.0013719172791279589,9.985390909682308e-07,0.9999987940438747,-0.30237123370170593,0.49996036291122437,-9.404643058776855,0.12195122241973877,0.6707317233085632,0.060975611209869385,-0.11737060546875,0.0012499999720603228,-0.00014671325355664067,z
1781141289.883,-0.007570753202166712,-0.0015265097636184052,-1.1557173359643479e-05,0.9999701762204337,-0.24728578329086304,0.6274951696395874,-9.380094528198242,-0.6707317233085632,0.6097561120986938,0.060975611209869385,-0.246826171875,0.0012499999720603228,-0.0003085327079475064,z
1781141290.083,0.019648538855245038,-0.004483482005520374,8.811176658401698e-05,0.9997968921467383,-0.19758911430835724,0.1197509840130806,-9.692046165466309,2.317073345184326,0.3048780560493469,0.24390244483947754,-0.42242431640625,0.0012499999720603228,-0.0005280303837054134,z
1781141290.283,0.017372959302960286,0.010153126773973288,-0.00017642558246645137,0.9997975110870116,-0.470022588968277,0.1598675549030304,-9.455537796020508,1.8292683362960815,0.12195122241973877,-0.060975611209869385,-0.0391845703125,0.0012499999720603228,-4.898071179582075e-05,z
1781141290.483,0.010839116777724036,-0.0007342371246483297,7.95895163056341e-06,0.9999409854486307,-0.2646496593952179,0.2844085693359375,-9.48487663269043,1.8902440071105957,0.792682945728302,-0.3048780560493469,-0.041748046875,0.0012499999720603228,-5.2185057427323045e-05,z
1781141290.683,0.0028133039170410335,0.011587894109285273,-3.260258593318643e-05,0.9999288999565189,-0.4939728081226349,0.43230104446411133,-9.385482788085938,0.9756097793579102,-0.18292683362960815,-0.18292683362960815,-0.088623046875,0.0024999999441206455,-0.00022155761223530135,z
1781141290.883,0.013443921006138462,0.004046882144227901,-5.4411326891821484e-05,0.999901435528672,-0.3532654047012329,0.23351441323757172,-9.426796913146973,0.5487805008888245,-0.24390244483947754,0.0,-0.097503662109375,0.0012499999720603228,-0.0001218795749124979,z
1781141291.083,0.006275027016695223,-0.0012774314990918508,8.01608153163671e-06,0.9999794958600138,-0.2532733380794525,0.3694317638874054,-9.442364692687988,-0.4878048896789551,0.6097561120986938,0.24390244483947754,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,z
1781141291.283,-0.000970322238971443,0.0008517023395245087,8.264264098194393e-07,0.9999991665382499,-0.2933899164199829,0.5059478878974915,-9.430988311767578,-0.24390244483947754,0.6707317233085632,0.12195122241973877,-0.08697509765625,0.0012499999720603228,-0.00010871886964025634,z
1781141291.483,0.0025369229544567533,0.0011155943592373093,-2.8301878065133583e-06,0.9999961597241956,-0.29817995429039,0.4394861161708832,-9.427994728088379,0.24390244483947754,0.3658536672592163,0.060975611209869385,-0.08660888671875,0.0012499999720603228,-0.00010826110597861316,z
1781141291.683,0.002725608133704046,-0.0007213799778503229,1.966206950152156e-06,0.9999960253257825,-0.2634521722793579,0.43589356541633606,-9.427395820617676,-0.18292683362960815,0.5487805008888245,0.18292683362960815,-0.0849609375,0.0012499999720603228,-0.00010620116950121883,z
1781141291.883,0.0009277114739591294,0.0010974796702577859,-1.0181455338274666e-06,0.9999989674438458,-0.29758119583129883,0.4694238603115082,-9.418415069580078,-0.12195122241973877,0.4878048896789551,0.0,-0.08880615234375,0.0012499999720603228,-0.00011100768794847227,z
1781141292.083,0.003217225934950707,0.00040960244735293916,-1.317790547131805e-06,0.9999947408268615,-0.2838098406791687,0.4251159727573395,-9.394464492797852,-0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.08660888671875,0.0012499999720603228,-0.00010826110597861316,z
1781141292.283,0.004190464897269746,0.0018033156736407944,-7.556809665660813e-06,0.9999895939455674,-0.31075379252433777,0.4077520966529846,-9.416618347167969,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.08660888671875,0.0012499999720603228,-0.00010826110597861316,z
1781141292.483,0.00191667585343017,9.991100938171792e-05,-1.9149737187669412e-07,0.999998158184017,-0.2784210443496704,0.4502636790275574,-9.408235549926758,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.08660888671875,0.0012499999720603228,-0.00010826110597861316,z
1781141292.683,0.005108048670142108,0.001433028836564086,-7.320084058372679e-06,0.9999859270077521,-0.3041674792766571,0.39098694920539856,-9.429791450500488,0.0,0.4878048896789551,0.0,-0.08660888671875,0.0012499999720603228,-0.00010826110597861316,z
1781141292.883,0.001927326938912386,0.00126773792642927,-2.4433519585564115e-06,0.9999973391191851,-0.3005749583244324,0.4502636790275574,-9.412426948547363,-0.18292683362960815,0.4878048896789551,0.12195122241973877,-0.086517333984375,0.0012499999720603228,-0.00010814666506320236,z
1781141293.083,0.0037562467193121866,6.138022857792193e-05,-2.3056090920334684e-07,0.9999929433966013,-0.27722352743148804,0.4149371385574341,-9.393865585327148,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.08697509765625,0.0012499999720603228,-0.00010871886964025634,o
1781141293.283,-0.006676019678905691,-0.0047747745176561305,-3.187756243568972e-05,0.9999663150693494,-0.18800903856754303,0.6167175769805908,-9.47350025177002,-1.2195122241973877,1.158536672592163,0.24390244483947754,-0.195281982421875,0.0012499999720603228,-0.0002441024725712282,o
1781141293.483,0.01336342555560377,-0.011284287827860288,0.00015081981293491885,0.9998470187778837,-0.0646655336022377,0.23770569264888763,-9.534573554992676,-0.18292683362960815,1.2804877758026123,0.3048780560493469,-0.191162109375,0.0012499999720603228,-0.00023895263137774236,o
1781141293.683,-0.0031084365016767084,0.00027416590474547053,8.522314551572796e-07,0.9999951312155702,-0.28081604838371277,0.5430706739425659,-9.37350845336914,-0.24390244483947754,0.3658536672592163,-0.060975611209869385,-0.19024658203125,0.0012499999720603228,-0.0002378082222236344,o
1781141293.883,0.0006339643670254698,0.0018526640308737024,-1.1745252313729366e-06,0.9999980828600575,-0.31135255098342896,0.4742138981819153,-9.403446197509766,0.12195122241973877,0.7317073345184326,0.060975611209869385,-0.1845703125,0.0012499999720603228,-0.00023071288546816504,o
1781141294.083,-0.0020094823612778943,0.002113205203469392,4.246466637453962e-06,0.9999957481541486,-0.31734010577201843,0.5257068276405334,-9.432785034179688,-0.12195122241973877,0.6097561120986938,0.18292683362960815,-0.183929443359375,0.0012499999720603228,-0.00022991179906028947,o
1781141294.283,-0.011200905541359241,-0.004546307022414325,-5.092647664452289e-05,0.9999269314374953,-0.1892065554857254,0.6909631490707397,-9.313034057617188,-1.0365853309631348,1.4634146690368652,0.12195122241973877,-0.19390869140625,0.0012499999720603228,-0.00024238585884006625,o
1781141294.483,0.005317695292920039,-0.005475118281315237,2.9115858806739114e-05,0.9999708717501945,-0.17304016649723053,0.38559815287590027,-9.395063400268555,-0.3658536672592163,1.158536672592163,0.3658536672592163,-0.1893310546875,0.0012499999720603228,-0.00023666381306952644,o
1781141294.683,0.002634114624726662,0.003370600314338072,-8.878628820089978e-06,0.9999908501655577,-0.34129029512405396,0.4382885992527008,-9.441765785217285,-0.12195122241973877,0.6097561120986938,0.0,-0.191802978515625,0.0012499999720603228,-0.00023975371778561794,o
1781141294.883,-0.0005844305371325219,0.0006690805686958165,3.9103127045427603e-07,0.9999996053859156,-0.2885998785495758,0.49636781215667725,-9.38787841796875,0.060975611209869385,0.18292683362960815,0.0,-0.184661865234375,0.0012499999720603228,-0.00023082732638357584,o
1781141295.083,0.002519604052395385,0.0028158318253611865,-7.094831925972925e-06,0.9999928612926263,-0.3287164568901062,0.4376898407936096,-9.382489204406738,-0.12195122241973877,0.060975611209869385,0.060975611209869385,-0.1849365234375,0.0012499999720603228,-0.00023117064912980823,o
1781141295.283,-0.004868620708371529,-0.002719520022621039,-1.3240517386850062e-05,0.9999844501630679,-0.2245330959558487,0.5760022401809692,-9.370513916015625,-0.7317073345184326,0.7317073345184326,0.12195122241973877,-0.191162109375,0.0012499999720603228,-0.00023895263137774236,o
1781141295.483,0.0018844219739899786,0.005614146506483869,-1.0579606555982014e-05,0.9999824649467107,-0.38140687346458435,0.4496649503707886,-9.383088111877441,-0.18292683362960815,0.3658536672592163,0.0,-0.19281005859375,0.0012499999720603228,-0.0002410125678551367,o
1781141295.683,0.003074210829080556,0.0016789458165889339,-5.161465075599742e-06,0.9999938651522231,-0.3083587884902954,0.4287085235118866,-9.414223670959473,0.12195122241973877,0.24390244483947754,-0.18292683362960815,-0.187591552734375,0.0012499999720603228,-0.00023448943567672131,o
1781141295.883,0.006280049456398532,-0.00368264639868233,2.3127814426015276e-05,0.9999734989285625,-0.20716920495033264,0.3682342767715454,-9.414223670959473,0.060975611209869385,0.792682945728302,0.18292683362960815,-0.1864013671875,0.0012499999720603228,-0.00023300170377638096,o
1781141296.083,0.0007753763188532666,-0.002760727277444778,2.140611354700644e-06,0.9999958885774889,-0.2245330959558487,0.47181886434555054,-9.408834457397461,-0.3048780560493469,0.8536585569381714,0.18292683362960815,-0.1864013671875,0.0012499999720603228,-0.00023300170377638096,o
1781141296.283,-0.0020687077946364893,-0.005755479787205939,-1.1906628584905704e-05,0.9999812972044585,-0.16705262660980225,0.5221142768859863,-9.348360061645508,-0.792682945728302,0.9756097793579102,0.18292683362960815,-0.188690185546875,0.0012499999720603228,-0.00023586272666165087,o
1781141296.483,0.004426814720954733,-0.008051541716523565,3.564418806418031e-05,0.9999577864674615,-0.1251397728919983,0.4041595757007599,-9.436976432800293,-0.6707317233085632,1.4634146690368652,0.4268292784690857,-0.190887451171875,0.0012499999720603228,-0.00023860930863150998,o
1781141296.682,0.007858362611438224,0.0017656318085393036,-1.3875425056986175e-05,0.9999675637183719,-0.31135255098342896,0.3400927782058716,-9.45913028717041,0.24390244483947754,-0.060975611209869385,-0.060975611209869385,-0.186767578125,0.0012499999720603228,-0.00023345946743802415,o
1781141296.883,9.813728407727615e-05,0.0020286293099646057,-1.9908458148865704e-07,0.9999979375139513,-0.3143463134765625,0.4837939739227295,-9.393266677856445,-0.3658536672592163,0.7317073345184326,0.060975611209869385,-0.187042236328125,0.0012499999720603228,-0.00023380279018425654,o
1781141297.083,-4.1145701096236696e-05,0.002587450564693026,1.0646282400586743e-07,0.9999966516976921,-0.3251239061355591,0.48678773641586304,-9.40045166015625,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.186859130859375,0.0024999999441206455,-0.0004671478167068699,o
1781141297.283,-0.0034665462476334333,-0.006944786783342282,-2.4075149810162108e-05,0.9999698757532819,-0.14609619975090027,0.5532495379447937,-9.432186126708984,-0.4268292784690857,0.3658536672592163,-0.18292683362960815,-0.187225341796875,0.0012499999720603228,-0.00023403167201507813,o
1781141297.482,0.0016251913972469066,-0.001546136084548631,2.5127733854636305e-06,0.9999974841017434,-0.24668702483177185,0.4544549882411957,-9.381292343139648,-0.5487805008888245,1.097561001777649,0.3658536672592163,-0.191162109375,0.0012499999720603228,-0.00023895263137774236,o
1781141297.682,-0.0033196241922801763,7.558550473446279e-05,2.5091685336273195e-07,0.9999944871757998,-0.2790197730064392,0.550854504108429,-9.438772201538086,-0.4878048896789551,0.9756097793579102,0.3048780560493469,-0.18804931640625,0.0012499999720603228,-0.0002350616402537753,o
1781141297.883,0.006890407484643753,0.004437186052063462,-3.0575046822353345e-05,0.9999664158009515,-0.36224672198295593,0.3586542010307312,-9.465117454528809,0.0,0.18292683362960815,-0.12195122241973877,-0.187774658203125,0.0012499999720603228,-0.0002347183175075429,o
1781141298.083,0.004780621932893378,0.0003715857798610693,-1.7764315515073057e-06,0.9999885037213113,-0.2844085693359375,0.3975732624530792,-9.439371109008789,0.18292683362960815,0.24390244483947754,0.0,-0.185302734375,0.0012499999720603228,-0.0002316284127914514,o
1781141298.283,0.010015900374835051,-0.004021757786967201,4.0283871817438175e-05,0.9999417510941295,-0.20178040862083435,0.29937744140625,-9.463919639587402,-0.4268292784690857,0.9146341681480408,0.3048780560493469,-0.187408447265625,0.0012499999720603228,-0.00023426055384589972,o
1781141298.483,0.0023834842221756606,0.005985469426915686,-1.4266568025980095e-05,0.9999792462622248,-0.3897894322872162,0.44188112020492554,-9.417217254638672,-0.12195122241973877,0.7317073345184326,0.0,-0.192626953125,0.0024999999441206455,-0.0004815673720486302,o
1781141298.683,-0.003919612344529513,0.003039923536556059,1.191546840910615e-05,0.9999876976053166,-0.33230897784233093,0.5574408173561096,-9.358539581298828,-0.5487805008888245,0.5487805008888245,0.18292683362960815,-0.18768310546875,0.0012499999720603228,-0.0002346038765921321,o
1781141298.883,0.0007182480919615206,0.004218931864998061,-3.0302675123698746e-06,0.9999908423202756,-0.35625916719436646,0.4730163812637329,-9.411230087280273,0.12195122241973877,0.3658536672592163,0.060975611209869385,-0.187042236328125,0.0012499999720603228,-0.00023380279018425654,o
1781141299.083,-0.00047883634569696173,2.055627230741954e-06,9.843091441290184e-10,0.9999998853557577,-0.2778222858905792,0.4975653290748596,-9.448352813720703,-0.060975611209869385,0.6097561120986938,0.18292683362960815,-0.187591552734375,0.0012499999720603228,-0.00023448943567672131,o
1781141299.283,0.008461790587754878,-0.00845904940436724,7.158382887605373e-05,0.9999284161673669,-0.11855347454547882,0.33111146092414856,-9.529783248901367,-0.6707317233085632,0.8536585569381714,0.4878048896789551,-0.18896484375,0.0012499999720603228,-0.00023620604940788326,o
1781141299.483,0.006613284964418867,0.008301829201975199,-5.4905455120366684e-05,0.9999436689530423,-0.4328998029232025,0.36164796352386475,-9.406439781188965,0.3048780560493469,-0.18292683362960815,-0.3658536672592163,-0.19189453125,0.0012499999720603228,-0.00023986815870102873,o
1781141299.683,-0.0012687290314865175,0.0009491184971994018,1.2041757032606739e-06,0.9999987447488486,-0.29578492045402527,0.5125342011451721,-9.448352813720703,-0.24390244483947754,0.6707317233085632,0.18292683362960815,-0.1871337890625,0.0012499999720603228,-0.00023391723109966733,o
