time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141494.406,-0.050667655720743526,0.001400272881764442,7.103985996997671e-05,0.9987145852809796,-0.3005749583244324,1.4244378805160522,-9.235196113586426,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.20672607421875,0.0012499999720603228,-0.0002584075869975777,
1781141494.606,-0.0495027509664117,0.0018728742823773891,9.282639894076888e-05,0.9987722269726664,-0.3095562756061554,1.4034814834594727,-9.24238109588623,-0.18292683362960815,0.5487805008888245,0.12195122241973877,-0.21551513671875,0.0024999999441206455,-0.0005387878297540283,
1781141494.806,-0.05117915163084992,0.0007725023994203193,3.9587909704901346e-05,0.9986891889427795,-0.2885998785495758,1.432820439338684,-9.226813316345215,-0.24390244483947754,0.6707317233085632,0.060975611209869385,-0.21405029296875,0.0012499999720603228,-0.0002675628602304414,
1781141495.006,-0.05072840028182633,0.0017760653846411213,9.021324942920151e-05,0.998710902542956,-0.3077600300312042,1.426234245300293,-9.239386558532715,0.0,0.6097561120986938,0.0,-0.2032470703125,0.0024999999441206455,-0.0005081176644239349,
1781141495.206,-0.05067216731942434,0.0015338433032735129,7.782323275646282e-05,0.998714159671033,-0.3035687506198883,1.426832914352417,-9.250164985656738,-0.12195122241973877,0.5487805008888245,0.0,-0.214141845703125,0.0012499999720603228,-0.0002676773011458522,
1781141495.406,-0.05124288241860622,0.002129761386984469,0.00010927892956913482,0.9986839435857489,-0.3137475848197937,1.432820439338684,-9.219029426574707,-0.24390244483947754,0.5487805008888245,0.060975611209869385,-0.208740234375,0.0012499999720603228,-0.0002609252871366152,
1781141495.606,-0.051631944960939896,0.0009962249212777765,5.1505755289909875e-05,0.9986656833708736,-0.2927911579608917,1.4412031173706055,-9.225615501403809,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.21185302734375,0.0024999999441206455,-0.0005296325565211646,
1781141495.806,-0.04998022245832517,0.0015629638018554378,7.821512706858471e-05,0.9987489816713528,-0.3041674792766571,1.4142590761184692,-9.25375747680664,-0.18292683362960815,0.6097561120986938,0.0,-0.2054443359375,0.0012499999720603228,-0.00025680541418182656,
1781141496.006,-0.05123042943659169,0.0016401361166564965,8.413547290899338e-05,0.998685509044005,-0.3047662377357483,1.4334192276000977,-9.224417686462402,-0.060975611209869385,0.6097561120986938,-0.060975611209869385,-0.2076416015625,0.0012499999720603228,-0.00025955199615168567,
1781141496.206,-0.05093462461337088,0.002140921073360259,0.00010918899085848197,0.9986996888705918,-0.3149450719356537,1.4316229820251465,-9.248967170715332,-0.060975611209869385,0.6707317233085632,0.0,-0.209197998046875,0.0012499999720603228,-0.0002614974917136692,
1781141496.406,-0.050497471257547964,-0.0006329644250807156,-3.2003940282073684e-05,0.9987239877605711,-0.2628534138202667,1.4232404232025146,-9.248368263244629,-0.18292683362960815,0.6707317233085632,-0.060975611209869385,-0.213226318359375,0.0012499999720603228,-0.00026653289199174424,
1781141496.606,-0.0504755169047661,0.0009203943533865838,4.6516695415456265e-05,0.9987248734779905,-0.29219239950180054,1.4238392114639282,-9.25495433807373,-0.060975611209869385,0.6097561120986938,0.0,-0.208465576171875,0.0012499999720603228,-0.00026058196439038284,
1781141496.806,-0.05017148250400565,0.0012954826047113439,6.507829607791711e-05,0.9987397758340191,-0.2987787127494812,1.4160553216934204,-9.241782188415527,-0.060975611209869385,0.5487805008888245,0.0,-0.209564208984375,0.0012499999720603228,-0.0002619552553753124,
1781141497.006,-0.05034214691640276,-0.0003824042419138527,-1.927549268428735e-05,0.9987319568529378,-0.26764345169067383,1.42084538936615,-9.251960754394531,-0.18292683362960815,0.6707317233085632,-0.060975611209869385,-0.207916259765625,0.0012499999720603228,-0.00025989531889791806,
1781141497.206,-0.05014167416028984,0.0015538942839792385,7.801308689042696e-05,0.998740903257154,-0.3029699921607971,1.412462830543518,-9.222023010253906,-0.060975611209869385,0.5487805008888245,0.0,-0.2149658203125,0.0012499999720603228,-0.00026870726938454936,
1781141497.405,-0.05081579672915591,0.0014797338599758943,7.529121081146686e-05,0.998706943763644,-0.30237123370170593,1.4286291599273682,-9.244176864624023,-0.24390244483947754,0.5487805008888245,0.0,-0.211029052734375,0.0012499999720603228,-0.00026378631002188513,
1781141497.606,-0.050906063097132206,0.0018433107227666114,9.395767341983852e-05,0.9987017403196441,-0.3089575469493866,1.4292279481887817,-9.236991882324219,-0.12195122241973877,0.6097561120986938,0.0,-0.217071533203125,0.0012499999720603228,-0.0002713394104389977,
1781141497.806,-0.04963897904754385,0.0013473400162012817,6.696319432348558e-05,0.998766314985607,-0.3005749583244324,1.4100677967071533,-9.268726348876953,-0.18292683362960815,0.5487805008888245,0.0,-0.21368408203125,0.0012499999720603228,-0.0002671050965687982,
1781141498.005,-0.050356327491899715,0.0014484109960374927,7.30293866166844e-05,0.9987302624101384,-0.30117371678352356,1.4172528982162476,-9.226813316345215,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.20361328125,0.0012499999720603228,-0.00025451659587361064,
1781141498.206,-0.05115451621238716,0.0013788703226230911,7.062798131706175e-05,0.9986897962828089,-0.30117371678352356,1.4382092952728271,-9.264534950256348,-0.12195122241973877,0.5487805008888245,-0.12195122241973877,-0.210205078125,0.0012499999720603228,-0.00026275634178318796,z
1781141498.406,-0.08027087528509419,-0.042623979394097775,-0.003435703749803003,0.9958554005985608,0.5155279636383057,1.9327808618545532,-8.95737361907959,-10.42682933807373,-1.7682926654815674,-1.158536672592163,-0.219085693359375,0.0012499999720603228,-0.0002738571105780352,z
1781141498.606,-0.1478212418916941,0.07978716276245001,0.011965124921855799,0.9857178728670389,-1.9878662824630737,3.521277666091919,-9.665700912475586,-6.585366249084473,-5.0,2.317073345184326,-0.2596435546875,0.0012499999720603228,-0.0003245544361050179,z
1781141498.806,-0.08796706324918462,0.03181849302084828,0.00281131796264024,0.9956111066960379,-0.965791642665863,2.333347797393799,-10.060279846191406,-5.304878234863281,-8.353658676147461,0.792682945728302,-0.29974365234375,0.0012499999720603228,-0.0003746795570549466,z
1781141499.006,-0.09369430221816352,0.01243922540859658,0.001170726339799841,0.9955226129038571,-0.5149292349815369,2.244133472442627,-9.19687557220459,-0.6097561120986938,0.6707317233085632,-0.5487805008888245,-0.256439208984375,0.0012499999720603228,-0.00032054900406564,z
1781141499.206,-0.11151088052444082,-0.009082477450050646,-0.0010191943909034183,0.9937211849260469,-0.10238709300756454,2.512375593185425,-8.899293899536133,-3.47560977935791,-10.12195110321045,-2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141499.406,-0.10288405277127498,0.06893566740830602,0.007147588829510695,0.9922759986103933,-1.4441968202590942,2.174079179763794,-8.229287147521973,-11.707317352294922,-2.7439024448394775,-1.9512195587158203,-0.716400146484375,0.0012499999720603228,-0.0008955001630894799,z
1781141499.606,-0.11283737887612835,0.056619526262973015,0.006440463938775917,0.9919780620549906,-1.3022918701171875,2.4770491123199463,-8.673563957214355,0.9756097793579102,8.90243911743164,-6.219512462615967,-0.81756591796875,0.0012499999720603228,-0.0010219573746184096,z
1781141499.806,-0.0005091312532865268,0.177212008893693,9.167515480510849e-05,0.9841725642817395,-3.1063404083251953,0.4029620587825775,-7.640711307525635,1.8292683362960815,27.7439022064209,13.04878044128418,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,z
1781141500.006,-0.14288141905801824,0.04757708050207779,0.006876467001451775,0.9885717150012152,-1.1621832847595215,3.0602364540100098,-8.686137199401855,25.609756469726562,-0.24390244483947754,-36.219512939453125,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141500.206,-0.06571147064291014,-0.06554402959164031,-0.004325706372589816,0.9956742796091572,0.9592053890228271,1.7076489925384521,-9.203461647033691,0.6097561120986938,2.6219513416290283,1.158536672592163,-0.54986572265625,0.0012499999720603228,-0.0006873321379572417,z
1781141500.406,-0.047603939824170244,-0.06388694911874893,-0.003050983471730966,0.996816439544097,0.9352551698684692,1.3849201202392578,-9.347163200378418,0.060975611209869385,1.0365853309631348,1.585365891456604,-0.36456298828125,0.0012499999720603228,-0.0004557037251657903,z
1781141500.606,-0.059043610756906915,-0.027282197702465667,-0.0016142597240440429,0.9978812193256539,0.23830445110797882,1.5908918380737305,-9.275911331176758,2.4390244483947754,-0.12195122241973877,-0.18292683362960815,-0.44146728515625,0.0012499999720603228,-0.000551834094110859,z
1781141500.806,-0.07609332595887212,-0.030477737226567575,-0.00232698951302932,0.9966320777487906,0.2880011200904846,1.8351837396621704,-8.868159294128418,6.402439117431641,-3.1097562313079834,-4.02439022064209,-0.633087158203125,0.0012499999720603228,-0.0007913589300656554,z
1781141501.006,-0.06454015242646033,-0.008242340919912203,-0.0005330915982970278,0.9978809289460727,-0.12034973502159119,1.6866925954818726,-9.225615501403809,-10.670731544494629,8.658536911010742,-0.8536585569381714,-0.586761474609375,0.0012499999720603228,-0.0007334518268677925,z
1781141501.206,-0.013880558088162558,-0.0334638318327472,-0.00046480183772596145,0.999343427468997,0.3550616502761841,0.7490423917770386,-9.410032272338867,1.097561001777649,7.621951580047607,-1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141501.406,-0.040419675512000305,-0.04112757591983549,-0.0016651363696234592,0.9983346130688514,0.498762845993042,1.243015170097351,-9.320219039916992,-0.3048780560493469,-0.5487805008888245,-0.18292683362960815,-0.354766845703125,0.0012499999720603228,-0.0004434585472168351,z
1781141501.606,-0.04327344728257427,-0.0396457897887762,-0.0017185748019229524,0.9982748452269828,0.470022588968277,1.2939093112945557,-9.296268463134766,-0.24390244483947754,0.7317073345184326,0.18292683362960815,-0.355865478515625,0.0012499999720603228,-0.00044483183820176464,z
1781141501.806,-0.04257290103441884,-0.03696786574276687,-0.0015763388956919443,0.9984079527706218,0.4191284477710724,1.2795392274856567,-9.289083480834961,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.3343505859375,0.0012499999720603228,-0.00041793822308022754,z
1781141502.006,-0.04218575118326561,-0.03460299591645548,-0.0014619326528443042,0.9985093178451706,0.3748205602169037,1.272952914237976,-9.295071601867676,-0.4878048896789551,0.5487805008888245,0.24390244483947754,-0.334075927734375,0.0012499999720603228,-0.00041759490033399516,z
1781141502.206,-0.04401109465843093,-0.03686694596725003,-0.001625237521397667,0.9983492427227126,0.41733217239379883,1.306483268737793,-9.286688804626465,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.327301025390625,0.0012499999720603228,-0.00040912627259359624,z
1781141502.406,-0.006000614196584234,-0.03932250647034843,-0.0002361460941928498,0.9992085254586128,0.4598437547683716,0.5927673578262329,-9.298065185546875,7.195122241973877,6.463414669036865,4.146341323852539,-0.4822998046875,0.0012499999720603228,-0.0006028747423840741,i
1781141502.606,-0.10042537774614563,-0.046932213145638765,-0.004742466410371509,0.9938257492569524,0.5831872820854187,2.242337226867676,-8.67056941986084,1.2195122241973877,0.9146341681480408,8.04878044128418,-0.42755126953125,0.0012499999720603228,-0.000534439074968418,i
1781141502.805,-0.07008808630193814,-0.06579500162869026,-0.004632952697273117,0.9953578319722598,0.959804117679596,1.78009831905365,-9.144783973693848,-5.243902683258057,-30.731708526611328,-4.207317352294922,-0.378570556640625,0.0012499999720603228,-0.0004732131852236421,i
1781141503.006,-0.11085506378088433,-0.019604422516088828,-0.002187158085905772,0.9936407991781808,0.09520202875137329,2.5483009815216064,-9.071136474609375,-3.9024391174316406,14.329268455505371,4.0853657722473145,-0.348541259765625,0.0012499999720603228,-0.00043567656496890095,i
1781141503.206,-0.022225522552011132,-0.10347132363184354,-0.0023126983708007887,0.9943813970300379,1.7345929145812988,0.9274713397026062,-9.596244812011719,1.2804877758026123,7.865853786468506,3.2926831245422363,-0.40557861328125,0.0012499999720603228,-0.000506973255269827,i
1781141503.406,-0.01651556926208583,-0.01303510341388321,-0.00021532982442193347,0.9997786133359752,-0.02933899126946926,0.7574249505996704,-8.922046661376953,13.353658676147461,-12.07317066192627,-5.731707572937012,-0.360260009765625,0.0012499999720603228,-0.00045032500214148286,i
1781141503.606,-0.024500045558559773,-0.0759436453740533,-0.0018665784204193953,0.9968093229800417,1.1801459789276123,0.9627978801727295,-9.51900577545166,2.378048896789551,-0.6707317233085632,-0.4878048896789551,-0.3603515625,0.0012499999720603228,-0.00045043944305689365,i
1781141503.806,-0.042400557235145436,-0.04358777024337355,-0.0018515753832311305,0.9981477198791571,0.5394781827926636,1.2663666009902954,-9.215436935424805,-0.24390244483947754,-0.24390244483947754,0.9756097793579102,-0.3629150390625,0.0012499999720603228,-0.00045364378868839594,i
1781141504.006,-0.053915283843934105,-0.0530598110674147,-0.0028689667946775856,0.9971306672884198,0.7274872064590454,1.4998810291290283,-9.312435150146484,-1.3414634466171265,1.8292683362960815,-0.5487805008888245,-0.377288818359375,0.0012499999720603228,-0.00047161101240789094,i
1781141504.206,-0.05943363861679903,-0.029226466322842537,-0.0017408602573933934,0.9978027989901671,0.26644593477249146,1.5483801364898682,-8.985514640808105,-2.378048896789551,12.560976028442383,2.865853786468506,-0.39642333984375,0.0012499999720603228,-0.0004955291637287473,i
1781141504.406,-0.051620851724451945,-0.10619604640631368,-0.005520635384668403,0.9929890281266253,1.8279987573623657,1.5238312482833862,-9.718390464782715,-2.012195110321045,-5.4268293380737305,-0.12195122241973877,-0.34918212890625,0.0024999999441206455,-0.000872955302753553,i
1781141504.606,-0.05917003824135126,-0.02257414601970204,-0.0013384009335508378,0.9979917450504985,0.14729370176792145,1.5699353218078613,-9.140592575073242,0.6707317233085632,3.1097562313079834,-1.9512195587158203,-0.36090087890625,0.0012499999720603228,-0.00045112608854935843,i
1781141504.806,-0.05968408990734248,-0.05937955848169624,-0.003556664937478821,0.9964432886928255,0.8711884021759033,1.6513659954071045,-9.545351028442383,2.987804889678955,-4.817073345184326,0.6707317233085632,-0.390106201171875,0.0012499999720603228,-0.0004876327405654024,i
1781141505.006,-0.05127836154137108,-0.021583213780072465,-0.0011084693767317545,0.9984505324833057,0.1293310672044754,1.43222177028656,-9.20944881439209,1.097561001777649,9.085366249084473,2.5609755516052246,-0.37774658203125,0.0012499999720603228,-0.0004721832169849449,i
1781141505.206,-0.08505750677281533,-0.06967316627407226,-0.0059624826473479026,0.9939191713834773,1.0957214832305908,2.175875425338745,-9.621991157531738,1.3414634466171265,-9.756097793579102,-1.7073171138763428,-0.355224609375,0.0012499999720603228,-0.00044403075179388907,i
1781141505.406,-0.03341037306586704,-0.04721918904678881,-0.0015802586109227568,0.9983243951442266,0.5933660864830017,1.0753638744354248,-9.027427673339844,0.18292683362960815,-1.6463415622711182,-1.4634146690368652,-0.357879638671875,0.0012499999720603228,-0.00044734953834080216,i
1781141505.606,-0.0577331351517854,-0.031858544589535694,-0.001843308592830522,0.9978218881421742,0.3191363513469696,1.5399975776672363,-9.122031211853027,-0.6707317233085632,4.2682929039001465,-2.012195110321045,-0.35723876953125,0.0012499999720603228,-0.0004465484519329266,i
1781141505.806,-0.030527472977255145,-0.04324263742521029,-0.0013219428454934697,0.9985972161834059,0.5340893864631653,1.0496174097061157,-9.267528533935547,6.341463565826416,2.012195110321045,0.12195122241973877,-0.4083251953125,0.0012499999720603228,-0.0005104064827321508,i
1781141506.006,-0.01337915593390617,-0.05880926073419072,-0.0007882534693669608,0.9981792663118494,0.847836971282959,0.750239908695221,-9.542357444763184,10.12195110321045,-7.987804889678955,-7.5,-0.391937255859375,0.0012499999720603228,-0.0004899215588736183,i
1781141506.206,-0.09582185038302361,-0.06966813540000878,-0.0067232312805555975,0.9929347018108531,0.9029223918914795,1.9621198177337646,-7.879015922546387,-4.939024448394775,2.2560975551605225,2.012195110321045,-0.363922119140625,0.0012499999720603228,-0.0004549026387579147,i
1781141506.406,-0.05816518946063616,-0.07280194213991313,-0.004253083076352274,0.9956397939214817,1.141226887702942,1.632205843925476,-9.60283088684082,0.4268292784690857,2.378048896789551,1.097561001777649,-0.367767333984375,0.0012499999720603228,-0.00045970915720516814,i
1781141506.606,-0.050564116916469545,-0.06103124013208972,-0.003095743982939258,0.9968494741823306,0.8681946396827698,1.4196479320526123,-9.2052583694458,0.5487805008888245,-2.012195110321045,0.6707317233085632,-0.367767333984375,0.0012499999720603228,-0.00045970915720516814,i
1781141506.806,-0.037734527803853696,-0.07259123296109514,-0.002748419868906089,0.9966439005466459,1.113085389137268,1.2124786376953125,-9.469907760620117,3.170731782913208,4.146341323852539,4.695122241973877,-0.39495849609375,0.0012499999720603228,-0.0004936981090821746,i
1781141507.006,-0.05344967709094793,-0.06416181403189145,-0.0034414694130572134,0.9965011540019858,0.917891263961792,1.4579682350158691,-9.102272033691406,-6.036585330963135,-1.097561001777649,1.585365891456604,-0.37664794921875,0.0012499999720603228,-0.00047080992600001537,i
1781141507.206,-0.04116384782628109,-0.060902749086952056,-0.0025138004548295127,0.9972913684541042,0.8753796815872192,1.2603790760040283,-9.338181495666504,-0.6097561120986938,11.890244483947754,2.0731706619262695,-0.37811279296875,0.0012499999720603228,-0.0004726409806465881,i
1781141507.406,-0.09437002511749215,-0.06883648629096861,-0.006541018456825931,0.9931329475916024,1.0579999685287476,2.3076014518737793,-9.383687019348145,-0.792682945728302,0.6707317233085632,2.8048782348632812,-0.39752197265625,0.0012499999720603228,-0.0004969024547136769,c
1781141507.606,-0.054410174324059306,0.027443743431808738,0.0014960009191554797,0.9981403387588964,-0.7723938226699829,1.460961937904358,-9.020242691040039,-1.585365891456604,-8.59756088256836,-0.3048780560493469,-0.168731689453125,0.0012499999720603228,-0.0002109146071020973,c
1781141507.806,0.012450986364174334,-0.03874098959043072,0.0004827634569439612,0.999171594674087,0.4436773955821991,0.24608826637268066,-9.202862739562988,-7.439024448394775,-2.195122003555298,3.7804880142211914,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141508.006,-0.08152584727872354,-0.06931462611217239,-0.005683661401854447,0.9942417788573789,1.0795551538467407,2.0908520221710205,-9.561516761779785,-13.719512939453125,16.09756088256836,-24.14634132385254,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141508.205,0.009616102561766543,-0.03250390989875749,0.00031274066356613633,0.99942529916252,0.33230897784233093,0.30177247524261475,-9.307045936584473,-4.634146690368652,17.80487823486328,7.560976028442383,-0.39422607421875,0.0012499999720603228,-0.0004927825817588882,c
1781141508.406,-0.06493184093608163,-0.0708637155555001,-0.004622762773860687,0.9953596435031196,1.0585986375808716,1.6908838748931885,-9.190887451171875,-3.1097562313079834,1.9512195587158203,-24.69512176513672,-0.516632080078125,0.0012499999720603228,-0.0006457900856631227,c
1781141508.606,-0.02704123315633948,0.07341072771245423,0.0019912234215280983,0.9969331330612891,-1.592089295387268,0.9442365169525146,-8.883726119995117,10.97560977935791,-18.59756088256836,-2.8048782348632812,-0.445037841796875,0.0012499999720603228,-0.0005562972898118801,c
1781141508.806,-0.0413108939432892,-0.15597273671106254,-0.006529063768378271,0.9868755173631456,2.785407781600952,1.286724328994751,-9.450148582458496,1.8902440071105957,5.54878044128418,10.792683601379395,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141509.006,-0.05137498327851225,-0.0307704042128198,-0.0015836732316883175,0.9982040298940931,0.30117371678352356,1.4352154731750488,-9.215436935424805,2.378048896789551,2.4390244483947754,6.646341800689697,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141509.206,-0.0025090128132074603,-0.05001764294132231,-0.00012565257903156317,0.9987451749373947,0.6454578042030334,0.5161267518997192,-9.096284866333008,-6.097560882568359,-3.7804880142211914,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141509.405,-0.0037505819725258747,-0.056796831563343274,-0.0002133671069010217,0.9983786894428939,0.7777826189994812,0.5442681908607483,-9.187893867492676,0.12195122241973877,3.9024391174316406,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141509.606,-0.02275425145995062,-0.03771007207999476,-0.0008588982319313726,0.9990292572282586,0.4287085235118866,0.9017248749732971,-9.247769355773926,0.0,-0.24390244483947754,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141509.805,-0.02453008717146696,-0.04274706642265161,-0.001049865701459139,0.998784191363493,0.528700590133667,0.9454339742660522,-9.35075569152832,-0.24390244483947754,0.12195122241973877,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141510.006,-0.027899116623216598,-0.04197132900760569,-0.0011724537451904625,0.9987285277717838,0.5137317180633545,1.007704496383667,-9.336983680725098,-0.3048780560493469,0.5487805008888245,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141510.206,-0.030882591122913836,-0.0516814248768315,-0.0015989588679891096,0.9981847219922642,0.6652166843414307,1.0148895978927612,-8.902288436889648,-9.87804889678955,-4.2682929039001465,2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141510.406,-0.06458187026179461,-0.060934056100865476,-0.00395087097339429,0.9960424757303962,0.8723859190940857,1.6878900527954102,-9.215436935424805,-20.792682647705078,-13.90243911743164,-15.609756469726562,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,i
1781141510.606,-0.08341801632320879,0.01959039999358197,0.0016402271752022392,0.9963207116363717,-0.5496569871902466,1.7339942455291748,-7.801177501678467,-13.658536911010742,-15.914634704589844,-7.5,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,i
1781141510.806,-0.03672199358539371,0.020921016824849908,0.000768948725824721,0.9991062080479661,-0.6616241931915283,1.157393217086792,-9.201066970825195,-4.939024448394775,-4.817073345184326,-3.7804880142211914,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141511.005,-0.05190609349585864,0.015758868953754713,0.0008191877531181178,0.998527287778718,-0.5634283423423767,1.431024193763733,-9.126821517944336,0.12195122241973877,-1.7682926654815674,-2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141511.206,-0.06978178725345478,-0.01621741536971511,-0.0011345963662256523,0.9974298021903725,0.02993774600327015,1.7992584705352783,-9.287885665893555,-1.8292683362960815,1.8902440071105957,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141511.406,-0.08151056192499075,0.012743707373909808,0.0010423005170458874,0.9965904574230443,-0.5161267518997192,2.0016376972198486,-9.171728134155273,-0.24390244483947754,-1.3414634466171265,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141511.606,-0.04728706246718412,0.04446174671356405,0.002106912885287697,0.9978890959021935,-1.113085389137268,1.3645623922348022,-9.25675106048584,17.13414764404297,15.914634704589844,6.7682929039001465,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141511.806,-0.02797625835806193,-0.054531727638535865,-0.0015284689462548306,0.9981188723953274,0.7310797572135925,0.9825568199157715,-9.087902069091797,-1.8902440071105957,7.195122241973877,-0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141512.006,-0.04520400001836109,-0.033216180906210674,-0.0015038739422240203,0.9984242695725659,0.35685792565345764,1.3597724437713623,-9.501641273498535,1.585365891456604,10.12195110321045,-2.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141512.206,-0.033581127137170624,-0.0656167613000702,-0.0022095007735380735,0.9972772265739444,0.9825568199157715,1.1388318538665771,-9.526789665222168,1.0365853309631348,-1.7073171138763428,2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141512.406,-0.03693916034290218,-0.059507410580926574,-0.0022035707443848226,0.9975417338613403,0.8418493866920471,1.171763300895691,-9.274114608764648,1.8292683362960815,4.0853657722473145,0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141512.605,-0.04380246027815072,-0.032262909619399364,-0.001415292102953377,0.9985181250657069,0.32153138518333435,1.2663666009902954,-9.02982234954834,-1.5243902206420898,-7.560976028442383,2.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141512.806,-0.08934520614396983,-0.006421275865647319,-0.0005760259242458609,0.9959798539877618,-0.14250366389751434,1.9788849353790283,-8.429271697998047,4.5731706619262695,4.0853657722473145,3.170731782913208,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141513.005,-0.004450392299730466,-0.060339865785595026,-0.00026902895315854736,0.9981679328794215,0.865799605846405,0.5718109607696533,-9.428593635559082,3.7804880142211914,2.6219513416290283,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
