sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141505.584,,0.0,0.0,0.0,C,1,0
1781141505.785,,0.0,0.0,0.0,C,0,0
1781141505.984,,0.0,0.0,0.0,C,0,0
1781141506.185,,0.0,0.0,0.0,C,1,0
1781141506.384,,0.0,0.0,0.0,C,1,0
1781141506.585,,0.0,0.0,0.0,C,1,0
1781141506.785,,0.0,0.0,0.0,C,1,0
1781141506.985,,0.0,0.0,0.0,C,1,0
1781141507.184,,0.0,0.0,0.0,C,1,0
1781141507.385,,0.0,0.0,0.0,C,1,0
1781141507.585,,0.0,0.0,0.0,C,0,0
1781141507.785,,0.0,0.0,0.0,C,0,0
1781141507.984,,0.0,0.0,0.0,C,0,0
1781141508.184,,0.0,0.0,0.0,C,0,0
1781141508.384,,0.0,0.0,0.0,C,1,0
1781141508.585,,0.0,0.0,0.0,C,1,0
1781141508.784,,0.0,0.0,0.0,C,1,0
1781141508.985,,0.0,0.0,0.0,C,1,0
1781141509.184,,0.0,0.0,0.0,C,1,0
1781141509.384,,0.0,0.0,0.0,C,1,0
1781141509.585,,0.0,0.0,0.0,C,1,0
1781141509.784,,0.0,0.0,0.0,C,1,0
1781141509.985,,0.0,0.0,0.0,C,1,0
1781141510.185,,0.0,0.0,0.0,C,1,0
1781141510.384,,0.0,0.0,0.0,C,1,0
1781141510.585,,0.0,0.0,0.0,C,1,0
1781141510.785,,0.0,0.0,0.0,C,1,0
1781141510.984,,0.0,0.0,0.0,C,1,0
1781141511.184,,0.0,0.0,0.0,C,1,0
1781141511.384,,0.0,0.0,0.0,C,1,0
1781141511.585,,0.0,0.0,0.0,C,1,0
1781141511.785,,0.0,0.0,0.0,C,1,0
1781141511.984,,0.0,0.0,0.0,C,1,0
1781141512.185,,0.0,0.0,0.0,C,1,0
1781141512.385,,0.0,0.0,0.0,C,1,0
1781141512.584,,0.0,0.0,0.0,C,1,0
1781141512.784,,0.0,0.0,0.0,C,1,0
1781141512.984,,0.0,0.0,0.0,C,1,0
1781141513.184,,0.0,0.0,0.0,C,1,0
1781141513.384,,0.0,0.0,0.0,C,1,0
1781141513.585,,0.0,0.0,0.0,C,1,0
1781141513.785,,0.0,0.0,0.0,C,1,0
1781141513.984,,0.0,0.0,0.0,C,1,0
1781141514.184,,0.0,0.0,0.0,C,1,0
1781141514.385,,0.0,0.0,0.0,C,1,0
1781141514.585,,0.0,0.0,0.0,C,1,0
1781141514.784,,0.0,0.0,0.0,C,1,0
1781141514.985,,0.0,0.0,0.0,C,1,0
1781141515.184,,0.0,0.0,0.0,C,1,0
1781141515.385,,0.0,0.0,0.0,C,1,0
1781141515.585,,0.0,0.0,0.0,C,1,0
1781141515.785,,0.0,0.0,0.0,C,1,0
1781141515.984,,0.0,0.0,0.0,C,1,0
1781141516.185,,0.0,0.0,0.0,C,1,0
1781141516.384,,0.0,0.0,0.0,C,1,0
1781141516.584,,0.0,0.0,0.0,C,1,0
1781141516.785,,0.0,0.0,0.0,C,1,0
1781141516.984,,0.0,0.0,0.0,C,1,0
1781141517.185,,0.0,0.0,0.0,C,1,0
1781141517.384,,0.0,0.0,0.0,C,1,0
1781141517.584,,0.0,0.0,0.0,C,1,0
1781141517.784,,0.0,0.0,0.0,C,1,0
1781141517.984,,0.0,0.0,0.0,C,1,0
1781141518.184,,0.0,0.0,0.0,C,1,0
1781141518.385,,0.0,0.0,0.0,C,1,0
1781141518.584,,0.0,0.0,0.0,C,1,0
1781141518.784,,0.0,0.0,0.0,C,1,0
1781141518.984,,0.0,0.0,0.0,C,1,0
1781141519.184,,0.0,0.0,0.0,C,1,0
1781141519.384,,0.0,0.0,0.0,C,1,0
1781141519.584,,0.0,0.0,0.0,C,1,0
1781141519.784,,0.0,0.0,0.0,C,1,0
1781141519.984,,0.0,0.0,0.0,C,1,0
1781141520.184,,0.0,0.0,0.0,C,1,0
1781141520.384,,0.0,0.0,0.0,C,1,0
1781141520.585,,0.0,0.0,0.0,C,1,0
1781141520.785,,0.0,0.0,0.0,C,1,0
1781141520.984,,0.0,0.0,0.0,C,1,0
1781141521.184,,0.0,0.0,0.0,C,1,0
1781141521.384,,0.0,0.0,0.0,C,1,0
1781141521.584,,0.0,0.0,0.0,C,1,0
1781141521.785,,0.0,0.0,0.0,C,1,0
1781141521.984,,0.0,0.0,0.0,C,1,0
1781141522.184,,0.0,0.0,0.0,C,1,0
1781141522.384,,0.0,0.0,0.0,C,1,0
1781141522.584,,0.0,0.0,0.0,C,1,0
1781141522.784,,0.0,0.0,0.0,C,1,0
1781141522.985,,0.0,0.0,0.0,C,1,0
1781141523.184,,0.0,0.0,0.0,C,1,0
1781141523.384,,0.0,0.0,0.0,C,0,0
1781141523.584,,0.0,0.0,0.0,C,0,0
1781141523.784,,0.0,0.0,0.0,C,0,0
1781141523.984,,0.0,0.0,0.0,C,0,0
1781141524.184,,0.0,0.0,0.0,C,0,0
1781141524.384,,0.0,0.0,0.0,C,0,0
1781141524.584,,0.0,0.0,0.0,C,0,0
1781141524.784,,0.0,0.0,0.0,C,0,0
1781141524.985,,0.0,0.0,0.0,C,0,0
1781141525.185,,0.0,0.0,0.0,C,0,0
1781141525.384,,0.0,0.0,0.0,C,0,0
1781141525.584,,0.0,0.0,0.0,C,1,0
1781141525.785,,0.0,0.0,0.0,C,1,0
1781141525.985,,0.0,0.0,0.0,C,1,0
1781141526.185,,0.0,0.0,0.0,C,1,0
1781141526.385,,0.0,0.0,0.0,C,1,0
1781141526.584,,0.0,0.0,0.0,C,1,0
1781141526.785,,0.0,0.0,0.0,C,1,0
1781141526.985,,0.0,0.0,0.0,C,1,0
1781141527.184,,0.0,0.0,0.0,C,1,0
1781141527.384,,0.0,0.0,0.0,C,1,0
1781141527.584,,0.0,0.0,0.0,C,1,0
1781141527.784,,0.0,0.0,0.0,C,1,0
1781141527.984,,0.0,0.0,0.0,C,1,0
1781141528.185,,0.0,0.0,0.0,C,1,0
1781141528.384,,0.0,0.0,0.0,C,1,0
1781141528.584,,0.0,0.0,0.0,C,1,0
1781141528.784,,0.0,0.0,0.0,C,1,0
1781141528.984,,0.0,0.0,0.0,C,1,0
1781141529.185,,0.0,0.0,0.0,C,1,0
1781141529.384,,0.0,0.0,0.0,C,1,0
1781141529.584,,0.0,0.0,0.0,C,1,0
1781141529.784,,0.0,0.0,0.0,C,1,0
1781141529.985,,0.0,0.0,0.0,C,1,0
1781141530.184,,0.0,0.0,0.0,C,1,0
1781141530.384,,0.0,0.0,0.0,C,1,0
1781141530.585,,0.0,0.0,0.0,C,1,0
1781141530.784,,0.0,0.0,0.0,C,1,0
1781141530.984,,0.0,0.0,0.0,C,1,0
1781141531.185,,0.0,0.0,0.0,C,1,0
1781141531.384,,0.0,0.0,0.0,C,0,0
1781141531.585,,0.0,0.0,0.0,C,0,0
1781141531.784,,0.0,0.0,0.0,C,0,0
1781141531.985,,0.0,0.0,0.0,C,0,0
1781141532.184,,0.0,0.0,0.0,C,0,0
1781141532.384,,0.0,0.0,0.0,C,0,0
1781141532.584,,0.0,0.0,0.0,C,0,0
1781141532.784,,0.0,0.0,0.0,C,0,0
1781141532.984,,0.0,0.0,0.0,C,0,0
1781141533.184,,0.0,0.0,0.0,C,0,0
1781141533.384,,0.0,0.0,0.0,C,0,0
1781141533.585,,0.0,0.0,0.0,C,0,0
1781141533.784,,0.0,0.0,0.0,C,0,0
1781141533.984,,0.0,0.0,0.0,C,1,0
1781141534.185,,0.0,0.0,0.0,C,1,0
1781141534.384,,0.0,0.0,0.0,C,1,0
1781141534.585,,0.0,0.0,0.0,C,1,0
1781141534.785,,0.0,0.0,0.0,C,1,0
1781141534.984,,0.0,0.0,0.0,C,0,0
1781141535.184,,0.0,0.0,0.0,C,1,0
1781141535.385,,0.0,0.0,0.0,C,0,0
1781141535.585,,0.0,0.0,0.0,C,0,0
1781141535.785,,0.0,0.0,0.0,C,0,0
1781141535.984,,0.0,0.0,0.0,C,1,0
1781141536.184,,0.0,0.0,0.0,C,1,0
1781141536.384,,0.0,0.0,0.0,C,1,0
1781141536.585,,0.0,0.0,0.0,C,1,0
1781141536.784,,0.0,0.0,0.0,C,1,0
1781141536.985,,0.0,0.0,0.0,C,1,0
1781141537.185,,0.0,0.0,0.0,C,1,0
1781141537.384,,0.0,0.0,0.0,C,1,0
1781141537.584,,0.0,0.0,0.0,C,1,0
1781141537.784,,0.0,0.0,0.0,C,1,0
1781141537.985,,0.0,0.0,0.0,C,1,0
1781141538.185,,0.0,0.0,0.0,C,1,0
1781141538.384,,0.0,0.0,0.0,C,1,0
1781141538.584,,0.0,0.0,0.0,C,1,0
1781141538.784,,0.0,0.0,0.0,C,1,0
1781141538.984,,0.0,0.0,0.0,C,1,0
1781141539.185,,0.0,0.0,0.0,C,1,0
1781141539.385,,0.0,0.0,0.0,C,1,0
1781141539.585,,0.0,0.0,0.0,C,1,0
1781141539.784,,0.0,0.0,0.0,C,0,0
1781141539.985,,0.0,0.0,0.0,C,0,0
1781141540.185,,0.0,0.0,0.0,C,0,0
1781141540.385,,0.0,0.0,0.0,C,0,0
1781141540.584,,0.0,0.0,0.0,C,0,0
1781141540.784,,0.0,0.0,0.0,C,0,0
1781141540.984,,0.0,0.0,0.0,C,0,0
1781141541.184,,0.0,0.0,0.0,C,0,0
1781141541.384,,0.0,0.0,0.0,C,0,0
1781141541.584,,0.0,0.0,0.0,C,0,0
1781141541.785,,0.0,0.0,0.0,C,0,0
1781141541.985,,0.0,0.0,0.0,C,0,0
1781141542.184,,0.0,0.0,0.0,C,0,0
1781141542.384,,0.0,0.0,0.0,C,0,0
1781141542.584,,0.0,0.0,0.0,C,0,0
1781141542.784,,0.0,0.0,0.0,C,0,0
1781141542.985,,0.0,0.0,0.0,C,0,0
1781141543.184,,0.0,0.0,0.0,C,0,0
1781141543.384,,0.0,0.0,0.0,C,0,0
1781141543.584,,0.0,0.0,0.0,C,0,0
1781141543.784,,0.0,0.0,0.0,C,0,0
1781141543.984,,0.0,0.0,0.0,C,0,0
1781141544.184,,0.0,0.0,0.0,C,0,0
1781141544.385,,0.0,0.0,0.0,C,0,0
1781141544.584,,0.0,0.0,0.0,C,0,0
1781141544.784,,0.0,0.0,0.0,C,0,0
1781141544.984,,0.0,0.0,0.0,C,0,0
1781141545.184,,0.0,0.0,0.0,C,0,0
1781141545.384,,0.0,0.0,0.0,C,0,0
1781141545.584,,0.0,0.0,0.0,C,0,0
1781141545.784,,0.0,0.0,0.0,C,0,0
1781141545.984,,0.0,0.0,0.0,C,0,0
1781141546.184,,0.0,0.0,0.0,C,0,0
1781141546.384,,0.0,0.0,0.0,C,0,0
1781141546.584,,0.0,0.0,0.0,C,0,0
1781141546.785,,0.0,0.0,0.0,C,0,0
1781141546.984,,0.0,0.0,0.0,C,0,0
1781141547.185,,0.0,0.0,0.0,C,0,0
1781141547.384,,0.0,0.0,0.0,C,0,0
1781141547.585,,0.0,0.0,0.0,C,0,0
1781141547.784,,0.0,0.0,0.0,C,0,0
1781141547.984,,0.0,0.0,0.0,C,0,0
1781141548.185,,0.0,0.0,0.0,C,0,0
1781141548.385,,0.0,0.0,0.0,C,0,0
1781141548.584,,0.0,0.0,0.0,C,0,0
1781141548.785,,0.0,0.0,0.0,C,0,0
1781141548.984,,0.0,0.0,0.0,C,0,0
1781141549.185,,0.0,0.0,0.0,C,0,0
1781141549.385,,0.0,0.0,0.0,C,0,0
1781141549.584,,0.0,0.0,0.0,C,0,0
1781141549.784,,0.0,0.0,0.0,C,0,0
1781141549.985,,0.0,0.0,0.0,C,0,0
1781141550.184,,0.0,0.0,0.0,C,0,0
1781141550.385,,0.0,0.0,0.0,C,0,0
1781141550.585,,0.0,0.0,0.0,C,0,0
1781141550.784,,0.0,0.0,0.0,C,0,0
1781141550.984,,0.0,0.0,0.0,C,1,0
1781141551.185,,0.0,0.0,0.0,C,1,0
1781141551.384,,0.0,0.0,0.0,C,1,0
1781141551.585,,0.0,0.0,0.0,C,1,0
1781141551.784,,0.0,0.0,0.0,C,1,0
1781141551.984,,0.0,0.0,0.0,C,1,0
1781141552.184,,0.0,0.0,0.0,C,1,0
1781141552.384,,0.0,0.0,0.0,C,0,0
1781141552.584,,0.0,0.0,0.0,C,0,0
1781141552.784,,0.0,0.0,0.0,C,0,0
1781141552.984,,0.0,0.0,0.0,C,0,0
1781141553.184,,0.0,0.0,0.0,C,0,0
1781141553.384,,0.0,0.0,0.0,C,0,0
1781141553.584,,0.0,0.0,0.0,C,0,0
1781141553.784,,0.0,0.0,0.0,C,0,0
1781141553.984,,0.0,0.0,0.0,C,0,0
1781141554.184,,0.0,0.0,0.0,C,0,0
1781141554.384,,0.0,0.0,0.0,C,0,0
1781141554.584,,0.0,0.0,0.0,C,0,0
1781141554.784,,0.0,0.0,0.0,C,0,0
1781141554.984,,0.0,0.0,0.0,C,0,0
1781141555.184,,0.0,0.0,0.0,C,0,0
1781141555.384,,0.0,0.0,0.0,C,0,0
1781141555.584,,0.0,0.0,0.0,C,0,0
1781141555.784,,0.0,0.0,0.0,C,0,0
1781141555.985,,0.0,0.0,0.0,C,0,0
1781141556.185,,0.0,0.0,0.0,C,0,0
1781141556.384,,0.0,0.0,0.0,C,0,0
1781141556.584,,0.0,0.0,0.0,C,0,0
1781141556.784,,0.0,0.0,0.0,C,0,0
1781141556.984,,0.0,0.0,0.0,C,0,0
1781141557.185,,0.0,0.0,0.0,C,0,0
1781141557.384,,0.0,0.0,0.0,C,0,0
1781141557.584,,0.0,0.0,0.0,C,0,0
1781141557.785,,0.0,0.0,0.0,C,0,0
1781141557.984,,0.0,0.0,0.0,C,0,0
1781141558.185,,0.0,0.0,0.0,C,0,0
1781141558.385,,0.0,0.0,0.0,C,0,0
1781141558.585,,0.0,0.0,0.0,C,0,0
1781141558.785,,0.0,0.0,0.0,C,0,0
1781141558.984,,0.0,0.0,0.0,C,0,0
1781141559.185,,0.0,0.0,0.0,C,0,0
1781141559.384,,0.0,0.0,0.0,C,0,0
1781141559.585,,0.0,0.0,0.0,C,0,0
1781141559.785,,0.0,0.0,0.0,C,0,0
1781141559.985,,0.0,0.0,0.0,C,0,0
1781141560.185,,0.0,0.0,0.0,C,0,0
1781141560.385,,0.0,0.0,0.0,C,0,0
1781141560.584,,0.0,0.0,0.0,C,0,0
1781141560.784,,0.0,0.0,0.0,C,0,0
1781141560.985,,0.0,0.0,0.0,C,0,0
1781141561.184,,0.0,0.0,0.0,C,0,0
1781141561.384,,0.0,0.0,0.0,C,0,0
1781141561.585,,0.0,0.0,0.0,C,0,0
1781141561.784,,0.0,0.0,0.0,C,0,0
1781141561.985,,0.0,0.0,0.0,C,0,0
1781141562.184,,0.0,0.0,0.0,C,0,0
1781141562.384,,0.0,0.0,0.0,C,0,0
1781141562.584,,0.0,0.0,0.0,C,0,0
1781141562.784,,0.0,0.0,0.0,C,0,0
1781141562.984,,0.0,0.0,0.0,C,0,0
1781141563.185,,0.0,0.0,0.0,C,0,0
1781141563.385,,0.0,0.0,0.0,C,0,0
1781141563.584,,0.0,0.0,0.0,C,0,0
1781141563.784,,0.0,0.0,0.0,C,0,0
1781141563.984,,0.0,0.0,0.0,C,0,0
1781141564.185,,0.0,0.0,0.0,C,0,1
1781141564.385,,0.0,0.0,0.0,C,0,0
1781141564.585,,0.0,0.0,0.0,C,0,0
1781141564.784,,0.0,0.0,0.0,C,0,0
1781141564.985,,0.0,0.0,0.0,C,0,0
1781141565.184,,0.0,0.0,0.0,C,0,1
1781141565.385,,0.0,0.0,0.0,C,0,1
1781141565.584,,0.0,0.0,0.0,C,0,1
1781141565.784,,0.0,0.0,0.0,C,0,1
1781141565.984,,0.0,0.0,0.0,C,0,1
1781141566.184,,0.0,0.0,0.0,C,0,1
1781141566.384,,0.0,0.0,0.0,C,0,1
1781141566.584,,0.0,0.0,0.0,C,0,1
1781141566.784,,0.0,0.0,0.0,C,0,1
1781141566.984,,0.0,0.0,0.0,C,0,1
1781141567.184,,0.0,0.0,0.0,C,0,1
1781141567.384,,0.0,0.0,0.0,C,0,1
1781141567.584,,0.0,0.0,0.0,C,0,1
1781141567.784,,0.0,0.0,0.0,C,0,0
1781141567.984,,0.0,0.0,0.0,C,0,0
1781141568.184,,0.0,0.0,0.0,C,0,0
1781141568.384,,0.0,0.0,0.0,C,0,0
1781141568.584,,0.0,0.0,0.0,C,0,0
1781141568.784,,0.0,0.0,0.0,C,0,0
1781141568.984,,0.0,0.0,0.0,C,0,0
1781141569.185,,0.0,0.0,0.0,C,0,0
1781141569.384,,0.0,0.0,0.0,C,0,0
1781141569.585,,0.0,0.0,0.0,C,0,0
1781141569.784,,0.0,0.0,0.0,C,0,0
1781141569.985,,0.0,0.0,0.0,C,0,0
1781141570.185,,0.0,0.0,0.0,C,0,0
1781141570.385,,0.0,0.0,0.0,C,0,0
1781141570.585,,0.0,0.0,0.0,C,0,0
1781141570.784,,0.0,0.0,0.0,C,0,0
1781141570.985,,0.0,0.0,0.0,C,0,0
1781141571.184,,0.0,0.0,0.0,C,0,0
1781141571.384,,0.0,0.0,0.0,C,0,0
1781141571.585,,0.0,0.0,0.0,C,0,0
1781141571.784,,0.0,0.0,0.0,C,0,0
1781141571.984,,0.0,0.0,0.0,C,0,0
1781141572.184,,0.0,0.0,0.0,C,0,0
1781141572.384,,0.0,0.0,0.0,C,0,0
1781141572.584,,0.0,0.0,0.0,C,0,0
1781141572.785,,0.0,0.0,0.0,C,0,0
1781141572.984,,0.0,0.0,0.0,C,0,0
1781141573.185,,0.0,0.0,0.0,C,0,0
1781141573.384,,0.0,0.0,0.0,C,0,0
1781141573.584,,0.0,0.0,0.0,C,0,0
1781141573.785,,0.0,0.0,0.0,C,0,0
1781141573.984,,0.0,0.0,0.0,C,0,0
1781141574.184,,0.0,0.0,0.0,C,0,0
1781141574.384,,0.0,0.0,0.0,C,0,0
1781141574.584,,0.0,0.0,0.0,C,0,0
1781141574.784,,0.0,0.0,0.0,C,0,0
1781141574.985,,0.0,0.0,0.0,C,0,0
1781141575.184,,0.0,0.0,0.0,C,0,0
1781141575.384,,0.0,0.0,0.0,C,0,0
1781141575.585,,0.0,0.0,0.0,C,0,0
1781141575.784,,0.0,0.0,0.0,C,0,0
1781141575.984,,0.0,0.0,0.0,C,0,0
1781141576.184,,0.0,0.0,0.0,C,0,0
1781141576.384,,0.0,0.0,0.0,C,0,0
1781141576.584,,0.0,0.0,0.0,C,0,0
1781141576.784,,0.0,0.0,0.0,C,0,0
1781141576.984,,0.0,0.0,0.0,C,0,0
1781141577.184,,0.0,0.0,0.0,C,0,0
1781141577.384,,0.0,0.0,0.0,C,0,0
