time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141505.639,-1.0,0.0,0.0,0.0,,,,,,
1781141505.839,-1.0,0.0,0.0,0.0,,,,,,
1781141506.039,-1.0,0.0,0.0,0.0,,,,,,
1781141506.239,-1.0,0.0,0.0,0.0,,,,,,
1781141506.439,-1.0,0.0,0.0,0.0,,,,,,
1781141506.639,-1.0,0.0,0.0,0.0,,,,,,
1781141506.839,-1.0,0.0,0.0,0.0,,,,,,
1781141507.039,-1.0,0.0,0.0,0.0,,,,,,
1781141507.239,-1.0,0.0,0.0,0.0,,,,,,
1781141507.439,-1.0,0.0,0.0,0.0,,,,,,
1781141507.639,-1.0,0.0,0.0,0.0,,,,,,
1781141507.839,-1.0,0.0,0.0,0.0,,,,,,
1781141508.039,-1.0,0.0,0.0,0.0,,,,,,
1781141508.239,-1.0,0.0,0.0,0.0,,,,,,
1781141508.439,-1.0,0.0,0.0,0.0,,,,,,
1781141508.639,-1.0,0.0,0.0,0.0,,,,,,
1781141508.839,-1.0,0.0,0.0,0.0,,,,,,
1781141509.039,-1.0,0.0,0.0,0.0,,,,,,
1781141509.239,-1.0,0.0,0.0,0.0,,,,,,
1781141509.439,-1.0,0.0,0.0,0.0,,,,,,
1781141509.639,-1.0,0.0,0.0,0.0,,,,,,
1781141509.839,-1.0,0.0,0.0,0.0,,,,,,
1781141510.039,-1.0,0.0,0.0,0.0,,,,,,
1781141510.239,-1.0,0.0,0.0,0.0,,,,,,
1781141510.439,-1.0,0.0,0.0,0.0,,,,,,
1781141510.639,-1.0,0.0,0.0,0.0,,,,,,
1781141510.839,-1.0,0.0,0.0,0.0,,,,,,
1781141511.039,-1.0,0.0,0.0,0.0,,,,,,
1781141511.239,-1.0,0.0,0.0,0.0,,,,,,
1781141511.439,-1.0,0.0,0.0,0.0,,,,,,
1781141511.639,-1.0,0.0,0.0,0.0,,,,,,
1781141511.839,-1.0,0.0,0.0,0.0,,,,,,
1781141512.039,-1.0,0.0,0.0,0.0,,,,,,
1781141512.239,-1.0,0.0,0.0,0.0,,,,,,
1781141512.439,-1.0,0.0,0.0,0.0,,,,,,
1781141512.639,-1.0,0.0,0.0,0.0,,,,,,
1781141512.839,-1.0,0.0,0.0,0.0,,,,,,
1781141513.039,-1.0,0.0,0.0,0.0,,,,,,
1781141513.239,-1.0,0.0,0.0,0.0,,,,,,
1781141513.439,-1.0,0.0,0.0,0.0,,,,,,
1781141513.639,-1.0,0.0,0.0,0.0,,,,,,
1781141513.839,-1.0,0.0,0.0,0.0,,,,,,
1781141514.039,-1.0,0.0,0.0,0.0,,,,,,
1781141514.239,-1.0,0.0,0.0,0.0,,,,,,
1781141514.439,-1.0,0.0,0.0,0.0,,,,,,
1781141514.639,-1.0,0.0,0.0,0.0,,,,,,
1781141514.839,-1.0,0.0,0.0,0.0,,,,,,
1781141515.039,-1.0,0.0,0.0,0.0,,,,,,
1781141515.239,-1.0,0.0,0.0,0.0,,,,,,
1781141515.439,-1.0,0.0,0.0,0.0,,,,,,
1781141515.639,-1.0,0.0,0.0,0.0,,,,,,
1781141515.839,-1.0,0.0,0.0,0.0,,,,,,
1781141516.039,-1.0,0.0,0.0,0.0,,,,,,
1781141516.239,-1.0,0.0,0.0,0.0,,,,,,
1781141516.439,-1.0,0.0,0.0,0.0,,,,,,
1781141516.639,-1.0,0.0,0.0,0.0,,,,,,
1781141516.839,-1.0,0.0,0.0,0.0,,,,,,
1781141517.039,-1.0,0.0,0.0,0.0,,,,,,
1781141517.239,-1.0,0.0,0.0,0.0,,,,,,
1781141517.439,-1.0,0.0,0.0,0.0,,,,,,
1781141517.639,-1.0,0.0,0.0,0.0,,,,,,
1781141517.839,-1.0,0.0,0.0,0.0,,,,,,
1781141518.039,-1.0,0.0,0.0,0.0,,,,,,
1781141518.239,-1.0,0.0,0.0,0.0,,,,,,
1781141518.439,-1.0,0.0,0.0,0.0,,,,,,
1781141518.639,-1.0,0.0,0.0,0.0,,,,,,
1781141518.839,-1.0,0.0,0.0,0.0,,,,,,
1781141519.039,-1.0,0.0,0.0,0.0,,,,,,
1781141519.239,-1.0,0.0,0.0,0.0,,,,,,
1781141519.439,-1.0,0.0,0.0,0.0,,,,,,
1781141519.639,-1.0,0.0,0.0,0.0,,,,,,
1781141519.839,-1.0,0.0,0.0,0.0,,,,,,
1781141520.039,-1.0,0.0,0.0,0.0,,,,,,
1781141520.239,-1.0,0.0,0.0,0.0,,,,,,
1781141520.439,-1.0,0.0,0.0,0.0,,,,,,
1781141520.639,-1.0,0.0,0.0,0.0,,,,,,
1781141520.839,-1.0,0.0,0.0,0.0,,,,,,
1781141521.039,-1.0,0.0,0.0,0.0,,,,,,
1781141521.239,-1.0,0.0,0.0,0.0,,,,,,
1781141521.439,-1.0,0.0,0.0,0.0,,,,,,
1781141521.639,-1.0,0.0,0.0,0.0,,,,,,
1781141521.839,-1.0,0.0,0.0,0.0,,,,,,
1781141522.039,-1.0,0.0,0.0,0.0,,,,,,
1781141522.239,-1.0,0.0,0.0,0.0,,,,,,
1781141522.439,-1.0,0.0,0.0,0.0,,,,,,
1781141522.639,-1.0,0.0,0.0,0.0,,,,,,
1781141522.839,-1.0,0.0,0.0,0.0,,,,,,
1781141523.039,-1.0,0.0,0.0,0.0,,,,,,
1781141523.239,-1.0,0.0,0.0,0.0,,,,,,
1781141523.439,-1.0,0.0,0.0,0.0,,,,,,
1781141523.639,-1.0,0.0,0.0,0.0,,,,,,
1781141523.839,-1.0,0.0,0.0,0.0,,,,,,
1781141524.039,-1.0,0.0,0.0,0.0,,,,,,
1781141524.239,-1.0,0.0,0.0,0.0,,,,,,
1781141524.439,-1.0,0.0,0.0,0.0,,,,,,
1781141524.639,-1.0,0.0,0.0,0.0,,,,,,
1781141524.839,-1.0,0.0,0.0,0.0,,,,,,
1781141525.039,-1.0,0.0,0.0,0.0,,,,,,
1781141525.239,-1.0,0.0,0.0,0.0,,,,,,
1781141525.439,-1.0,0.0,0.0,0.0,,,,,,
1781141525.639,-1.0,0.0,0.0,0.0,,,,,,
1781141525.839,-1.0,0.0,0.0,0.0,,,,,,
1781141526.039,-1.0,0.0,0.0,0.0,,,,,,
1781141526.239,-1.0,0.0,0.0,0.0,,,,,,
1781141526.439,-1.0,0.0,0.0,0.0,,,,,,
1781141526.639,-1.0,0.0,0.0,0.0,,,,,,
1781141526.839,-1.0,0.0,0.0,0.0,,,,,,
1781141527.039,-1.0,0.0,0.0,0.0,,,,,,
1781141527.239,-1.0,0.0,0.0,0.0,,,,,,
1781141527.439,-1.0,0.0,0.0,0.0,,,,,,
1781141527.639,-1.0,0.0,0.0,0.0,,,,,,
1781141527.839,-1.0,0.0,0.0,0.0,,,,,,
1781141528.039,-1.0,0.0,0.0,0.0,,,,,,
1781141528.239,-1.0,0.0,0.0,0.0,,,,,,
1781141528.439,-1.0,0.0,0.0,0.0,,,,,,
1781141528.639,-1.0,0.0,0.0,0.0,,,,,,
1781141528.839,-1.0,0.0,0.0,0.0,,,,,,
1781141529.039,-1.0,0.0,0.0,0.0,,,,,,
1781141529.239,-1.0,0.0,0.0,0.0,,,,,,
1781141529.439,-1.0,0.0,0.0,0.0,,,,,,
1781141529.639,-1.0,0.0,0.0,0.0,,,,,,
1781141529.839,-1.0,0.0,0.0,0.0,,,,,,
1781141530.039,-1.0,0.0,0.0,0.0,,,,,,
1781141530.239,-1.0,0.0,0.0,0.0,,,,,,
1781141530.439,-1.0,0.0,0.0,0.0,,,,,,
1781141530.639,-1.0,0.0,0.0,0.0,,,,,,
1781141530.839,-1.0,0.0,0.0,0.0,,,,,,
1781141531.039,-1.0,0.0,0.0,0.0,,,,,,
1781141531.239,-1.0,0.0,0.0,0.0,,,,,,
1781141531.439,-1.0,0.0,0.0,0.0,,,,,,
1781141531.639,-1.0,0.0,0.0,0.0,,,,,,
1781141531.839,-1.0,0.0,0.0,0.0,,,,,,
1781141532.039,-1.0,0.0,0.0,0.0,,,,,,
1781141532.239,-1.0,0.0,0.0,0.0,,,,,,
1781141532.439,-1.0,0.0,0.0,0.0,,,,,,
1781141532.639,-1.0,0.0,0.0,0.0,,,,,,
1781141532.839,-1.0,0.0,0.0,0.0,,,,,,
1781141533.039,-1.0,0.0,0.0,0.0,,,,,,
1781141533.239,-1.0,0.0,0.0,0.0,,,,,,
1781141533.439,-1.0,0.0,0.0,0.0,,,,,,
1781141533.639,-1.0,0.0,0.0,0.0,,,,,,
1781141533.839,-1.0,0.0,0.0,0.0,,,,,,
1781141534.039,-1.0,0.0,0.0,0.0,,,,,,
1781141534.239,-1.0,0.0,0.0,0.0,,,,,,
1781141534.439,-1.0,0.0,0.0,0.0,,,,,,
1781141534.639,-1.0,0.0,0.0,0.0,,,,,,
1781141534.839,-1.0,0.0,0.0,0.0,,,,,,
1781141535.039,-1.0,0.0,0.0,0.0,,,,,,
1781141535.239,-1.0,0.0,0.0,0.0,,,,,,
1781141535.439,-1.0,0.0,0.0,0.0,,,,,,
1781141535.639,-1.0,0.0,0.0,0.0,,,,,,
1781141535.839,-1.0,0.0,0.0,0.0,,,,,,
1781141536.039,-1.0,0.0,0.0,0.0,,,,,,
1781141536.239,-1.0,0.0,0.0,0.0,,,,,,
1781141536.439,-1.0,0.0,0.0,0.0,,,,,,
1781141536.639,-1.0,0.0,0.0,0.0,,,,,,
1781141536.839,-1.0,0.0,0.0,0.0,,,,,,
1781141537.039,-1.0,0.0,0.0,0.0,,,,,,
1781141537.239,-1.0,0.0,0.0,0.0,,,,,,
1781141537.439,-1.0,0.0,0.0,0.0,,,,,,
1781141537.639,-1.0,0.0,0.0,0.0,,,,,,
1781141537.839,-1.0,0.0,0.0,0.0,,,,,,
1781141538.039,-1.0,0.0,0.0,0.0,,,,,,
1781141538.239,-1.0,0.0,0.0,0.0,,,,,,
1781141538.439,-1.0,0.0,0.0,0.0,,,,,,
1781141538.639,-1.0,0.0,0.0,0.0,,,,,,
1781141538.839,-1.0,0.0,0.0,0.0,,,,,,
1781141539.039,-1.0,0.0,0.0,0.0,,,,,,
1781141539.239,-1.0,0.0,0.0,0.0,,,,,,
1781141539.439,-1.0,0.0,0.0,0.0,,,,,,
1781141539.639,-1.0,0.0,0.0,0.0,,,,,,
1781141539.839,-1.0,0.0,0.0,0.0,,,,,,
1781141540.039,-1.0,0.0,0.0,0.0,,,,,,
1781141540.239,-1.0,0.0,0.0,0.0,,,,,,
1781141540.439,-1.0,0.0,0.0,0.0,,,,,,
1781141540.639,-1.0,0.0,0.0,0.0,,,,,,
1781141540.839,-1.0,0.0,0.0,0.0,,,,,,
1781141541.039,-1.0,0.0,0.0,0.0,,,,,,
1781141541.239,-1.0,0.0,0.0,0.0,,,,,,
1781141541.439,-1.0,0.0,0.0,0.0,,,,,,
1781141541.639,-1.0,0.0,0.0,0.0,,,,,,
1781141541.839,-1.0,0.0,0.0,0.0,,,,,,
1781141542.039,-1.0,0.0,0.0,0.0,,,,,,
1781141542.239,-1.0,0.0,0.0,0.0,,,,,,
1781141542.439,-1.0,0.0,0.0,0.0,,,,,,
1781141542.639,-1.0,0.0,0.0,0.0,,,,,,
1781141542.839,-1.0,0.0,0.0,0.0,,,,,,
1781141543.039,-1.0,0.0,0.0,0.0,,,,,,
1781141543.239,-1.0,0.0,0.0,0.0,,,,,,
1781141543.439,-1.0,0.0,0.0,0.0,,,,,,
1781141543.639,-1.0,0.0,0.0,0.0,,,,,,
1781141543.839,-1.0,0.0,0.0,0.0,,,,,,
1781141544.039,-1.0,0.0,0.0,0.0,,,,,,
1781141544.239,-1.0,0.0,0.0,0.0,,,,,,
1781141544.439,-1.0,0.0,0.0,0.0,,,,,,
1781141544.639,-1.0,0.0,0.0,0.0,,,,,,
1781141544.839,-1.0,0.0,0.0,0.0,,,,,,
1781141545.039,-1.0,0.0,0.0,0.0,,,,,,
1781141545.239,-1.0,0.0,0.0,0.0,,,,,,
1781141545.439,-1.0,0.0,0.0,0.0,,,,,,
1781141545.639,-1.0,0.0,0.0,0.0,,,,,,
1781141545.839,-1.0,0.0,0.0,0.0,,,,,,
1781141546.039,-1.0,0.0,0.0,0.0,,,,,,
1781141546.239,-1.0,0.0,0.0,0.0,,,,,,
1781141546.439,-1.0,0.0,0.0,0.0,,,,,,
1781141546.639,-1.0,0.0,0.0,0.0,,,,,,
1781141546.839,-1.0,0.0,0.0,0.0,,,,,,
1781141547.039,-1.0,0.0,0.0,0.0,,,,,,
1781141547.239,-1.0,0.0,0.0,0.0,,,,,,
1781141547.439,-1.0,0.0,0.0,0.0,,,,,,
1781141547.639,-1.0,0.0,0.0,0.0,,,,,,
1781141547.839,-1.0,0.0,0.0,0.0,,,,,,
1781141548.039,-1.0,0.0,0.0,0.0,,,,,,
1781141548.239,-1.0,0.0,0.0,0.0,,,,,,
1781141548.439,-1.0,0.0,0.0,0.0,,,,,,
1781141548.639,-1.0,0.0,0.0,0.0,,,,,,
1781141548.839,-1.0,0.0,0.0,0.0,,,,,,
1781141549.039,-1.0,0.0,0.0,0.0,,,,,,
1781141549.239,-1.0,0.0,0.0,0.0,,,,,,
1781141549.439,-1.0,0.0,0.0,0.0,,,,,,
1781141549.639,-1.0,0.0,0.0,0.0,,,,,,
1781141549.839,-1.0,0.0,0.0,0.0,,,,,,
1781141550.039,-1.0,0.0,0.0,0.0,,,,,,
1781141550.239,-1.0,0.0,0.0,0.0,,,,,,
1781141550.439,-1.0,0.0,0.0,0.0,,,,,,
1781141550.639,-1.0,0.0,0.0,0.0,,,,,,
1781141550.839,-1.0,0.0,0.0,0.0,,,,,,
1781141551.039,-1.0,0.0,0.0,0.0,,,,,,
1781141551.239,-1.0,0.0,0.0,0.0,,,,,,
1781141551.439,-1.0,0.0,0.0,0.0,,,,,,
1781141551.639,-1.0,0.0,0.0,0.0,,,,,,
1781141551.839,-1.0,0.0,0.0,0.0,,,,,,
1781141552.039,-1.0,0.0,0.0,0.0,,,,,,
1781141552.239,-1.0,0.0,0.0,0.0,,,,,,
1781141552.439,-1.0,0.0,0.0,0.0,,,,,,
1781141552.639,-1.0,0.0,0.0,0.0,,,,,,
1781141552.839,-1.0,0.0,0.0,0.0,,,,,,
1781141553.039,-1.0,0.0,0.0,0.0,,,,,,
1781141553.239,-1.0,0.0,0.0,0.0,,,,,,
1781141553.439,-1.0,0.0,0.0,0.0,,,,,,
1781141553.639,-1.0,0.0,0.0,0.0,,,,,,
1781141553.839,-1.0,0.0,0.0,0.0,,,,,,
1781141554.039,-1.0,0.0,0.0,0.0,,,,,,
1781141554.239,-1.0,0.0,0.0,0.0,,,,,,
1781141554.439,-1.0,0.0,0.0,0.0,,,,,,
1781141554.639,-1.0,0.0,0.0,0.0,,,,,,
1781141554.839,-1.0,0.0,0.0,0.0,,,,,,
1781141555.039,-1.0,0.0,0.0,0.0,,,,,,
1781141555.239,-1.0,0.0,0.0,0.0,,,,,,
1781141555.439,-1.0,0.0,0.0,0.0,,,,,,
1781141555.639,-1.0,0.0,0.0,0.0,,,,,,
1781141555.839,-1.0,0.0,0.0,0.0,,,,,,
1781141556.039,-1.0,0.0,0.0,0.0,,,,,,
1781141556.239,-1.0,0.0,0.0,0.0,,,,,,
1781141556.439,-1.0,0.0,0.0,0.0,,,,,,
1781141556.639,-1.0,0.0,0.0,0.0,,,,,,
1781141556.839,-1.0,0.0,0.0,0.0,,,,,,
1781141557.039,-1.0,0.0,0.0,0.0,,,,,,
1781141557.239,-1.0,0.0,0.0,0.0,,,,,,
1781141557.439,-1.0,0.0,0.0,0.0,,,,,,
1781141557.639,-1.0,0.0,0.0,0.0,,,,,,
1781141557.839,-1.0,0.0,0.0,0.0,,,,,,
1781141558.039,-1.0,0.0,0.0,0.0,,,,,,
1781141558.239,-1.0,0.0,0.0,0.0,,,,,,
1781141558.439,-1.0,0.0,0.0,0.0,,,,,,
1781141558.639,-1.0,0.0,0.0,0.0,,,,,,
1781141558.839,-1.0,0.0,0.0,0.0,,,,,,
1781141559.039,-1.0,0.0,0.0,0.0,,,,,,
1781141559.239,-1.0,0.0,0.0,0.0,,,,,,
1781141559.439,-1.0,0.0,0.0,0.0,,,,,,
1781141559.639,-1.0,0.0,0.0,0.0,,,,,,
1781141559.839,-1.0,0.0,0.0,0.0,,,,,,
1781141560.039,-1.0,0.0,0.0,0.0,,,,,,
1781141560.239,-1.0,0.0,0.0,0.0,,,,,,
1781141560.439,-1.0,0.0,0.0,0.0,,,,,,
1781141560.639,-1.0,0.0,0.0,0.0,,,,,,
1781141560.839,-1.0,0.0,0.0,0.0,,,,,,
1781141561.039,-1.0,0.0,0.0,0.0,,,,,,
1781141561.239,-1.0,0.0,0.0,0.0,,,,,,
1781141561.439,-1.0,0.0,0.0,0.0,,,,,,
1781141561.639,-1.0,0.0,0.0,0.0,,,,,,
1781141561.839,-1.0,0.0,0.0,0.0,,,,,,
1781141562.039,-1.0,0.0,0.0,0.0,,,,,,
1781141562.239,-1.0,0.0,0.0,0.0,,,,,,
1781141562.439,-1.0,0.0,0.0,0.0,,,,,,
1781141562.639,-1.0,0.0,0.0,0.0,,,,,,
1781141562.839,-1.0,0.0,0.0,0.0,,,,,,
1781141563.039,-1.0,0.0,0.0,0.0,,,,,,
1781141563.239,-1.0,0.0,0.0,0.0,,,,,,
1781141563.439,-1.0,0.0,0.0,0.0,,,,,,
1781141563.639,-1.0,0.0,0.0,0.0,,,,,,
1781141563.839,-1.0,0.0,0.0,0.0,,,,,,
1781141564.039,-1.0,0.0,0.0,0.0,,,,,,
1781141564.239,-1.0,0.0,0.0,0.0,,,,,,
1781141564.439,-1.0,0.0,0.0,0.0,,,,,,
1781141564.639,-1.0,0.0,0.0,0.0,,,,,,
1781141564.839,-1.0,0.0,0.0,0.0,,,,,,
1781141565.039,-1.0,0.0,0.0,0.0,,,,,,
1781141565.239,-1.0,0.0,0.0,0.0,,,,,,
1781141565.439,-1.0,0.0,0.0,0.0,,,,,,
1781141565.639,-1.0,0.0,0.0,0.0,,,,,,
1781141565.839,-1.0,0.0,0.0,0.0,,,,,,
1781141566.039,-1.0,0.0,0.0,0.0,,,,,,
1781141566.239,-1.0,0.0,0.0,0.0,,,,,,
1781141566.439,-1.0,0.0,0.0,0.0,,,,,,
1781141566.639,-1.0,0.0,0.0,0.0,,,,,,
1781141566.839,-1.0,0.0,0.0,0.0,,,,,,
1781141567.039,-1.0,0.0,0.0,0.0,,,,,,
1781141567.239,-1.0,0.0,0.0,0.0,,,,,,
1781141567.439,-1.0,0.0,0.0,0.0,,,,,,
1781141567.639,-1.0,0.0,0.0,0.0,,,,,,
1781141567.839,-1.0,0.0,0.0,0.0,,,,,,
1781141568.039,-1.0,0.0,0.0,0.0,,,,,,
1781141568.239,-1.0,0.0,0.0,0.0,,,,,,
1781141568.439,-1.0,0.0,0.0,0.0,,,,,,
1781141568.639,-1.0,0.0,0.0,0.0,,,,,,
1781141568.839,-1.0,0.0,0.0,0.0,,,,,,
1781141569.039,-1.0,0.0,0.0,0.0,,,,,,
1781141569.239,-1.0,0.0,0.0,0.0,,,,,,
1781141569.439,-1.0,0.0,0.0,0.0,,,,,,
1781141569.639,-1.0,0.0,0.0,0.0,,,,,,
1781141569.839,-1.0,0.0,0.0,0.0,,,,,,
1781141570.039,-1.0,0.0,0.0,0.0,,,,,,
1781141570.239,-1.0,0.0,0.0,0.0,,,,,,
1781141570.439,-1.0,0.0,0.0,0.0,,,,,,
1781141570.639,-1.0,0.0,0.0,0.0,,,,,,
1781141570.839,-1.0,0.0,0.0,0.0,,,,,,
1781141571.039,-1.0,0.0,0.0,0.0,,,,,,
1781141571.239,-1.0,0.0,0.0,0.0,,,,,,
1781141571.439,-1.0,0.0,0.0,0.0,,,,,,
1781141571.639,-1.0,0.0,0.0,0.0,,,,,,
1781141571.839,-1.0,0.0,0.0,0.0,,,,,,
1781141572.039,-1.0,0.0,0.0,0.0,,,,,,
1781141572.239,-1.0,0.0,0.0,0.0,,,,,,
1781141572.439,-1.0,0.0,0.0,0.0,,,,,,
1781141572.639,-1.0,0.0,0.0,0.0,,,,,,
1781141572.839,-1.0,0.0,0.0,0.0,,,,,,
1781141573.039,-1.0,0.0,0.0,0.0,,,,,,
1781141573.239,-1.0,0.0,0.0,0.0,,,,,,
1781141573.439,-1.0,0.0,0.0,0.0,,,,,,
1781141573.639,-1.0,0.0,0.0,0.0,,,,,,
1781141573.839,-1.0,0.0,0.0,0.0,,,,,,
1781141574.039,-1.0,0.0,0.0,0.0,,,,,,
1781141574.239,-1.0,0.0,0.0,0.0,,,,,,
1781141574.439,-1.0,0.0,0.0,0.0,,,,,,
1781141574.639,-1.0,0.0,0.0,0.0,,,,,,
1781141574.839,-1.0,0.0,0.0,0.0,,,,,,
1781141575.039,-1.0,0.0,0.0,0.0,,,,,,
1781141575.239,-1.0,0.0,0.0,0.0,,,,,,
1781141575.439,-1.0,0.0,0.0,0.0,,,,,,
1781141575.639,-1.0,0.0,0.0,0.0,,,,,,
1781141575.839,-1.0,0.0,0.0,0.0,,,,,,
1781141576.039,-1.0,0.0,0.0,0.0,,,,,,
1781141576.239,-1.0,0.0,0.0,0.0,,,,,,
1781141576.439,-1.0,0.0,0.0,0.0,,,,,,
1781141576.639,-1.0,0.0,0.0,0.0,,,,,,
1781141576.839,-1.0,0.0,0.0,0.0,,,,,,
1781141577.039,-1.0,0.0,0.0,0.0,,,,,,
1781141577.239,-1.0,0.0,0.0,0.0,,,,,,
1781141577.439,-1.0,0.0,0.0,0.0,,,,,,
