time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141699.815,-0.04646939061672237,-0.09592553595772135,-0.004483186251925627,0.9942931098664846,1.5280225276947021,1.343007206916809,-9.193283081054688,-0.5487805008888245,0.6707317233085632,0.3658536672592163,-0.20782470703125,0.0012499999720603228,-0.00025978087798250726,
1781141700.015,-0.04486264973689754,-0.09554317707409173,-0.004310439249332105,0.9944044771050917,1.5196399688720703,1.31247079372406,-9.192085266113281,-0.4268292784690857,0.7317073345184326,0.3658536672592163,-0.19482421875,0.0012499999720603228,-0.0002435302679941742,i
1781141700.215,0.02008110792844897,-0.0970909377972922,0.001959351277882309,0.9950709823146175,1.6783100366592407,0.11376342922449112,-10.067464828491211,-1.4634146690368652,0.5487805008888245,-8.90243911743164,-0.32373046875,0.0012499999720603228,-0.0004046630768925752,i
1781141700.415,-0.06520530411201583,-0.08837119862695401,-0.005797436988017373,0.993934197667665,1.3843213319778442,1.6866925954818726,-9.130414009094238,0.6097561120986938,2.1341464519500732,6.158536911010742,-0.320159912109375,0.0012499999720603228,-0.00040019988119155414,i
1781141700.615,-0.10100673564686917,-0.07782169024250117,-0.007925458218725341,0.991805732486855,1.1484118700027466,2.2608985900878906,-8.686137199401855,4.695122241973877,1.097561001777649,1.6463415622711182,-0.744598388671875,0.0012499999720603228,-0.0009307479650360051,i
1781141700.815,-0.08915608077259024,-0.08054506906938445,-0.007233676957933672,0.9927292475934956,1.2436139583587646,2.133363723754883,-9.078920364379883,-1.5243902206420898,-0.060975611209869385,-0.9756097793579102,-0.460784912109375,0.0012499999720603228,-0.000575981127262537,i
1781141701.015,-0.05741966314483882,-0.07522311640409261,-0.00433879885385596,0.9955027071119874,1.1208691596984863,1.5250287055969238,-9.053174018859863,-2.1341464519500732,0.6707317233085632,-3.1097562313079834,-0.30450439453125,0.0012499999720603228,-0.000380630484656308,i
1781141701.215,-0.07258158566704485,-0.06991541191384223,-0.00510060576728007,0.9948958399851624,1.0148895978927612,1.785487174987793,-8.93162727355957,-2.682926893234253,-0.5487805008888245,0.6707317233085632,-0.303131103515625,0.0012499999720603228,-0.00037891387092514606,i
1781141701.415,-0.06865660704614526,-0.08078104679507862,-0.005577673002428264,0.9943488232765605,1.2322375774383545,1.7381855249404907,-9.060957908630371,-1.2195122241973877,0.6097561120986938,1.585365891456604,-0.309173583984375,0.0012499999720603228,-0.0003864669713422586,i
1781141701.615,-0.06817180959746534,-0.08721213278677709,-0.005982281086089777,0.9938364355285007,1.3190571069717407,1.6854950189590454,-8.829239845275879,11.036585807800293,6.097560882568359,9.695121765136719,-0.50921630859375,0.0012499999720603228,-0.0006365203715148482,i
1781141701.815,-0.05758710529196187,-0.18860429781958207,-0.011079433039824357,0.9803006632210298,3.3775763511657715,1.5525715351104736,-9.098679542541504,6.097560882568359,3.2926831245422363,-3.7195122241973877,-0.42041015625,0.0012499999720603228,-0.0005255126835663759,z
1781141702.015,-0.009345751652944986,-0.0611421986748132,-0.0005725160884706153,0.9980851470153133,0.8514294624328613,0.6418652534484863,-9.104666709899902,-5.4268293380737305,5.487804889678955,-3.170731782913208,-0.44183349609375,0.0012499999720603228,-0.0005522918577725022,z
1781141702.215,-0.08398095791664789,-0.1425747277910407,-0.012141847471691877,0.9861400616761734,2.404599666595459,2.004032611846924,-8.896300315856934,-2.0731706619262695,0.0,2.8048782348632812,-0.648834228515625,0.0012499999720603228,-0.0008110427675163123,z
1781141702.415,-0.03363033155809309,-0.0991526027234959,-0.0033529825971645444,0.9944981245231951,1.6112494468688965,1.1208691596984863,-9.35374927520752,0.9146341681480408,1.9512195587158203,2.5,-0.687469482421875,0.0012499999720603228,-0.0008593368338196683,z
1781141702.615,-0.02164905711321247,-0.0923097310871207,-0.0020074664035082163,0.9954929441996919,1.492695927619934,0.9041199088096619,-9.474099159240723,5.6097564697265625,-4.2682929039001465,0.9146341681480408,-0.73223876953125,0.0012499999720603228,-0.0009152984414555476,z
1781141702.815,-0.08464823650192405,-0.02487635448711326,-0.0021139881621668856,0.996098074538143,0.19699037075042725,2.0992348194122314,-9.334589004516602,6.829268455505371,7.9268293380737305,-2.9268293380737305,-0.624114990234375,0.0012499999720603228,-0.0007801437203553974,z
1781141703.015,-0.015546959242816167,-0.13478459941451343,-0.002115053458082132,0.9907506903191341,2.2309608459472656,0.7526349425315857,-9.04299545288086,10.731707572937012,13.780488014221191,3.2926831245422363,-0.51727294921875,0.0012499999720603228,-0.0006465911720709983,z
1781141703.215,-0.022729613446863254,-0.11328279496662931,-0.0025922437868580385,0.9932993774835733,1.841770052909851,0.8939411044120789,-9.147777557373047,5.9146342277526855,7.439024448394775,0.24390244483947754,-0.3665771484375,0.0012499999720603228,-0.0004582214253048278,z
1781141703.415,0.10372898406251592,-0.21139144689809256,0.022567906273564396,0.9716195982225333,3.642226219177246,-1.3849201202392578,-8.524473190307617,11.890244483947754,8.963415145874023,20.792682647705078,-0.374725341796875,0.0012499999720603228,-0.00046840666677638865,z
1781141703.615,0.05291818558849662,-0.18969190072621972,0.01023921770660691,0.9803630994961267,3.400329113006592,-0.5185217261314392,-9.217232704162598,10.670731544494629,20.792682647705078,6.097560882568359,-0.410064697265625,0.0012499999720603228,-0.000512580860124956,z
1781141703.815,0.02010857401754692,-0.2053048882329184,0.004219175195673022,0.9784823691203219,3.531456470489502,0.09220825880765915,-8.7322416305542,1.3414634466171265,5.365853786468506,-1.0365853309631348,-0.588226318359375,0.0012499999720603228,-0.0007352828815143653,z
1781141704.015,0.038175323853707144,-0.21935662974356016,0.008589964255309189,0.9748597469125001,3.62007212638855,-0.2197430580854416,-8.25144100189209,5.731707572937012,4.45121955871582,11.829268455505371,-0.800994873046875,0.0012499999720603228,-0.0010012435689290555,z
1781141704.215,0.16789369591836814,-0.24975951413242659,0.04401842351080065,0.9526249368785328,4.305047988891602,-2.4016058444976807,-7.840096950531006,9.756097793579102,16.95121955871582,11.829268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141704.415,0.07607104750906966,-0.23839526067151617,0.018734421429490777,0.968003056231712,4.147575378417969,-0.8933423161506653,-8.461005210876465,-10.670731544494629,5.792683124542236,42.256099700927734,-0.53887939453125,0.0012499999720603228,-0.0006735992281079461,z
1781141704.615,0.05803396901701258,-0.3063310259143053,0.018713858093908773,0.9499700798012866,5.406157970428467,-0.5622308850288391,-7.976014137268066,-27.621952056884766,-37.621952056884766,-3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141704.815,-0.06178896230387938,-0.22943157621307095,-0.014595944837641575,0.9712518902777447,4.451144218444824,1.7046551704406738,-9.43637752532959,-32.8658561706543,-20.121952056884766,-3.2317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141705.015,-0.009594436770567644,-0.1409706555619465,-0.0013662424534799278,0.9899663400515438,2.3782544136047363,0.6514453291893005,-9.154962539672852,-15.182927131652832,-17.7439022064209,12.5,-0.615509033203125,0.0012499999720603228,-0.0007693862743067825,z
1781141705.215,0.020326107343380643,-0.1922347264163489,0.00398253260955791,0.9811303678685676,3.412903070449829,0.09340576827526093,-9.132808685302734,-0.12195122241973877,25.426830291748047,-5.792683124542236,-0.368865966796875,0.0012499999720603228,-0.0004610824481900977,z
1781141705.415,-0.004380628989352619,-0.21619885080832427,-0.000970039004928319,0.9763390425580382,3.951782464981079,0.5562433004379272,-9.163345336914062,5.121951103210449,-16.64634132385254,-12.07317066192627,-0.24847412109375,0.0012499999720603228,-0.00031059264442490075,z
1781141705.615,-0.03141060950303263,-0.21974377009386065,-0.007079077788379559,0.9750261205594702,3.6757564544677734,0.9687854647636414,-8.309520721435547,0.12195122241973877,7.134146690368652,-24.024391174316406,-0.313751220703125,0.0012499999720603228,-0.0003921890171127984,z
1781141705.815,-0.05870259476257156,-0.18768510297024557,-0.011237760283882198,0.980409108604664,3.1099328994750977,1.456770658493042,-8.422685623168945,-6.52439022064209,-1.4024391174316406,-27.378049850463867,-0.1080322265625,0.0012499999720603228,-0.00013504028018473946,z
1781141706.015,-0.08749335833169392,-0.17675939203902205,-0.015777177506759655,0.980230641351186,2.9380903244018555,1.9693049192428589,-8.422086715698242,0.9146341681480408,-11.219512939453125,-1.8292683362960815,-0.342041015625,0.0012499999720603228,-0.0004275512599747344,z
1781141706.215,-0.054618753098664215,-0.17305474390965825,-0.009612079198166304,0.9833496099321939,2.9159364700317383,1.4292279481887817,-8.710686683654785,7.743902683258057,-2.7439024448394775,-0.4268292784690857,-0.302215576171875,0.0012499999720603228,-0.0003777694617710381,z
1781141706.415,-0.035402351984544236,-0.1459992880667634,-0.005228124223407813,0.9886372176258919,2.3279590606689453,1.0591974258422852,-8.55081844329834,-13.59756088256836,-5.487804889678955,-3.9024391174316406,-0.34039306640625,0.0012499999720603228,-0.0004254913234973401,z
1781141706.615,-0.10759000685522813,-0.1858045346008518,-0.020472553199002586,0.9764639982673026,3.663182497024536,2.715353488922119,-9.768087387084961,2.317073345184326,-2.2560975551605225,-4.02439022064209,-0.160858154296875,0.0012499999720603228,-0.00020107268837676884,z
1781141706.815,0.00656591927930473,-0.12698020162901455,0.0008405644781849251,0.991883163759538,1.9830762147903442,0.33230897784233093,-8.646020889282227,-16.219512939453125,3.2317073345184326,-18.231708526611328,-0.107574462890625,0.0012499999720603228,-0.00013446807560768548,z
1781141707.015,0.006350687423972603,-0.12512760270045578,0.000800957834185606,0.9921200080021709,2.007026433944702,0.34608033299446106,-8.902886390686035,0.060975611209869385,-5.121951103210449,-9.390244483947754,-0.33984375,0.0012499999720603228,-0.0004248046780048753,z
1781141707.215,-0.13883787580071377,-0.0990943053925558,-0.01396407098545266,0.9852458412007765,1.8585352897644043,3.501518726348877,-10.168055534362793,-14.02439022064209,12.865854263305664,-4.207317352294922,-0.504547119140625,0.0012499999720603228,-0.0006306838848288976,z
1781141707.415,0.05882024129997944,-0.1318862966145453,0.007840004990450037,0.9894870986023324,2.157313823699951,-0.6023474335670471,-8.963959693908691,-4.146341323852539,-16.09756088256836,13.414634704589844,-0.515625,0.0012499999720603228,-0.0006445312355936039,z
1781141707.615,-0.0952259678746422,-0.094491473313526,-0.009080499930554889,0.9909192303282786,1.4699432849884033,2.18306040763855,-8.796308517456055,-0.060975611209869385,-12.5,-10.12195110321045,-0.81207275390625,0.0012499999720603228,-0.0010150909196937619,z
1781141707.815,-0.012457906008276839,-0.09254145852414636,-0.0011579327014347468,0.9956302216304864,1.476529598236084,0.7191046476364136,-9.359736442565918,2.2560975551605225,4.756097793579102,2.378048896789551,-0.551055908203125,0.0012499999720603228,-0.000688819869857582,z
1781141708.015,-0.02751736658119612,-0.1283686960293107,-0.003563232203081362,0.9913382751575959,2.1231849193573,0.977766752243042,-9.08969783782959,-1.0365853309631348,11.219512939453125,3.0487804412841797,-0.32647705078125,0.0012499999720603228,-0.0004080963043548991,z
1781141708.215,-0.04697915343910743,-0.18338599375917822,-0.008774321903570928,0.9818785809407576,3.202141284942627,1.3286371231079102,-8.956175804138184,-4.146341323852539,17.987804412841797,3.7804880142211914,-0.274932861328125,0.0012499999720603228,-0.00034366606897862084,z
1781141708.415,-0.058090824348177555,-0.2062711174697346,-0.012268411993758756,0.9766919515852927,3.6182758808135986,1.506467342376709,-8.751401901245117,-11.95121955871582,28.90243911743164,14.268293380737305,-0.5797119140625,0.0012499999720603228,-0.0007246398763811612,i
1781141708.615,-0.010903480985644433,-0.2877399364986506,-0.003276141294762232,0.9576409086627227,5.345085144042969,0.6418652534484863,-8.608299255371094,-15.609756469726562,27.926830291748047,7.621951580047607,-0.483306884765625,0.0012499999720603228,-0.0006041335924535929,i
1781141708.815,-0.011476077392718319,-0.21104029476753786,-0.0024778982791516108,0.9774068516499284,3.5578017234802246,0.6388714909553528,-8.4867525100708,9.634146690368652,-10.060976028442383,2.2560975551605225,-0.715484619140625,0.0012499999720603228,-0.0008943557539353719,i
1781141709.015,0.008395298586745158,-0.21979841443711398,0.001891603697736792,0.9755073540512244,4.2463698387146,0.3329077363014221,-9.66150951385498,-8.47560977935791,10.853658676147461,12.62195110321045,-0.631072998046875,0.0012499999720603228,-0.0007888412299266179,i
1781141709.215,-0.08431154251247257,-0.23071102600209936,-0.02007068546389137,0.9691548657800959,4.466113090515137,2.1291725635528564,-9.29387378692627,-10.731707572937012,3.9024391174316406,2.5609755516052246,-0.6796875,0.0012499999720603228,-0.0008496093560097506,i
1781141709.415,-0.008104238320979843,-0.2145718414682554,-0.0017804745361360108,0.9766729627058306,3.7973036766052246,0.6071375012397766,-8.881930351257324,4.939024448394775,-1.8902440071105957,7.987804889678955,-0.69140625,0.0012499999720603228,-0.0008642577931823325,i
1781141709.615,-0.046428808945692346,-0.21876256889207618,-0.010421410018534772,0.9746172060685414,3.7236568927764893,1.2460089921951294,-8.423283576965332,-3.0487804412841797,-3.9024391174316406,8.47560977935791,-0.692138671875,0.0012499999720603228,-0.0008651733205056189,i
1781141709.815,-0.04332421422597976,-0.23573082841246848,-0.010520090055588247,0.9707951981251737,4.269721031188965,1.2502002716064453,-8.817264556884766,-2.4390244483947754,-0.7317073345184326,14.207317352294922,-0.73773193359375,0.0012499999720603228,-0.0009221648963801954,i
1781141710.015,0.05670055116913661,-0.21002087388989205,0.012201437566918053,0.9759751046768266,3.6374361515045166,-0.5622308850288391,-8.717272758483887,-1.8292683362960815,10.182927131652832,-6.585366249084473,-0.7174072265625,0.0012499999720603228,-0.0008967590131589986,i
1781141710.215,-0.03313563391116764,-0.22619813597290256,-0.007699350663338387,0.9734871098515133,3.803291082382202,0.997525691986084,-8.293354034423828,2.0731706619262695,-5.121951103210449,2.8048782348632812,-0.7518310546875,0.0012499999720603228,-0.000939788797353458,i
1781141710.415,-0.034507507129971283,-0.19791703510884714,-0.0069719461769806685,0.979586377575711,3.4871485233306885,1.0969189405441284,-8.940608024597168,-5.365853786468506,-3.5365853309631348,12.92682933807373,-0.732696533203125,0.0012499999720603228,-0.0009158706460326016,i
1781141710.615,-0.02252412958832447,-0.24774169348640207,-0.005761377938159842,0.9685471198754513,4.463717937469482,0.858015775680542,-8.713081359863281,-0.18292683362960815,1.158536672592163,2.9268293380737305,-0.745330810546875,0.0012499999720603228,-0.0009316634923592915,i
1781141710.815,0.0034984429336752075,-0.22635286828625079,0.0008129888012344907,0.9740387461311979,4.164340496063232,0.40655457973480225,-9.135802268981934,-0.3658536672592163,2.7439024448394775,6.707317352294922,-0.7239990234375,0.0012499999720603228,-0.000904998759068576,u
1781141711.015,-0.07627618779569693,-0.1838021450886646,-0.014307378216632182,0.9798948992441625,3.2290852069854736,1.8675165176391602,-8.891510009765625,2.5,3.841463565826416,-19.14634132385254,-0.531463623046875,0.0012499999720603228,-0.0006643295139596717,u
1781141711.215,-0.03456704584788381,-0.21260385833929518,-0.007525963536299727,0.9764978641212921,3.700305223464966,1.0705738067626953,-8.701106071472168,-0.9756097793579102,12.987805366516113,-20.85365867614746,-0.50518798828125,0.0012499999720603228,-0.0006314849712367732,u
1781141711.415,0.0036853528294683324,-0.2349983572896202,0.0008910105155864685,0.971988372536402,4.194278240203857,0.38739442825317383,-8.784333229064941,9.207317352294922,4.390244007110596,-20.731708526611328,-0.48211669921875,0.0012499999720603228,-0.0006026458605532525,u
1781141711.615,-0.030241263854441727,-0.22236051005568883,-0.006900629300522175,0.9744709594664772,3.9781277179718018,1.0124945640563965,-8.866362571716309,6.280488014221191,4.2682929039001465,-18.53658676147461,-0.527435302734375,0.0012499999720603228,-0.0006592941136815966,u
1781141711.814,-0.04894001047940437,-0.21236533546182332,-0.010649757538565218,0.97590594953245,3.6362385749816895,1.3040882349014282,-8.520880699157715,4.45121955871582,9.02439022064209,-19.45121955871582,-0.530914306640625,0.0012499999720603228,-0.0006636428684672069,i
1781141712.015,-0.025505890695269012,-0.2173511149622521,-0.005681547406838652,0.9757436458330491,3.7877235412597656,0.9065149426460266,-8.691526412963867,2.6219513416290283,-1.158536672592163,5.792683124542236,-0.721893310546875,0.0012499999720603228,-0.0009023666180141277,i
1781141712.215,-0.009259602958960646,-0.21563290851557299,-0.0020448760052860764,0.9764284546244439,3.6266584396362305,0.59635990858078,-8.430469512939453,-1.8292683362960815,0.9146341681480408,6.585366249084473,-0.65863037109375,0.0012499999720603228,-0.0008232879454652675,i
1781141712.415,-0.06289972657152601,-0.22641792789149984,-0.014653585952546837,0.9718867314380202,3.96974515914917,1.5639477968215942,-8.550220489501953,-4.5731706619262695,-0.24390244483947754,8.59756088256836,-0.770965576171875,0.0012499999720603228,-0.0009637069486743144,i
1781141712.615,-0.07894402886378091,-0.2242674108438283,-0.018230453037043563,0.971153756787371,4.048780918121338,1.901046872138977,-8.752599716186523,-8.963415145874023,-1.8292683362960815,14.268293380737305,-0.684173583984375,0.0012499999720603228,-0.0008552169608648796,i
1781141712.815,-0.11224878612778862,-0.21705124537278367,-0.0251338604464084,0.9693591986224828,4.059558391571045,2.592608690261841,-8.941206932067871,-9.02439022064209,-1.8292683362960815,6.707317352294922,-0.72564697265625,0.0024999999441206455,-0.0018141173910919406,i
1781141713.015,-0.0001869733199086796,-0.2029883038641173,-3.876034309193873e-05,0.9791811436261333,3.3787739276885986,0.44068360328674316,-8.461005210876465,1.9512195587158203,-2.4390244483947754,6.890244007110596,-0.7137451171875,0.0012499999720603228,-0.0008921813765425668,i
1781141713.215,-0.005828135296828985,-0.2132161709838528,-0.0012719236790394474,0.9769868369021668,3.6571950912475586,0.5490582585334778,-8.623268127441406,-7.9268293380737305,3.5365853309631348,7.621951580047607,-0.735260009765625,0.0012499999720603228,-0.0009190749916641039,i
1781141713.415,-0.001609328194479276,-0.17121800349341773,-0.00027967627165148735,0.985231813901517,2.851869583129883,0.48080018162727356,-8.745413780212402,4.390244007110596,-8.841464042663574,13.414634704589844,-0.779296875,0.0012499999720603228,-0.0009741210719766968,i
1781141713.615,-0.0463161618798926,-0.18108743702518845,-0.00853806873141014,0.9823386659816978,2.9159364700317383,1.2166699171066284,-8.280780792236328,-0.6707317233085632,-3.47560977935791,8.780488014221191,-0.7529296875,0.0012499999720603228,-0.0009411620883383875,i
1781141713.815,-0.027610880431491878,-0.21939518893746324,-0.006211583096530596,0.9752255157594717,3.780538558959961,0.9316626191139221,-8.571775436401367,-10.792683601379395,3.7804880142211914,10.670731544494629,-0.76318359375,0.0012499999720603228,-0.0009539794708643967,i
1781141714.015,-0.006560712592316463,-0.1698533710015067,-0.0011308160764995484,0.9854468583666532,2.894381284713745,0.5825885534286499,-8.95438003540039,4.512195110321045,-9.390244483947754,11.646341323852539,-0.7401123046875,0.0024999999441206455,-0.0018502807203617522,i
1781141714.215,0.003435509255225878,-0.2163202691462213,0.0007611984216104731,0.976316116332014,3.6488122940063477,0.3778143525123596,-8.462203025817871,-6.097560882568359,0.7317073345184326,3.658536672592163,-0.74285888671875,0.0012499999720603228,-0.0009285735876432,i
1781141714.415,-0.017874322668376682,-0.19886061774972594,-0.0036275650710166523,0.979858053020436,3.483556032180786,0.787961483001709,-8.917257308959961,3.47560977935791,-2.378048896789551,0.9756097793579102,-0.76959228515625,0.0012499999720603228,-0.0009619903349431524,i
1781141714.615,-0.019911472908524047,-0.1822470514719076,-0.003691397793373659,0.9830442101242142,3.0799951553344727,0.8083191514015198,-8.746012687683105,10.670731544494629,3.4146342277526855,-18.841463088989258,-0.708892822265625,0.0012499999720603228,-0.0008861160080257946,u
1781141714.815,-0.036749429193192816,-0.2197073075037665,-0.008282521013553599,0.9748382318770022,3.912863254547119,1.1280542612075806,-8.833431243896484,2.2560975551605225,7.743902683258057,-19.45121955871582,-0.523223876953125,0.0012499999720603228,-0.0006540298315727,u
1781141715.015,-0.0631643779510033,-0.21486233138674024,-0.013926776633500726,0.974500120472911,3.820056200027466,1.606459379196167,-8.772956848144531,-7.5,11.036585807800293,-11.646341323852539,-0.5284423828125,0.0012499999720603228,-0.0006605529637511154,u
1781141715.215,-0.029377159284171037,-0.21465290165237288,-0.006459452266318502,0.9762271199884934,3.6356399059295654,0.9502240419387817,-8.462203025817871,1.7682926654815674,5.4268293380737305,-20.975610733032227,-0.49932861328125,0.0012499999720603228,-0.0006241607526504822,u
1781141715.415,-0.06605833029286252,-0.22523480173562424,-0.015308151107190407,0.971941994974861,3.990102767944336,1.6375946998596191,-8.637039184570312,-1.158536672592163,8.658536911010742,-17.317073822021484,-0.5101318359375,0.0012499999720603228,-0.0006376647806689562,u
1781141715.615,-0.03786620323956237,-0.21456615859030034,-0.008325110822706885,0.9759396532418446,3.600313186645508,1.0867401361465454,-8.363408088684082,-1.4024391174316406,14.756097793579102,-21.58536720275879,-0.509490966796875,0.0012499999720603228,-0.0006368636942610806,u
1781141715.815,-0.0753632891755253,-0.22126678294223295,-0.017153183420385434,0.9721456442887494,3.9685475826263428,1.829795002937317,-8.739426612854004,-3.5365853309631348,14.939024925231934,-19.573171615600586,-0.53759765625,0.0012499999720603228,-0.000671997055292195,u
1781141716.015,-0.06074100753128637,-0.310985474418988,-0.019920192178410255,0.9482624903728167,5.903723239898682,1.5268250703811646,-8.410111427307129,-11.341464042663574,18.53658676147461,-7.012195110321045,-0.775726318359375,0.0012499999720603228,-0.0009696578762756758,i
1781141716.215,-0.09542019528778141,-0.20784694835413986,-0.020377218707316274,0.9732827961845762,3.5158889293670654,2.083667039871216,-8.2598237991333,-2.012195110321045,-0.9146341681480408,2.7439024448394775,-0.7283935546875,0.0012499999720603228,-0.0009104919230082942,i
1781141716.415,0.006919797981860952,-0.2583797792261356,0.0018508329848696081,0.9660168634657502,4.632566928863525,0.32153138518333435,-8.6094970703125,10.182927131652832,-4.512195110321045,1.0365853309631348,-0.744598388671875,0.0012499999720603228,-0.0009307479650360051,i
1781141716.615,-0.020621104352979886,-0.1931193766320237,-0.004059670943297137,0.9809501493431532,3.412304162979126,0.8496332168579102,-9.041797637939453,5.731707572937012,-6.585366249084473,5.853658676147461,-0.720611572265625,0.0012499999720603228,-0.0009007644451983765,i
1781141716.815,-0.20078721870956812,-0.2158026271088773,-0.045396356331861495,0.9544909060685562,3.961961269378662,4.039200782775879,-8.024513244628906,-17.012195587158203,-0.3048780560493469,18.963415145874023,-0.6888427734375,0.0012499999720603228,-0.0008610534475508302,i
1781141717.015,-0.08556225693474502,-0.16865277050581529,-0.014697140260821612,0.9818448641496779,2.774630308151245,1.930984616279602,-8.417296409606934,-2.2560975551605225,-2.012195110321045,7.9268293380737305,-0.73004150390625,0.0012499999720603228,-0.0009125518594856885,i
1781141717.215,-0.04144019419395599,-0.18714275903104544,-0.00790200056057513,0.9814264396451504,3.191363573074341,1.1951148509979248,-8.729846954345703,-2.317073345184326,4.878048896789551,8.780488014221191,-0.727752685546875,0.0012499999720603228,-0.0009096908366004186,i
1781141717.415,-0.07136066573842795,-0.22782548377253975,-0.016744384260050676,0.9709391484150427,3.991899013519287,1.7082477807998657,-8.497529983520508,-1.097561001777649,-0.24390244483947754,-0.18292683362960815,-0.784515380859375,0.0012499999720603228,-0.0009806442041551122,i
1781141717.615,-0.005562940323965503,-0.21710093685784146,-0.0012372495795779782,0.976132524877579,3.8481976985931396,0.5604345798492432,-8.876541137695312,-3.0487804412841797,5.365853786468506,-0.792682945728302,-0.723907470703125,0.0012499999720603228,-0.0009048843181531652,i
1781141717.815,-0.08660373143402915,-0.22694405043668447,-0.020265450656746425,0.9698378746897716,4.012855529785156,1.990860104560852,-8.511301040649414,-3.841463565826416,-0.18292683362960815,4.756097793579102,-0.774169921875,0.0012499999720603228,-0.0009677123807136923,i
1781141718.015,-0.058375080159539024,-0.22781409052049859,-0.013683769412254075,0.971856905429682,3.891308069229126,1.4447956085205078,-8.334668159484863,-1.8902440071105957,0.6097561120986938,-0.3658536672592163,-0.794677734375,0.0012499999720603228,-0.0009933471457657106,i
