sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781141711.409,,0.0,0.0,0.0,C,0,1
1781141711.609,,0.0,0.0,0.0,C,0,1
1781141711.809,,0.0,0.0,0.0,C,0,1
1781141712.009,,0.0,0.0,0.0,C,0,1
1781141712.209,,0.0,0.0,0.0,C,0,1
1781141712.409,,0.0,0.0,0.0,C,0,1
1781141712.609,,0.0,0.0,0.0,C,0,1
1781141712.809,,0.0,0.0,0.0,C,0,1
1781141713.009,,0.0,0.0,0.0,C,0,1
1781141713.209,,0.0,0.0,0.0,C,0,1
1781141713.409,,0.0,0.0,0.0,C,0,0
1781141713.609,,0.0,0.0,0.0,C,0,1
1781141713.809,,0.0,0.0,0.0,C,0,1
1781141714.009,,0.0,0.0,0.0,C,0,1
1781141714.209,,0.0,0.0,0.0,C,0,1
1781141714.409,,0.0,0.0,0.0,C,0,1
1781141714.609,,0.0,0.0,0.0,C,0,1
1781141714.809,,0.0,0.0,0.0,C,0,1
1781141715.009,,0.0,0.0,0.0,C,0,1
1781141715.209,,0.0,0.0,0.0,C,0,1
1781141715.409,,0.0,0.0,0.0,C,0,1
1781141715.609,,0.0,0.0,0.0,C,0,1
1781141715.809,,0.0,0.0,0.0,C,0,1
1781141716.009,,0.0,0.0,0.0,C,1,1
1781141716.209,,0.0,0.0,0.0,C,1,1
1781141716.409,,0.0,0.0,0.0,C,1,1
1781141716.609,,0.0,0.0,0.0,C,1,1
1781141716.809,,0.0,0.0,0.0,C,1,0
1781141717.009,,0.0,0.0,0.0,C,1,1
1781141717.209,,0.0,0.0,0.0,C,1,1
1781141717.409,,0.0,0.0,0.0,C,1,1
1781141717.609,,0.0,0.0,0.0,C,1,1
1781141717.809,,0.0,0.0,0.0,C,1,1
1781141718.009,,0.0,0.0,0.0,C,1,1
1781141718.209,,0.0,0.0,0.0,C,0,1
1781141718.409,,0.0,0.0,0.0,C,0,1
1781141718.609,,0.0,0.0,0.0,C,0,1
1781141718.809,,0.0,0.0,0.0,C,0,1
1781141719.009,,0.0,0.0,0.0,C,0,1
1781141719.209,,0.0,0.0,0.0,C,0,1
1781141719.409,,0.0,0.0,0.0,C,0,1
1781141719.609,,0.0,0.0,0.0,C,0,1
1781141719.809,,0.0,0.0,0.0,C,0,1
1781141720.009,,0.0,0.0,0.0,C,0,1
1781141720.209,,0.0,0.0,0.0,C,0,1
1781141720.409,,0.0,0.0,0.0,C,0,1
1781141720.609,,0.0,0.0,0.0,C,0,1
1781141720.809,,0.0,0.0,0.0,C,0,1
1781141721.009,,0.0,0.0,0.0,C,0,1
1781141721.209,,0.0,0.0,0.0,C,0,1
1781141721.409,,0.0,0.0,0.0,C,0,1
1781141721.609,,0.0,0.0,0.0,C,0,0
1781141721.809,,0.0,0.0,0.0,C,0,0
1781141722.009,,0.0,0.0,0.0,C,0,1
1781141722.209,,0.0,0.0,0.0,C,0,1
1781141722.409,,0.0,0.0,0.0,C,0,1
1781141722.609,,0.0,0.0,0.0,C,0,1
1781141722.809,,0.0,0.0,0.0,C,0,1
1781141723.009,,0.0,0.0,0.0,C,0,1
1781141723.209,,0.0,0.0,0.0,C,0,1
1781141723.409,,0.0,0.0,0.0,C,0,1
1781141723.609,,0.0,0.0,0.0,C,0,1
1781141723.809,,0.0,0.0,0.0,C,0,1
1781141724.009,,0.0,0.0,0.0,C,0,1
1781141724.209,,0.0,0.0,0.0,C,0,1
1781141724.409,,0.0,0.0,0.0,C,0,1
1781141724.609,,0.0,0.0,0.0,C,0,1
1781141724.809,,0.0,0.0,0.0,C,0,1
1781141725.009,,0.0,0.0,0.0,C,0,1
1781141725.209,,0.0,0.0,0.0,C,1,1
1781141725.409,,0.0,0.0,0.0,C,1,1
1781141725.609,,0.0,0.0,0.0,C,1,1
1781141725.809,,0.0,0.0,0.0,C,1,0
1781141726.009,,0.0,0.0,0.0,C,1,0
1781141726.209,,0.0,0.0,0.0,C,1,0
1781141726.409,,0.0,0.0,0.0,C,1,0
1781141726.609,,0.0,0.0,0.0,C,1,0
1781141726.809,,0.0,0.0,0.0,C,1,0
1781141727.009,,0.0,0.0,0.0,C,1,0
1781141727.209,,0.0,0.0,0.0,C,1,0
1781141727.409,,0.0,0.0,0.0,C,1,0
1781141727.609,,0.0,0.0,0.0,C,1,0
1781141727.809,,0.0,0.0,0.0,C,1,0
1781141728.009,,0.0,0.0,0.0,C,1,0
1781141728.209,,0.0,0.0,0.0,C,1,0
1781141728.409,,0.0,0.0,0.0,C,1,0
1781141728.609,,0.0,0.0,0.0,C,1,0
1781141728.809,,0.0,0.0,0.0,C,1,0
1781141729.009,,0.0,0.0,0.0,C,1,0
1781141729.209,,0.0,0.0,0.0,C,1,0
1781141729.409,,0.0,0.0,0.0,C,1,0
1781141729.609,,0.0,0.0,0.0,C,1,0
1781141729.809,,0.0,0.0,0.0,C,1,0
1781141730.009,,0.0,0.0,0.0,C,1,0
1781141730.209,,0.0,0.0,0.0,C,1,0
1781141730.409,,0.0,0.0,0.0,C,1,0
1781141730.609,,0.0,0.0,0.0,C,1,0
1781141730.809,,0.0,0.0,0.0,C,1,0
1781141731.009,,0.0,0.0,0.0,C,1,0
1781141731.209,,0.0,0.0,0.0,C,1,0
1781141731.409,,0.0,0.0,0.0,C,1,0
1781141731.609,,0.0,0.0,0.0,C,1,0
1781141731.809,,0.0,0.0,0.0,C,1,0
1781141732.009,,0.0,0.0,0.0,C,1,0
1781141732.209,,0.0,0.0,0.0,C,1,0
1781141732.409,,0.0,0.0,0.0,C,1,0
1781141732.609,,0.0,0.0,0.0,C,1,0
1781141732.809,,0.0,0.0,0.0,C,1,0
1781141733.009,,0.0,0.0,0.0,C,1,0
1781141733.209,,0.0,0.0,0.0,C,1,0
1781141733.409,,0.0,0.0,0.0,C,1,0
1781141733.609,,0.0,0.0,0.0,C,1,0
1781141733.809,,0.0,0.0,0.0,C,1,0
1781141734.009,,0.0,0.0,0.0,C,1,0
1781141734.209,,0.0,0.0,0.0,C,1,0
1781141734.409,,0.0,0.0,0.0,C,1,0
1781141734.609,,0.0,0.0,0.0,C,1,0
1781141734.809,,0.0,0.0,0.0,C,1,0
1781141735.009,,0.0,0.0,0.0,C,1,0
1781141735.209,,0.0,0.0,0.0,C,1,0
1781141735.409,,0.0,0.0,0.0,C,1,0
1781141735.609,,0.0,0.0,0.0,C,1,0
1781141735.809,,0.0,0.0,0.0,C,1,0
1781141736.009,,0.0,0.0,0.0,C,1,0
1781141736.209,,0.0,0.0,0.0,C,1,0
1781141736.409,,0.0,0.0,0.0,C,1,0
1781141736.609,,0.0,0.0,0.0,C,1,0
1781141736.809,,0.0,0.0,0.0,C,1,0
1781141737.009,,0.0,0.0,0.0,C,1,0
1781141737.209,,0.0,0.0,0.0,C,1,0
1781141737.409,,0.0,0.0,0.0,C,1,0
1781141737.609,,0.0,0.0,0.0,C,1,0
1781141737.809,,0.0,0.0,0.0,C,1,0
1781141738.009,,0.0,0.0,0.0,C,1,0
1781141738.209,,0.0,0.0,0.0,C,1,0
1781141738.409,,0.0,0.0,0.0,C,1,0
1781141738.609,,0.0,0.0,0.0,C,1,0
1781141738.809,,0.0,0.0,0.0,C,1,0
1781141739.009,,0.0,0.0,0.0,C,1,0
1781141739.209,,0.0,0.0,0.0,C,1,0
1781141739.409,,0.0,0.0,0.0,C,1,0
1781141739.609,,0.0,0.0,0.0,C,1,0
1781141739.809,,0.0,0.0,0.0,C,1,0
1781141740.009,,0.0,0.0,0.0,C,1,0
1781141740.209,,0.0,0.0,0.0,C,1,0
1781141740.409,,0.0,0.0,0.0,C,1,0
1781141740.609,,0.0,0.0,0.0,C,1,0
1781141740.809,,0.0,0.0,0.0,C,1,0
1781141741.009,,0.0,0.0,0.0,C,1,0
1781141741.209,,0.0,0.0,0.0,C,1,0
1781141741.409,,0.0,0.0,0.0,C,1,0
1781141741.609,,0.0,0.0,0.0,C,1,0
1781141741.809,,0.0,0.0,0.0,C,1,0
1781141742.009,,0.0,0.0,0.0,C,1,0
1781141742.209,,0.0,0.0,0.0,C,1,0
1781141742.409,,0.0,0.0,0.0,C,1,0
1781141742.609,,0.0,0.0,0.0,C,1,0
1781141742.809,,0.0,0.0,0.0,C,1,0
1781141743.009,,0.0,0.0,0.0,C,1,0
1781141743.209,,0.0,0.0,0.0,C,1,0
1781141743.409,,0.0,0.0,0.0,C,1,0
1781141743.609,,0.0,0.0,0.0,C,1,0
1781141743.809,,0.0,0.0,0.0,C,1,0
1781141744.009,,0.0,0.0,0.0,C,1,0
1781141744.209,,0.0,0.0,0.0,C,1,0
1781141744.409,,0.0,0.0,0.0,C,1,0
1781141744.609,,0.0,0.0,0.0,C,1,0
1781141744.809,,0.0,0.0,0.0,C,1,0
1781141745.009,,0.0,0.0,0.0,C,1,0
1781141745.209,,0.0,0.0,0.0,C,1,0
1781141745.409,,0.0,0.0,0.0,C,1,0
1781141745.609,,0.0,0.0,0.0,C,1,0
1781141745.809,,0.0,0.0,0.0,C,1,0
1781141746.009,,0.0,0.0,0.0,C,1,0
1781141746.209,,0.0,0.0,0.0,C,1,0
1781141746.409,,0.0,0.0,0.0,C,1,0
1781141746.609,,0.0,0.0,0.0,C,1,0
1781141746.809,,0.0,0.0,0.0,C,1,0
1781141747.009,,0.0,0.0,0.0,C,1,0
1781141747.209,,0.0,0.0,0.0,C,1,0
1781141747.409,,0.0,0.0,0.0,C,1,0
1781141747.609,,0.0,0.0,0.0,C,1,0
1781141747.809,,0.0,0.0,0.0,C,1,0
1781141748.009,,0.0,0.0,0.0,C,1,0
1781141748.209,,0.0,0.0,0.0,C,1,0
1781141748.409,,0.0,0.0,0.0,C,1,0
1781141748.609,,0.0,0.0,0.0,C,1,0
1781141748.809,,0.0,0.0,0.0,C,1,0
1781141749.009,,0.0,0.0,0.0,C,1,0
1781141749.209,,0.0,0.0,0.0,C,1,0
1781141749.409,,0.0,0.0,0.0,C,1,0
1781141749.609,,0.0,0.0,0.0,C,1,0
1781141749.809,,0.0,0.0,0.0,C,1,0
1781141750.009,,0.0,0.0,0.0,C,1,0
1781141750.209,,0.0,0.0,0.0,C,1,0
1781141750.409,,0.0,0.0,0.0,C,1,0
1781141750.609,,0.0,0.0,0.0,C,1,0
1781141750.809,,0.0,0.0,0.0,C,1,0
1781141751.009,,0.0,0.0,0.0,C,1,0
1781141751.209,,0.0,0.0,0.0,C,1,0
1781141751.409,,0.0,0.0,0.0,C,1,0
1781141751.609,,0.0,0.0,0.0,C,1,0
1781141751.809,,0.0,0.0,0.0,C,1,0
1781141752.009,,0.0,0.0,0.0,C,1,0
1781141752.209,,0.0,0.0,0.0,C,1,0
1781141752.409,,0.0,0.0,0.0,C,1,0
1781141752.609,,0.0,0.0,0.0,C,1,0
1781141752.809,,0.0,0.0,0.0,C,1,0
1781141753.009,,0.0,0.0,0.0,C,1,0
1781141753.209,,0.0,0.0,0.0,C,1,0
1781141753.409,,0.0,0.0,0.0,C,1,0
1781141753.609,,0.0,0.0,0.0,C,1,0
1781141753.809,,0.0,0.0,0.0,C,1,0
1781141754.009,,0.0,0.0,0.0,C,1,0
1781141754.209,,0.0,0.0,0.0,C,1,0
1781141754.409,,0.0,0.0,0.0,C,1,0
1781141754.609,,0.0,0.0,0.0,C,1,0
1781141754.809,,0.0,0.0,0.0,C,1,0
1781141755.009,,0.0,0.0,0.0,C,1,0
1781141755.209,,0.0,0.0,0.0,C,1,0
1781141755.409,,0.0,0.0,0.0,C,1,0
1781141755.609,,0.0,0.0,0.0,C,1,0
1781141755.809,,0.0,0.0,0.0,C,1,0
1781141756.009,,0.0,0.0,0.0,C,1,0
1781141756.209,,0.0,0.0,0.0,C,1,0
1781141756.409,,0.0,0.0,0.0,C,1,0
1781141756.609,,0.0,0.0,0.0,C,1,0
1781141756.809,,0.0,0.0,0.0,C,1,0
1781141757.009,,0.0,0.0,0.0,C,1,0
1781141757.209,,0.0,0.0,0.0,C,1,0
1781141757.409,,0.0,0.0,0.0,C,1,0
1781141757.609,,0.0,0.0,0.0,C,1,0
1781141757.809,,0.0,0.0,0.0,C,1,0
1781141758.009,,0.0,0.0,0.0,C,1,0
1781141758.209,,0.0,0.0,0.0,C,1,0
1781141758.409,,0.0,0.0,0.0,C,1,0
1781141758.609,,0.0,0.0,0.0,C,1,0
1781141758.809,,0.0,0.0,0.0,C,1,0
1781141759.009,,0.0,0.0,0.0,C,1,0
1781141759.209,,0.0,0.0,0.0,C,1,0
1781141759.409,,0.0,0.0,0.0,C,1,0
1781141759.609,,0.0,0.0,0.0,C,1,0
1781141759.809,,0.0,0.0,0.0,C,1,0
1781141760.009,,0.0,0.0,0.0,C,1,0
1781141760.209,,0.0,0.0,0.0,C,1,0
1781141760.409,,0.0,0.0,0.0,C,1,0
1781141760.609,,0.0,0.0,0.0,C,1,0
1781141760.809,,0.0,0.0,0.0,C,1,0
1781141761.009,,0.0,0.0,0.0,C,1,0
1781141761.209,,0.0,0.0,0.0,C,1,0
1781141761.409,,0.0,0.0,0.0,C,1,0
1781141761.609,,0.0,0.0,0.0,C,1,0
1781141761.809,,0.0,0.0,0.0,C,1,0
1781141762.009,,0.0,0.0,0.0,C,1,0
1781141762.209,,0.0,0.0,0.0,C,1,0
1781141762.409,,0.0,0.0,0.0,C,1,0
1781141762.609,,0.0,0.0,0.0,C,1,0
1781141762.809,,0.0,0.0,0.0,C,1,0
1781141763.009,,0.0,0.0,0.0,C,1,0
1781141763.209,,0.0,0.0,0.0,C,1,0
1781141763.409,,0.0,0.0,0.0,C,1,0
1781141763.609,,0.0,0.0,0.0,C,1,0
1781141763.809,,0.0,0.0,0.0,C,1,0
1781141764.009,,0.0,0.0,0.0,C,1,0
1781141764.209,,0.0,0.0,0.0,C,1,0
1781141764.409,,0.0,0.0,0.0,C,1,0
1781141764.609,,0.0,0.0,0.0,C,1,0
1781141764.809,,0.0,0.0,0.0,C,1,0
1781141765.009,,0.0,0.0,0.0,C,1,0
1781141765.209,,0.0,0.0,0.0,C,1,0
1781141765.409,,0.0,0.0,0.0,C,1,0
1781141765.609,,0.0,0.0,0.0,C,1,0
1781141765.809,,0.0,0.0,0.0,C,1,0
1781141766.009,,0.0,0.0,0.0,C,1,0
1781141766.209,,0.0,0.0,0.0,C,1,0
1781141766.409,,0.0,0.0,0.0,C,1,0
1781141766.609,,0.0,0.0,0.0,C,1,0
1781141766.809,,0.0,0.0,0.0,C,1,0
1781141767.009,,0.0,0.0,0.0,C,1,0
1781141767.209,,0.0,0.0,0.0,C,1,0
1781141767.409,,0.0,0.0,0.0,C,1,0
1781141767.609,,0.0,0.0,0.0,C,1,0
1781141767.809,,0.0,0.0,0.0,C,1,0
1781141768.009,,0.0,0.0,0.0,C,1,0
1781141768.209,,0.0,0.0,0.0,C,1,0
1781141768.409,,0.0,0.0,0.0,C,1,0
1781141768.609,,0.0,0.0,0.0,C,1,0
1781141768.809,,0.0,0.0,0.0,C,1,0
1781141769.009,,0.0,0.0,0.0,C,1,0
1781141769.209,,0.0,0.0,0.0,C,1,0
1781141769.409,,0.0,0.0,0.0,C,1,0
1781141769.609,,0.0,0.0,0.0,C,1,0
1781141769.809,,0.0,0.0,0.0,C,1,0
1781141770.009,,0.0,0.0,0.0,C,1,0
1781141770.209,,0.0,0.0,0.0,C,1,0
1781141770.409,,0.0,0.0,0.0,C,1,0
1781141770.609,,0.0,0.0,0.0,C,1,0
1781141770.809,,0.0,0.0,0.0,C,1,0
1781141771.009,,0.0,0.0,0.0,C,1,0
1781141771.209,,0.0,0.0,0.0,C,1,0
1781141771.409,,0.0,0.0,0.0,C,1,0
1781141771.609,,0.0,0.0,0.0,C,1,0
1781141771.809,,0.0,0.0,0.0,C,1,0
1781141772.009,,0.0,0.0,0.0,C,1,0
1781141772.209,,0.0,0.0,0.0,C,1,0
1781141772.409,,0.0,0.0,0.0,C,1,0
1781141772.609,,0.0,0.0,0.0,C,1,0
1781141772.809,,0.0,0.0,0.0,C,1,0
1781141773.009,,0.0,0.0,0.0,C,1,0
1781141773.209,,0.0,0.0,0.0,C,1,0
1781141773.409,,0.0,0.0,0.0,C,1,0
1781141773.609,,0.0,0.0,0.0,C,1,0
1781141773.809,,0.0,0.0,0.0,C,1,0
1781141774.009,,0.0,0.0,0.0,C,1,0
1781141774.209,,0.0,0.0,0.0,C,1,0
1781141774.409,,0.0,0.0,0.0,C,1,0
1781141774.609,,0.0,0.0,0.0,C,1,0
1781141774.809,,0.0,0.0,0.0,C,1,0
1781141775.009,,0.0,0.0,0.0,C,1,0
1781141775.209,,0.0,0.0,0.0,C,1,0
1781141775.409,,0.0,0.0,0.0,C,1,0
1781141775.609,,0.0,0.0,0.0,C,1,0
1781141775.809,,0.0,0.0,0.0,C,1,0
1781141776.009,,0.0,0.0,0.0,C,1,0
1781141776.209,,0.0,0.0,0.0,C,1,0
1781141776.409,,0.0,0.0,0.0,C,1,0
1781141776.609,,0.0,0.0,0.0,C,1,0
1781141776.809,,0.0,0.0,0.0,C,1,0
1781141777.009,,0.0,0.0,0.0,C,1,0
1781141777.209,,0.0,0.0,0.0,C,1,0
1781141777.409,,0.0,0.0,0.0,C,1,0
1781141777.609,,0.0,0.0,0.0,C,1,0
1781141777.809,,0.0,0.0,0.0,C,1,0
1781141778.009,,0.0,0.0,0.0,C,1,0
1781141778.209,,0.0,0.0,0.0,C,1,0
1781141778.409,,0.0,0.0,0.0,C,1,0
1781141778.609,,0.0,0.0,0.0,C,1,0
1781141778.809,,0.0,0.0,0.0,C,1,0
1781141779.009,,0.0,0.0,0.0,C,1,0
1781141779.209,,0.0,0.0,0.0,C,1,0
1781141779.409,,0.0,0.0,0.0,C,1,0
1781141779.609,,0.0,0.0,0.0,C,1,0
1781141779.809,,0.0,0.0,0.0,C,1,0
1781141780.009,,0.0,0.0,0.0,C,1,0
1781141780.209,,0.0,0.0,0.0,C,1,0
1781141780.409,,0.0,0.0,0.0,C,1,0
1781141780.609,,0.0,0.0,0.0,C,1,0
1781141780.809,,0.0,0.0,0.0,C,1,0
1781141781.009,,0.0,0.0,0.0,C,1,0
1781141781.209,,0.0,0.0,0.0,C,1,0
1781141781.409,,0.0,0.0,0.0,C,1,0
1781141781.609,,0.0,0.0,0.0,C,1,0
1781141781.809,,0.0,0.0,0.0,C,1,0
1781141782.009,,0.0,0.0,0.0,C,1,0
1781141782.209,,0.0,0.0,0.0,C,1,0
1781141782.409,,0.0,0.0,0.0,C,1,0
1781141782.609,,0.0,0.0,0.0,C,1,0
1781141782.809,,0.0,0.0,0.0,C,1,0
1781141783.009,,0.0,0.0,0.0,C,1,0
1781141783.209,,0.0,0.0,0.0,C,1,0
1781141783.409,,0.0,0.0,0.0,C,1,0
1781141783.609,,0.0,0.0,0.0,C,1,0
1781141783.809,,0.0,0.0,0.0,C,1,0
1781141784.009,,0.0,0.0,0.0,C,1,0
1781141784.209,,0.0,0.0,0.0,C,1,0
1781141784.409,,0.0,0.0,0.0,C,1,0
1781141784.609,,0.0,0.0,0.0,C,1,0
1781141784.809,,0.0,0.0,0.0,C,1,0
1781141785.009,,0.0,0.0,0.0,C,1,0
1781141785.209,,0.0,0.0,0.0,C,1,0
1781141785.409,,0.0,0.0,0.0,C,1,0
1781141785.609,,0.0,0.0,0.0,C,1,0
1781141785.809,,0.0,0.0,0.0,C,1,0
1781141786.009,,0.0,0.0,0.0,C,1,0
1781141786.209,,0.0,0.0,0.0,C,1,0
1781141786.409,,0.0,0.0,0.0,C,1,0
1781141786.609,,0.0,0.0,0.0,C,1,0
1781141786.809,,0.0,0.0,0.0,C,1,0
1781141787.009,,0.0,0.0,0.0,C,1,0
1781141787.209,,0.0,0.0,0.0,C,1,0
1781141787.409,,0.0,0.0,0.0,C,1,0
1781141787.609,,0.0,0.0,0.0,C,1,0
1781141787.809,,0.0,0.0,0.0,C,1,0
1781141788.009,,0.0,0.0,0.0,C,1,0
1781141788.209,,0.0,0.0,0.0,C,1,0
1781141788.409,,0.0,0.0,0.0,C,1,0
1781141788.609,,0.0,0.0,0.0,C,1,0
1781141788.809,,0.0,0.0,0.0,C,1,0
1781141789.009,,0.0,0.0,0.0,C,1,0
1781141789.209,,0.0,0.0,0.0,C,1,0
1781141789.409,,0.0,0.0,0.0,C,1,0
1781141789.609,,0.0,0.0,0.0,C,1,0
1781141789.809,,0.0,0.0,0.0,C,1,0
1781141790.009,,0.0,0.0,0.0,C,1,0
1781141790.209,,0.0,0.0,0.0,C,1,0
1781141790.409,,0.0,0.0,0.0,C,1,0
1781141790.609,,0.0,0.0,0.0,C,1,0
1781141790.809,,0.0,0.0,0.0,C,1,0
1781141791.009,,0.0,0.0,0.0,C,1,0
1781141791.209,,0.0,0.0,0.0,C,1,0
1781141791.409,,0.0,0.0,0.0,C,1,0
1781141791.609,,0.0,0.0,0.0,C,1,0
1781141791.809,,0.0,0.0,0.0,C,1,0
1781141792.009,,0.0,0.0,0.0,C,1,0
1781141792.209,,0.0,0.0,0.0,C,1,0
1781141792.409,,0.0,0.0,0.0,C,1,0
1781141792.609,,0.0,0.0,0.0,C,1,0
1781141792.809,,0.0,0.0,0.0,C,1,0
1781141793.009,,0.0,0.0,0.0,C,1,0
1781141793.209,,0.0,0.0,0.0,C,1,0
1781141793.409,,0.0,0.0,0.0,C,1,0
1781141793.609,,0.0,0.0,0.0,C,1,0
1781141793.809,,0.0,0.0,0.0,C,1,0
1781141794.009,,0.0,0.0,0.0,C,1,0
1781141794.209,,0.0,0.0,0.0,C,1,0
1781141794.409,,0.0,0.0,0.0,C,1,0
1781141794.609,,0.0,0.0,0.0,C,1,0
1781141794.809,,0.0,0.0,0.0,C,1,0
1781141795.009,,0.0,0.0,0.0,C,1,0
1781141795.209,,0.0,0.0,0.0,C,1,0
1781141795.409,,0.0,0.0,0.0,C,1,0
1781141795.609,,0.0,0.0,0.0,C,1,0
1781141795.809,,0.0,0.0,0.0,C,1,0
1781141796.009,,0.0,0.0,0.0,C,1,0
1781141796.209,,0.0,0.0,0.0,C,1,0
1781141796.409,,0.0,0.0,0.0,C,1,0
1781141796.609,,0.0,0.0,0.0,C,1,0
1781141796.809,,0.0,0.0,0.0,C,1,0
1781141797.009,,0.0,0.0,0.0,C,1,0
1781141797.209,,0.0,0.0,0.0,C,1,0
1781141797.409,,0.0,0.0,0.0,C,1,0
1781141797.609,,0.0,0.0,0.0,C,1,0
1781141797.809,,0.0,0.0,0.0,C,1,0
1781141798.009,,0.0,0.0,0.0,C,1,0
1781141798.209,,0.0,0.0,0.0,C,1,0
1781141798.409,,0.0,0.0,0.0,C,1,0
