time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141711.029,-1.0,0.0,0.0,0.0,,,,,,
1781141711.229,-1.0,0.0,0.0,0.0,,,,,,
1781141711.429,-1.0,0.0,0.0,0.0,,,,,,
1781141711.629,-1.0,0.0,0.0,0.0,,,,,,
1781141711.829,-1.0,0.0,0.0,0.0,,,,,,
1781141712.029,-1.0,0.0,0.0,0.0,,,,,,
1781141712.229,-1.0,0.0,0.0,0.0,,,,,,
1781141712.429,-1.0,0.0,0.0,0.0,,,,,,
1781141712.629,-1.0,0.0,0.0,0.0,,,,,,
1781141712.829,-1.0,0.0,0.0,0.0,,,,,,
1781141713.029,-1.0,0.0,0.0,0.0,,,,,,
1781141713.229,-1.0,0.0,0.0,0.0,,,,,,
1781141713.429,-1.0,0.0,0.0,0.0,,,,,,
1781141713.629,-1.0,0.0,0.0,0.0,,,,,,
1781141713.829,-1.0,0.0,0.0,0.0,,,,,,
1781141714.029,-1.0,0.0,0.0,0.0,,,,,,
1781141714.229,-1.0,0.0,0.0,0.0,,,,,,
1781141714.429,-1.0,0.0,0.0,0.0,,,,,,
1781141714.629,-1.0,0.0,0.0,0.0,,,,,,
1781141714.829,-1.0,0.0,0.0,0.0,,,,,,
1781141715.029,-1.0,0.0,0.0,0.0,,,,,,
1781141715.229,-1.0,0.0,0.0,0.0,,,,,,
1781141715.429,-1.0,0.0,0.0,0.0,,,,,,
1781141715.629,-1.0,0.0,0.0,0.0,,,,,,
1781141715.829,-1.0,0.0,0.0,0.0,,,,,,
1781141716.029,-1.0,0.0,0.0,0.0,,,,,,
1781141716.229,-1.0,0.0,0.0,0.0,,,,,,
1781141716.429,-1.0,0.0,0.0,0.0,,,,,,
1781141716.629,-1.0,0.0,0.0,0.0,,,,,,
1781141716.829,-1.0,0.0,0.0,0.0,,,,,,
1781141717.029,-1.0,0.0,0.0,0.0,,,,,,
1781141717.229,-1.0,0.0,0.0,0.0,,,,,,
1781141717.429,-1.0,0.0,0.0,0.0,,,,,,
1781141717.629,-1.0,0.0,0.0,0.0,,,,,,
1781141717.829,-1.0,0.0,0.0,0.0,,,,,,
1781141718.029,-1.0,0.0,0.0,0.0,,,,,,
1781141718.229,-1.0,0.0,0.0,0.0,,,,,,
1781141718.429,-1.0,0.0,0.0,0.0,,,,,,
1781141718.629,-1.0,0.0,0.0,0.0,,,,,,
1781141718.829,-1.0,0.0,0.0,0.0,,,,,,
1781141719.029,-1.0,0.0,0.0,0.0,,,,,,
1781141719.229,-1.0,0.0,0.0,0.0,,,,,,
1781141719.429,-1.0,0.0,0.0,0.0,,,,,,
1781141719.629,-1.0,0.0,0.0,0.0,,,,,,
1781141719.829,-1.0,0.0,0.0,0.0,,,,,,
1781141720.029,-1.0,0.0,0.0,0.0,,,,,,
1781141720.229,-1.0,0.0,0.0,0.0,,,,,,
1781141720.429,-1.0,0.0,0.0,0.0,,,,,,
1781141720.629,-1.0,0.0,0.0,0.0,,,,,,
1781141720.829,-1.0,0.0,0.0,0.0,,,,,,
1781141721.029,-1.0,0.0,0.0,0.0,,,,,,
1781141721.229,-1.0,0.0,0.0,0.0,,,,,,
1781141721.429,-1.0,0.0,0.0,0.0,,,,,,
1781141721.629,-1.0,0.0,0.0,0.0,,,,,,
1781141721.829,-1.0,0.0,0.0,0.0,,,,,,
1781141722.029,-1.0,0.0,0.0,0.0,,,,,,
1781141722.229,-1.0,0.0,0.0,0.0,,,,,,
1781141722.429,-1.0,0.0,0.0,0.0,,,,,,
1781141722.629,-1.0,0.0,0.0,0.0,,,,,,
1781141722.829,-1.0,0.0,0.0,0.0,,,,,,
1781141723.029,-1.0,0.0,0.0,0.0,,,,,,
1781141723.229,-1.0,0.0,0.0,0.0,,,,,,
1781141723.429,-1.0,0.0,0.0,0.0,,,,,,
1781141723.629,-1.0,0.0,0.0,0.0,,,,,,
1781141723.829,-1.0,0.0,0.0,0.0,,,,,,
1781141724.029,-1.0,0.0,0.0,0.0,,,,,,
1781141724.229,-1.0,0.0,0.0,0.0,,,,,,
1781141724.429,-1.0,0.0,0.0,0.0,,,,,,
1781141724.629,-1.0,0.0,0.0,0.0,,,,,,
1781141724.829,-1.0,0.0,0.0,0.0,,,,,,
1781141725.029,-1.0,0.0,0.0,0.0,,,,,,
1781141725.229,-1.0,0.0,0.0,0.0,,,,,,
1781141725.429,-1.0,0.0,0.0,0.0,,,,,,
1781141725.629,-1.0,0.0,0.0,0.0,,,,,,
1781141725.829,-1.0,0.0,0.0,0.0,,,,,,
1781141726.029,-1.0,0.0,0.0,0.0,,,,,,
1781141726.229,-1.0,0.0,0.0,0.0,,,,,,
1781141726.429,-1.0,0.0,0.0,0.0,,,,,,
1781141726.629,-1.0,0.0,0.0,0.0,,,,,,
1781141726.829,-1.0,0.0,0.0,0.0,,,,,,
1781141727.029,-1.0,0.0,0.0,0.0,,,,,,
1781141727.229,-1.0,0.0,0.0,0.0,,,,,,
1781141727.429,-1.0,0.0,0.0,0.0,,,,,,
1781141727.629,-1.0,0.0,0.0,0.0,,,,,,
1781141727.829,-1.0,0.0,0.0,0.0,,,,,,
1781141728.029,-1.0,0.0,0.0,0.0,,,,,,
1781141728.229,-1.0,0.0,0.0,0.0,,,,,,
1781141728.429,-1.0,0.0,0.0,0.0,,,,,,
1781141728.629,-1.0,0.0,0.0,0.0,,,,,,
1781141728.829,-1.0,0.0,0.0,0.0,,,,,,
1781141729.029,-1.0,0.0,0.0,0.0,,,,,,
1781141729.229,-1.0,0.0,0.0,0.0,,,,,,
1781141729.429,-1.0,0.0,0.0,0.0,,,,,,
1781141729.629,-1.0,0.0,0.0,0.0,,,,,,
1781141729.829,-1.0,0.0,0.0,0.0,,,,,,
1781141730.029,-1.0,0.0,0.0,0.0,,,,,,
1781141730.229,-1.0,0.0,0.0,0.0,,,,,,
1781141730.429,-1.0,0.0,0.0,0.0,,,,,,
1781141730.629,-1.0,0.0,0.0,0.0,,,,,,
1781141730.829,-1.0,0.0,0.0,0.0,,,,,,
1781141731.029,-1.0,0.0,0.0,0.0,,,,,,
1781141731.229,-1.0,0.0,0.0,0.0,,,,,,
1781141731.429,-1.0,0.0,0.0,0.0,,,,,,
1781141731.629,-1.0,0.0,0.0,0.0,,,,,,
1781141731.829,-1.0,0.0,0.0,0.0,,,,,,
1781141732.029,-1.0,0.0,0.0,0.0,,,,,,
1781141732.229,-1.0,0.0,0.0,0.0,,,,,,
1781141732.429,-1.0,0.0,0.0,0.0,,,,,,
1781141732.629,-1.0,0.0,0.0,0.0,,,,,,
1781141732.829,-1.0,0.0,0.0,0.0,,,,,,
1781141733.029,-1.0,0.0,0.0,0.0,,,,,,
1781141733.229,-1.0,0.0,0.0,0.0,,,,,,
1781141733.429,-1.0,0.0,0.0,0.0,,,,,,
1781141733.629,-1.0,0.0,0.0,0.0,,,,,,
1781141733.829,-1.0,0.0,0.0,0.0,,,,,,
1781141734.029,-1.0,0.0,0.0,0.0,,,,,,
1781141734.229,-1.0,0.0,0.0,0.0,,,,,,
1781141734.429,-1.0,0.0,0.0,0.0,,,,,,
1781141734.629,-1.0,0.0,0.0,0.0,,,,,,
1781141734.829,-1.0,0.0,0.0,0.0,,,,,,
1781141735.029,-1.0,0.0,0.0,0.0,,,,,,
1781141735.229,-1.0,0.0,0.0,0.0,,,,,,
1781141735.429,-1.0,0.0,0.0,0.0,,,,,,
1781141735.629,-1.0,0.0,0.0,0.0,,,,,,
1781141735.829,-1.0,0.0,0.0,0.0,,,,,,
1781141736.029,-1.0,0.0,0.0,0.0,,,,,,
1781141736.229,-1.0,0.0,0.0,0.0,,,,,,
1781141736.429,-1.0,0.0,0.0,0.0,,,,,,
1781141736.629,-1.0,0.0,0.0,0.0,,,,,,
1781141736.829,-1.0,0.0,0.0,0.0,,,,,,
1781141737.029,-1.0,0.0,0.0,0.0,,,,,,
1781141737.229,-1.0,0.0,0.0,0.0,,,,,,
1781141737.429,-1.0,0.0,0.0,0.0,,,,,,
1781141737.629,-1.0,0.0,0.0,0.0,,,,,,
1781141737.829,-1.0,0.0,0.0,0.0,,,,,,
1781141738.029,-1.0,0.0,0.0,0.0,,,,,,
1781141738.229,-1.0,0.0,0.0,0.0,,,,,,
1781141738.429,-1.0,0.0,0.0,0.0,,,,,,
1781141738.629,-1.0,0.0,0.0,0.0,,,,,,
1781141738.829,-1.0,0.0,0.0,0.0,,,,,,
1781141739.029,-1.0,0.0,0.0,0.0,,,,,,
1781141739.229,-1.0,0.0,0.0,0.0,,,,,,
1781141739.429,-1.0,0.0,0.0,0.0,,,,,,
1781141739.629,-1.0,0.0,0.0,0.0,,,,,,
1781141739.829,-1.0,0.0,0.0,0.0,,,,,,
1781141740.029,-1.0,0.0,0.0,0.0,,,,,,
1781141740.229,-1.0,0.0,0.0,0.0,,,,,,
1781141740.429,-1.0,0.0,0.0,0.0,,,,,,
1781141740.629,-1.0,0.0,0.0,0.0,,,,,,
1781141740.829,-1.0,0.0,0.0,0.0,,,,,,
1781141741.029,-1.0,0.0,0.0,0.0,,,,,,
1781141741.229,-1.0,0.0,0.0,0.0,,,,,,
1781141741.429,-1.0,0.0,0.0,0.0,,,,,,
1781141741.629,-1.0,0.0,0.0,0.0,,,,,,
1781141741.829,-1.0,0.0,0.0,0.0,,,,,,
1781141742.029,-1.0,0.0,0.0,0.0,,,,,,
1781141742.229,-1.0,0.0,0.0,0.0,,,,,,
1781141742.429,-1.0,0.0,0.0,0.0,,,,,,
1781141742.629,-1.0,0.0,0.0,0.0,,,,,,
1781141742.829,-1.0,0.0,0.0,0.0,,,,,,
1781141743.029,-1.0,0.0,0.0,0.0,,,,,,
1781141743.229,-1.0,0.0,0.0,0.0,,,,,,
1781141743.429,-1.0,0.0,0.0,0.0,,,,,,
1781141743.629,-1.0,0.0,0.0,0.0,,,,,,
1781141743.829,-1.0,0.0,0.0,0.0,,,,,,
1781141744.029,-1.0,0.0,0.0,0.0,,,,,,
1781141744.229,-1.0,0.0,0.0,0.0,,,,,,
1781141744.429,-1.0,0.0,0.0,0.0,,,,,,
1781141744.629,-1.0,0.0,0.0,0.0,,,,,,
1781141744.829,-1.0,0.0,0.0,0.0,,,,,,
1781141745.029,-1.0,0.0,0.0,0.0,,,,,,
1781141745.229,-1.0,0.0,0.0,0.0,,,,,,
1781141745.429,-1.0,0.0,0.0,0.0,,,,,,
1781141745.629,-1.0,0.0,0.0,0.0,,,,,,
1781141745.829,-1.0,0.0,0.0,0.0,,,,,,
1781141746.029,-1.0,0.0,0.0,0.0,,,,,,
1781141746.229,-1.0,0.0,0.0,0.0,,,,,,
1781141746.429,-1.0,0.0,0.0,0.0,,,,,,
1781141746.629,-1.0,0.0,0.0,0.0,,,,,,
1781141746.829,-1.0,0.0,0.0,0.0,,,,,,
1781141747.029,-1.0,0.0,0.0,0.0,,,,,,
1781141747.229,-1.0,0.0,0.0,0.0,,,,,,
1781141747.429,-1.0,0.0,0.0,0.0,,,,,,
1781141747.629,-1.0,0.0,0.0,0.0,,,,,,
1781141747.829,-1.0,0.0,0.0,0.0,,,,,,
1781141748.029,-1.0,0.0,0.0,0.0,,,,,,
1781141748.229,-1.0,0.0,0.0,0.0,,,,,,
1781141748.429,-1.0,0.0,0.0,0.0,,,,,,
1781141748.629,-1.0,0.0,0.0,0.0,,,,,,
1781141748.829,-1.0,0.0,0.0,0.0,,,,,,
1781141749.029,-1.0,0.0,0.0,0.0,,,,,,
1781141749.229,-1.0,0.0,0.0,0.0,,,,,,
1781141749.429,-1.0,0.0,0.0,0.0,,,,,,
1781141749.629,-1.0,0.0,0.0,0.0,,,,,,
1781141749.829,-1.0,0.0,0.0,0.0,,,,,,
1781141750.029,-1.0,0.0,0.0,0.0,,,,,,
1781141750.229,-1.0,0.0,0.0,0.0,,,,,,
1781141750.429,-1.0,0.0,0.0,0.0,,,,,,
1781141750.629,-1.0,0.0,0.0,0.0,,,,,,
1781141750.829,-1.0,0.0,0.0,0.0,,,,,,
1781141751.029,-1.0,0.0,0.0,0.0,,,,,,
1781141751.229,-1.0,0.0,0.0,0.0,,,,,,
1781141751.429,-1.0,0.0,0.0,0.0,,,,,,
1781141751.629,-1.0,0.0,0.0,0.0,,,,,,
1781141751.829,-1.0,0.0,0.0,0.0,,,,,,
1781141752.029,-1.0,0.0,0.0,0.0,,,,,,
1781141752.229,-1.0,0.0,0.0,0.0,,,,,,
1781141752.429,-1.0,0.0,0.0,0.0,,,,,,
1781141752.629,-1.0,0.0,0.0,0.0,,,,,,
1781141752.829,-1.0,0.0,0.0,0.0,,,,,,
1781141753.029,-1.0,0.0,0.0,0.0,,,,,,
1781141753.229,-1.0,0.0,0.0,0.0,,,,,,
1781141753.429,-1.0,0.0,0.0,0.0,,,,,,
1781141753.629,-1.0,0.0,0.0,0.0,,,,,,
1781141753.829,-1.0,0.0,0.0,0.0,,,,,,
1781141754.029,-1.0,0.0,0.0,0.0,,,,,,
1781141754.229,-1.0,0.0,0.0,0.0,,,,,,
1781141754.429,-1.0,0.0,0.0,0.0,,,,,,
1781141754.629,-1.0,0.0,0.0,0.0,,,,,,
1781141754.829,-1.0,0.0,0.0,0.0,,,,,,
1781141755.029,-1.0,0.0,0.0,0.0,,,,,,
1781141755.229,-1.0,0.0,0.0,0.0,,,,,,
1781141755.429,-1.0,0.0,0.0,0.0,,,,,,
1781141755.629,-1.0,0.0,0.0,0.0,,,,,,
1781141755.829,-1.0,0.0,0.0,0.0,,,,,,
1781141756.029,-1.0,0.0,0.0,0.0,,,,,,
1781141756.229,-1.0,0.0,0.0,0.0,,,,,,
1781141756.429,-1.0,0.0,0.0,0.0,,,,,,
1781141756.629,-1.0,0.0,0.0,0.0,,,,,,
1781141756.829,-1.0,0.0,0.0,0.0,,,,,,
1781141757.029,-1.0,0.0,0.0,0.0,,,,,,
1781141757.229,-1.0,0.0,0.0,0.0,,,,,,
1781141757.429,-1.0,0.0,0.0,0.0,,,,,,
1781141757.629,-1.0,0.0,0.0,0.0,,,,,,
1781141757.829,-1.0,0.0,0.0,0.0,,,,,,
1781141758.029,-1.0,0.0,0.0,0.0,,,,,,
1781141758.229,-1.0,0.0,0.0,0.0,,,,,,
1781141758.429,-1.0,0.0,0.0,0.0,,,,,,
1781141758.629,-1.0,0.0,0.0,0.0,,,,,,
1781141758.829,-1.0,0.0,0.0,0.0,,,,,,
1781141759.029,-1.0,0.0,0.0,0.0,,,,,,
1781141759.229,-1.0,0.0,0.0,0.0,,,,,,
1781141759.429,-1.0,0.0,0.0,0.0,,,,,,
1781141759.629,-1.0,0.0,0.0,0.0,,,,,,
1781141759.829,-1.0,0.0,0.0,0.0,,,,,,
1781141760.029,-1.0,0.0,0.0,0.0,,,,,,
1781141760.229,-1.0,0.0,0.0,0.0,,,,,,
1781141760.429,-1.0,0.0,0.0,0.0,,,,,,
1781141760.629,-1.0,0.0,0.0,0.0,,,,,,
1781141760.829,-1.0,0.0,0.0,0.0,,,,,,
1781141761.029,-1.0,0.0,0.0,0.0,,,,,,
1781141761.229,-1.0,0.0,0.0,0.0,,,,,,
1781141761.429,-1.0,0.0,0.0,0.0,,,,,,
1781141761.629,-1.0,0.0,0.0,0.0,,,,,,
1781141761.829,-1.0,0.0,0.0,0.0,,,,,,
1781141762.029,-1.0,0.0,0.0,0.0,,,,,,
1781141762.229,-1.0,0.0,0.0,0.0,,,,,,
1781141762.429,-1.0,0.0,0.0,0.0,,,,,,
1781141762.629,-1.0,0.0,0.0,0.0,,,,,,
1781141762.829,-1.0,0.0,0.0,0.0,,,,,,
1781141763.029,-1.0,0.0,0.0,0.0,,,,,,
1781141763.229,-1.0,0.0,0.0,0.0,,,,,,
1781141763.429,-1.0,0.0,0.0,0.0,,,,,,
1781141763.629,-1.0,0.0,0.0,0.0,,,,,,
1781141763.829,-1.0,0.0,0.0,0.0,,,,,,
1781141764.029,-1.0,0.0,0.0,0.0,,,,,,
1781141764.229,-1.0,0.0,0.0,0.0,,,,,,
1781141764.429,-1.0,0.0,0.0,0.0,,,,,,
1781141764.629,-1.0,0.0,0.0,0.0,,,,,,
1781141764.829,-1.0,0.0,0.0,0.0,,,,,,
1781141765.029,-1.0,0.0,0.0,0.0,,,,,,
1781141765.229,-1.0,0.0,0.0,0.0,,,,,,
1781141765.429,-1.0,0.0,0.0,0.0,,,,,,
1781141765.629,-1.0,0.0,0.0,0.0,,,,,,
1781141765.829,-1.0,0.0,0.0,0.0,,,,,,
1781141766.029,-1.0,0.0,0.0,0.0,,,,,,
1781141766.229,-1.0,0.0,0.0,0.0,,,,,,
1781141766.429,-1.0,0.0,0.0,0.0,,,,,,
1781141766.629,-1.0,0.0,0.0,0.0,,,,,,
1781141766.829,-1.0,0.0,0.0,0.0,,,,,,
1781141767.029,-1.0,0.0,0.0,0.0,,,,,,
1781141767.229,-1.0,0.0,0.0,0.0,,,,,,
1781141767.429,-1.0,0.0,0.0,0.0,,,,,,
1781141767.629,-1.0,0.0,0.0,0.0,,,,,,
1781141767.829,-1.0,0.0,0.0,0.0,,,,,,
1781141768.029,-1.0,0.0,0.0,0.0,,,,,,
1781141768.229,-1.0,0.0,0.0,0.0,,,,,,
1781141768.429,-1.0,0.0,0.0,0.0,,,,,,
1781141768.629,-1.0,0.0,0.0,0.0,,,,,,
1781141768.829,-1.0,0.0,0.0,0.0,,,,,,
1781141769.029,-1.0,0.0,0.0,0.0,,,,,,
1781141769.229,-1.0,0.0,0.0,0.0,,,,,,
1781141769.429,-1.0,0.0,0.0,0.0,,,,,,
1781141769.629,-1.0,0.0,0.0,0.0,,,,,,
1781141769.829,-1.0,0.0,0.0,0.0,,,,,,
1781141770.029,-1.0,0.0,0.0,0.0,,,,,,
1781141770.229,-1.0,0.0,0.0,0.0,,,,,,
1781141770.429,-1.0,0.0,0.0,0.0,,,,,,
1781141770.629,-1.0,0.0,0.0,0.0,,,,,,
1781141770.829,-1.0,0.0,0.0,0.0,,,,,,
1781141771.029,-1.0,0.0,0.0,0.0,,,,,,
1781141771.229,-1.0,0.0,0.0,0.0,,,,,,
1781141771.429,-1.0,0.0,0.0,0.0,,,,,,
1781141771.629,-1.0,0.0,0.0,0.0,,,,,,
1781141771.829,-1.0,0.0,0.0,0.0,,,,,,
1781141772.029,-1.0,0.0,0.0,0.0,,,,,,
1781141772.229,-1.0,0.0,0.0,0.0,,,,,,
1781141772.429,-1.0,0.0,0.0,0.0,,,,,,
1781141772.629,-1.0,0.0,0.0,0.0,,,,,,
1781141772.829,-1.0,0.0,0.0,0.0,,,,,,
1781141773.029,-1.0,0.0,0.0,0.0,,,,,,
1781141773.229,-1.0,0.0,0.0,0.0,,,,,,
1781141773.429,-1.0,0.0,0.0,0.0,,,,,,
1781141773.629,-1.0,0.0,0.0,0.0,,,,,,
1781141773.829,-1.0,0.0,0.0,0.0,,,,,,
1781141774.029,-1.0,0.0,0.0,0.0,,,,,,
1781141774.229,-1.0,0.0,0.0,0.0,,,,,,
1781141774.429,-1.0,0.0,0.0,0.0,,,,,,
1781141774.629,-1.0,0.0,0.0,0.0,,,,,,
1781141774.829,-1.0,0.0,0.0,0.0,,,,,,
1781141775.029,-1.0,0.0,0.0,0.0,,,,,,
1781141775.229,-1.0,0.0,0.0,0.0,,,,,,
1781141775.429,-1.0,0.0,0.0,0.0,,,,,,
1781141775.629,-1.0,0.0,0.0,0.0,,,,,,
1781141775.829,-1.0,0.0,0.0,0.0,,,,,,
1781141776.029,-1.0,0.0,0.0,0.0,,,,,,
1781141776.229,-1.0,0.0,0.0,0.0,,,,,,
1781141776.429,-1.0,0.0,0.0,0.0,,,,,,
1781141776.629,-1.0,0.0,0.0,0.0,,,,,,
1781141776.829,-1.0,0.0,0.0,0.0,,,,,,
1781141777.029,-1.0,0.0,0.0,0.0,,,,,,
1781141777.229,-1.0,0.0,0.0,0.0,,,,,,
1781141777.429,-1.0,0.0,0.0,0.0,,,,,,
1781141777.629,-1.0,0.0,0.0,0.0,,,,,,
1781141777.829,-1.0,0.0,0.0,0.0,,,,,,
1781141778.029,-1.0,0.0,0.0,0.0,,,,,,
1781141778.229,-1.0,0.0,0.0,0.0,,,,,,
1781141778.429,-1.0,0.0,0.0,0.0,,,,,,
1781141778.629,-1.0,0.0,0.0,0.0,,,,,,
1781141778.829,-1.0,0.0,0.0,0.0,,,,,,
1781141779.029,-1.0,0.0,0.0,0.0,,,,,,
1781141779.229,-1.0,0.0,0.0,0.0,,,,,,
1781141779.429,-1.0,0.0,0.0,0.0,,,,,,
1781141779.629,-1.0,0.0,0.0,0.0,,,,,,
1781141779.829,-1.0,0.0,0.0,0.0,,,,,,
1781141780.029,-1.0,0.0,0.0,0.0,,,,,,
1781141780.229,-1.0,0.0,0.0,0.0,,,,,,
1781141780.429,-1.0,0.0,0.0,0.0,,,,,,
1781141780.629,-1.0,0.0,0.0,0.0,,,,,,
1781141780.829,-1.0,0.0,0.0,0.0,,,,,,
1781141781.029,-1.0,0.0,0.0,0.0,,,,,,
1781141781.229,-1.0,0.0,0.0,0.0,,,,,,
1781141781.429,-1.0,0.0,0.0,0.0,,,,,,
1781141781.629,-1.0,0.0,0.0,0.0,,,,,,
1781141781.829,-1.0,0.0,0.0,0.0,,,,,,
1781141782.029,-1.0,0.0,0.0,0.0,,,,,,
1781141782.229,-1.0,0.0,0.0,0.0,,,,,,
1781141782.429,-1.0,0.0,0.0,0.0,,,,,,
1781141782.629,-1.0,0.0,0.0,0.0,,,,,,
1781141782.829,-1.0,0.0,0.0,0.0,,,,,,
1781141783.029,-1.0,0.0,0.0,0.0,,,,,,
1781141783.229,-1.0,0.0,0.0,0.0,,,,,,
1781141783.429,-1.0,0.0,0.0,0.0,,,,,,
1781141783.629,-1.0,0.0,0.0,0.0,,,,,,
1781141783.829,-1.0,0.0,0.0,0.0,,,,,,
1781141784.029,-1.0,0.0,0.0,0.0,,,,,,
1781141784.229,-1.0,0.0,0.0,0.0,,,,,,
1781141784.429,-1.0,0.0,0.0,0.0,,,,,,
1781141784.629,-1.0,0.0,0.0,0.0,,,,,,
1781141784.829,-1.0,0.0,0.0,0.0,,,,,,
1781141785.029,-1.0,0.0,0.0,0.0,,,,,,
1781141785.229,-1.0,0.0,0.0,0.0,,,,,,
1781141785.429,-1.0,0.0,0.0,0.0,,,,,,
1781141785.629,-1.0,0.0,0.0,0.0,,,,,,
1781141785.829,-1.0,0.0,0.0,0.0,,,,,,
1781141786.029,-1.0,0.0,0.0,0.0,,,,,,
1781141786.229,-1.0,0.0,0.0,0.0,,,,,,
1781141786.429,-1.0,0.0,0.0,0.0,,,,,,
1781141786.629,-1.0,0.0,0.0,0.0,,,,,,
1781141786.829,-1.0,0.0,0.0,0.0,,,,,,
1781141787.029,-1.0,0.0,0.0,0.0,,,,,,
1781141787.229,-1.0,0.0,0.0,0.0,,,,,,
1781141787.429,-1.0,0.0,0.0,0.0,,,,,,
1781141787.629,-1.0,0.0,0.0,0.0,,,,,,
1781141787.829,-1.0,0.0,0.0,0.0,,,,,,
1781141788.029,-1.0,0.0,0.0,0.0,,,,,,
1781141788.229,-1.0,0.0,0.0,0.0,,,,,,
1781141788.429,-1.0,0.0,0.0,0.0,,,,,,
1781141788.629,-1.0,0.0,0.0,0.0,,,,,,
1781141788.829,-1.0,0.0,0.0,0.0,,,,,,
1781141789.029,-1.0,0.0,0.0,0.0,,,,,,
1781141789.229,-1.0,0.0,0.0,0.0,,,,,,
